project,commit_id,method,global_model,explanation,recall
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,age <= 9.599999904632568,0.7229102167182663
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,ent <= 1.4200000166893005,1.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,ns <= 1.9599999785423279,0.9690402476780186
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,asawr > 0.024999999441206455,0.5356037151702786
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,la <= 48.46999931335449,0.3993808049535604
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,rrexp > 1499.8400268554688,0.28792569659442724
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,LR,age <= 5.174999952316284,0.5773993808049536
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,age <= 3.375,0.4628482972136223
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,nrev > 4.389999866485596,0.5789473684210527
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,la > -731.0449829101562,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,LR,la > 58.00,0.5402476780185759
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,nrev > -0.7450000047683716,1.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,app <= 3.9850000143051147,0.5804953560371517
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,la > 6.950000047683716,0.9303405572755418
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,LR,age <= 5.105000019073486,0.5773993808049536
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,LR,rrexp > 381.05499267578125,0.9303405572755418
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,LR,la > 58.00,0.5402476780185759
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,LR,rrexp > 800.1449890136719,0.6640866873065016
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,LR,rtime <= 75.82499694824219,0.8606811145510835
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,LR,nrev > 7.009999990463257,0.38544891640866874
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,LR,la > 58.00,0.5402476780185759
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,LR,app <= 2.0049999952316284,0.32507739938080493
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,LR,la > -236.4800033569336,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,LR,la > 58.00,0.5402476780185759
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,rtime <= 26.22499942779541,0.6222910216718266
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,nrev > 4.449999809265137,0.5789473684210527
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,rrexp > 413.23500061035156,0.9164086687306502
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,LR,nrev > 5.18999981880188,0.5061919504643962
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,LR,app <= 6.980000019073486,0.9024767801857585
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,LR,la > 58.00,0.5402476780185759
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,LR,rtime <= 90.32500076293945,0.9009287925696594
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,LR,rrexp > 846.7449951171875,0.6253869969040248
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,LR,la > 58.00,0.5402476780185759
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,app <= 2.3299999237060547,0.32507739938080493
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,ndev <= 15.125,0.3993808049535604
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,nrev > 2.200000047683716,0.7739938080495357
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,LR,la > 58.00,0.5402476780185759
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,LR,nrev > -0.4449999928474426,1.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,LR,rrexp > 732.5150146484375,0.7012383900928792
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,LR,la > 58.00,0.5402476780185759
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,la > -141.74500274658203,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,rtime <= 53.89499855041504,0.7693498452012384
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,LR,la > 58.00,0.5402476780185759
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,LR,age <= 1.3700000047683716,0.2724458204334365
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,LR,nrev > 7.259999990463257,0.38544891640866874
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,LR,age <= 21.06999969482422,0.8544891640866873
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,LR,la > 58.00,0.5402476780185759
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,LR,age <= 19.729999542236328,0.8436532507739938
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,LR,nrev > 3.950000047683716,0.6656346749226006
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,LR,la > -743.0800170898438,1.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,LR,la > 58.00,0.5402476780185759
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,rrexp > -412.99000549316406,1.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,nrev > 2.1399999856948853,0.7739938080495357
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,app <= 2.225000023841858,0.32507739938080493
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,LR,la > 58.00,0.5402476780185759
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,LR,app <= 2.475000023841858,0.32507739938080493
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,LR,la > -80.44999694824219,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,LR,la > 58.00,0.5402476780185759
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,LR,app <= 6.890000104904175,0.9024767801857585
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,LR,la > 17.09999942779541,0.8065015479876161
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,LR,rrexp > 988.2250061035156,0.5077399380804953
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,LR,age <= 6.8450000286102295,0.6439628482972136
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,LR,la > 0.3399999877437949,0.9984520123839009
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,LR,la > 58.00,0.5402476780185759
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,LR,nd > 12.625,0.03869969040247678
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,LR,ns <= 1.7050000429153442,0.9690402476780186
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,LR,la > 58.00,0.5402476780185759
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,LR,app <= 4.984999895095825,0.7507739938080495
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,LR,nrev > 7.105000019073486,0.38544891640866874
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,LR,la > 58.00,0.5402476780185759
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,LR,app <= 3.0049999952316284,0.5804953560371517
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,LR,ent > 0.8849999904632568,0.25386996904024767
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,nrev > 4.005000114440918,0.5789473684210527
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,la > -452.38999938964844,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,app <= 3.3049999475479126,0.5804953560371517
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,LR,la > 58.00,0.5402476780185759
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,LR,nrev > 2.9850000143051147,0.7739938080495357
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,LR,rrexp > 986.9550170898438,0.5077399380804953
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,LR,la > 58.00,0.5402476780185759
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,LR,nrev > 2.25,0.7739938080495357
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,LR,la > 10.920000076293945,0.868421052631579
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,LR,app <= 2.625,0.32507739938080493
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,LR,la > 58.00,0.5402476780185759
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,rrexp <= 877.1649780273438,0.39628482972136225
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,app > 2.625,0.6749226006191951
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,nrev > 6.909999847412109,0.42569659442724456
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,LR,la > 58.00,0.5402476780185759
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,la > -109.71999740600586,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,rrexp > 904.3200073242188,0.5804953560371517
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,nrev > 3.9200000762939453,0.6656346749226006
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,LR,la > 58.00,0.5402476780185759
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,app <= 3.3950001001358032,0.5804953560371517
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,la > -165.8949966430664,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,age <= 30.459999084472656,0.9071207430340558
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,LR,la > 58.00,0.5402476780185759
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,LR,age <= 3.1450001001358032,0.4473684210526316
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,LR,la > 58.00,0.5402476780185759
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,LR,age <= 64.86000061035156,0.9690402476780186
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,LR,la > 120.11000061035156,0.326625386996904
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,LR,la > 58.00,0.5402476780185759
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,LR,nrev > 5.5299999713897705,0.5061919504643962
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,LR,ndev <= 22.809999465942383,0.48761609907120745
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,LR,la > 58.00,0.5402476780185759
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,LR,ndev <= 257.2899932861328,0.9829721362229102
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,LR,app <= 5.069999933242798,0.8575851393188855
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,LR,rrexp > 1308.1649780273438,0.35139318885448917
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,LR,la > 58.00,0.5402476780185759
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,LR,la > -15.40500020980835,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,LR,nrev > 2.5299999713897705,0.7739938080495357
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,LR,app <= 3.259999990463257,0.5804953560371517
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,LR,rrexp > -634.9750061035156,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,LR,la > -164.6750030517578,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,LR,app <= 3.6850000619888306,0.5804953560371517
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,LR,la > 58.00,0.5402476780185759
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,LR,nrev > 6.200000047683716,0.42569659442724456
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,LR,app <= 3.365000009536743,0.5804953560371517
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,LR,la > 58.00,0.5402476780185759
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,LR,la > 29.90999984741211,0.7229102167182663
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,LR,age <= 5.174999952316284,0.5773993808049536
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,LR,la > 58.00,0.5402476780185759
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,rrexp > 315.9199981689453,0.9504643962848297
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,ndev <= 31.945000648498535,0.56656346749226
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,la > 16.265000343322754,0.8173374613003096
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,LR,la > 58.00,0.5402476780185759
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,LR,app <= 6.46999979019165,0.9024767801857585
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,LR,age <= 30.02999973297119,0.9040247678018576
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,LR,nrev > 4.994999885559082,0.5789473684210527
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,LR,nrev > 2.5850000381469727,0.7739938080495357
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,LR,rrexp > 567.5899963378906,0.7941176470588235
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,LR,app <= 10.349999904632568,0.9907120743034056
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,LR,la > 58.00,0.5402476780185759
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,rtime <= 9.535000324249268,0.38080495356037153
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,la <= 55.01499938964844,0.44427244582043346
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,LR,app > 3.00,0.4195046439628483
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,LR,app <= 2.0049999952316284,0.32507739938080493
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,LR,rrexp > -271.25498962402344,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,LR,la > 58.00,0.5402476780185759
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,LR,rrexp > 1293.4949951171875,0.3560371517027864
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,LR,nrev > 0.11999999918043613,0.9953560371517027
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,LR,la > 58.00,0.5402476780185759
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,LR,la > 1.1549999713897705,0.9845201238390093
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,LR,app <= 4.115000009536743,0.7507739938080495
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,LR,la > 58.00,0.5402476780185759
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,LR,la > -105.4000015258789,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,LR,rrexp > 817.7149963378906,0.651702786377709
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,LR,la > 58.00,0.5402476780185759
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,LR,age <= 16.809999465942383,0.8235294117647058
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,LR,rrexp > 1708.3250122070312,0.24458204334365324
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,LR,la > 58.00,0.5402476780185759
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,rsawr <= 1.0549999475479126,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,nrev > 1.0699999928474426,0.8993808049535603
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,age <= 1.7599999904632568,0.3080495356037152
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,LR,la > 58.00,0.5402476780185759
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,age <= 7.335000038146973,0.6547987616099071
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,rtime <= 35.78499984741211,0.6795665634674922
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,rrexp > 518.1650085449219,0.8328173374613003
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,LR,la > 58.00,0.5402476780185759
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,LR,la > -88.27000045776367,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,LR,nd > 9.994999885559082,0.07430340557275542
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,LR,la > 58.00,0.5402476780185759
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,LR,nrev > 5.644999980926514,0.5061919504643962
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,LR,rrexp > 112.2750015258789,0.9891640866873065
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,LR,age <= 15.489999771118164,0.8126934984520123
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,LR,la > 58.00,0.5402476780185759
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,LR,rsawr > 0.48499999940395355,0.42879256965944273
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,LR,rrexp <= 1222.0899658203125,0.6207430340557275
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,LR,la > 58.00,0.5402476780185759
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,LR,rrexp > 916.4650268554688,0.5727554179566563
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,LR,app <= 3.0649999380111694,0.5804953560371517
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,LR,nrev > 0.5949999988079071,0.9953560371517027
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,LR,la > -443.7850036621094,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,LR,nrev > 4.3450000286102295,0.5789473684210527
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,LR,ndev <= 16.885000228881836,0.41640866873065013
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,LR,la > 58.00,0.5402476780185759
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,LR,rrexp > 956.9849853515625,0.5340557275541795
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,LR,la > -514.4350128173828,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,LR,nrev > 2.0049999952316284,0.7739938080495357
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,LR,la > 58.00,0.5402476780185759
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,ndev <= 44.7549991607666,0.6408668730650154
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,age > 4.724999904632568,0.4473684210526316
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,LR,la > 58.00,0.5402476780185759
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,LR,app > 3.930000066757202,0.4195046439628483
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,LR,nrev > 4.710000038146973,0.5789473684210527
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,LR,app <= 8.005000114440918,0.9628482972136223
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,LR,la > 58.00,0.5402476780185759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,nrev > 0.8449999988079071,0.9953560371517027
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,age <= 11.144999980926514,0.7554179566563467
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,rrexp > 1295.3899536132812,0.3560371517027864
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,LR,la > 58.00,0.5402476780185759
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,LR,age <= 14.115000247955322,0.7972136222910217
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,LR,ndev <= 20.34500026702881,0.46439628482972134
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,LR,la > 58.00,0.5402476780185759
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,LR,asawr <= 0.36499999463558197,0.9597523219814241
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,LR,la > -43.46500015258789,1.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,LR,rtime <= 52.09000015258789,0.7647058823529411
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,LR,la > 58.00,0.5402476780185759
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,LR,rtime <= 14.400000095367432,0.48142414860681115
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,LR,rrexp > 1150.6500244140625,0.42105263157894735
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,LR,la > -2.709999918937683,1.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,la > 140.5850067138672,0.29102167182662536
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,LR,nrev > -0.04999999888241291,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,LR,la > 58.00,0.5402476780185759
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,nrev > 0.8700000047683716,0.9953560371517027
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,ndev <= 18.94499969482422,0.43188854489164086
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,LR,la > -102.72500228881836,1.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,LR,la > 58.00,0.5402476780185759
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,ndev <= 35.6200008392334,0.5944272445820433
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,rrexp > 530.5249938964844,0.8219814241486069
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,LR,nrev > 3.865000009536743,0.6656346749226006
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,LR,la > 58.00,0.5402476780185759
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,LR,nrev > 7.009999990463257,0.38544891640866874
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,LR,la > 58.00,0.5402476780185759
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,la > 95.22999954223633,0.38544891640866874
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,rrexp > -279.0399932861328,1.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,LR,app <= 3.4100000858306885,0.5804953560371517
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,LR,la > 58.00,0.5402476780185759
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,LR,app <= 5.580000162124634,0.8575851393188855
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,LR,la > 11.819999694824219,0.8591331269349846
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,LR,la > 58.00,0.5402476780185759
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,LR,app <= 3.509999990463257,0.5804953560371517
