project,commit_id,method,global_model,guidance,precision,recall
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,rsexp <= 139.8949966430664 ,0.9672774869109948,0.18946288937315728
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpFlip,LR,ndev <= 3.1200000047683716 ,0.9479969183359014,0.3154723753364953
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,nrev > 3.0149999856948853 ,0.8621134020618557,0.1715164722471478
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,age <= -0.8199999928474426 ,0.0,0.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,hcmt > 2.784999966621399 ,0.917804478427089,0.4308421997179849
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,ndev > 3.1200000047683716 ,0.939975356451329,0.6845276246635047
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,age <= 2.65500009059906 ,0.9410048622366288,0.3721317779771824
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,asexp > 1792.6699829101562 ,0.9259259259259259,0.12177925906935008
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,age > 5.4700000286102295 ,0.9476522129858459,0.5406999102679144
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,hcmt > 2.0049999952316284 ,0.917804478427089,0.4308421997179849
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,age <= -1.75 ,0.0,0.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,rsexp <= -176.06500244140625 ,0.0,0.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age <= 2.6600000858306885 ,0.9410239792611795,0.37225996667093963
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,ndev > 12.485000133514404 ,0.9323308270676691,0.3814895526214588
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,hcmt > 6.234999895095825 ,0.8859005704971475,0.13934111011408792
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,rtime > 43.23500061035156 ,0.9164677804295943,0.04922445840276887
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,nrev <= 4.694999933242798 ,0.9559983395599834,0.8856556851685682
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,nrev > 7.919999837875366 ,0.8014705882352942,0.04191770285860787
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,age <= 16.355000495910645 ,0.9336666025764276,0.6224842968850147
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,rsexp <= 1221.5750122070312 ,0.9487782805429864,0.671965132675298
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,rsexp <= 1561.0349731445312 ,0.947578545391425,0.6997820792206128
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,nrev > 5.1600000858306885 ,0.8340080971659919,0.07922061274195616
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,age <= 3.434999942779541 ,0.9393667861409797,0.4031534418664274
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,age > 6.879999876022339 ,0.9515355086372361,0.5083963594410973
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,rsexp > 428.4449920654297 ,0.9366407650926479,0.6026150493526471
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,age <= 0.49000000953674316 ,0.9529113924050633,0.24125112165107038
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,hcmt > 2.024999976158142 ,0.917804478427089,0.4308421997179849
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,rsexp <= 274.6999969482422 ,0.9541209906617946,0.30124343032944495
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,age <= 2.165000081062317 ,0.941714672992206,0.3562363799512883
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpFlip,LR,ndev <= 5.164999961853027 ,0.9452458051221666,0.41161389565440326
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,age <= 14.455000400543213 ,0.9339040414095162,0.601333162415075
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,ent > 0.0950000025331974 ,0.9116373822256175,0.458915523650814
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,rsexp <= 213.8550033569336 ,0.9549854791868344,0.25291629278297656
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,age <= 14.71999979019165 ,0.9338351822503962,0.6042815023714908
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,app <= 2.9950000047683716 ,0.9460556844547564,0.8363030380720421
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,nrev > 4.4100000858306885 ,0.8495238095238096,0.11434431483143187
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,ndev <= 30.94499969482422 ,0.9494405304600083,0.8810408921933085
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,la <= -1339.489990234375 ,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR,la <= 34.72500038146973 ,0.9670851194121249,0.8097679784642995
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,nrev > 6.734999895095825 ,0.8235294117647058,0.057428534803230354
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,nrev <= -2.299999952316284 ,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,ndev > 29.015000343322754 ,0.8969258589511754,0.12716318420715292
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,ndev <= -2.6200000047683716 ,0.0,0.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,age > 9.315000057220459 ,0.9509283819628647,0.4595564671196001
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,rtime <= 47.35999870300293 ,0.9436512950094756,0.9574413536726061
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,rsexp <= 284.9750061035156 ,0.9546358933545563,0.30752467632354824
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,la > 46.584999084472656 ,0.8330903790087464,0.14651967696449172
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR,hcmt <= 4.674999952316284 ,0.9562858966177409,0.7683630303807204
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR,ndev > 6.855000019073486 ,0.9390030607783122,0.5505704396872196
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,hcmt <= -3.7850000858306885 ,0.0,0.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,ndev <= 26.914999961853027 ,0.9504993486756405,0.8418151519036021
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,age > 31.920000076293945 ,0.9643175735950045,0.2771439559030893
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG2,LR,rtime <= 17.65000057220459 ,0.9465481886534518,0.8875785155749263
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,ndev > 52.130001068115234 ,0.8365384615384616,0.03345724907063197
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,age <= 1.1850000023841858 ,0.945141065830721,0.309191129342392
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,nrev > 4.5350000858306885 ,0.8495238095238096,0.11434431483143187
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,hcmt <= -1.3349999785423279 ,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,age > 38.53000068664551 ,0.9656374501992032,0.24855787719523137
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,hcmt <= 3.225000023841858 ,0.9598357729382363,0.6892706063325215
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,LR,hcmt <= 1.965000033378601 ,0.9674556213017751,0.335341622868863
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,ndev > 42.06999969482422 ,0.8727272727272727,0.0615305730034611
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,age <= 14.599999904632568 ,0.933862959285005,0.6027432380464043
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,nrev > 4.730000019073486 ,0.8495238095238096,0.11434431483143187
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,ndev <= 2.8450000286102295 ,0.9506595017098193,0.24945519805153185
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,age > 9.734999656677246 ,0.9507889810109655,0.4557108063068837
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,ndev > 13.809999942779541 ,0.9302093718843469,0.3588001538264325
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,rsexp <= 504.07501220703125 ,0.9516441005802708,0.44148186129983336
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,ent > 1.1299999952316284 ,0.0,0.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,nrev > 2.8399999141693115 ,0.8873649210307565,0.27368286117164464
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age <= -10.40999984741211 ,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,rsexp > 538.1400146484375 ,0.9347922192749779,0.5421099858992436
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,ndev <= -16.3700008392334 ,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,la <= 16.725000381469727 ,0.9731251134919193,0.6869632098448917
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,rsawr <= -0.024999999441206455 ,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,nrev > 4.039999961853027 ,0.8495238095238096,0.11434431483143187
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,ndev > 45.07499885559082 ,0.8571428571428571,0.05230098705294193
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,rtime <= 4.330000162124634 ,0.9531194295900178,0.6854249455198052
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,nd > 1.3149999976158142 ,0.9078104993597952,0.272657351621587
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,asexp > 249.18000030517578 ,0.9436450839328537,0.5044225099346238
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,ndev <= -4.9700000286102295 ,0.0,0.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,ndev > 5.9649999141693115 ,0.9405737704918032,0.5883861043455967
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,age <= 0.13500000536441803 ,0.9544626593806922,0.2015126265863351
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,rsexp <= 79.06499862670898 ,0.9824715162138475,0.1436995257018331
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,nrev > 1.2450000047683716 ,0.9122721749696233,0.48122035636456867
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,age <= 1.7000000476837158 ,0.9427833148763382,0.3273939238559159
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,la > 125.22999954223633 ,0.7617328519855595,0.05409562876554288
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,ns > 1.1949999928474426 ,0.9125214408233276,0.1363927701576721
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,age > 16.6850004196167 ,0.9575163398692811,0.3755928727086271
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,rsexp > 1180.2750244140625 ,0.9298496778811739,0.3330342263812332
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,age <= 1.9350000023841858 ,0.9410929737402413,0.33995641584412256
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,rsexp <= 296.9550018310547 ,0.9546862896979086,0.3159851301115242
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,nrev > 1.4950000047683716 ,0.9122721749696233,0.48122035636456867
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,age <= 7.03000020980835 ,0.9335099975909419,0.4967311883091911
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,rsexp <= 451.11500549316406 ,0.9523951204998512,0.4103320087168312
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,ndev > 37.760000228881836 ,0.8915159944367177,0.082168952698372
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,hcmt <= -1.0700000077486038 ,0.0,0.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,ndev <= 29.195000648498535 ,0.949518895551527,0.8728368157928471
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,age > 20.795000076293945 ,0.9597701149425287,0.3425201897192668
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,ndev > 58.44499969482422 ,0.8298969072164949,0.02063837969491091
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,rsexp <= 1910.760009765625 ,0.9463399006887714,0.7573388027176003
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,hcmt > 7.009999990463257 ,0.8789370078740157,0.11447250352518908
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,hcmt > 11.21999979019165 ,0.8788501026694046,0.05486476092808614
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,ndev > 38.829999923706055 ,0.8903318903318903,0.07909242404819895
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,age <= 5.045000076293945 ,0.9380648591174907,0.4523779002691963
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,hcmt <= -0.7849999964237213 ,0.0,0.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,rsexp > 1254.9000244140625 ,0.9309331373989713,0.3248301499807717
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,rsexp > 313.23500061035156 ,0.9370106761565836,0.675041661325471
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,age > 28.980000495910645 ,0.96225614927905,0.2908601461351109
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,rsexp <= -5.620000004768372 ,0.0,0.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,rsexp <= -14.555000305175781 ,0.0,0.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,ndev > 16.214999198913574 ,0.9257522469714732,0.30367901551083193
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,nrev > 2.2549999952316284 ,0.8873649210307565,0.27368286117164464
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpFlip,LR,nrev <= 3.9950000047683716 ,0.9610408921933086,0.8284835277528522
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpFlip,LR,age > 57.0 ,0.9704588309239472,0.1979233431611332
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,rsexp <= 1359.0800170898438 ,0.9476868327402135,0.6827329829509037
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,nrev > 9.494999885559082 ,0.7850877192982456,0.0229457761825407
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,age <= 3.5950000286102295 ,0.9396449704142011,0.40712729137290093
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,rsexp <= 1364.9450073242188 ,0.9476961394769614,0.682861171644661
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,nrev > 3.4450000524520874 ,0.8621134020618557,0.1715164722471478
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,age <= 3.2300000190734863 ,0.9404653974010275,0.39892321497243943
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpFlip,LR,ndev <= 37.5 ,0.9473405662873776,0.917831047301628
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpFlip,LR,hcmt <= -4.934999942779541 ,0.0,0.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,rsexp <= 571.1850128173828 ,0.9517133956386293,0.4699397513139341
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,la > 454.0399932861328 ,0.6992481203007519,0.011921548519420587
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,age <= 24.84000015258789 ,0.9336244541484716,0.6851685681322908
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,hcmt > 18.414999961853027 ,0.8495145631067961,0.02243302140751186
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,ndev > 41.10000038146973 ,0.8777969018932874,0.06537623381617741
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,age <= 22.059999465942383 ,0.9336798709446137,0.6677349057813101
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpFlip,LR,ns > 1.9950000047683716 ,0.9125214408233276,0.1363927701576721
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpFlip,LR,nrev <= -0.48499999940395355 ,0.0,0.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,ndev <= 5.120000004768372 ,0.9452458051221666,0.41161389565440326
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,rsawr > 0.2549999952316284 ,0.949238578680203,0.047942571465196766
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,rsexp <= 1824.7899780273438 ,0.9468259162303665,0.7418279707729778
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,nrev > 5.979999780654907 ,0.8340080971659919,0.07922061274195616
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,rsexp <= 1629.385009765625 ,0.9472150814053127,0.708498910396103
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,ndev > 59.96500015258789 ,0.827027027027027,0.019612870144853224
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,LR,ndev <= 29.369999885559082 ,0.949518895551527,0.8728368157928471
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,ndev <= -10.5 ,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,nrev <= 1.3100000023841858 ,0.9723690533397406,0.5187796436354314
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,rsexp <= 203.41500091552734 ,0.955420466058764,0.24176387642609923
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,rsexp <= 633.8800048828125 ,0.9498286833088595,0.49750032047173437
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,hcmt <= 1.1299999952316284 ,0.9674556213017751,0.335341622868863
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,nrev <= -0.38999998569488525 ,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,ndev <= 16.229999542236328 ,0.949982511367611,0.696320984489168
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,ent <= 0.5249999761581421 ,0.9601442018826357,0.6145365978720677
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,la <= -233.33999633789062 ,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,hcmt > 5.875 ,0.8934108527131783,0.17728496346622227
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,hcmt > 6.429999828338623 ,0.8859005704971475,0.13934111011408792
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,age <= 8.824999809265137 ,0.9352290679304898,0.5312139469298808
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,rsexp <= 298.36500549316406 ,0.9548436896950984,0.3171388283553391
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,LR,ndev <= 23.05500030517578 ,0.9504709814646004,0.8019484681451096
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,age > 45.16499900817871 ,0.9668478260869565,0.22804768619407767
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,rsexp <= 318.31500244140625 ,0.9533233756534727,0.3272657351621587
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,rsexp > 811.0249938964844 ,0.9338400900900901,0.4252018971926676
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,ndev > 23.05500030517578 ,0.911504424778761,0.1980515318548904
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,rtime <= 0.03499999921768904 ,0.9887920298879203,0.10178182284322523
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,age > 10.355000019073486 ,0.9511729405346426,0.4469939751313934
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,ld > 2.5299999713897705 ,0.9179585022656809,0.4933982822715037
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,rsexp <= 42.30500030517578 ,0.98989898989899,0.11306242789385976
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,age > 10.664999961853027 ,0.951098901098901,0.44378925778746314
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,age <= -2.0749999284744263 ,0.0,0.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,hcmt > 0.17500000447034836 ,0.9387513171759747,0.91360082040764
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,ndev > 0.29999999701976776 ,0.9396211523283347,0.9156518395077554
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,age > 43.760000228881836 ,0.9673447537473233,0.23163696961927957
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,nrev <= 4.275000095367432 ,0.9559983395599834,0.8856556851685682
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,hcmt <= -0.6450000107288361 ,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,age > 32.6349983215332 ,0.9643823264201984,0.2741956159466735
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,hcmt > 3.690000057220459 ,0.9061682242990654,0.31072939366747854
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,nrev <= -2.1350001096725464 ,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,rsexp <= 109.6500015258789 ,0.9715355805243445,0.16626073580310216
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,nrev > 3.190000057220459 ,0.8621134020618557,0.1715164722471478
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,age <= 10.260000228881836 ,0.9355188884064264,0.5523650813998205
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,hcmt <= 16.829999923706055 ,0.9451713395638629,0.9723112421484426
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,ndev <= -53.60000038146973 ,0.0,0.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,la <= 50.27000045776367 ,0.9636103151862464,0.8621971542109986
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,hcmt > 16.829999923706055 ,0.8571428571428571,0.027688757851557493
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,nrev > 7.740000009536743 ,0.8014705882352942,0.04191770285860787
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,ndev <= -53.60000038146973 ,0.0,0.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,la <= -7648.94482421875 ,0.0,0.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,nrev <= 6.015000104904175 ,0.9508599508599509,0.9425714651967696
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,hcmt <= 2.3700000047683716 ,0.962080173347779,0.5691578002820151
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,age > 44.64500045776367 ,0.967027027027027,0.22932957313164978
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,ndev > 31.55500030517578 ,0.8906720160481444,0.11383156005640302
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,rsexp <= 1525.375 ,0.9478184991273997,0.6961927957954108
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,ndev <= -20.949999809265137 ,0.0,0.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,la > 1195.4949951171875 ,0.6428571428571429,0.004614792975259582
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,age <= 21.100000381469727 ,0.9336107091172214,0.661581848480964
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,hcmt <= 0.9950000047683716 ,0.983941605839416,0.08639917959235996
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,ndev <= 20.864999771118164 ,0.950255918106206,0.7615690296115882
