project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,9.0,637.0,98.0,3219.0,0.9704552306300874,0.01393188854489164,0.08411214953271028,0.01393188854489164,0.023904382470119525,0.49219355958748956
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,7.0,639.0,32.0,3285.0,0.9903527283690081,0.010835913312693499,0.1794871794871795,0.010835913312693499,0.020437956204379562,0.5005943208408508
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,25.0,621.0,522.0,2795.0,0.8426288815194453,0.03869969040247678,0.04570383912248629,0.03869969040247678,0.04191114836546521,0.440664285960961
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,26.0,620.0,124.0,3193.0,0.9626168224299065,0.04024767801857585,0.17333333333333334,0.04024767801857585,0.06532663316582915,0.5014322502242412
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,581.0,65.0,2401.0,916.0,0.276153150437142,0.8993808049535603,0.19483568075117372,0.8993808049535603,0.32028665931642775,0.5877669776953511
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,519.0,127.0,3083.0,234.0,0.07054567380162798,0.8034055727554179,0.14408661854525265,0.8034055727554179,0.24435028248587573,0.43697562327852296
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
