project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,age <= 43.760000228881836,age > 43.760000228881836 ,0.0647526915275394,0.8718487394957983,0.9673447537473233,0.23163696961927957,1807.0,5994.0,61.0,415.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,nrev > 4.275000095367432,nrev <= 4.275000095367432 ,0.15047619047619049,0.3319327731092437,0.9559983395599834,0.8856556851685682,6909.0,892.0,318.0,158.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,hcmt > -0.6450000107288361,hcmt <= -0.6450000107288361 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,hcmt > 16.829999923706055,hcmt <= 16.829999923706055 ,0.14285714285714285,0.07563025210084033,0.9451713395638629,0.9723112421484426,7585.0,216.0,440.0,36.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,ndev > -53.60000038146973,ndev <= -53.60000038146973 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,la > -7648.94482421875,la <= -7648.94482421875 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,nrev > 6.015000104904175,nrev <= 6.015000104904175 ,0.17647058823529413,0.20168067226890757,0.9508599508599509,0.9425714651967696,7353.0,448.0,380.0,96.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,hcmt > 2.3700000047683716,hcmt <= 2.3700000047683716 ,0.08219552157291098,0.6323529411764706,0.962080173347779,0.5691578002820151,4440.0,3361.0,175.0,301.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,hcmt > 0.9950000047683716,hcmt <= 0.9950000047683716 ,0.06124868282402529,0.976890756302521,0.983941605839416,0.08639917959235996,674.0,7127.0,11.0,465.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,ndev > 20.864999771118164,ndev <= 20.864999771118164 ,0.08148148148148149,0.34663865546218486,0.950255918106206,0.7615690296115882,5941.0,1860.0,311.0,165.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,age <= 20.885000228881836,age > 20.885000228881836 ,0.06618181818181817,0.7647058823529411,0.9596687072380267,0.3416228688629663,2665.0,5136.0,112.0,364.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,rsawr <= 0.024999999441206455,rsawr > 0.024999999441206455 ,0.051368578927634044,0.28781512605042014,0.939572192513369,0.6756826047942571,5271.0,2530.0,339.0,137.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,la > -542.8450164794922,la <= -542.8450164794922 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,rsexp <= 461.22999572753906,rsexp > 461.22999572753906 ,0.04812206572769953,0.3445378151260504,0.9359211337030191,0.5841558774516088,4557.0,3244.0,312.0,164.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,nrev > 0.0,nrev <= 0.0 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,age <= 6.6000001430511475,age > 6.6000001430511475 ,0.06596111247846419,0.5630252100840336,0.950640721404841,0.5135239071913857,4006.0,3795.0,208.0,268.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,age <= 3.75,age > 3.75 ,0.06088992974238876,0.4369747899159664,0.9448673112528286,0.5887706704268684,4593.0,3208.0,268.0,208.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,ndev > -1.725000023841858,ndev <= -1.725000023841858 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,nrev > 0.6949999928474426,nrev <= 0.6949999928474426 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,rsexp <= 110.68999862670898,rsexp > 110.68999862670898 ,0.028315946348733235,0.07983193277310924,0.9368421052631579,0.8328419433405974,6497.0,1304.0,438.0,38.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,age <= 26.875,age > 26.875 ,0.06620808254514188,0.8088235294117647,0.963038180341186,0.30393539289834637,2371.0,5430.0,91.0,385.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,hcmt > 4.75,hcmt <= 4.75 ,0.10054753608760578,0.42436974789915966,0.9562858966177409,0.7683630303807204,5994.0,1807.0,274.0,202.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,la > -5063.955078125,la <= -5063.955078125 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,ndev > 16.770000457763672,ndev <= 16.770000457763672 ,0.07424775302852676,0.39915966386554624,0.949982511367611,0.696320984489168,5432.0,2369.0,286.0,190.0
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,ndev > 3.1700000762939453,ndev <= 3.1700000762939453 ,0.06002464354867101,0.7163865546218487,0.9479969183359014,0.3154723753364953,2461.0,5340.0,135.0,341.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,age <= 11.690000057220459,age > 11.690000057220459 ,0.06442754541613857,0.6407563025210085,0.951735817104149,0.4322522753493142,3372.0,4429.0,171.0,305.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,age <= 66.19499969482422,age > 66.19499969482422 ,0.06370262390670554,0.9180672268907563,0.9724770642201835,0.17664401999743623,1378.0,6423.0,39.0,437.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,hcmt > 7.03000020980835,hcmt <= 7.03000020980835 ,0.12106299212598425,0.25840336134453784,0.9513841068723317,0.8855274964748109,6908.0,893.0,353.0,123.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,ndev > 10.289999961853027,ndev <= 10.289999961853027 ,0.06512545813363406,0.4852941176470588,0.9482029598308668,0.5749262915010896,4485.0,3316.0,245.0,231.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,nrev > -1.0,nrev <= -1.0 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,hcmt > 8.164999961853027,hcmt <= 8.164999961853027 ,0.12454212454212454,0.21428571428571427,0.9498525073746312,0.90808870657608,7084.0,717.0,374.0,102.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,rsexp <= 223.70999908447266,rsexp > 223.70999908447266 ,0.04755309325946445,0.21638655462184875,0.9389625265913926,0.7355467247788745,5738.0,2063.0,373.0,103.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,ndev > -10.175000190734863,ndev <= -10.175000190734863 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,age <= 3.6100000143051147,age > 3.6100000143051147 ,0.06031933767001774,0.42857142857142855,0.9444330949948927,0.5926163312395847,4623.0,3178.0,272.0,204.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,hcmt > 1.4399999976158142,hcmt <= 1.4399999976158142 ,0.0696213888390454,0.8151260504201681,0.9674556213017751,0.335341622868863,2616.0,5185.0,88.0,388.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,2.00 < la <= 7.00,2.00 >= la or la > 7.00 ,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,age <= 20.880000114440918,age > 20.880000114440918 ,0.06618181818181817,0.7647058823529411,0.9596687072380267,0.3416228688629663,2665.0,5136.0,112.0,364.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,rtime <= 33.81500053405762,rtime > 33.81500053405762 ,0.05566317964613199,0.9054621848739496,0.9157303370786517,0.06268427124727599,489.0,7312.0,45.0,431.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,nrev > 1.2300000190734863,nrev <= 1.2300000190734863 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,2.00 < la <= 7.00,2.00 >= la or la > 7.00 ,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,ndev > 27.664999961853027,ndev <= 27.664999961853027 ,0.10236220472440945,0.27310924369747897,0.9506208077636649,0.8538648891167799,6661.0,1140.0,346.0,130.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,age > 17.14,age <= 17.14 ,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,rsexp <= 421.44500732421875,rsexp > 421.44500732421875 ,0.04838709677419355,0.3277310924369748,0.9366712843855135,0.6067170875528778,4733.0,3068.0,320.0,156.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,age <= 23.869999885559082,age > 23.869999885559082 ,0.06594956797742903,0.7857142857142857,0.9608595548733692,0.3209844891680554,2504.0,5297.0,102.0,374.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,la > 43.89500045776367,la <= 43.89500045776367 ,0.16563573883161511,0.5063025210084033,0.9655526238639696,0.8443789257787463,6587.0,1214.0,235.0,241.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,ndev > 0.6000000834465027,ndev <= 0.6000000834465027 ,0.060378847671665355,0.9642857142857143,0.9748148148148148,0.08434816049224458,658.0,7143.0,17.0,459.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,nrev > 1.0549999475479126,nrev <= 1.0549999475479126 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,rsexp <= 810.2599792480469,rsexp > 810.2599792480469 ,0.05102688968875715,0.5063025210084033,0.933877321328081,0.42545827458018204,3319.0,4482.0,235.0,241.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,age <= 71.45999908447266,age > 71.45999908447266 ,0.06372549019607843,0.9285714285714286,0.9746457867263236,0.16754262274067427,1307.0,6494.0,34.0,442.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,ndev > 41.94000053405762,ndev <= 41.94000053405762 ,0.12220309810671257,0.14915966386554622,0.9473752598752598,0.9346237661838226,7291.0,510.0,405.0,71.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,age > 17.14,age <= 17.14 ,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,age <= 35.38999938964844,age > 35.38999938964844 ,0.06478781988986071,0.8403361344537815,0.9638611507370424,0.2598384822458659,2027.0,5774.0,76.0,400.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,hcmt > 5.2850000858306885,hcmt <= 5.2850000858306885 ,0.1065891472868217,0.34663865546218486,0.9537821370188735,0.8227150365337778,6418.0,1383.0,311.0,165.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,nrev > 0.3400000035762787,nrev <= 0.3400000035762787 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,ndev > 18.394999504089355,ndev <= 18.394999504089355 ,0.07769973661106233,0.37184873949579833,0.9501583597266211,0.7306755544161005,5700.0,2101.0,299.0,177.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,age <= 12.580000400543213,age > 12.580000400543213 ,0.06525792417650715,0.6617647058823529,0.9533333333333334,0.4216126137674657,3289.0,4512.0,161.0,315.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,nrev > 0.5399999916553497,nrev <= 0.5399999916553497 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,age <= 15.84499979019165,age > 15.84499979019165 ,0.06640776699029126,0.7184873949579832,0.9571474256475856,0.3836687604153314,2993.0,4808.0,134.0,342.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,age <= 7.419999837875366,age > 7.419999837875366 ,0.06570550697234696,0.5840336134453782,0.9510627780523975,0.4932700935777464,3848.0,3953.0,198.0,278.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,nrev > 0.23500000685453415,nrev <= 0.23500000685453415 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,age <= 22.9399995803833,age > 22.9399995803833 ,0.06581287797936677,0.7773109243697479,0.960075329566855,0.32675298038712985,2549.0,5252.0,106.0,370.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,rsexp <= 2629.550048828125,rsexp > 2629.550048828125 ,0.05443298969072165,0.8319327731092437,0.9201596806387226,0.11818997564414818,922.0,6879.0,80.0,396.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,nrev > -2.7100000381469727,nrev <= -2.7100000381469727 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,hcmt > 3.4450000524520874,hcmt <= 3.4450000524520874 ,0.09383177570093458,0.5273109243697479,0.9598357729382363,0.6892706063325215,5377.0,2424.0,225.0,251.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,la > 31.050000190734863,la <= 31.050000190734863 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,age <= 30.4399995803833,age > 30.4399995803833 ,0.06556280314433852,0.8235294117647058,0.9634464751958225,0.2838097679784643,2214.0,5587.0,84.0,392.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,nrev > 3.2100000381469727,nrev <= 3.2100000381469727 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
