project,commit id,method,euc_dist_med,global_model
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,1011.1655598739592,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,568.6801525894181,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,993.107622282557,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,502.3660552475699,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,1016.3780095361192,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,1891.47571297634,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,3422.389509241048,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1685.5333353581707,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,3348.854127334312,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,152.08620859574484,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,1141.3858577096698,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,206.7692532634249,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1051.01493720965,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,4220.882621141998,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,4789.953339917574,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,2178.244064702993,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,2963.307072150068,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,975.8902105382224,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,2107.08418625026,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,279.9190101287787,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,1128.442192337022,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,354.9197037564754,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,1311.8615832616829,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,325.82714267924825,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,1124.3266620991672,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,110.72358988352693,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,1012.502643543141,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1460.545834557062,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2641.5664241107825,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,150.65798098447772,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,1096.5904966635387,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,212.093161422296,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,967.0763976165442,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,12702.777783472024,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,13054.448910568672,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,104.8799302572985,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,1060.4749824511794,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,244.229104545733,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,983.7344897284332,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,431.7256587012287,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,994.3773843910916,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,941.4400968094023,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,1824.239655970433,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2111.7709784337903,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2302.417979400745,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,475.6221312755344,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,1066.1398950145224,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1098.1206060987088,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,2624.542537075793,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,218.02295224074092,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,990.2966649708378,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,277.1232208594428,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,1008.9475981049982,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,2752.9777500444843,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,3651.090432765856,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,164.1468940972407,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,999.0131043366844,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,326.1466921648375,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,1057.65470794706,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,198.5896886255873,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,1023.1752864063578,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,336.4725014156712,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,802.0303519293248,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,293.0906543265584,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,914.168062814044,LR
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,717.2787141131382,LR
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,2090.638699034233,LR
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,776.7846082020252,LR
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,1126.359556693183,LR
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,3764.002110884831,LR
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,4478.78160719225,LR
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,497.1189038170686,LR
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,1016.4832112842053,LR
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,835.3991096196545,LR
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,2342.7503206688134,LR
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,580.9932277683943,LR
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,2285.691242650824,LR
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,1113.3037219422808,LR
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,1285.8288083427026,LR
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,547.7657519112566,LR
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1035.9436202639931,LR
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,147.34937945130326,LR
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,1110.8273898070402,LR
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,184.5320085137745,LR
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,935.3187278188988,LR
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,928.2863355029168,LR
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,2127.5717488316423,LR
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,765.3064445545114,LR
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1540.7987804180602,LR
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,534.4408281590072,LR
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,823.1428140841364,LR
