project,commit_id,method,global_model,guidance,precision,recall
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpFlip,RF,nrev <= 2.9950000047683716 ,0.9114077669902912,0.45281881217968045
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpFlip,RF,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF,rrexp > 1192.9299926757812 ,0.8568181818181818,0.4546276756104914
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF, la > 7.200000047683716,0.7698941591532732,0.5921012963521254
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF,la > 54.20000076293945 ,0.6286008230452675,0.18420259270425082
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,la <= 57.05500030517578 ,0.9024390243902439,0.825444678926741
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,ent > 0.9449999928474426 ,0.8411371237458194,0.1516430509496533
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,rtime > 91.51499938964844 ,0.7550200803212851,0.05667772083207718
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,app > 3.9600000381469727 ,0.8427161926871736,0.43774495025625565
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF, app > 2.0149999856948853,0.8380987746008169,0.6804341272233946
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 88.15999984741211,0.8825473115049565,0.8857401266204401
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,nrev <= 3.134999990463257 ,0.8997679814385151,0.584564365390413
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,nrev <= 2.915000081062317 ,0.9114077669902912,0.45281881217968045
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,rrexp > 1283.1500244140625 ,0.8574923547400611,0.42267108833283085
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, la > 13.315000057220459 ,0.7485002307337333,0.4889960807958999
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, age > 0.6850000023841858,0.8320101619561766,0.7898703647874585
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,asawr <= 0.024999999441206455 ,0.8496993987975952,0.5113053964425686
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF, la > 17.484999656677246 ,0.7348600508905853,0.4353331323485077
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF, nrev > 1.074999988079071,0.8051643192488263,0.723846849562858
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,la <= 33.63999938964844 ,0.9237650719564372,0.7160084413626772
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,app <= 3.0149999856948853 ,0.8325892857142857,0.5622550497437443
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,la > 51.22500038146973 ,0.6315270935960591,0.1932469098583057
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, ent <= 0.9350000023841858 ,0.8362537764350453,0.8344889960807959
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, app > 0.48999999463558197,0.8315872184389733,0.9571902321374737
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,age <= 0.5849999785423279 ,0.8603723404255319,0.19505577328911666
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, nrev <= 12.714999675750732 ,0.8559133814547474,0.929454326198372
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, ndev <= 187.2750015258789,0.8408376963350785,0.9683448899608079
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,nrev <= 2.0950000286102295 ,0.9114077669902912,0.45281881217968045
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,app > 1.475000023841858 ,0.83188484519283,0.9234247814290021
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, nrev > 2.975000023841858 ,0.7840172786177105,0.5471811878203195
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, ent <= 0.9850000143051147,0.8347873500545256,0.9231233041905336
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,app > 1.875 ,0.83188484519283,0.9234247814290021
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, nrev > 1.9049999713897705,0.8051643192488263,0.723846849562858
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,app <= 4.069999933242798 ,0.8338472079479273,0.7337955984323183
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,app <= 3.7699999809265137 ,0.8325892857142857,0.5622550497437443
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,rsawr > 0.9449999928474426 ,0.75,0.01447090744648779
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,ent <= 0.7649999856948853 ,0.8645520788684098,0.6080795899909557
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF, rtime > -2.8899999856948853,0.8369921776431996,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,app > 3.7699999809265137 ,0.8427161926871736,0.43774495025625565
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF, app <= 4.069999933242798,0.8338472079479273,0.7337955984323183
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,app <= 3.049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,app <= 2.9950000047683716 ,0.8346456692913385,0.31956587277660536
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,ent > 0.5649999976158142 ,0.7776315789473685,0.5345191438046427
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, rrexp > 1830.2949829101562 ,0.8669902912621359,0.2692191739523666
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, rrexp > 1860.1749877929688,0.8696088264794383,0.2613807657521857
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,app <= 4.954999923706055 ,0.8338472079479273,0.7337955984323183
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, asawr <= 0.10500000044703484 ,0.8431659948699157,0.6936991257160084
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, app <= 4.305000066757202,0.8338472079479273,0.7337955984323183
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,la <= 15.020000457763672 ,0.9415789473684211,0.5393427796201387
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rrexp <= 512.1699981689453 ,0.8736591179976162,0.2209828157974073
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rtime <= 8.804999828338623 ,0.8715447154471545,0.484775399457341
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, rtime > -0.7600000202655792 ,0.8369921776431996,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, age <= 46.470001220703125,0.829140171412773,0.9041302381670184
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,rtime <= 29.460000038146973 ,0.85719201651755,0.7509798010250226
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF, ndev > 10.605000019073486,0.827016885553471,0.6644558335845644
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,age <= -4.960000038146973 ,0.0,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,la <= 7.585000038146973 ,0.9582152974504249,0.40789870364787456
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,nrev > 1.9800000190734863 ,0.8051643192488263,0.723846849562858
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, rtime > -6.585000038146973 ,0.8369921776431996,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, nrev > 1.034999966621399,0.8051643192488263,0.723846849562858
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,nd > 1.8149999976158142 ,0.7769292604501608,0.582755501959602
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, ent <= 1.034999966621399 ,0.8369921776431996,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, la <= 98.86000061035156,0.8811499703615886,0.8962918299668375
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,rtime <= 11.259999752044678 ,0.869309838472834,0.5354235755200483
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,rsawr <= 0.14999999850988388 ,0.8831168831168831,0.10250226107928852
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,la <= 30.05000114440918 ,0.9254154843940008,0.6882725354235755
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,app <= 4.259999990463257 ,0.8338472079479273,0.7337955984323183
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF, app > 3.8550000190734863,0.8427161926871736,0.43774495025625565
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,la > 80.02000045776367 ,0.5973645680819912,0.12300271329514621
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF, ent <= 0.7250000238418579,0.8762124711316397,0.5719023213747362
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 1.975000023841858 ,0.9337410805300713,0.276153150437142
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,rtime > -0.375 ,0.8369921776431996,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, app > 1.9350000023841858,0.83188484519283,0.9234247814290021
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,nrev <= 2.975000023841858 ,0.9114077669902912,0.45281881217968045
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF, nrev <= 2.1699999570846558,0.9114077669902912,0.45281881217968045
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ndev > 41.95000076293945 ,0.8046437149719776,0.3029846246608381
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.07687669580946639
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,age > 0.0950000025331974 ,0.8301940639269406,0.8769972867048538
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, la <= 192.43000030517578 ,0.8632759092152037,0.9517636418450407
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, rtime > -0.17999999970197678,0.8369921776431996,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,ndev <= 47.6200008392334 ,0.8523959426372858,0.7347000301477239
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, rtime <= 23.960000038146973 ,0.8576642335766423,0.7084715104009647
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, asawr <= 0.014999999664723873,0.8536585365853658,0.43261983720229125
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,ent <= 0.5149999856948853 ,0.9271356783919598,0.44498040397949956
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,la > 42.614999771118164 ,0.6518828451882845,0.2348507687669581
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF, rrexp > 1357.5549926757812,0.8617090671885193,0.39825143201688273
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,nd <= 10.929999828338623 ,0.8424179798501679,0.9831172746457643
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF, ent > 0.5149999856948853 ,0.7764656263180093,0.5550195960205004
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF, asawr <= 0.014999999664723873,0.8536585365853658,0.43261983720229125
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,nrev <= 2.799999952316284 ,0.9114077669902912,0.45281881217968045
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,nrev <= 3.0449999570846558 ,0.8997679814385151,0.584564365390413
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.0099999904632568 ,0.8051643192488263,0.723846849562858
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nd > 1.7599999904632568 ,0.7769292604501608,0.582755501959602
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nrev > 1.9850000143051147,0.8051643192488263,0.723846849562858
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,nrev > 1.024999976158142 ,0.8051643192488263,0.723846849562858
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, rtime <= 7.8450000286102295 ,0.8760045924225028,0.4600542659029243
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, nrev > 1.7799999713897705,0.8051643192488263,0.723846849562858
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,rtime <= 8.649999618530273 ,0.8729552889858233,0.4826650587880615
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,la <= 14.114999771118164 ,0.9419354838709677,0.5281881217968043
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,la > 317.2850036621094 ,0.489247311827957,0.027434428700633104
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,nrev > 1.0049999952316284 ,0.8051643192488263,0.723846849562858
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, nrev > 1.9950000047683716 ,0.8051643192488263,0.723846849562858
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, app > 3.7649999856948853,0.8427161926871736,0.43774495025625565
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF,nrev <= 2.059999942779541 ,0.9114077669902912,0.45281881217968045
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF, nrev <= 2.9250000715255737,0.9114077669902912,0.45281881217968045
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,la > 346.1649932861328 ,0.4939759036144578,0.02472113355441664
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9039145907473309,0.07657521857099789
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF,app > 1.9950000047683716 ,0.83188484519283,0.9234247814290021
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF, app <= 2.0149999856948853 ,0.8346456692913385,0.31956587277660536
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF, age > 0.4699999988079071,0.8314950980392157,0.8182092252034971
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF,rtime > -3.365000009536743 ,0.8369921776431996,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF, rsawr > 0.19500000029802322 ,0.8306092124814265,0.8426288815194453
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF, ent <= 0.8550000190734863,0.8428057553956835,0.7063611697316853
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,rsawr <= 0.2149999961256981 ,0.8622100954979536,0.19053361471208924
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,ent > 0.9549999833106995 ,0.8358778625954199,0.13204703044920107
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,la <= 37.9950008392334 ,0.9206289779108948,0.7413325293940307
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF,age <= 4.480000019073486 ,0.8145625982189628,0.4687971058185107
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF, nd > 2.6449999809265137,0.7201138519924098,0.22882122399758817
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF,nd <= 7.940000057220459 ,0.8472075869336143,0.969550798914682
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF, asawr <= 0.08500000089406967 ,0.8423440453686201,0.6716912873078082
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF, ndev > 111.29999923706055,0.7800751879699248,0.12511305396442568
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,asawr > 0.3149999976158142 ,0.8461538461538461,0.06300874283991559
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,la <= 77.64500045776367 ,0.8885811018775007,0.8703647874585468
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,age > 8.599999904632568 ,0.8653585926928281,0.3855893880012059
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF,nd > 1.9649999737739563 ,0.7769292604501608,0.582755501959602
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF,la <= 94.44999694824219 ,0.8818100625186067,0.8929755803436841
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF, rtime <= 12.319999694824219,0.8675777568331763,0.5550195960205004
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,RF,2.00 >= nrev or nrev > 4.00 ,0.8324742268041238,0.7790171842025927
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
