project,commit id,method,euc_dist_med,defective_generated_instance_ratio,global_model
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1528.1949897897507,0.5992,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,360.7518648985067,0.6474752241623407,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1527.3882397236266,0.5922,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,710.3421879298238,0.8232142857142857,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,674.8622155020894,0.6046,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,706.9680769974175,0.7753222836095764,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,562.8697464272398,0.6044,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,749.0997029521491,0.8294642857142858,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,919.8887772403132,0.6042,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,397.03844324765055,0.7718181818181818,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,753.0169141797062,0.6086,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,832.4794095170303,0.5975143403441683,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,2565.568192632183,0.5938,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1081.3553421840415,0.7933394160583942,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2837.431973055709,0.603,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,762.3310004869857,0.846875,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1698.999389269487,0.5936,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,444.96377518780696,0.6773888363292336,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,764.0791446834644,0.5994,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,756.8981254436619,0.6652502360717658,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,894.8062353959757,0.6,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,358.92111603747014,0.5523032629558541,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,742.5839198161483,0.599,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,287.7198406880311,0.7405004633920297,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,641.3630364140547,0.5966,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,671.4377411955076,0.8334821428571428,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1659.9408785849669,0.5974,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,262.6004787906501,0.59236276849642,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,856.8615570771626,0.584,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,639.6288223060205,0.2,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,705.1074509301104,0.5806,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,389.5919846805706,0.6140684410646388,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,850.4840082605892,0.6124,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,532.3500604941564,0.8370535714285714,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,758.3172862183756,0.601,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,240.86888884916704,0.5771619684663163,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,706.5562069553182,0.599,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,413.5943536620508,0.8379464285714285,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,852.0031346770257,0.6,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,355.12764935160084,0.6924519456165026,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,932.9754259425868,0.6032,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,407.3824163647366,0.834375,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,642.4182713502851,0.5922,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,256.87355261016864,0.1709821428571428,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,494.00444900658886,0.5878,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,323.2834899913788,0.7022865142323845,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,725.4013373037156,0.605,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,534.9812161022894,0.6933207902163687,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,738.1263552338407,0.5956,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,548.7500045842027,0.8020975832193342,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,1545.160651407245,0.6022,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,811.6683585050532,0.7248353715898401,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,939.8249471265284,0.6056,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,291.4839465879276,0.6825247291568535,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,1086.588137705699,0.5976,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,222.9364978510718,0.4896684286400768,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,976.1970835544322,0.603,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,479.1794380401906,0.2799076212471131,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,796.0375235570309,0.5974,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,600.3560802432338,0.8424107142857142,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1182.6794091289016,0.5954,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,907.9444378512025,0.8348214285714286,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,615.9947979423632,0.6024,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,1068.3439956957957,0.8303571428571429,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1878.69751783968,0.5996,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,618.6668006174349,0.8522321428571429,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,700.2170328798015,0.6086,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,286.0645541112526,0.619161105815062,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,482.0734384596898,0.5938,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,245.5903326331765,0.5659838018103859,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,772.435251909413,0.5978,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,949.3442825748148,0.46455938697318,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1145.4611761144838,0.5966,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,260.0770951035637,0.6486997635933807,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,744.7057011393701,0.603,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,427.9449325435824,0.825,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,502.0910929997471,0.5924,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,892.014870544677,0.8299107142857143,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,690.7263527818786,0.595,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,999.8862379136356,0.7279549718574109,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,1169.725468178121,0.599,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,644.9731098094793,0.8142857142857143,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,2127.012513544518,0.5898,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,588.4214868621223,0.8357142857142857,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,562.7550498988346,0.5906,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,563.274541608182,0.6224441274369947,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,1937.5064445193373,0.6024,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,384.8686920893393,0.7828857532999545,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,749.185591556964,0.5764,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,484.7886440286262,0.8303571428571429,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,625.8150859545302,0.603,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,222.27685636818575,0.5701964542405367,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,1387.3092084640707,0.5988,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,464.3702292150117,0.6759565422768068,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,820.2006810195385,0.5938,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,571.2919422951334,0.8415178571428571,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1521.0496690946711,0.6018,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,350.8564328825863,0.8162989644304367,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,717.2236035468126,0.6024,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,440.5911683801471,0.3559885931558935,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,893.9347427302408,0.5924,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,907.6499551475684,0.8383928571428572,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,2038.4927299812573,0.5956,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,644.74759591321,0.825,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1295.2735829764815,0.5944,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,213.32603647586228,0.3916349809885932,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,567.9531170953228,0.5974,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,621.1629717306316,0.8294642857142858,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1281.9149512624494,0.601,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1402.563354725835,0.8392857142857143,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1528.4682931418677,0.5968,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,1179.4462116536993,0.840625,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,2666.0764857746663,0.6102,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,1215.6688993212538,0.8236607142857143,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,1284.962830764841,0.604,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,599.2702940838228,0.8361607142857143,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,805.9738368843616,0.595,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,1150.1628085866978,0.7530232558139535,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,1351.300831925484,0.602,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,297.2980854226158,0.7306616961789375,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,538.7119752880371,0.5858,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,365.5107200057618,0.8294642857142858,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,1223.607086738415,0.5972,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,668.1245150129969,0.8339285714285715,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1813.8252774007829,0.5958,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,507.7554535281621,0.7491901897269783,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,837.9748946404275,0.599,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,480.2187999550185,0.8401785714285714,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,594.8346419148297,0.6056,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,288.3852448057452,0.6223908918406073,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,742.3838606391264,0.5904,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,536.0621971339789,0.8160714285714286,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,672.1924524938088,0.6076,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,802.1998313166939,0.8290178571428571,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1352.6156512397192,0.6024,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,396.007101338395,0.5520883341334614,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,667.5189330016842,0.5964,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,805.939906161047,0.8084153983885407,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,956.1570961395408,0.6038,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,423.7000769076868,0.5771072796934866,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,1085.8605640923329,0.5942,LR
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,1147.9584704217275,0.7914798206278026,LR
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,1991.725628764619,0.5926,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,805.0963689769522,0.8285714285714286,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,1000.9140950203066,0.5996,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,558.2455567234474,0.8299107142857143,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,775.062058903926,0.5858,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,328.04478817673777,0.7876025524156791,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,700.9653642961632,0.5976,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,821.0222804095276,0.8272321428571429,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,1891.9579208492464,0.6004,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,216.6788699905773,0.5292425695110259,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,688.2153728801927,0.5956,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,496.9821602708257,0.8446428571428571,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,650.3352368207102,0.5938,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,539.9681327957674,0.8428571428571429,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,778.7701808439683,0.6056,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,361.89213318267736,0.5386091127098321,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,583.5137343092777,0.5988,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,729.3430697594183,0.333804143126177,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,939.650811894512,0.6044,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,1062.8918545753568,0.8321428571428572,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,2252.014497060176,0.5924,LR
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,963.7739402182284,0.8441964285714286,LR
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1560.0367134322712,0.5974,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,796.6262497025295,0.4334128878281623,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,2528.768086647553,0.5938,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1155.1118081057064,0.8096109839816934,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1358.40203746818,0.599,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,414.4398927415456,0.8236877523553163,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1282.8927070488694,0.5944,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,831.4584888287671,0.6500237755587256,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1604.7560406884354,0.6018,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,730.0574278831225,0.490167865707434,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,989.8545424060952,0.5952,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1336.6577196599667,0.809865470852018,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2749.180136326552,0.5898,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,253.10372340300955,0.2225287356321839,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,749.1060029544485,0.5924,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,352.94630369385976,0.6125356125356125,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,683.9893610315975,0.586,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,596.1959436782346,0.85,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,815.9775560545003,0.6052,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,493.6778471094668,0.57955088389871,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,743.0143285359397,0.596,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,481.6262306768806,0.7618608935974206,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,791.1370169080584,0.5848,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,225.03899505108103,0.6693283231564114,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,869.805634007344,0.6024,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,492.4383327131327,0.8263392857142857,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,776.0481916803528,0.5916,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1001.8923977419053,0.5449330783938815,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1191.325920363582,0.5988,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,307.41549161063244,0.8185880250223414,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,513.1178207371406,0.598,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,888.5230331662724,0.8074673864147548,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2159.1211326689554,0.6016,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,313.94966799346383,0.7119514472455649,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,866.8045574790522,0.5904,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,214.88221716864985,0.5529976019184653,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,525.2900556545644,0.6012,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,507.3353182634168,0.8303571428571429,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,653.7956952267067,0.5954,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,432.3158952648825,0.7115474520804114,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,1524.234071294578,0.5944,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1521.023382638468,0.5765550239234449,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1802.6160626593703,0.5942,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,321.3565642382899,0.7972972972972973,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,571.0372237042143,0.5998,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,602.6662812669554,0.3574468085106383,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,894.4276241050329,0.5898,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,907.9384681420116,0.8357142857142857,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,936.00071482091,0.591,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,745.9756952150542,0.2632549562010143,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,815.8838215697072,0.5914,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,932.601262135114,0.8459821428571429,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,997.6761621029927,0.5968,LR
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,592.9297225559365,0.8383928571428572,LR
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1257.4932979247433,0.5976,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,341.70518702709103,0.5242438790206433,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,714.8821222354421,0.6026,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,277.183844685522,0.654245283018868,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,657.5018780485378,0.6048,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,199.28501230126412,0.3897581792318634,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,706.7578473015851,0.595,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1231.2313347405154,0.834375,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1317.1456855721706,0.5966,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,248.1186231879924,0.2379014020805065,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,533.1548097723364,0.5964,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,233.7277376167858,0.3485418626528692,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,565.51026638865,0.6004,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,3265.4239081959754,0.8455357142857143,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,3473.511194116968,0.603,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,615.1551844944669,0.6966292134831461,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,874.96940816098,0.596,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,953.9190549962976,0.8428571428571429,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1092.3146269574809,0.5906,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,385.0400446852413,0.8330357142857143,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,603.6225003217191,0.5864,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,562.1329894361689,0.7907621247113163,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,712.9227712018142,0.5862,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,299.0771108400473,0.8091361374943464,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,714.5725256078524,0.612,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,1445.131701552113,0.8174107142857143,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,2710.274260605805,0.6082,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,1160.2397376396443,0.8375,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,2285.058374569713,0.602,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1283.690316485227,0.8241071428571428,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2394.2411720970244,0.6026,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,539.7815075948592,0.6442444339175746,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,776.8614794321106,0.607,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,249.3216046817421,0.402002861230329,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,730.6881475301216,0.5844,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,571.2980610217973,0.8375,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,629.2030878802309,0.6024,LR
