project,commit id,method,AUC,F1,global_model
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.7169988450306396,0.7614444128518623,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,1.0,0.9997242900468706,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,0.882619090038989,0.8424873737373737,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,1.0,1.0,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,0.7262844726987489,0.7520564042303174,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,0.9996546206180934,0.996292372881356,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,0.7790594668109693,0.7699021820917983,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,1.0,1.0,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.8811362531096272,0.8404433993953644,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,1.0,1.0,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.876906907027395,0.8329092451229855,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,1.0,1.0,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,0.8518252371854022,0.8016401845207586,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,1.0,1.0,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.8028438620388731,0.7827141774071266,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.99999874750754,0.9997068308413954,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.7953807277115372,0.7895440368335066,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,1.0,1.0,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.883517119542749,0.8420698924731183,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,1.0,1.0,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.8020816609806676,0.7905044510385757,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,1.0,1.0,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.8523686955809696,0.8140821458507962,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,0.9998052966478772,0.9958133971291868,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,0.8674023790612732,0.8308051341890316,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,0.9997464319884892,0.9954799255517148,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,0.8654680963195448,0.8278917145200984,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.9995454763814008,0.9953783939919122,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.8145247464436248,0.7587354409317804,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,1.0,1.0,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,0.8004328289833194,0.7840072147903203,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1.0,1.0,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.8034184129543036,0.7930270350125571,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.5,0.909710391822828,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.8804772254296455,0.8426463273089041,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,1.0,1.0,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.8719129053462609,0.8308106289942819,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,1.0,1.0,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,0.8592370727138938,0.8121008403361344,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,1.0,0.9995713673381912,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.8789425626135168,0.8383518225039619,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,1.0,1.0,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,0.8311321789772502,0.7783860144799577,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,1.0,1.0,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.8729953333333333,0.8305862361937127,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,0.999999061693643,0.999592003263974,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,0.8786669645331977,0.8347855800444216,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,1.0,1.0,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,0.8563979690257998,0.8187981510015409,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.9996035246942676,0.9938791124713084,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.8642697294188935,0.8268080013677552,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,1.0,1.0,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.8535699281743814,0.817503729487817,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,1.0,1.0,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.8082101697299833,0.7498631636562672,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,1.0,1.0,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,0.886549262330465,0.8381115879828326,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,0.9995369662367676,0.9927248677248676,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,0.8865251828203543,0.8382026311293354,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,0.5,0.9126213592233008,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,0.8494981109635072,0.8142595368982177,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,1.0,1.0,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,0.8128569336292668,0.768753422157328,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,1.0,1.0,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,0.7966443507988664,0.7835641180012041,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,1.0,1.0,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,0.7949026457789036,0.7825533269659345,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,1.0,1.0,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,0.9066454251277184,0.8568729333963155,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,1.0,1.0,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,0.860712728051169,0.8229166666666667,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,1.0,0.999656475437994,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,0.8781041084810878,0.8324838600067959,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,1.0,1.0,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,0.8377937424174189,0.8169507726620998,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.9997119336428228,0.9879129734085416,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.8346769949066214,0.7988309790550414,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.5,0.9041095890410958,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.8878442429782087,0.8430341082640421,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,1.0,1.0,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,0.8572743092122421,0.81704005431093,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,1.0,1.0,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.8716815743953902,0.8207891534851381,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,1.0,1.0,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.8613303758286653,0.8270823185582075,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,1.0,1.0,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,0.7758978812052976,0.7716273442226255,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,1.0,1.0,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.874286105177343,0.8358509566968781,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.9996728907511024,0.9901531728665208,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.880675435802347,0.84620273276136,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,0.99902905982906,0.9894121942314712,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,0.7157091674869629,0.7508192050149592,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,1.0,1.0,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,0.870092139002963,0.8354904101044752,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.9997115851608324,0.996292372881356,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.9008482587649156,0.8668985140689219,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,1.0,1.0,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,0.8863063445315229,0.847198376775402,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,1.0,1.0,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,0.8782573192531581,0.8304558011049723,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,1.0,1.0,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,0.7248898656009322,0.7511737089201879,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,1.0,1.0,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,0.7249785632621951,0.7617522922427594,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,1.0,1.0,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,0.7584466504062986,0.7671393071188423,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,1.0,1.0,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.8484159650373855,0.8114864864864866,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,0.999487931410791,0.9923273657289002,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,0.6760044264730352,0.7577080491132332,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,1.0,1.0,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.8775687335729764,0.8486424971549341,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.9997150303670764,0.9962805526036131,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.8865525300923222,0.8417132216014896,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,1.0,1.0,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.8577601201744837,0.8181069958847735,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,1.0,0.99935107073329,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,0.818177736279697,0.7961520842876775,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.5,0.9065169636319258,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.8730700641516659,0.8321823204419889,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,1.0,1.0,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.8831069602117683,0.8409749446054201,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,0.9995074422110788,0.9876688197298884,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,0.8335536423675075,0.7984765689683722,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,1.0,1.0,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.8786158034481913,0.8308605341246291,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1.0,1.0,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.857170181642538,0.8160200250312891,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,1.0,1.0,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,0.813487184851972,0.7992783040144338,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,0.5,0.9144657135934092,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,0.8208276750027752,0.7705722070844687,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,1.0,1.0,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.854675461604176,0.8045462372998106,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,1.0,1.0,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,0.8877203704589871,0.8449545999657357,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,1.0,1.0,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,0.8607993360307087,0.8155696625459405,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,1.0,1.0,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,0.8071014309017581,0.7859744990892532,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,1.0,1.0,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.8674587725346273,0.8331048663468128,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,1.0,1.0,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,0.8594218283593295,0.8104353718448247,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,0.5,0.907050500121981,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,0.85110817782867,0.7965865552072449,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,1.0,1.0,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,0.7351821512811932,0.7563347083087802,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,1.0,1.0,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.8609649696530064,0.8244469202610218,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,1.0,1.0,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.888371802751737,0.8467919417640088,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,1.0,1.0,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,0.8713759440197832,0.8313856427378965,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,1.0,1.0,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.8626898196525987,0.8211369095276221,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,0.99952682871764,0.990916597853014,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,0.9130269080476828,0.8685430463576159,LR
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,1.0,1.0,LR
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,0.8212421696360519,0.7947263529051051,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,1.0,1.0,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.8508380849739547,0.8111166583458147,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,1.0,1.0,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.8548138045887992,0.8194271481942715,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,1.0,1.0,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,0.8790974150600127,0.8430289242768931,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,0.999715022564258,0.9959753152669708,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,0.8649221638043226,0.8241587575496118,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,1.0,1.0,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,0.6544712767898591,0.7545417292719574,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,1.0,1.0,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,0.853434590759474,0.81178834561286,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,1.0,1.0,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.8502329517792647,0.8125317527519051,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,1.0,1.0,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,0.8123042797062214,0.768661971830986,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,1.0,1.0,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.7236736840347919,0.7528473804100229,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,0.5,0.9091794497199902,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,0.8468291221295726,0.8167243005344231,LR
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,1.0,1.0,LR
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.9010212790391592,0.857849196538937,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,1.0,0.99945085118067,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,0.7622541627059903,0.7694989106753813,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1.0,1.0,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.8867268853299797,0.8417132216014898,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,1.0,1.0,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.8625221531095448,0.8264573242024386,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,1.0,1.0,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.9035111376442908,0.8527181803516696,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,1.0,1.0,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,0.8815589979594753,0.8439401414241079,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.9995413336809542,0.9977259806708356,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.8817348267396838,0.8346403000340947,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,1.0,1.0,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,0.7805679528699421,0.7711717394732691,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.99962471048094,0.993202718912435,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.8528313796272685,0.8055363321799308,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,1.0,1.0,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.8544337549364258,0.8216902784562775,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,0.9999953023501402,0.99877099549365,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,0.8701067025767615,0.8354183590576768,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,1.0,1.0,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.8850264252118865,0.84688995215311,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,1.0,1.0,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,0.773103603655245,0.7710239008557097,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,1.0,1.0,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.8386128078895784,0.7860125260960333,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1.0,1.0,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.9069557777925444,0.8659598037664188,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,1.0,1.0,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,0.8619822768426681,0.8246905843647189,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,1.0,1.0,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.8790979857135632,0.826671261199173,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,1.0,1.0,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.8574539406907251,0.8194201886133426,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,1.0,1.0,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,0.8493570969983926,0.8098949508641138,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,1.0,1.0,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,0.885027684436549,0.849435998038254,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,1.0,1.0,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,0.6937042394138365,0.7574954678566449,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1.0,1.0,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.861578293526493,0.8266081377680231,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,0.9998388408534687,0.9960451977401128,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,0.8255562304402757,0.7704266088214028,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.999835576584558,0.9921773142112124,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.8470004105221416,0.8130232558139535,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.5,0.9139393939393938,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.825547503319762,0.7732235546805083,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,1.0,1.0,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,0.8187501300214277,0.7770520741394529,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,1.0,1.0,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.8573426525452896,0.8053668478260869,LR
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,1.0,1.0,LR
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.88092287388007,0.8397382111092465,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,1.0,1.0,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.7988238071515886,0.7473018235950876,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,1.0,0.9996422182468694,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,0.8174112078815499,0.7618334892422824,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,1.0,0.9993698802772526,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,0.7269646869442327,0.7399645808736719,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1.0,1.0,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.8408763333333333,0.7940826390069716,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,1.0,1.0,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,0.7763283770112551,0.7753317720530836,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,0.999806942782288,0.990559186637618,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,0.816005068723028,0.7741707833450953,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,0.5,0.915779283639884,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,0.8409718850503164,0.7951807228915662,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.9996814299124568,0.9934123847167324,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.8809756461255139,0.8485235434956105,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,1.0,1.0,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.8530244216205001,0.8113782593972231,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,1.0,1.0,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,0.7601920861074034,0.7774607703281027,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,1.0,1.0,LR
