project,commit_id,method,global_model,guidance,precision,recall
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,nrev > 6.609999895095825 ,0.7260956175298805,0.21977690684353332
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,la > 414.38499450683594 ,0.47101449275362317,0.019596020500452217
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,nrev > 6.355000019073486 ,0.7260956175298805,0.21977690684353332
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,ndev > 19.96500015258789 ,0.8224206349206349,0.49984926138076574
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,nd <= 1.0399999618530273 ,0.9383050847457627,0.4172444980403979
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,LR,la <= 77.80500030517578 ,0.8885811018775007,0.8703647874585468
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,la > 627.9849853515625 ,0.4567901234567901,0.011154657823334338
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,age <= 1.7450000047683716 ,0.8398058252427184,0.3129333735302985
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,nrev > 6.495000123977661 ,0.7260956175298805,0.21977690684353332
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,rrexp <= 729.5350036621094 ,0.8525989138867339,0.3313234850768767
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,app > 6.865000009536743 ,0.8405063291139241,0.10009044317154055
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,la <= -480.39500427246094 ,0.0,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR,app <= 5.005000114440918 ,0.8327294685990339,0.8314742236961109
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR,rrexp > 2446.2698974609375 ,0.865979381443299,0.12662044015676815
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR,rtime <= 22.295000076293945 ,0.8587402161759224,0.6946035574314139
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR,rrexp > 729.5350036621094 ,0.8294689603590127,0.6686765149231233
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR,app > 6.865000009536743 ,0.8405063291139241,0.10009044317154055
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR,la <= -480.39500427246094 ,0.0,0.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,rrexp <= 1551.52001953125 ,0.8256120527306968,0.6608381067229424
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,ndev > 136.8499984741211 ,0.7913486005089059,0.09375942116370214
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR,age <= 0.22500000149011612 ,0.8760907504363001,0.1513415737111848
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR,age <= 0.2549999952316284 ,0.8741496598639455,0.15495930057280674
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR,rrexp > 2412.0999755859375 ,0.8685258964143426,0.1314440759722641
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR,nrev > 3.9350000619888306 ,0.7621681415929203,0.415435634609587
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR,rrexp > 1742.469970703125 ,0.8637992831541219,0.29062405788362977
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR,app <= 1.4450000524520874 ,0.9039145907473309,0.07657521857099789
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,rrexp > 1755.2749633789062 ,0.8640072529465095,0.28730780826047636
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,nrev <= 1.6150000095367432 ,0.9337410805300713,0.276153150437142
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,ent <= 0.7950000166893005 ,0.857609139126887,0.6337051552607779
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR,age <= 2.5449999570846558 ,0.8352542372881356,0.3714199577931866
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR,rrexp > 1296.6849975585938 ,0.8576732673267327,0.41784745251733496
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR,app <= 1.8399999737739563 ,0.9039145907473309,0.07657521857099789
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR,rsawr <= 0.20499999821186066 ,0.8679817905918058,0.1724449804039795
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR,la > 17.515000343322754 ,0.7348600508905853,0.4353331323485077
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR,age <= -0.7500000298023224 ,0.0,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,rrexp <= 1488.9100341796875 ,0.8219814241486069,0.6403376545070847
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,la <= -337.36500549316406 ,0.0,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,age > 30.229999542236328 ,0.891459074733096,0.15104009647271632
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR,rtime <= 1.5250000357627869 ,0.9032258064516129,0.20259270425082906
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR,age > 24.989999771118164 ,0.888235294117647,0.18209225203497137
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR,la > 235.32500457763672 ,0.5140562248995983,0.03858908652396744
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR,nrev > 6.755000114440918 ,0.7260956175298805,0.21977690684353332
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR,rrexp > 1364.60498046875 ,0.8619329388560157,0.3952366596321978
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpFlip,LR,age > 3.490000009536743 ,0.8492663405958204,0.5758215254748267
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpFlip,LR,rrexp <= -23.52500009536743 ,0.0,0.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG2,LR,rrexp > 1633.5 ,0.8566775244299675,0.3171540548688574
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG2,LR,la > 76.19499969482422 ,0.6022253129346314,0.1305396442568586
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG2,LR,ndev <= 71.75 ,0.8474097331240188,0.8136870666264697
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG4,LR,app <= 2.4600000381469727 ,0.8346456692913385,0.31956587277660536
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG4,LR,la > 157.9000015258789 ,0.5473684210526316,0.06270726560144708
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG4,LR,nrev > 7.194999933242798 ,0.7028639618138425,0.17757009345794392
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,LR,la <= 33.55500030517578 ,0.9237650719564372,0.7160084413626772
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,LR,app > 6.075000047683716 ,0.8405063291139241,0.10009044317154055
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,LR,nrev <= 6.159999847412109 ,0.8746198039878337,0.7802230931564667
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,LR,ndev <= 18.149999618530273 ,0.8526148969889065,0.48658426288815193
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,LR,app <= -0.09499999973922968 ,0.0,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,LR,nrev > 8.014999866485596 ,0.684971098265896,0.14290021103406692
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,LR,age <= -30.34000015258789 ,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,LR,la <= -30.124999046325684 ,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,LR,rrexp <= 534.3500061035156 ,0.8674832962138085,0.2348507687669581
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,LR,nrev <= 0.8899999856948853 ,0.9774436090225563,0.03919204100090443
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,LR,app <= 1.7099999785423279 ,0.9039145907473309,0.07657521857099789
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,LR,rtime <= -3.375 ,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,LR,nrev > 5.31000018119812 ,0.7263598326359832,0.2616822429906542
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,LR,nrev > 5.235000133514404 ,0.7263598326359832,0.2616822429906542
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,LR,nd > 4.18999981880188 ,0.6530612244897959,0.08682544467892674
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,LR,rtime <= -8.789999961853027 ,0.0,0.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpFlip,LR,rrexp <= 114.55499649047852 ,0.95625,0.04612601748567983
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpFlip,LR,nrev <= 3.465000033378601 ,0.8997679814385151,0.584564365390413
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpFlip,LR,app > 2.569999933242798 ,0.8380987746008169,0.6804341272233946
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG2,LR,la > 166.5199966430664 ,0.5431754874651811,0.058788061501356646
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG2,LR,rrexp > 545.0050048828125 ,0.8282329713721619,0.7588182092252035
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG2,LR,ndev <= 18.579999923706055 ,0.8526148969889065,0.48658426288815193
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG4,LR,rrexp > 537.6799926757812 ,0.8277214776070612,0.7633403678022309
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG4,LR,la <= 10.190000057220459 ,0.9470734744707348,0.45854687971058183
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG4,LR,app <= 1.2050000429153442 ,0.9039145907473309,0.07657521857099789
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,LR,rtime > 17.954999923706055 ,0.7973154362416107,0.3581549593005728
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,LR,ndev <= 9.204999923706055 ,0.8575,0.310220078384082
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,LR,rrexp <= 687.3299865722656 ,0.8576158940397351,0.31233041905336145
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,LR,la > 297.36000061035156 ,0.5025641025641026,0.02954476936991257
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,LR,nrev > 6.224999904632568 ,0.7260956175298805,0.21977690684353332
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,LR,age <= 2.415000081062317 ,0.8324022346368715,0.3593608682544468
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpFlip,LR,nrev <= 4.664999961853027 ,0.8915037893897089,0.6738016279770878
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG2,LR,rrexp > 1348.8800048828125 ,0.8615782664941786,0.4015676816400362
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG4,LR,nrev > 4.669999837875366 ,0.7431318681318682,0.3261983720229123
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG4,LR,nrev > 4.169999837875366 ,0.7431318681318682,0.3261983720229123
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG4,LR,nd > 17.09500026702881 ,0.6363636363636364,0.006331022007838408
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpFlip,LR,rrexp <= 1197.2900390625 ,0.8211050724637681,0.5465782333433826
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpFlip,LR,app > 3.524999976158142 ,0.8427161926871736,0.43774495025625565
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG2,LR,nrev > 3.584999918937683 ,0.7621681415929203,0.415435634609587
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG2,LR,la > 79.39500045776367 ,0.5979827089337176,0.12511305396442568
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG2,LR,app <= 2.0749999284744263 ,0.8346456692913385,0.31956587277660536
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG4,LR,age <= -1.6200000047683716 ,0.0,0.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG4,LR,nrev > 3.774999976158142 ,0.7621681415929203,0.415435634609587
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG4,LR,rrexp > 1682.760009765625 ,0.8595744680851064,0.30449201085318056
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpFlip,LR,ent <= 0.7450000047683716 ,0.8707513416815742,0.586976183298161
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpFlip,LR,app > 4.255000114440918 ,0.8457854406130269,0.26620440156768166
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpFlip,LR,rrexp <= 1459.2249755859375 ,0.8222571765631145,0.6303889056376244
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG2,LR,nrev > 3.990000009536743 ,0.7621681415929203,0.415435634609587
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG2,LR,app <= 0.9799999892711639 ,0.9793103448275862,0.04280976786252638
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG2,LR,age <= 1.375 ,0.8431372549019608,0.28519746759119685
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG4,LR,app <= 1.1150000095367432 ,0.9039145907473309,0.07657521857099789
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG4,LR,nrev > 4.724999904632568 ,0.7431318681318682,0.3261983720229123
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG4,LR,rrexp > 1969.7000122070312 ,0.8643497757847534,0.23243895085921012
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,LR,nd <= 2.5749999284744263 ,0.8793399793743555,0.7711787760024118
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,LR,age > 18.309999465942383 ,0.8793296089385475,0.23726258667470607
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,LR,nrev <= 1.5550000071525574 ,0.9337410805300713,0.276153150437142
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,LR,age <= -17.045000076293945 ,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,LR,app <= 1.8600000143051147 ,0.9039145907473309,0.07657521857099789
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,LR,nrev <= 2.6050000190734863 ,0.9114077669902912,0.45281881217968045
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,LR,rsawr > 0.38499999046325684 ,0.8101711983887211,0.48507687669580946
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,LR,rrexp <= 389.7149963378906 ,0.904,0.13626771178776004
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,LR,nrev <= 3.9550000429153442 ,0.8997679814385151,0.584564365390413
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,LR,app > 6.0899999141693115 ,0.8405063291139241,0.10009044317154055
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,LR,la <= 27.1850004196167 ,0.9285714285714286,0.6623454929152849
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,LR,la <= -45.48500061035156 ,0.0,0.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,LR,rrexp > 1721.7650146484375 ,0.8636763412489006,0.2960506481760627
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,LR,nrev > 6.974999904632568 ,0.7260956175298805,0.21977690684353332
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,LR,ent > 1.1399999856948853 ,0.0,0.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,LR,rrexp > 1781.1699829101562 ,0.862037037037037,0.2806753090141694
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpFlip,LR,age <= 7.0899999141693115 ,0.8188123103597746,0.5694905034669883
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpFlip,LR,age > 24.799999237060547 ,0.8885630498533724,0.18269520651190835
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpFlip,LR,ndev > 21.75999927520752 ,0.8248557944415312,0.4742236961109436
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG2,LR,app <= 2.415000081062317 ,0.8346456692913385,0.31956587277660536
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG2,LR,nrev > 3.024999976158142 ,0.7621681415929203,0.415435634609587
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG2,LR,age <= 3.25 ,0.8219424460431655,0.4133252939403075
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG4,LR,nrev > 1.8350000381469727 ,0.8051643192488263,0.723846849562858
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG4,LR,age <= -8.204999923706055 ,0.0,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,LR,la <= -411.85499572753906 ,0.0,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,LR,age > 7.0950000286102295 ,0.8622356495468277,0.4302080192945433
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,LR,nrev <= -0.5049999952316284 ,0.0,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,LR,age > 9.224999904632568 ,0.8665730337078652,0.37202291227012363
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,LR,la <= 5.829999923706055 ,0.9710504549214226,0.3539342779620139
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,LR,rrexp > 1055.5799865722656 ,0.8486075949367089,0.5052758516731987
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,LR,la > 634.5549926757812 ,0.45,0.010853180584865842
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,LR,nrev > 5.0350000858306885 ,0.7263598326359832,0.2616822429906542
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpFlip,LR,age > 15.210000038146973 ,0.8824101068999028,0.27374133252939403
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpFlip,LR,la <= 30.109999656677246 ,0.9254154843940008,0.6882725354235755
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpFlip,LR,rrexp <= 122.22000122070312 ,0.9567901234567902,0.04672897196261682
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG2,LR,app <= 3.0149999856948853 ,0.8325892857142857,0.5622550497437443
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG2,LR,rsawr <= 0.8149999976158142 ,0.8495316159250585,0.8748869460355743
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG4,LR,rtime <= 6.1600000858306885 ,0.881233595800525,0.4048839312631896
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG4,LR,app <= 2.5549999475479126 ,0.8346456692913385,0.31956587277660536
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG4,LR,nrev > 7.859999895095825 ,0.7028639618138425,0.17757009345794392
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,LR,app > 3.8300000429153442 ,0.8427161926871736,0.43774495025625565
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,LR,nrev <= 2.25 ,0.9114077669902912,0.45281881217968045
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,LR,nd <= 3.225000023841858 ,0.8671328671328671,0.8598130841121495
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,LR,rrexp > 875.9099731445312 ,0.8360587002096436,0.6011456135061802
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,LR,app <= 1.8899999856948853 ,0.9039145907473309,0.07657521857099789
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,LR,nrev > 5.699999809265137 ,0.7263598326359832,0.2616822429906542
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,LR,nd > 5.5 ,0.6613924050632911,0.06300874283991559
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,LR,ndev <= 7.305000066757202 ,0.8617886178861789,0.2556526982212843
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpFlip,LR,nrev <= 5.315000057220459 ,0.8847543352601156,0.7383177570093458
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG2,LR,rsawr > 0.35500000417232513 ,0.8142792589245368,0.5432619837202292
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG2,LR,la > 97.85499954223633 ,0.584873949579832,0.10491407898703647
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG4,LR,nrev > 4.430000066757202 ,0.7431318681318682,0.3261983720229123
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,LR,nrev <= 2.8549998998641968 ,0.9114077669902912,0.45281881217968045
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,LR,rrexp <= -283.94000244140625 ,0.0,0.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,LR,age > 10.275000095367432 ,0.8716617210682492,0.35423575520048234
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,LR,rrexp > 1036.2050170898438 ,0.8478691774033696,0.515827555019596
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,LR,app <= 2.8299999237060547 ,0.8346456692913385,0.31956587277660536
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,LR,nd > 5.9700000286102295 ,0.6613924050632911,0.06300874283991559
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,LR,age <= -1.5949999690055847 ,0.0,0.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,LR,la > 288.1199951171875 ,0.49504950495049505,0.030147723846849564
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpFlip,LR,rrexp <= 460.49000549316406 ,0.889367816091954,0.1866144106119988
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpFlip,LR,nrev <= 2.715000033378601 ,0.9114077669902912,0.45281881217968045
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpFlip,LR,la <= -26.72499942779541 ,0.0,0.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG2,LR,rrexp > 1326.010009765625 ,0.8602287166454892,0.4082001808863431
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG2,LR,rtime <= -23.954999923706055 ,0.0,0.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG2,LR,la > 156.26499938964844 ,0.5494791666666666,0.06361169731685258
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG4,LR,app <= 0.824999988079071 ,0.9793103448275862,0.04280976786252638
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG4,LR,ndev <= 20.510000228881836 ,0.8500749625187406,0.512812782634911
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,age > 14.285000324249268 ,0.8787037037037037,0.28610189930660235
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,la <= -119.55000305175781 ,0.0,0.0
