project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,age <= 25.984999656677246,age > 25.984999656677246 ,0.1732568668880169,0.8885448916408669,0.8892307692307693,0.17425384383479048,578.0,2739.0,72.0,574.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,rrexp > 1040.5,rrexp <= 1040.5 ,0.15119760479041916,0.46904024767801855,0.8249106687085248,0.4871872173650889,1616.0,1701.0,343.0,303.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,la > -47.9950008392334,la <= -47.9950008392334 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,app <= 4.28000020980835,app > 4.28000020980835 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,nrev > 1.9049999713897705,nrev <= 1.9049999713897705 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,age <= 4.630000114440918,age > 4.630000114440918 ,0.18493506493506492,0.5510835913312694,0.8577036310107949,0.5269822128429303,1748.0,1569.0,290.0,356.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,nd > 3.215000033378601,nd <= 3.215000033378601 ,0.31008902077151335,0.3235294117647059,0.8671328671328671,0.8598130841121495,2852.0,465.0,437.0,209.0
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,rrexp <= 733.8599853515625,rrexp > 733.8599853515625 ,0.14869029275808937,0.29876160990712075,0.8300187617260788,0.6668676514923123,2212.0,1105.0,453.0,193.0
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,nrev > 4.369999885559082,nrev <= 4.369999885559082 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,age <= 15.539999961853027,age > 15.539999961853027 ,0.17796610169491525,0.8126934984520123,0.8805528134254689,0.2689176967138981,892.0,2425.0,121.0,525.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,nrev > 5.580000162124634,nrev <= 5.580000162124634 ,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,nrev > 3.940000057220459,nrev <= 3.940000057220459 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,nrev > -0.949999988079071,nrev <= -0.949999988079071 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,la > -217.10499572753906,la <= -217.10499572753906 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,app <= 2.284999966621399,app > 2.284999966621399 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,la > 1.1649999618530273,la <= 1.1649999618530273 ,0.18838862559241706,0.9845201238390093,0.9829642248722317,0.173952366596322,577.0,2740.0,10.0,636.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,rrexp > 1897.4550170898438,rrexp <= 1897.4550170898438 ,0.13174273858921162,0.19659442724458204,0.8269423141047015,0.7476635514018691,2480.0,837.0,519.0,127.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,nrev > -2.4200000762939453,nrev <= -2.4200000762939453 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,age > 9.98,age <= 9.98 ,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,la > -467.625,la <= -467.625 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,nrev > 7.0899999141693115,nrev <= 7.0899999141693115 ,0.2971360381861575,0.38544891640866874,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,age <= 33.040000915527344,age > 33.040000915527344 ,0.1718840579710145,0.9179566563467493,0.8966861598440545,0.13867952969550798,460.0,2857.0,53.0,593.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,nrev <= 1.00,nrev > 1.00 ,0.06625891946992865,0.10061919504643962,0.8051643192488263,0.723846849562858,2401.0,916.0,581.0,65.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,age <= 24.59000015258789,age > 24.59000015258789 ,0.17368742368742368,0.8808049535603715,0.8879184861717613,0.18390111546578233,610.0,2707.0,77.0,569.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,la > -274.6800079345703,la <= -274.6800079345703 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,ndev <= 52.135000228881836,ndev > 52.135000228881836 ,0.14875469123166155,0.6749226006191951,0.7965116279069767,0.24781429002110342,822.0,2495.0,210.0,436.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,age <= 21.105000495910645,age > 21.105000495910645 ,0.17418744083307036,0.8544891640866873,0.8816120906801007,0.21103406692794693,700.0,2617.0,94.0,552.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,ndev <= 68.56499862670898,ndev > 68.56499862670898 ,0.15316174134095964,0.7461300309597523,0.7990196078431373,0.19656315948145914,652.0,2665.0,164.0,482.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,rrexp > 849.6650085449219,rrexp <= 849.6650085449219 ,0.16495691423881823,0.6222910216718266,0.8401048492791612,0.3864938197166114,1282.0,2035.0,244.0,402.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,ndev <= 65.72999954223633,ndev > 65.72999954223633 ,0.15233494363929145,0.7321981424148607,0.7983682983682984,0.2065119083509195,685.0,2632.0,173.0,473.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,nrev > 0.3450000137090683,nrev <= 0.3450000137090683 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,rrexp > 247.6300048828125,rrexp <= 247.6300048828125 ,0.16901027582477016,0.9674922600619195,0.9207547169811321,0.07356044618631294,244.0,3073.0,21.0,625.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,nrev > 3.4450000524520874,nrev <= 3.4450000524520874 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,app <= 6.610000133514404,app > 6.610000133514404 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,ndev <= 47.505001068115234,ndev > 47.505001068115234 ,0.14760405736271423,0.653250773993808,0.7971014492753623,0.26529996985227616,880.0,2437.0,224.0,422.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,nd > 2.9200000762939453,nd <= 2.9200000762939453 ,0.27988614800759015,0.456656346749226,0.8793399793743555,0.7711787760024118,2558.0,759.0,351.0,295.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,nrev > 3.4199999570846558,nrev <= 3.4199999570846558 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,ndev <= 29.505000114440918,ndev > 29.505000114440918 ,0.14993646759847523,0.5479876160990712,0.8177278401997503,0.39493518239372927,1310.0,2007.0,292.0,354.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,age <= 22.730000495910645,age > 22.730000495910645 ,0.17375116351225567,0.8668730650154799,0.8837837837837837,0.19716611395839614,654.0,2663.0,86.0,560.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,la <= 34.40999984741211,la > 34.40999984741211 ,0.07641837128521806,0.3065015479876161,0.673469387755102,0.27856496834489,924.0,2393.0,448.0,198.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,nrev > 1.0049999952316284,nrev <= 1.0049999952316284 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,age <= 26.635000228881836,age > 26.635000228881836 ,0.17393921155582306,0.8947368421052632,0.89375,0.1724449804039795,572.0,2745.0,68.0,578.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,nrev > 7.795000076293945,nrev <= 7.795000076293945 ,0.2971360381861575,0.38544891640866874,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,app <= 6.174999952316284,app > 6.174999952316284 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,rrexp > 608.3150024414062,rrexp <= 608.3150024414062 ,0.17149758454106281,0.7693498452012384,0.860093896713615,0.276153150437142,916.0,2401.0,149.0,497.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,ndev <= 149.88999938964844,ndev > 149.88999938964844 ,0.1574502860256061,0.8947368421052632,0.7671232876712328,0.06753090141694303,224.0,3093.0,68.0,578.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,nrev > 3.8149999380111694,nrev <= 3.8149999380111694 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,nrev > 0.22499999403953552,nrev <= 0.22499999403953552 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,rrexp > -359.02000427246094,rrexp <= -359.02000427246094 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,la > 127.08000183105469,la <= 127.08000183105469 ,0.4403470715835141,0.3142414860681115,0.873500856653341,0.9222188724751281,3059.0,258.0,443.0,203.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,nrev > 0.9650000035762787,nrev <= 0.9650000035762787 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,age <= 8.315000057220459,age > 8.315000057220459 ,0.17916497770571543,0.6842105263157895,0.8636363636363636,0.38950859210129635,1292.0,2025.0,204.0,442.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,app <= 3.069999933242798,app > 3.069999933242798 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,nrev > 7.115000009536743,nrev <= 7.115000009536743 ,0.2971360381861575,0.38544891640866874,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,age <= 16.054999828338623,age > 16.054999828338623 ,0.17635203224722876,0.8126934984520123,0.8772819472616633,0.26077781127524874,865.0,2452.0,121.0,525.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,la <= 326.9049987792969,la > 326.9049987792969 ,0.14715984147952443,0.8622291021671826,0.5,0.02683147422369611,89.0,3228.0,89.0,557.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,rtime <= 10.355000019073486,rtime > 10.355000019073486 ,0.12909732728189613,0.39628482972136225,0.803030303030303,0.4793488091649081,1590.0,1727.0,390.0,256.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,age <= 4.565000057220459,age > 4.565000057220459 ,0.18528183716075156,0.5495356037151703,0.8578407425500733,0.5293940307506784,1756.0,1561.0,291.0,355.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,nrev > 7.025000095367432,nrev <= 7.025000095367432 ,0.2971360381861575,0.38544891640866874,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,nrev > 4.490000009536743,nrev <= 4.490000009536743 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,la > -126.03499984741211,la <= -126.03499984741211 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,age <= 4.950000047683716,age > 4.950000047683716 ,0.18292066700353715,0.5603715170278638,0.8568548387096774,0.5125113053964425,1700.0,1617.0,284.0,362.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,app <= 3.3799999952316284,app > 3.3799999952316284 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,nrev > 2.6299999952316284,nrev <= 2.6299999952316284 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,rrexp <= 1399.1300048828125,rrexp > 1399.1300048828125 ,0.17749092375958048,0.6811145510835913,0.8611859838274932,0.38528791076273744,1278.0,2039.0,206.0,440.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,age <= 5.490000009536743,age > 5.490000009536743 ,0.18471953578336556,0.5913312693498453,0.8606860158311346,0.4917093759421164,1631.0,1686.0,264.0,382.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,app <= 2.1850000619888306,app > 2.1850000619888306 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,app <= 3.6850000619888306,app > 3.6850000619888306 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,ndev <= 15.960000038146973,ndev > 15.960000038146973 ,0.14904679376083188,0.3993808049535604,0.8261648745519713,0.555924027735906,1844.0,1473.0,388.0,258.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,la > 16.59999942779541,la <= 16.59999942779541 ,0.2620347394540943,0.8173374613003096,0.9394250513347022,0.551703346397347,1830.0,1487.0,118.0,528.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
