project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,ent > 0.5149999856948853,ent <= 0.5149999856948853 ,0.22353437368199072,0.8204334365325078,0.9271356783919598,0.44498040397949956,1476.0,1841.0,116.0,530.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,nrev > 2.799999952316284,nrev <= 2.799999952316284 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,nrev > 3.0449999570846558,nrev <= 3.0449999570846558 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,rtime > 8.649999618530273,rtime <= 8.649999618530273 ,0.19398778769375294,0.6393188854489165,0.8729552889858233,0.4826650587880615,1601.0,1716.0,233.0,413.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,la > 14.114999771118164,la <= 14.114999771118164 ,0.25582501188777934,0.8328173374613003,0.9419354838709677,0.5281881217968043,1752.0,1565.0,108.0,538.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,la <= 317.2850036621094,la > 317.2850036621094 ,0.14588297590680435,0.8529411764705882,0.489247311827957,0.027434428700633104,91.0,3226.0,95.0,551.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,la <= 346.1649932861328,la > 346.1649932861328 ,0.14801158809586515,0.8699690402476781,0.4939759036144578,0.02472113355441664,82.0,3235.0,84.0,562.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,app > 1.0049999952316284,app <= 1.0049999952316284 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,rsawr > 0.2149999961256981,rsawr <= 0.2149999961256981 ,0.16873065015479877,0.8436532507739938,0.8622100954979536,0.19053361471208924,632.0,2685.0,101.0,545.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,ent <= 0.9549999833106995,ent > 0.9549999833106995 ,0.1628380343123001,0.8668730650154799,0.8358778625954199,0.13204703044920107,438.0,2879.0,86.0,560.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,la > 37.9950008392334,la <= 37.9950008392334 ,0.33591331269349844,0.6718266253869969,0.9206289779108948,0.7413325293940307,2459.0,858.0,212.0,434.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,asawr <= 0.3149999976158142,asawr > 0.3149999976158142 ,0.16361679224973089,0.9411764705882353,0.8461538461538461,0.06300874283991559,209.0,3108.0,38.0,608.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,la > 77.64500045776367,la <= 77.64500045776367 ,0.39775910364145656,0.43962848297213625,0.8885811018775007,0.8703647874585468,2887.0,430.0,362.0,284.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,age <= 8.599999904632568,age > 8.599999904632568 ,0.17987927565392353,0.6919504643962848,0.8653585926928281,0.3855893880012059,1279.0,2038.0,199.0,447.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,2.00 < nrev <= 4.00,2.00 >= nrev or nrev > 4.00 ,0.14668218859138532,0.19504643962848298,0.8324742268041238,0.7790171842025927,2584.0,733.0,520.0,126.0
