commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
62040d03b3b7f02ff7f67ed08e0dc867eef183dc,9,3,1,0.9115339911368304,4.0,5.921979166666667,0,10.0,4.396817129629629,2.0,426.0,0.01,0.47,False,0.4813524192813234,False
3e5a90930560cc891ce6ac130980a29602228911,99,1,1,0.0,2.0,0.506099537037037,0,2.0,3.3575462962962965,2.0,1016.0,0.1517496043608229,0.1751362757165465,False,0.492969669472064,False
1094a1cdbac66f83c7925b324b1b4cd6a89eca6d,104,1,1,0.0,2.0,0.5073032407407407,0,26.0,2.7177546296296295,2.0,1017.0,0.1518987341772152,0.17528129395218,False,0.48430341042300157,True
84ad8f0d8c313ebdb4ab3a64ff408b438bb3c3c4,31,1,1,0.0,3.0,26.963310185185183,0,37.0,1.5393402777777778,3.0,2365.0,0.0058006679557039,0.4564949903322201,True,0.5825457817586488,False
dfd4a5562be948161861782b2f82580288934d77,36,6,1,0.8459730436913386,22.0,12.719166666666666,0,165.0,1.5232600308641973,4.0,2605.0,0.1520210896309314,0.4713532513181019,True,0.9092851400840084,False
052e5fdba8c50badfdaf07a3a05b8c8c902941fc,70,8,1,0.9477984884030572,22.0,12.701018518518518,0,192.0,0.049671585648148144,2.0,1942.0,0.1521700931295027,0.3626779124934106,True,0.9179020367545497,False
08e45107467fbf0ceb487ed0aebc55dc98a6da7d,1,1,1,0.0,1.0,184.10880787037036,0,3.0,3.0192939814814816,8.0,1138.0,0.0099009900990099,0.900990099009901,False,0.15703847514868605,False
599af3570ac7e4a2f572e259448e52e6f94f954c,9,1,1,0.0,1.0,3.076909722222222,0,8.0,38.33122685185185,2.0,791.0,0.0556921995783555,0.1526704146170063,False,0.2908097154431827,True
2584b3038239b6f48f540c17b36e5c891e303c58,56,4,1,0.7490069798917905,5.0,6.402025462962963,0,40.0,0.7072698045267489,3.0,428.0,0.1229508196721311,0.48711943793911,False,0.4754029026625073,True
c4213e79ac0f6a7f2c0056d10351c7a6e6475356,17,4,1,0.7238203422218625,4.0,29.003703703703703,0,124.0,1.002650462962963,6.0,1987.0,0.0089583699279817,0.3876690672756016,False,0.4236701295311242,False
0ab8c56a456082a8f25fe879a68b032111558536,1,1,1,0.0,2.0,0.2783101851851852,0,11.0,0.6843981481481481,2.0,821.0,0.0584795321637426,0.8725146198830409,False,0.4486574209406879,False
7e2622c2fc89611a34c242792f46572545bcdffb,12,3,1,0.887092015535129,4.0,32.920462962962965,0,7.0,6.694733796296297,4.0,812.0,0.0246305418719211,0.8620689655172413,False,0.41346264762481383,False
bb8a9c9990985e605369df9a978b4b8a66d81a97,6,2,1,1.0,3.0,15.884386574074073,0,79.0,0.8853819444444445,2.0,1539.0,0.0017562346329469,0.3011942395504039,True,0.548778705368834,False
f3e0ab26988ee1ecd6fea6348e2954f97df6dd01,11,1,1,0.0,3.0,8.860613425925926,0,0.0,0.0,2.0,407.0,0.0175233644859813,0.4567757009345794,False,0.4365356556490148,True
77a1d0c95a83a9697782a7e3ab6e8dea16cd4174,92,2,1,0.9962756704778616,1.0,0.07916666666666666,0,12.0,0.24546296296296297,3.0,629.0,0.2058823529411764,0.7696078431372549,False,0.4159519085926854,False
607d7e2692fe9f80eb9471b0504cb445280bd08e,0,1,1,0.0,4.0,5.3596875,0,13.0,10.562314814814815,2.0,1468.0,0.1494293239683933,0.2783143107989464,True,0.5354099836494779,False
0efce6195fa7be80e110bd841dc9b3537a94c376,757,11,1,0.8276628346090035,23.0,44.67616898148148,0,22.0,3.399037037037037,4.0,1254.0,0.2097560975609756,0.5902439024390244,True,0.9463434622188706,False
eac4558bb501a49ed792e1fcb9955168ca3b975f,47,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.4028127176723246,False
b5c622c46e73034a4c13aa210912a6f83293f1e5,25,2,1,0.8787419949064399,7.0,5.9559953703703705,1,62.0,5.11120949074074,1.0,800.0,0.1495786516853932,0.1495786516853932,True,0.605563019806636,False
e456149e804b86f7b5754a56c4668b1691689870,1,1,1,0.0,7.0,5.956342592592592,1,55.0,1.4362268518518517,1.0,801.0,0.1497279269791118,0.1497279269791118,True,0.5869926947033497,False
72c4994e4ff6fea5fcef93696b82bf78183df076,2,1,1,0.0,8.0,6.141423611111112,1,15.0,22.462500000000002,1.0,802.0,0.1498771498771498,0.1498771498771498,True,0.5552794092553743,False
b2803d73db245757c0d826e5352835314efe8c11,4,1,1,0.0,7.0,5.966168981481482,1,63.0,2.056886574074074,1.0,803.0,0.1500263204070889,0.1500263204070889,True,0.5815926573308287,False
fa13644b058e47fda6bdd28a853cc46597c80a97,157,6,1,0.6949728136892265,14.0,15.086145833333333,0,99.0,0.7106172839506173,2.0,676.0,0.2494736842105263,0.1326315789473684,True,0.7637087011357052,False
33591a37f6808d4a21253aea46a89a8293a66fd3,7,2,1,0.8453509366224364,2.0,2.8571875,0,6.0,0.12667824074074074,2.0,854.0,0.2475728155339805,0.8252427184466019,False,0.48656258616110915,False
35b991aab10a0b51b0e0fdab981994bc25d5ed6e,149,2,2,0.5977339249552659,1.0,0.054907407407407405,0,28.0,0.7628935185185185,2.0,390.0,0.1543408360128617,0.7170418006430869,False,0.3664655571618445,False
75179c2a058add2a888b3f709e82e996b3fab31c,3,2,1,1.0,3.0,12.959270833333333,0,35.0,10.436820987654322,3.0,1654.0,0.0008770391159445,0.320996316435713,True,0.5049341287872504,False
454dce8271cb34f187ea680e50366cecc3bbfde7,13,2,1,0.7871265862012691,7.0,6.139201388888889,1,72.0,0.030636574074074076,1.0,804.0,0.1501227639424763,0.1501227639424763,True,0.613877770246088,False
892c4d03294a80dd26c26b64baa93d3591bf2b14,30,3,1,0.9007352353495652,5.0,9.429872685185185,0,130.0,1.3929398148148149,5.0,2461.0,0.2495177976503594,0.3165000876731544,True,0.5580149566484053,False
92aed46e51c8de3197f4b862b8e2c85a4b11cf37,3,1,1,0.0,8.0,6.139641203703704,1,55.0,0.010474537037037037,1.0,805.0,0.1502454417952314,0.1502454417952314,True,0.6191706597982086,False
854db60879294e02b7493a16826e463f9d68b330,2,2,1,1.0,1.0,1.033252314814815,0,7.0,1.1923263888888889,2.0,803.0,0.1248541423570595,0.8459743290548425,False,0.4535172188374577,False
5f5a37d31a4466e32fad39000ecf71156cc09b2d,76,2,1,0.7372413771710564,3.0,6.492800925925926,0,5.0,0.99625,2.0,334.0,0.0046620046620046,0.3741258741258741,False,0.46724582787088603,False
897e6e861f992f63f4cebad2542f1c64adb90e4f,35,2,2,0.4658491737720424,3.0,38.84259259259259,0,23.0,13.447476851851851,2.0,311.0,0.0995184590690208,0.5152487961476726,False,0.31527328637131136,False
f312713b40955f266489524905e70ddc57d5a30b,4,1,1,0.0,2.0,13.528518518518519,0,10.0,7.926203703703703,5.0,1346.0,0.0001752848378615,0.2485539000876424,False,0.34794546764945244,False
8fa1fa806b36bd9a06c13b0d1255e87c6307b179,24,3,1,0.9559432092667788,3.0,4.829305555555556,0,68.0,9.565243055555555,4.0,426.0,0.8335273573923166,0.4726426076833527,False,0.32685450637887126,False
d5793e0c6289f011c67e6b18551066eb2cac38b5,18,2,1,0.7250832502304526,2.0,4.8247685185185185,0,59.0,0.006365740740740741,2.0,362.0,0.8337209302325581,0.4069767441860465,False,0.40283067526021177,True
61a8a9af18f501e2b7940666b4131dfaf713d6a1,374,6,2,0.6789030987235687,2.0,11.102025462962963,0,36.0,1.8872519841269841,1.0,97.0,0.4679487179487179,0.157051282051282,False,0.47029883527552063,False
38b48dd704fa648223bc98f7f5c60a1df666ae87,36,2,1,0.9798687566511528,9.0,8.07101851851852,0,12.0,1.6317592592592591,3.0,886.0,0.1056910569105691,0.9419279907084784,True,0.6332241535964578,True
42fbf11fb02a12370fef4167f685ba86484048c2,8,1,1,0.0,6.0,10.955,0,40.0,9.029525462962964,5.0,1389.0,0.0003505082369435,0.1177707676130389,False,0.4401260423364201,False
96a8a1643b90219b15aa3aa83f075044e7b85c40,0,2,1,0.7424875695421236,1.0,1.7070833333333333,0,29.0,5.707644675925926,2.0,428.0,0.1067285382830626,0.4837587006960557,False,0.37715747470507105,False
e52b5e8e98dd640c69d009a3d5546a479e394d81,7,1,1,0.0,2.0,4.117337962962963,0,3.0,17.495949074074073,4.0,835.0,0.0289855072463768,0.8888888888888888,False,0.31050969340747553,False
f9cf84273bd4d89cdbe267b2a5ed9c9ed20492e9,60,2,1,0.7540340561971326,1.0,10.655613425925926,0,39.0,13.557476851851852,4.0,1605.0,0.0022779043280182,0.278780445067461,False,0.39761027037803504,False
cbb2ac5dc20122f67aaf5563eedb39eb4c37fa7a,177,2,1,0.3450796794665153,6.0,68.17462962962962,0,21.0,12.982398726851853,5.0,1848.0,0.0520322354590049,0.3547652417659425,True,0.5129685337322715,False
023a0615874443e2fc28d0df64a5ab5dd485405d,48,3,2,0.3136668428500764,6.0,15.442303240740742,0,43.0,2.488414351851852,2.0,341.0,0.1584,0.56,False,0.4406698808410257,False
ca821483afeee9cbddc7d005cbf1af7986c8b882,186,2,1,0.905588695709538,7.0,16.533564814814813,0,25.0,8.930844907407407,1.0,1328.0,0.0080574531441583,0.2497810474689087,True,0.7076465646388899,True
9378dbcf75bc110a31687ce4c44f399ecbc10691,24,2,1,0.7262717891875203,6.0,17.184444444444445,0,167.0,2.301458333333333,2.0,1778.0,0.0001751313485113,0.3392294220665499,True,0.600732868926501,False
ced1deb310cea2734563a7f20915c759078a3388,2,2,1,0.5032583347756457,3.0,3.176840277777778,0,32.0,1.1424768518518518,2.0,796.0,0.0266512166859791,0.8435689455388181,False,0.47863438858540513,False
d1fa401469b382fdec2af3efc1cb243d34977609,13,3,1,0.6592486424640751,7.0,7.640590277777778,0,49.0,0.08690972222222222,2.0,823.0,0.0277777777777777,0.8715277777777778,True,0.5945573803005909,False
aca3ca0e43c229924635186545adf2deaf79207c,5,1,1,0.0,2.0,4.04144675925926,0,6.0,4.130543981481481,4.0,492.0,0.0022075055187637,0.4679911699779249,False,0.3206625363937987,False
03a41f863b160384593ef8df130f369a0c22d393,475,5,1,0.5997657147171198,17.0,16.53472222222222,0,51.0,1.4696296296296296,1.0,226.0,0.107514450867052,0.2462427745664739,True,0.866388543049313,True
830f27ba342ca0881e3677ac11c3d818962cba3e,117,5,1,0.8713545021964152,2.0,2.535347222222222,0,56.0,10.452708333333334,4.0,1600.0,0.619625137816979,0.249173098125689,False,0.4631287958256409,True
dbc0fda1505bb1bedd418a4fa7f3e038c223eff9,7,2,1,0.9852281360342516,1.0,2.796990740740741,0,10.0,2.6697685185185183,2.0,429.0,0.0115473441108545,0.4826789838337182,False,0.40606788109984276,False
3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,87,9,1,0.9297440068939894,4.0,8.189201388888888,0,87.0,0.3552138888888889,2.0,888.0,0.0288350634371395,0.9400230680507498,True,0.557552434057336,True
ecddac571c28c7fb3c2cffbe3da1441e993472a3,23,1,1,0.0,1.0,1.4652662037037036,0,4.0,2.6874305555555558,3.0,494.0,0.0126728110599078,0.5472350230414746,False,0.34722797659003385,False
fad5f257642068afa3ffb02648d9850708110889,12,1,1,0.0,1.0,0.7527314814814815,0,22.0,3.0319328703703703,2.0,192.0,0.0069767441860465,0.2465116279069767,False,0.34501522015902797,False
cdfb7891492c219c786b5b38ac1b598f0d2edd50,50,2,1,0.8184033299219706,12.0,34.65622685185185,0,38.0,7.913425925925925,8.0,1502.0,0.0001751006828926,0.2687795482402381,True,0.5149088674466437,False
57141d6817809b5848d412ea5a2bf3dbb5da0064,541,16,1,0.8001859273019014,20.0,17.045069444444444,0,89.0,1.319053902116402,1.0,788.0,0.2991944764096663,0.8308400460299195,True,0.9358209722647277,False
d65425453d215ad64e2bf31b66a3b613c6e7f879,0,1,1,0.0,5.0,2.4138194444444445,0,29.0,0.16592592592592592,3.0,365.0,0.0011494252873563,0.3850574712643678,False,0.4274498113947046,False
a29b7b58f1133a5446f0f0bbe3406f319382d979,1,1,1,0.0,11.0,9.044768518518518,0,6.0,16.940324074074073,5.0,3089.0,0.1502100840336134,0.4480042016806723,True,0.7342193820530921,False
822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,44,2,1,0.1564910629057015,5.0,52.31496527777778,0,40.0,2.671365740740741,3.0,1817.0,0.0523367757745492,0.3518291615613513,True,0.5678900297139008,True
1414c3fa8e12604a35e2c299dcac13830a419aaf,13,1,1,0.0,4.0,43.08784722222222,0,13.0,40.700833333333335,6.0,556.0,0.0022026431718061,0.4933920704845815,False,0.17981773817086738,False
fbdb40ff4f514746a8b5071ae4866a29d0f63240,4,1,1,0.6500224216483541,7.0,2.948796296296296,0,61.0,2.7362037037037035,3.0,2060.0,0.1504811898512686,0.3861767279090113,True,0.6603628016668027,False
2276723db9670eb6793046fb39fb68abbb5627fe,8,1,1,0.0,7.0,3.135324074074074,0,6.0,249.9528472222222,3.0,2060.0,0.1503325166258313,0.3860693034651732,False,0.04326651454279538,False
281c7429b733f5b09f05b970a5a61bb4e64c4f5b,10,1,1,0.0,2.0,2.715474537037037,0,19.0,3.2697337962962965,4.0,2521.0,0.0054233729881035,0.5131210636808957,True,0.5405554584745843,False
96903ef60eaa84623af8a774dba7673fee6c8f42,2,2,1,1.0,8.0,3.5351620370370367,0,80.0,2.927106481481481,3.0,2062.0,0.1506034633549064,0.3863914640545741,True,0.6877497089773886,False
6b7b1f246ebf7acee6277eae44e42d4c7c92e4c5,21,1,1,0.7024665512903903,8.0,3.535578703703704,1,122.0,20.846649305555555,1.0,805.0,0.1507520111927247,0.1507520111927247,True,0.5330842421312958,False
ea6ec011cf65db3acc0287d90e621914c88a7b0e,0,1,1,0.0,5.0,2.522222222222222,0,11.0,0.0031018518518518517,3.0,2064.0,0.1509005070816576,0.3866060500087427,True,0.626257630120029,False
55faf381704b8affadf9a663c76a28996922ffab,2,2,1,1.0,8.0,42.032662037037035,0,65.0,6.0431134259259265,5.0,1842.0,0.0358391608391608,0.213986013986014,True,0.5579880578879891,False
2be50f0f3f02830798c25442dc54e92faa18106b,511,8,1,0.7946857628208374,21.0,9.63150462962963,0,193.0,0.5126813271604937,2.0,1954.0,0.1515469323544835,0.3642719804230029,True,0.9407381052560672,False
9b6086d364caac8b04e8ed605e44c14ba2e055f9,11,1,1,0.0,8.0,3.535949074074074,1,121.0,0.0012152777777777778,1.0,808.0,0.1511709192590003,0.1511709192590003,True,0.5899410742857213,False
db3b1c01b51f9ebd00a9a63403b1ad16123c2579,13,1,1,0.0,3.0,21.006597222222222,0,2.0,12.040648148148149,2.0,1299.0,0.0096153846153846,0.8269230769230769,False,0.4822976351750983,False
1f647318e32c8c43b4b4298f8f86c867cc76079b,5,1,1,0.0,6.0,3.6090046296296294,0,121.0,0.003275462962962963,3.0,2067.0,0.1513192381618032,0.3868600384413769,True,0.5983572396105887,False
ca989cdddcf9bace7fb8946a229dc258c4cba5c1,64,8,1,0.9362886233198846,19.0,9.59349537037037,0,193.0,0.009123263888888889,2.0,1957.0,0.1516422082459818,0.3646051712089448,True,0.8901114755550183,False
1c2cfc7fab6be4cb963d14b9982a48c2a08286d2,6,1,1,0.0,6.0,3.6094444444444442,0,121.0,0.004895833333333333,3.0,2069.0,0.1516157205240174,0.3870742358078602,True,0.5988258204029956,False
27d517fdea51dbc9e9ba425c1af24baec9ca8339,39,1,1,0.0,8.0,3.6794675925925926,0,121.0,0.01300925925925926,3.0,2070.0,0.1517638840377226,0.3871812783793223,True,0.6579680739071763,False
1b0d8cd520649624926178899f4a9f9073baff0f,19,1,1,0.0,9.0,9.903483796296296,0,21.0,2.8002430555555553,4.0,1789.0,0.251091321808975,0.3259996507770211,True,0.6433081793501195,False
2330fcd7c51c1cc159ab7eadde53cb2597405292,13,1,1,0.0,8.0,3.6814699074074073,0,121.0,0.00619212962962963,4.0,2113.0,0.1518854748603351,0.3949022346368715,True,0.6151395866117061,False
6b0c899d36d5a98963342e9cffb351fc3a1f4fd2,29,2,1,0.6252624052234231,4.0,2.5295717592592593,0,15.0,5.383553240740741,2.0,638.0,0.0334928229665071,0.8277511961722488,False,0.4918145124735814,False
be9241fd8f1f79ff9a08a88e028ce7ceef126383,2,1,1,0.0,8.0,3.7328125,0,15.0,0.043125,4.0,2104.0,0.1520335137022168,0.3929132483854076,True,0.6625734979997282,False
1cbd33524afe7fa445aac910851b2861a9ec6ffc,3,1,1,0.0,8.0,3.733148148148148,0,9.0,4.09306712962963,4.0,2105.0,0.1521815008726003,0.3930191972076788,True,0.6517126346762319,False
137d3775b25f24f4df3bb57d66c4d193d5e46378,5,1,1,0.0,8.0,3.7391435185185187,0,8.0,17.111724537037038,3.0,2075.0,0.1523294363985342,0.3877159309021113,True,0.6442299613715461,False
69a4e6cde8769992d06ec3126257cf2adea0e525,4,1,1,0.0,8.0,3.7395833333333335,0,62.0,11.935,3.0,2076.0,0.1524773203070481,0.3878227494766225,True,0.6363401199731576,False
209c0e0a0d92199ce44f8c787c2582aa41fb27d7,18,2,1,0.9927744539878084,8.0,12.841863425925927,0,7.0,8.758640046296296,2.0,412.0,0.0238095238095238,0.2571428571428571,True,0.5694228214483693,False
7aea4d8b21013d5ef6b14111b42c4bd101789ed1,14,1,1,0.0,1.0,7.021238425925926,0,20.0,18.967430555555556,4.0,599.0,0.0187018701870187,0.2739273927392739,False,0.256512574258275,False
18374238c5265968c68f17431dab52584b5f268a,7,1,1,0.0,1.0,16.76724537037037,0,20.0,0.00431712962962963,4.0,831.0,0.0197802197802197,0.5494505494505495,False,0.3316681768002039,False
0787030220762b59d94a368f6e0bbf20f606cb48,10,1,1,0.8957541375001011,1.0,1.4844791666666666,0,11.0,0.44145833333333334,3.0,399.0,0.0597014925373134,0.4385763490241102,False,0.3629149420299361,False
3aaf9068eafa16b94d9437cd374da88231f62927,3,1,1,0.0,1.0,0.632361111111111,0,8.0,0.4534259259259259,1.0,269.0,0.0068807339449541,0.3004587155963302,False,0.4084780219287012,False
2bec15e185e844dff757e09fa72a3b61d91e5f96,36,6,1,0.8479844818228234,2.0,2.4864699074074075,0,49.0,9.506420454545454,3.0,822.0,0.0068728522336769,0.8602520045819015,False,0.40975977882208436,False
33f78110700b9ab5c755759c76263438b64a0943,5,1,1,0.0,5.0,2.5835648148148147,0,144.0,0.21998842592592593,2.0,918.0,0.1234955520669806,0.1932670504099075,False,0.4747837737929798,False
d6cc2fa57511c702e58c5fd8e288417cd65d6bdd,2,1,1,0.0,8.0,3.7400347222222226,0,15.0,3.023819444444445,3.0,2077.0,0.1525985350540634,0.3878618765259853,True,0.688592078042658,False
856db7efad3dceda33423bb3708390475c37034c,1,3,1,0.6913698302025114,5.0,2.522650462962963,0,180.0,1.0572762345679014,3.0,2078.0,0.1527462946817785,0.3879686137750653,True,0.5680754635001561,True
a1e433b476498c8889d90b5aeee3b4d307e2ace0,230,2,1,0.9734371605155095,16.0,42.46534722222222,0,19.0,0.14935185185185185,3.0,1299.0,0.0678172942817294,0.2595885634588563,True,0.8375528835093798,False
b318bd3b1cf7b6497af27ccf8d6982427240a642,17,1,1,0.0,1.0,0.536087962962963,0,47.0,0.4295949074074074,3.0,456.0,0.8283752860411899,0.4908466819221967,False,0.32843281578700323,False
5e573aa6116937bf44e9c34e7e2225c51738066b,14,2,1,0.5916727785823275,3.0,2.5243171296296296,0,18.0,66.92018518518519,5.0,2150.0,0.152867352274708,0.3998605542966707,False,0.2775499293109656,False
4a661dd961b22ecbd6c122ae6641c3013c237a55,3,1,1,0.0,3.0,2.524027777777778,0,17.0,10.135208333333333,5.0,2980.0,0.1530149878006274,0.4250609968630184,True,0.5483076403500623,False
f36f0538df953ec9cce0d15845b8f1ac09af7493,13,3,1,0.9732832306523928,7.0,2.947303240740741,1,134.0,5.805833333333333,1.0,822.0,0.1531625718766335,0.1531625718766335,True,0.5749697022033362,False
8f90c62a57356781ec9b2624a6256cbb11cc04a3,47,2,1,0.9970590569034106,8.0,13.227685185185186,1,5.0,28.1490625,1.0,719.0,0.1236933797909407,0.1236933797909407,True,0.5713033644084992,False
f2252de974e1bf3b40f8dce0e768597e31ac2a05,131,1,1,0.0,8.0,13.229016203703702,0,1.0,17.16453703703704,3.0,2613.0,0.1238460198571677,0.5115833478488069,True,0.7238433422851842,True
d95235a2372912f286f6710d5ebda15df7cf275d,1,1,1,0.0,8.0,2.943738425925926,1,15.0,0.06923611111111111,1.0,823.0,0.1532567049808429,0.1532567049808429,True,0.6416300711429619,False
85475b2fbd975bab54d69e7b6cf5c489f01c15e6,2,1,1,0.0,1.0,3.5871064814814813,0,29.0,1.216886574074074,2.0,339.0,0.0394431554524361,0.5777262180974478,False,0.35833408548780354,False
f0ce71c23c786baf7c828d1fd147d70342593a10,337,2,1,0.6519598295845276,5.0,8.887465277777778,0,11.0,0.2233101851851852,3.0,898.0,0.0057142857142857,0.9417142857142856,True,0.6043060477359639,True
299d06fc06fb63080ac5aa55353d06601f8ad7e4,6,1,1,0.0,2.0,1.3430324074074074,0,9.0,3.0671412037037036,3.0,1476.0,0.0011415525114155,0.8287671232876712,False,0.4713657030563285,False
4252b3a322daa2cdb02b86dd977e6d8121891dda,1,2,1,0.8314743880097293,4.0,12.50523148148148,0,6.0,11.736822916666666,2.0,1290.0,0.0050496256312032,0.2383771547971443,True,0.5402999069699339,False
e95a64d17d67ac8e9e5cc01e145deef8b465c5a5,11,2,1,0.8112781244591328,3.0,2.1625462962962962,0,54.0,0.6951157407407407,3.0,898.0,0.0011402508551881,0.9395667046750285,False,0.4481558784672267,False
50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,129,6,1,0.7376141778888573,11.0,16.464606481481482,0,6.0,12.297246656378599,1.0,586.0,0.0094786729857819,0.7677725118483413,True,0.7242529079266178,True
7af1f66363509e4196a4cc4ed3885dc73639c4be,0,3,1,0.534366846022825,4.0,107.24858796296297,0,33.0,24.20592978395062,8.0,2571.0,0.0525766016713091,0.3048398328690808,False,0.30884431331456336,False
0a0d5f426e584c6a6047ce809dfd5d9985417b59,13,2,1,0.8366407419411672,3.0,1.0383217592592593,0,81.0,0.6459490740740741,2.0,1570.0,0.002088772845953,0.3385552654482158,True,0.5577120847470353,False
ab29496714296161ce60b3cd59b85289c3f8889e,6,1,1,0.0,4.0,2.830798611111111,0,8.0,0.4519444444444444,4.0,907.0,0.0011389521640091,0.9441913439635536,False,0.42709136580442103,False
18d991a6b20300f9b601638383829e7cbd58b697,1739,9,1,0.7319479484823048,22.0,28.686944444444446,0,9.0,0.6150510620915033,4.0,910.0,0.0094339622641509,0.8867924528301887,True,0.9762315189655734,False
6d63f6c37debffd836fcae2f76181a6dacb185c8,36,2,1,0.5713549744279549,2.0,3.019016203703704,0,32.0,3.400353009259259,2.0,969.0,0.0073094326487991,0.1668987121475809,False,0.4754894549884701,False
6abd845ca783c5f75b2eebc78b35c81f7ef5c55e,89,3,1,0.9445220607494826,32.0,57.51666666666667,0,24.0,0.366087962962963,4.0,509.0,0.0351262349066959,0.4862788144895719,True,0.9348416160483527,False
a66867277f4e704fd89703245f644b161309e1ac,78,3,1,0.7053119234625896,6.0,22.469236111111112,0,4.0,5.727384259259259,4.0,1309.0,0.0147903253871585,0.2415173133808943,True,0.5488310667670777,True
7d8a3b956b97591c8f79327e3bc6583587f53ec5,9,3,1,0.971563127571914,3.0,1.794386574074074,0,50.0,7.535613425925926,2.0,1780.0,0.0104384133611691,0.324982602644398,True,0.578345724256018,False
