File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/ActiveMQTopicSession.java,0,3,386,2,0,1,0,42,1,7,0,4,1,38,192,1,38,42,63,0,1,2,38,46,42,38,63,152,46,1.26,42,109,2,66,0,38,1,10,1,0,0,2,5,1.63157894736842,0,2,1.68421052631579,1,2,1.10526315789474,1,1,0.15,0,0,0,0,0,0,0.893782383419689,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ActiveMQTopicSubscriber.java,0,4,147,1,0,1,0,3,1,13,0,9,1,3,115,1,3,3,13,1,0,1,2,5,3,3,10,22,5,5.23,10,15,1,11,0,3,1,0,2,0,3,2,12,4,0,3,2.66666666666667,2,1,1,1,0,0,0,0,0,0,0,0,0.863945578231292,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ActiveMQXAConnection.java,0,3,74,1,0,1,0,5,1,3,0,0,1,5,35,1,5,5,18,1,0,1,4,7,5,5,18,31,7,1.13,8,25,1,19,0,5,1,0,2,0,4,4,4,1.6,1,6,2.8,2,1,1,1,0,0,0,1,1,1,1,1,0.716216216216216,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ActiveMQXAConnectionFactory.java,0,3,86,1,0,1,0,12,1,3,0,0,1,12,21,1,12,12,25,1,0,1,11,12,12,12,25,49,11,0.43,16,36,1,23,0,12,1,0,3,1,4,4,6,2.08333333333333,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0.883720930232558,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ActiveMQXASession.java,0,3,114,2,0,1,0,10,1,4,0,0,1,9,57,1,9,10,20,1,0,2,8,10,10,9,20,41,10,1.39,16,30,2,19,0,9,1,0,2,0,5,5,5,0.555555555555556,0,2,1.33333333333333,0,2,1.11111111111111,1,1,0.272727272727273,0,0,0,0,0,0,0.842105263157895,0,0,3,0,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/advisory/AdvisoryBroker.java,0,9,347,10,0,1,2,59,2,11,0,0,2,23,35,1,23,55,101,7,6,10,16,159,55,23,107,269,105,0.13,43,212,10,158,0,23,3,86,2,0,27,1,12,5.52173913043478,1,24,6.52173913043478,1,82,5.56521739130435,1,3,1.26923076923077,0,9,9,2,85,38,0.45821325648415,0.888888888888889,0,3,2,1,TRUE,TRUE,1,1
activemq-core/src/main/java/org/apache/activemq/advisory/AdvisorySupport.java,1,7,191,5,0,2,22,44,2,7,15,0,2,16,19,1,16,35,52,0,0,7,15,95,38,31,57,152,56,0.12,20,113,4,77,0,1,3,93,1,0,2,1,14,5.875,0,6,3.4375,1,5,2.375,1,3,1.38888888888889,0,1,1,1,2,1,0.554973821989529,1,0,2,1,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ConsumerEvent.java,0,3,69,1,0,1,1,6,1,4,0,1,1,6,30,1,6,6,15,0,3,1,6,9,6,6,15,29,8,1.03,10,23,1,17,0,6,1,75,2,2,2,1,6,2.5,0,4,1.66666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.753623188405797,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ConsumerEventSource.java,0,9,132,5,0,1,1,17,2,9,0,0,2,7,27,1,7,17,42,2,7,5,5,43,17,9,42,92,30,0.29,13,72,5,54,0,7,2,73,1,0,12,3,12,5.57142857142857,3,10,4.14285714285714,1,5,2.42857142857143,1,3,1.66666666666667,0,0,0,0,0,0,0.651515151515151,0,0,3,0,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/advisory/ConsumerListener.java,0,1,27,1,1,1,0,1,1,1,0,0,1,1,21,1,1,1,3,0,0,1,0,0,1,1,3,4,0,5.25,2,3,1,2,0,1,1,0,0,4,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.407407407407407,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ConsumerStartedEvent.java,0,3,48,1,0,1,1,3,1,4,0,1,1,3,24,1,3,3,9,0,1,1,3,5,3,3,9,17,4,1.41,7,13,1,9,0,3,1,66,3,0,3,1,5,2,0,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ConsumerStoppedEvent.java,0,3,39,1,0,1,1,2,1,3,0,0,1,2,21,1,2,2,7,0,0,1,2,3,2,2,7,12,2,1.75,6,9,1,6,0,2,1,100,3,0,3,1,5,2.5,0,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.564102564102564,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/DestinationEvent.java,0,3,59,1,0,1,1,6,1,3,0,0,1,6,21,1,6,6,15,0,1,1,6,8,6,6,15,28,7,0.75,10,22,1,15,0,6,1,83,2,0,3,1,5,2.33333333333333,0,3,2.5,1,1,1,1,0,0,0,1,1,1,60,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/DestinationListener.java,0,1,25,1,1,1,0,1,1,1,0,0,1,1,21,1,1,1,3,0,0,1,0,0,1,1,3,3,0,7,1,3,1,2,0,1,1,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,26,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/DestinationSource.java,0,9,192,10,0,1,1,25,2,11,0,1,2,11,35,1,11,25,55,1,12,10,10,67,25,11,55,138,44,0.25,19,99,10,73,0,11,2,83,1,0,12,2,13,3.54545454545455,1,9,2.72727272727273,1,18,3,1,2,0.846153846153846,0,2,2,1,194,1,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ProducerEvent.java,0,3,64,1,0,1,1,6,1,3,0,0,1,6,25,1,6,6,15,0,3,1,6,9,6,6,15,29,8,0.86,10,23,1,17,0,6,1,75,2,2,2,1,6,1.83333333333333,0,4,1.66666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.859375,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ProducerEventSource.java,0,9,127,5,0,1,1,17,2,9,0,0,2,7,22,1,7,17,42,2,7,5,5,43,17,9,42,92,30,0.24,13,72,5,54,0,7,2,73,1,0,12,3,8,4,2,10,4.14285714285714,1,5,2.42857142857143,1,3,1.66666666666667,0,2,2,2,1,1,0.803149606299213,0.5,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ProducerListener.java,0,1,27,1,1,1,0,1,1,1,0,0,1,1,21,1,1,1,3,0,0,1,0,0,1,1,3,4,0,5.25,2,3,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.703703703703704,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ProducerStartedEvent.java,0,3,48,1,0,1,1,3,1,4,0,1,1,3,24,1,3,3,9,0,1,1,3,5,3,3,9,17,4,1.41,7,13,1,9,0,3,1,66,3,0,3,1,5,2,0,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0.833333333333333,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/advisory/ProducerStoppedEvent.java,0,3,39,1,0,1,1,2,1,3,0,0,1,2,21,1,2,2,7,0,0,1,2,3,2,2,7,12,2,1.75,6,9,1,6,0,2,1,100,3,0,3,1,5,2.5,0,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.82051282051282,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/AdvisoryConsumer.java,1,13,105,5,0,1,1,14,3,14,0,0,3,4,18,1,4,13,27,0,4,6,3,37,13,4,27,72,29,0.25,15,56,5,42,1,4,4,44,1,0,12,2,8,6.75,6,12,8.25,5,9,4.25,1,2,1.5,0,1,1,1,4,3,0.523809523809524,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/AlreadyClosedException.java,0,3,38,1,0,1,1,2,1,3,0,0,1,2,22,1,2,2,6,0,0,1,2,3,2,2,6,11,2,2,5,8,1,5,0,2,1,100,2,0,0,1,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.578947368421053,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/blob/BlobTransferPolicy.java,0,4,114,3,0,1,0,15,1,5,0,1,1,12,44,1,12,15,20,1,5,3,11,25,15,12,20,58,22,0.76,13,42,3,26,0,12,1,76,1,0,2,1,5,2,1,5,1.83333333333333,1,3,1.25,1,2,0.6,0,0,0,0,0,0,0.991228070175439,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/blob/BlobUploader.java,0,4,64,2,0,1,0,6,1,4,0,0,1,5,21,1,5,6,16,0,3,2,5,10,6,5,16,33,9,0.64,10,25,2,18,0,5,1,53,1,0,3,1,4,2.6,1,4,2.8,1,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,0.890625,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/blob/BlobUploadStrategy.java,0,1,38,1,2,1,0,2,1,1,0,0,1,2,21,1,2,2,10,0,0,1,0,0,2,2,10,11,0,1.91,6,10,1,9,0,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.868421052631579,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/blob/DefaultBlobUploadStrategy.java,1,7,98,3,0,1,0,10,2,9,0,0,2,6,24,1,6,9,25,1,1,3,4,28,9,6,26,57,21,0.42,18,47,3,37,1,6,2,50,1,0,4,2,4,3,2,15,5.33333333333333,1,4,1.66666666666667,1,1,0.5,0,0,0,0,0,0,0.795918367346939,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/BlobMessage.java,0,1,64,1,6,1,0,6,1,3,0,2,1,6,39,1,6,6,13,0,0,1,0,0,6,6,13,14,0,2.79,11,13,1,12,0,6,1,0,3,1,0,1,0,0,0,1,0.666666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0.90625,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/Broker.java,0,1,321,1,38,1,0,38,1,6,0,5,1,38,223,1,38,38,55,0,0,1,0,0,38,38,55,56,0,3.98,42,55,1,54,0,38,1,0,2,6,14,2,14,4.81578947368421,2,1,0.473684210526316,0,1,1,1,6,0.146341463414634,0,1,1,1,5,0,0.398753894080997,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerBroadcaster.java,0,6,250,2,0,1,0,50,2,6,0,0,2,27,22,1,27,50,73,2,1,2,25,105,50,27,96,199,98,0.11,29,194,2,143,0,27,2,88,2,0,16,1,24,4.25925925925926,1,5,2.33333333333333,1,2,1.85185185185185,1,1,0.862068965517241,0,0,0,0,0,0,0.536,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerFactory.java,1,4,101,3,0,1,1,9,2,9,5,5,2,6,53,1,6,9,15,0,0,3,5,15,9,6,15,37,11,1.43,11,26,3,16,0,1,2,83,1,0,4,1,39,9,0,5,2.5,1,4,1.66666666666667,1,1,0.5,0,1,1,1,1,1,0.653465346534653,1,0,2,1,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerFactoryHandler.java,0,1,28,1,1,1,0,1,1,1,0,0,1,1,21,1,1,1,4,0,0,1,0,0,1,1,4,5,0,4.2,2,4,1,3,0,1,1,0,0,4,1,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.928571428571429,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerFilter.java,0,3,267,2,0,1,0,54,1,3,0,0,1,53,22,1,53,54,79,0,1,2,53,55,54,53,79,189,55,0.12,56,134,2,79,0,53,1,0,1,11,25,2,12,2.92452830188679,1,3,1.47169811320755,1,2,1.0188679245283,1,1,0.0545454545454545,0,2,2,1,5,1,0.378277153558052,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerPlugin.java,0,1,32,1,1,1,0,1,1,5,0,4,1,1,25,1,1,1,3,0,0,1,0,0,1,1,3,4,0,6.25,3,3,1,2,0,1,1,0,0,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerPluginSupport.java,0,3,35,1,0,1,0,2,1,3,0,0,1,2,21,1,2,2,4,0,0,1,2,3,2,2,4,10,3,2.1,4,7,1,4,0,2,1,0,2,3,0,2,1,0.5,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0.8,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerRegistry.java,0,6,99,3,0,1,2,11,2,9,1,3,2,6,38,1,6,9,19,0,2,5,6,23,9,6,19,50,17,0.76,11,36,3,22,0,5,2,54,1,0,1,1,12,6.83333333333333,2,6,2.5,1,3,1.5,1,2,0.875,0,0,0,0,0,0,0.545454545454545,0,0,3,0,1,TRUE,TRUE,1,1
activemq-core/src/main/java/org/apache/activemq/broker/BrokerService.java,1,6,1914,11,0,1,5,335,2,8,0,1,2,177,377,5,177,328,411,33,64,12,143,698,328,190,434,1314,543,0.29,231,977,11,655,0,177,2,98,1,2,63,2,111,6.19774011299435,0,29,3.34463276836158,0,243,4.24858757062147,1,6,0.672131147540984,0,22,22,2,244,96,0.495039164490862,0.818181818181818,0,3,2,2,TRUE,TRUE,3,5
activemq-core/src/main/java/org/apache/activemq/broker/BrokerServiceAware.java,0,1,28,1,1,1,0,1,1,1,0,0,1,1,22,1,1,1,3,0,0,1,0,0,1,1,3,4,0,5.5,2,3,1,2,0,1,1,0,0,7,1,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.714285714285714,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/BrokerStoppedException.java,0,3,46,1,0,1,1,4,1,3,0,0,1,4,22,1,4,4,7,0,0,1,4,6,4,4,7,17,5,1.29,7,12,1,7,0,4,1,100,2,0,0,1,49,13,0,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/cluster/ConnectionSplitBroker.java,0,14,92,9,0,1,1,12,4,15,0,0,4,3,23,1,3,12,21,0,1,9,3,26,12,3,23,58,21,0.4,11,44,9,26,1,3,4,50,2,0,6,1,4,3,2,15,6.66666666666667,2,14,5.66666666666667,1,7,4.83333333333333,0,8,8,1,382,290,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/CompositeDestinationBroker.java,0,11,99,4,0,1,0,13,3,14,0,3,3,4,41,1,4,11,17,0,0,4,4,30,11,4,20,51,22,0.8,7,42,4,30,0,4,3,0,2,0,5,1,4,3.5,2,7,5.25,2,4,2.75,1,3,2.16666666666667,0,0,0,0,0,0,0.555555555555556,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/Connection.java,0,1,114,1,16,1,0,16,1,4,0,3,1,16,70,1,16,16,23,0,0,1,0,0,16,16,23,24,0,2.92,20,23,1,22,0,16,1,0,1,1,4,1,9,1.875,0,1,0.75,0,1,1,1,0,0,0,1,1,1,6,0,0.614035087719298,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/ConnectionContext.java,0,3,296,2,0,1,0,50,1,4,0,0,1,46,61,1,46,48,81,1,21,3,45,58,48,46,81,185,54,0.33,50,135,2,86,0,46,1,95,1,0,12,1,15,5.30434782608696,1,8,1.34782608695652,1,2,1.04347826086957,1,1,0.0833333333333333,0,2,2,1,17,2,0.662162162162162,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/Connector.java,0,1,40,1,2,1,0,2,1,4,0,3,1,2,28,1,2,2,7,0,0,1,0,0,2,2,7,8,0,3.5,4,7,1,6,0,2,1,0,1,1,2,1,6,3.5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.65,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/ConsumerBrokerExchange.java,0,3,105,1,0,1,0,10,1,6,0,3,1,10,51,1,10,10,20,0,5,1,10,10,10,10,20,41,10,1.24,13,30,1,19,0,10,1,80,1,0,4,1,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.704761904761905,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/DefaultBrokerFactory.java,0,20,60,5,0,1,0,5,5,23,0,0,5,1,23,1,1,5,13,0,0,5,1,15,5,1,14,29,11,0.79,8,25,5,19,3,1,5,0,1,0,4,2,2,2,2,13,13,13,8,8,8,2,2,2,0,0,0,0,0,0.616666666666667,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/DestinationAlreadyExistsException.java,0,3,39,1,0,1,0,2,1,3,0,0,1,2,21,1,2,2,7,0,1,1,2,3,2,2,7,13,3,1.62,5,10,1,7,0,2,1,0,2,0,1,1,1,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0.923076923076923,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/EmptyBroker.java,0,2,259,2,0,1,0,53,1,3,0,0,1,52,21,1,52,53,79,0,0,2,52,25,53,52,78,158,25,0.13,80,103,2,49,0,52,1,0,1,0,25,2,1,0.0576923076923077,0,2,0.461538461538462,0,2,1.01923076923077,1,1,0.0555555555555556,0,1,1,1,4,0,0.652509652509653,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/ErrorBroker.java,0,3,270,2,0,1,0,54,1,3,0,0,1,53,22,1,53,54,81,0,1,2,53,55,54,53,80,191,55,0.12,57,135,2,80,0,53,1,7,1,1,26,2,1,0.981132075471698,0,2,1.39622641509434,1,2,1.0188679245283,1,1,0.0545454545454545,0,1,1,1,4,0,0.42962962962963,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/ft/MasterBroker.java,0,5,365,5,0,1,1,37,1,11,0,5,1,25,154,1,25,36,72,4,2,6,21,89,36,25,73,183,70,0.84,28,143,5,106,0,25,1,89,3,0,25,1,19,3.24,0,11,3.64,1,5,1.44,1,4,0.821428571428571,0,0,0,0,0,0,0.728767123287671,0,0,2,0,1,TRUE,TRUE,2,2
activemq-core/src/main/java/org/apache/activemq/broker/ft/MasterConnector.java,1,8,294,5,0,1,1,39,2,9,0,1,2,23,53,3,23,39,72,4,14,5,18,115,39,23,76,214,89,0.25,27,165,5,125,0,23,2,83,1,0,20,3,12,3.08695652173913,0,24,3.73913043478261,0,7,1.91304347826087,1,3,0.703703703703704,0,1,1,1,10,16,0.551020408163265,1,0,3,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/broker/InsertableMutableBrokerFilter.java,0,4,42,1,0,1,0,2,1,6,0,1,1,2,24,1,2,2,5,0,1,1,2,4,2,2,5,12,4,2,6,9,1,6,0,2,1,0,2,1,0,1,2,2,2,5,3.5,2,1,1,1,0,0,0,0,0,0,0,0,0.714285714285714,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/BrokerView.java,0,4,318,3,0,1,0,54,1,4,2,0,1,50,31,1,50,54,90,1,3,3,49,101,54,50,89,227,79,0.14,60,168,3,113,0,48,1,68,1,0,22,2,11,1.74,1,18,3.36,1,3,1.08,1,5,0.245283018867925,0,4,4,2,59,18,0.358490566037736,0.75,0,3,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/BrokerViewMBean.java,0,1,183,1,43,1,0,44,1,2,0,1,1,44,85,1,44,44,48,0,0,1,1,0,44,44,48,49,0,1.73,49,48,1,47,0,44,1,0,1,1,0,1,3,0.431818181818182,0,1,0.659090909090909,0,1,1,1,0,0,0,4,4,2,26,7,0.628415300546448,0.75,0,3,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ConnectionView.java,0,3,106,1,0,1,0,13,1,5,0,2,1,13,44,1,13,13,17,0,1,1,13,13,13,13,17,44,13,1,18,30,1,16,0,13,1,0,1,0,3,2,2,1.07692307692308,1,4,2.15384615384615,1,1,1,1,0,0,0,0,0,0,0,0,0.783018867924528,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ConnectionViewMBean.java,0,1,73,1,9,1,0,9,1,4,0,3,1,9,49,1,9,9,12,0,0,1,0,0,9,9,12,13,0,3.77,11,12,1,11,0,9,1,0,1,1,0,1,0,0,0,1,0.888888888888889,0,1,1,1,0,0,0,0,0,0,0,0,0.726027397260274,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ConnectorView.java,0,3,99,1,0,1,0,12,1,5,0,2,1,12,40,1,12,12,17,0,1,1,12,12,12,12,17,42,12,0.95,17,29,1,16,0,12,1,16,1,0,5,2,3,1.08333333333333,0,4,2.41666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.636363636363636,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ConnectorViewMBean.java,0,1,59,1,6,1,0,6,1,5,0,4,1,6,40,1,6,6,9,0,0,1,0,0,6,6,9,10,0,4,9,9,1,8,0,6,1,0,1,1,0,1,0,0,0,1,0.5,0,1,1,1,0,0,0,0,0,0,0,0,0.474576271186441,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/DestinationView.java,0,5,321,6,0,1,1,55,2,6,0,0,2,36,25,1,36,55,95,0,2,6,36,114,55,36,99,235,81,0.11,62,180,6,128,0,36,2,65,1,2,17,2,7,1.80555555555556,0,25,4.08333333333333,1,5,1.41666666666667,1,4,0.631578947368421,0,3,3,1,57,6,0.507788161993769,1,0,3,1,1,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/DestinationViewMBean.java,0,1,218,1,26,1,0,31,1,5,0,4,1,31,144,1,31,31,39,0,0,1,5,0,31,31,39,40,0,3.6,34,39,1,38,0,31,1,0,0,3,0,0,4,0.290322580645161,0,1,0.806451612903226,0,1,1,1,0,0,0,3,3,1,67,3,0.591743119266055,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/DurableSubscriptionView.java,0,4,91,1,0,1,0,6,1,8,0,4,1,6,44,1,6,6,18,0,2,1,6,14,6,6,18,37,12,1.19,10,30,1,23,0,6,1,41,2,0,6,2,4,2,0,6,3.33333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.483516483516484,0,0,3,0,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/broker/jmx/DurableSubscriptionViewMBean.java,0,1,53,1,4,1,0,4,1,5,0,4,1,4,38,1,4,4,9,0,0,1,0,0,4,4,9,10,0,3.8,5,9,1,8,0,4,1,0,1,2,0,1,0,0,0,1,0.75,0,1,1,1,0,0,0,0,0,0,0,0,0.490566037735849,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/FTConnectorView.java,0,3,36,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.14,6,10,1,6,0,3,1,0,1,0,1,2,2,1.33333333333333,1,2,1.33333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.805555555555556,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/FTConnectorViewMBean.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,3,0,0,0,0,0,0,0,3,4,0,4,3,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652173913043478,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/InactiveDurableSubscriptionView.java,0,3,136,1,0,1,0,12,1,7,0,3,1,12,65,1,12,12,24,0,2,1,12,20,12,12,24,55,18,1.18,16,42,1,29,0,12,1,66,2,0,6,2,4,1,0,7,2.33333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.573529411764706,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/JmsConnectorView.java,0,3,36,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.14,6,10,1,6,0,3,1,0,1,0,1,2,2,1.33333333333333,1,2,1.33333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.805555555555556,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/JmsConnectorViewMBean.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,3,0,0,0,0,0,0,0,3,4,0,4,3,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652173913043478,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ManagedQueueRegion.java,0,4,65,1,0,1,0,5,1,4,0,0,1,5,16,1,5,5,24,3,1,1,2,13,5,5,23,40,10,0.4,9,33,1,27,0,5,1,0,3,0,10,1,6,3.6,2,4,2.8,2,1,1,1,0,0,0,1,1,1,2,2,0.507692307692308,1,0,3,1,1,FALSE,FALSE,0,0
