project,commit_id,method,global_model,guidance,precision,recall
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF, la <= 2054.6150512695312,0.8377148634984833,0.9990955682845946
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF,la <= 307.56500244140625 ,0.8539623641664458,0.9713596623454929
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF, app > 1.6949999928474426 ,0.83188484519283,0.9234247814290021
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF, app <= 2.0049999952316284,0.8346456692913385,0.31956587277660536
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,RF,age <= -13.980000019073486 ,0.0,0.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,RF,rtime <= 5.724999904632568 ,0.8794765840220385,0.3849864335242689
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,RF,rrexp <= 1657.8150024414062 ,0.8281476121562952,0.6900813988543865
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF,app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF, app <= 4.009999990463257 ,0.8338472079479273,0.7337955984323183
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF, ndev > -9.639999866485596,0.8369921776431996,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,RF,la <= 45.32499885559082 ,0.913658881811748,0.7784142297256557
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,RF,asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,RF,rrexp > 284.8500061035156 ,0.829214717188358,0.9104612601748568
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,RF,ent <= 0.5649999976158142 ,0.9174093879976233,0.46548085619535723
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF,rsawr <= 0.4449999928474426 ,0.8617432374409618,0.6050648176062707
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF, rtime <= 53.15999984741211 ,0.8527753042445829,0.8661441061199879
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF, rrexp > -99.43999862670898,0.8369921776431996,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,RF,la <= 103.0099983215332 ,0.8794721407624634,0.9041302381670184
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,RF, age <= 36.14999961853027 ,0.8283433133732535,0.8757913777509798
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,RF, rtime > 20.614999771118164,0.7953216374269005,0.32800723545372323
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,ent > 0.9650000035762787 ,0.8395604395604396,0.11516430509496534
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,nrev <= 2.024999976158142 ,0.9114077669902912,0.45281881217968045
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,nrev <= 1.975000023841858 ,0.9337410805300713,0.276153150437142
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF, ent > 0.7450000047683716,0.7932831499710481,0.413023816701839
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF,la <= 187.81999969482422 ,0.8634868421052632,0.9496533011757612
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF, age <= 27.880000114440918,0.8266706443914081,0.8353934277962014
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,RF,ndev > 106.7400016784668 ,0.781021897810219,0.12903225806451613
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,RF,ndev > 112.54500198364258 ,0.7821969696969697,0.1245100994874887
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF,app > 2.975000023841858 ,0.8380987746008169,0.6804341272233946
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF, app <= 4.390000104904175,0.8338472079479273,0.7337955984323183
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF,nrev > 8.764999866485596 ,0.684971098265896,0.14290021103406692
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF, asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF, ndev <= 100.2249984741211,0.847086660751257,0.8634308109737715
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,RF,ns > 1.024999976158142 ,0.9099099099099099,0.060898402170636114
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,RF,ent > 0.9800000190734863 ,0.8715596330275229,0.08592101296352125
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,RF,la <= 95.2599983215332 ,0.8818803927402559,0.893578534820621
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,RF,rtime <= 211.4000015258789 ,0.8373387300784214,0.9978896593307205
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,RF,la <= 96.18499755859375,0.8819506393101397,0.894181489297558
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpFlip,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpFlip,RF,nd > 1.9300000071525574 ,0.7769292604501608,0.582755501959602
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpFlip,RF,nrev <= 1.0699999928474426 ,0.9337410805300713,0.276153150437142
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF,rtime <= 8.880000114440918 ,0.8716289104638619,0.4871872173650889
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF, rsawr <= 0.9449999928474426 ,0.8384201077199281,0.9855290925535122
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF, la > 16.145000457763672,0.7379652605459057,0.448296653602653
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF,app > 2.9850000143051147 ,0.8380987746008169,0.6804341272233946
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF, app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF, la > 25.289999961853027,0.7061298076923077,0.35423575520048234
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,RF,rtime <= 8.065000057220459 ,0.8752127056154283,0.46517937895688877
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,RF,la <= 27.020000457763672 ,0.9285714285714286,0.6623454929152849
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,RF,nrev <= 4.075000047683716 ,0.8915037893897089,0.6738016279770878
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF,app > 1.9900000095367432 ,0.83188484519283,0.9234247814290021
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF, app > 1.215000033378601 ,0.83188484519283,0.9234247814290021
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF, ndev > 10.279999732971191,0.827016885553471,0.6644558335845644
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF,la <= 67.85499954223633 ,0.8942703387147831,0.8516731986735001
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF, app <= 2.0549999475479126 ,0.8346456692913385,0.31956587277660536
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF, ent <= 0.9050000011920929,0.8372395833333334,0.7753994573409707
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpFlip,RF,nrev <= 1.0 ,0.9337410805300713,0.276153150437142
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpFlip,RF,rtime <= -30.44499969482422 ,0.0,0.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpFlip,RF,rsawr > 0.8550000190734863 ,0.7522388059701492,0.0759722640940609
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,RF,rsawr > 0.35500000417232513 ,0.8142792589245368,0.5432619837202292
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,RF, age > -0.024999999441206455,0.8369921776431996,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF,rsawr > 0.19500000029802322 ,0.8306092124814265,0.8426288815194453
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF, app <= 4.085000038146973 ,0.8338472079479273,0.7337955984323183
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,age <= 1.0099999904632568 ,0.849746192893401,0.2523364485981308
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,la > 66.1349983215332 ,0.6122699386503068,0.15043714199577932
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF,rsawr > 0.5999999940395355 ,0.7838427947598253,0.21646065722037985
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF, ent <= 0.8650000095367432 ,0.8421979570271222,0.7208320771781731
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF,app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF, la <= 66.1349983215332 ,0.8951715374841169,0.8495628580042207
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF, age <= 1.0099999904632568,0.849746192893401,0.2523364485981308
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpFlip,RF,nd > 1.5049999952316284 ,0.7769292604501608,0.582755501959602
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpFlip,RF,ent > 0.5 ,0.7756383424026789,0.5586373228821224
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF,app > 0.9949999749660492 ,0.8315872184389733,0.9571902321374737
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF, nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF, nrev <= 2.9550000429153442,0.9114077669902912,0.45281881217968045
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF,ent > 0.004999999888241291 ,0.7779051987767585,0.6135061802833887
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF, ent <= 0.5 ,0.9301143583227446,0.4413626771178776
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF, nd > 1.5049999952316284,0.7769292604501608,0.582755501959602
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpFlip,RF,app <= 3.0049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpFlip,RF,la <= 8.550000190734863 ,0.9565807327001357,0.4250829062405788
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF,rrexp > 109.66500091552734 ,0.832018927444795,0.9541754597527886
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF, la > 22.125 ,0.7214406302757457,0.3864938197166114
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF, rtime <= 7.454999923706055,0.8764775413711584,0.447090744648779
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF,app <= 3.0899999141693115 ,0.8325892857142857,0.5622550497437443
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF, ent <= 0.8550000190734863 ,0.8428057553956835,0.7063611697316853
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF, rrexp <= 1005.125,0.8279168886521044,0.46849562858004223
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,rsawr > 0.8149999976158142 ,0.7586837294332724,0.12511305396442568
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,nrev <= 5.025000095367432 ,0.8847543352601156,0.7383177570093458
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,la <= 90.22000122070312 ,0.8824409213281483,0.8893578534820621
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF,la > 11.669999599456787 ,0.7585906916050457,0.5257763038890564
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF, nd > 1.725000023841858 ,0.7769292604501608,0.582755501959602
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF, rtime > -0.014999999664723873,0.8369921776431996,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF, nrev > 4.954999923706055 ,0.7431318681318682,0.3261983720229123
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF, la <= 99.81000137329102,0.8808749630505468,0.8984021706361169
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9039145907473309,0.07657521857099789
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,RF,la <= 70.90500259399414 ,0.8931825322023248,0.8570997889659331
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,RF,app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG2,RF,asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,RF,la <= 91.64500045776367,0.8825112107623319,0.8899608079589991
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,nrev <= 2.1050000190734863 ,0.9114077669902912,0.45281881217968045
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,app <= 1.0149999856948853 ,0.9039145907473309,0.07657521857099789
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF,nrev > 1.9449999928474426 ,0.8051643192488263,0.723846849562858
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF, rrexp <= 616.8900146484375 ,0.8613953488372093,0.27916792282182695
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF, nrev > 1.0550000071525574,0.8051643192488263,0.723846849562858
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,RF,nrev <= 2.1050000190734863,0.9114077669902912,0.45281881217968045
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,ndev > 20.789999961853027 ,0.8236493374108053,0.4871872173650889
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,nrev <= 3.0399999618530273 ,0.8997679814385151,0.584564365390413
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,la <= 132.7750015258789 ,0.8722253841775754,0.9240277359059391
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF,app <= 3.1699999570846558 ,0.8325892857142857,0.5622550497437443
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF, la > 15.624999523162842 ,0.7406689287445468,0.46065722037986134
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF, rtime > -2.5549999475479126,0.8369921776431996,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF, la > 173.7249984741211 ,0.5406976744186046,0.056074766355140186
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF, nrev <= 4.265000104904175,0.8915037893897089,0.6738016279770878
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpFlip,RF,app > 3.9850000143051147 ,0.8427161926871736,0.43774495025625565
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpFlip,RF,age <= 0.004999999888241291 ,0.8969465648854962,0.07084715104009648
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpFlip,RF,la <= 0.9600000083446503 ,0.9965986394557823,0.08833283087126922
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF,nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF, nrev > 1.9550000429153442 ,0.8051643192488263,0.723846849562858
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF, age > 0.29500000178813934,0.831242532855436,0.8390111546578234
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF,app <= 3.125 ,0.8325892857142857,0.5622550497437443
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF, nrev > 2.9800000190734863 ,0.7840172786177105,0.5471811878203195
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF, app > 1.7450000047683716,0.83188484519283,0.9234247814290021
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,RF,rtime <= -135.1699981689453 ,0.0,0.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,RF,ndev <= 7.18500018119812 ,0.8617886178861789,0.2556526982212843
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,RF,nd <= 7.049999952316284 ,0.8472075869336143,0.969550798914682
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,RF,nd > 6.924999952316284 ,0.6123348017621145,0.04190533614712089
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,RF, age <= 11.519999980926514,0.8168701442841287,0.6656617425384384
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF, la <= 397.9300079345703 ,0.8508634222919937,0.9804039794995478
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF, la > 160.47000122070312,0.543010752688172,0.060898402170636114
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,age > 13.149999618530273 ,0.881993006993007,0.3041905336147121
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,nd > 3.9600000381469727 ,0.6899109792284867,0.14018691588785046
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,ent <= 0.22999999672174454 ,0.9499274310595065,0.3946337051552608
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF,app > 3.990000009536743 ,0.8427161926871736,0.43774495025625565
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF, app <= 4.025000095367432,0.8338472079479273,0.7337955984323183
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF,app > 1.9449999928474426 ,0.83188484519283,0.9234247814290021
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF, app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF, rsawr <= 0.4650000035762787,0.8586023702492849,0.6334036780223093
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,age <= 0.3050000071525574 ,0.867741935483871,0.16219475429605065
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,app <= 3.8049999475479126 ,0.8325892857142857,0.5622550497437443
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF,asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF, app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF, ent > 0.1100000012665987,0.7775650842266463,0.6123002713295146
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF,nd > 1.074999988079071 ,0.7769292604501608,0.582755501959602
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF, rrexp > 1600.2550048828125 ,0.8585131894484412,0.3237865541151643
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF, ndev <= 77.85499954223633,0.8479134466769707,0.8269520651190835
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,RF,nd <= 16.815000534057617 ,0.8386850152905199,0.9921615917998191
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,RF,rtime > 164.95000457763672 ,0.7454545454545455,0.01236056677720832
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,RF,nd > 21.46500015258789 ,0.8125,0.003919204100090443
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF,rsawr > 0.35500000417232513 ,0.8142792589245368,0.5432619837202292
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF, ndev <= 68.7249984741211 ,0.8468382586590404,0.8034368405185408
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF, rsawr > 0.2849999964237213,0.8235938641344047,0.6798311727464577
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,RF,rtime <= 7.365000009536743 ,0.8764845605700713,0.44498040397949956
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,RF, app <= 5.299999952316284 ,0.8327294685990339,0.8314742236961109
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,RF, app > 3.9700000286102295,0.8427161926871736,0.43774495025625565
