guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
nrev <= 6.625 & rtime <= -19.6899995803833 & rtime > 161.6699981689453 ,0.53,0.51,0.53,pyFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,RF,openstack
rsawr > 0.2849999964237213 & ndev <= 68.7249984741211 & rsawr > 0.35500000417232513,0.53,0.53,0.53,pyG2,4cdccd69a45aec19d547c10f29f61359b69ad6c1,RF,openstack
rtime > -5.25 & la <= 73.21500015258789,0.53,0.6,0.14,pyG4,4cdccd69a45aec19d547c10f29f61359b69ad6c1,RF,openstack
la <= 58.00 ,0.53,0.62,0.15,LIMEFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,RF,openstack
nrev <= 3.0899999141693115 & asawr <= 0.004999999888241291 & nrev <= 2.965000033378601 ,0.62,0.7,0.25,pyFlip,34a208d1f3829173815beca81d07b53633a12989,RF,openstack
rtime <= 19.4350004196167 & rtime > -9.65500020980835 & app <= 2.009999990463257,0.62,0.7,0.43,pyG2,34a208d1f3829173815beca81d07b53633a12989,RF,openstack
nrev <= 2.990000009536743 & nrev > 1.0149999856948853 & rtime > -3.509999990463257,0.62,0.67,0.54,pyG4,34a208d1f3829173815beca81d07b53633a12989,RF,openstack
la <= 58.00 ,0.62,0.7,0.48,LIMEFlip,34a208d1f3829173815beca81d07b53633a12989,RF,openstack
age > 1.7949999570846558 ,0.74,0.76,0.76,pyFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,RF,openstack
app <= 3.965000033378601 & rtime > 9.394999980926514,0.74,0.84,0.62,pyG2,a2dca1ffc3e6ba81862c0eff625b620f3f175690,RF,openstack
rrexp > 95.93999862670898 & asawr <= 0.044999999925494194 & age > 14.029999732971191,0.74,0.73,0.43,pyG4,a2dca1ffc3e6ba81862c0eff625b620f3f175690,RF,openstack
la <= 58.00 ,0.74,0.4,0.21,LIMEFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,RF,openstack
la <= 12.264999866485596 & ndev > 22.979999542236328 ,0.62,0.29,0.14,pyFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,RF,openstack
app > 1.9900000095367432 & nrev > 1.9900000095367432 & nrev > 1.0049999952316284,0.62,0.97,0.92,pyG2,d632b66dc8b701ca777af4335b6505b4c4cd7828,RF,openstack
asawr <= 0.2149999961256981 & la <= 104.5999984741211 & app <= 2.975000023841858,0.62,0.71,0.22,pyG4,d632b66dc8b701ca777af4335b6505b4c4cd7828,RF,openstack
la <= 58.00 ,0.62,0.25,0.12,LIMEFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,RF,openstack
rtime <= 5.069999933242798 & app <= 1.0 & rrexp <= 293.0950012207031 ,0.56,0.49,0.38,pyFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,RF,openstack
rtime <= 10.12000036239624 & rtime > 0.17500000447034836 & nrev > 0.9900000095367432,0.56,0.71,0.74,pyG2,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,RF,openstack
la <= 77.56000137329102 & nd > 1.1050000190734863,0.56,0.41,0.21,pyG4,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,RF,openstack
la <= 58.00 ,0.56,0.38,0.19,LIMEFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,RF,openstack
rrexp <= 248.2800064086914 & ndev > 15.025000095367432 ,0.77,0.73,0.69,pyFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,RF,openstack
ent <= 0.9950000047683716 & ndev <= 26.079999923706055 & age > 0.17500000447034836,0.77,0.77,0.63,pyG2,f614417f11c4b936e517f0da449038f6a2ca35d4,RF,openstack
nd <= 3.0399999618530273 & rrexp > 248.2800064086914 & ndev > 15.025000095367432,0.77,0.67,0.67,pyG4,f614417f11c4b936e517f0da449038f6a2ca35d4,RF,openstack
la <= 58.00 ,0.77,0.38,0.21,LIMEFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,RF,openstack
nrev <= 1.9800000190734863 & nrev <= 2.0149999856948853 & nrev <= 1.0149999856948853 ,0.53,0.46,0.46,pyFlip,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,RF,openstack
la <= 65.01499938964844 & rtime > 0.5499999821186066,0.53,0.56,0.43,pyG2,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,RF,openstack
nrev > 1.9800000190734863 & nrev <= 2.0149999856948853 & nrev > 1.0149999856948853,0.53,0.58,0.59,pyG4,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,RF,openstack
0.00 >= ent or ent > 0.63 ,0.53,0.53,0.53,LIMEFlip,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,RF,openstack
nd > 6.809999942779541 & la <= 10.510000228881836 & rsawr > 0.6150000095367432 ,0.55,0.14,0.11,pyFlip,60ab0c8c564af989882f0ea2609019ea7206e2b3,RF,openstack
la > 6.28000020980835 & la > 14.755000114440918 & asawr <= 0.20499999821186066,0.55,0.59,0.48,pyG2,60ab0c8c564af989882f0ea2609019ea7206e2b3,RF,openstack
nrev <= 3.8799999952316284 & nrev <= 3.059999942779541,0.55,0.61,0.31,pyG4,60ab0c8c564af989882f0ea2609019ea7206e2b3,RF,openstack
la <= 58.00 ,0.55,0.58,0.07,LIMEFlip,60ab0c8c564af989882f0ea2609019ea7206e2b3,RF,openstack
app <= 4.0350000858306885 & la <= 27.390000343322754 & nrev <= 2.1100000143051147 ,0.54,0.73,0.3,pyFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,RF,openstack
app > 4.914999961853027 & nrev <= 9.065000057220459 & nd > 1.534999966621399,0.54,0.58,0.44,pyG2,16a9853fe3924ccaf987b2a1628f27bb9c03b950,RF,openstack
nd > 0.4350000023841858 & rtime <= 35.48499870300293 & app <= 5.865000009536743,0.54,0.53,0.38,pyG4,16a9853fe3924ccaf987b2a1628f27bb9c03b950,RF,openstack
0.63 >= ent or ent > 0.86 ,0.54,0.54,0.54,LIMEFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,RF,openstack
app <= 1.0200000405311584 & nrev <= 1.0600000321865082 & asawr <= 0.004999999888241291 ,0.53,0.28,0.3,pyFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,RF,openstack
la <= 435.5 & nd <= 5.9049999713897705 & rtime > -0.6300000250339508,0.53,0.51,0.33,pyG2,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,RF,openstack
rtime <= 28.520000457763672 & app > 2.009999990463257 & app > 2.965000033378601,0.53,0.57,0.42,pyG4,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,RF,openstack
la <= 58.00 ,0.53,0.49,0.12,LIMEFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,RF,openstack
nrev <= 1.0099999904632568 & ent <= 0.009999999776482582 & app <= 3.0299999713897705 ,0.52,0.55,0.23,pyFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,RF,openstack
nrev > 1.0350000262260437 & rtime > 0.6399999856948853 & asawr > 0.004999999888241291,0.52,0.56,0.5,pyG2,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,RF,openstack
nrev <= 4.3999998569488525 & nd <= 2.0199999809265137 & app > 2.09499990940094,0.52,0.53,0.56,pyG4,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,RF,openstack
0.00 >= ent or ent > 0.63 ,0.52,0.52,0.52,LIMEFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,RF,openstack
la <= 17.230000495910645 & ndev > 36.83500099182129 & asawr > 0.13499999791383743 ,0.65,0.55,0.28,pyFlip,acf0209b28e21eed60158967fab77468eb195e7c,RF,openstack
la > 23.90999984741211 & age > 0.3449999988079071 & app > 3.909999966621399,0.65,0.61,0.62,pyG2,acf0209b28e21eed60158967fab77468eb195e7c,RF,openstack
ent > 0.6150000095367432 & app > 3.9350000619888306,0.65,0.63,0.44,pyG4,acf0209b28e21eed60158967fab77468eb195e7c,RF,openstack
la <= 58.00 ,0.65,0.66,0.2,LIMEFlip,acf0209b28e21eed60158967fab77468eb195e7c,RF,openstack
la > 289.50999450683594 & rtime <= 15.559999942779541 ,0.58,0.58,0.49,pyFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,RF,openstack
nd <= 2.1200000047683716 & ndev > -50.14500045776367 & nd > 1.5049999952316284,0.58,0.58,0.43,pyG2,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,RF,openstack
nrev > 4.515000104904175 & rtime <= 60.77000045776367,0.58,0.59,0.47,pyG4,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,RF,openstack
la <= 58.00 ,0.58,0.66,0.1,LIMEFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,RF,openstack
app <= 4.085000038146973 & asawr <= 0.004999999888241291 & app <= 3.90500009059906 ,0.63,0.72,0.64,pyFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,RF,openstack
nrev > 1.0099999904632568 & rrexp <= 2451.080078125 & nrev > 2.9800000190734863,0.63,0.62,0.54,pyG2,cb0df591a9508e863ad5d5d71190eca349dc551f,RF,openstack
app <= 4.085000038146973 & app > 3.90500009059906,0.63,0.63,0.61,pyG4,cb0df591a9508e863ad5d5d71190eca349dc551f,RF,openstack
la <= 58.00 ,0.63,0.58,0.27,LIMEFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,RF,openstack
asawr <= 0.1550000011920929 & rrexp <= 132.27000427246094 & age <= 1.8600000143051147 ,0.56,0.44,0.38,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,RF,openstack
app > 1.9350000023841858 & nd > 2.8600000143051147 & app <= 2.0149999856948853,0.56,0.67,0.56,pyG2,ca85d237e236f46881dc2c57a589a33e4605917d,RF,openstack
la > 5.5 & nrev > 2.9850000143051147 & rtime <= 11.709999561309814,0.56,0.57,0.53,pyG4,ca85d237e236f46881dc2c57a589a33e4605917d,RF,openstack
la <= 58.00 ,0.56,0.17,0.08,LIMEFlip,ca85d237e236f46881dc2c57a589a33e4605917d,RF,openstack
rrexp <= 182.1449966430664 & asawr <= -0.03499999921768904 & asawr > 0.2149999961256981 ,0.51,0.54,0.32,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,RF,openstack
rsawr <= 0.6949999928474426 & rrexp > 244.60499572753906 & rrexp > 228.76000213623047,0.51,0.46,0.43,pyG2,d4b024ad7d64a854072517eef47b059c93bdfdd3,RF,openstack
nd <= 5.835000038146973 & app > 2.0199999809265137,0.51,0.69,0.56,pyG4,d4b024ad7d64a854072517eef47b059c93bdfdd3,RF,openstack
la <= 58.00 ,0.51,0.08,0.11,LIMEFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,RF,openstack
age <= 0.11499999836087227 & nrev > 2.9950000047683716 & nrev <= 1.0049999952316284 ,0.51,0.39,0.29,pyFlip,e68617c141c8a16a26bc4ade641aa4a5a809619d,RF,openstack
app > 1.975000023841858 & nrev > 1.949999988079071 & app <= 2.0049999952316284,0.51,0.91,0.47,pyG2,e68617c141c8a16a26bc4ade641aa4a5a809619d,RF,openstack
rsawr <= 0.9549999833106995 & rtime > -0.14000000059604645 & la <= 52.73500061035156,0.51,0.35,0.18,pyG4,e68617c141c8a16a26bc4ade641aa4a5a809619d,RF,openstack
la <= 58.00 ,0.51,0.35,0.18,LIMEFlip,e68617c141c8a16a26bc4ade641aa4a5a809619d,RF,openstack
rtime <= 7.954999923706055 & la <= 86.68500137329102 & asawr <= 0.004999999888241291 ,0.52,0.3,0.15,pyFlip,607acb33be18f0e508329f3c8514061322d294a9,RF,openstack
age > 0.08500000089406967 & app <= 3.9700000286102295 & nrev > 5.6499998569488525,0.52,0.89,0.83,pyG2,607acb33be18f0e508329f3c8514061322d294a9,RF,openstack
ent <= 0.925000011920929 & rtime <= 20.6850004196167 & rtime > -2.2899999618530273,0.52,0.5,0.6,pyG4,607acb33be18f0e508329f3c8514061322d294a9,RF,openstack
la <= 58.00 ,0.52,0.23,0.16,LIMEFlip,607acb33be18f0e508329f3c8514061322d294a9,RF,openstack
app <= 4.0950000286102295 & rrexp <= 1551.0050048828125 & app <= 3.965000033378601 ,0.85,0.87,0.87,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,RF,openstack
ndev > 11.945000171661377 & nrev > 2.690000057220459 & app > 2.7300000190734863,0.85,0.83,0.81,pyG2,c586d635387e9baa3c0857afb56d05137fcddd7c,RF,openstack
ndev > 29.975000381469727 & nrev > 2.7899999618530273 & nrev <= 4.0400002002716064,0.85,0.69,0.37,pyG4,c586d635387e9baa3c0857afb56d05137fcddd7c,RF,openstack
la <= 58.00 ,0.85,0.8,0.22,LIMEFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,RF,openstack
age > 10.21500015258789 & app <= 1.9800000190734863 & asawr <= 0.004999999888241291 ,0.88,0.77,0.52,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,RF,openstack
rtime > 0.32499999552965164 & app > 1.9850000143051147 & app > 1.0099999904632568,0.88,0.94,0.9,pyG2,be23b19905a9e500fa4b14c43b9492f4b43e9828,RF,openstack
app <= 2.024999976158142 & rrexp <= 460.1000061035156 & app > 1.024999976158142,0.88,0.94,0.82,pyG4,be23b19905a9e500fa4b14c43b9492f4b43e9828,RF,openstack
la <= 58.00 ,0.88,0.3,0.17,LIMEFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,RF,openstack
ent > 0.8949999809265137 & app <= 1.034999966621399 & app > 2.9950000047683716 ,0.74,0.58,0.36,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,RF,openstack
la > 11.074999809265137 & rsawr > 0.23499999940395355 & ent <= 0.8650000095367432,0.74,0.74,0.56,pyG2,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,RF,openstack
nrev <= 2.0149999856948853 & ndev > 8.704999923706055,0.74,0.89,0.59,pyG4,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,RF,openstack
la <= 58.00 ,0.74,0.39,0.16,LIMEFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,RF,openstack
ent > 0.9850000143051147 & la <= 8.650000095367432 & app > 2.9950000047683716 ,0.81,0.21,0.15,pyFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,RF,openstack
asawr <= 0.29500000178813934 & la > 156.43499755859375,0.81,0.81,0.83,pyG2,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,RF,openstack
ndev <= 45.30999946594238 & ent > 0.5949999988079071 & age > 0.044999999925494194,0.81,0.65,0.47,pyG4,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,RF,openstack
la <= 58.00 ,0.81,0.29,0.21,LIMEFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,RF,openstack
ndev <= 36.489999771118164 ,0.57,0.55,0.56,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,RF,openstack
nrev > 7.269999980926514 & rtime <= 41.1299991607666 & rrexp <= 1453.8899536132812,0.57,0.59,0.5,pyG2,f0a9b31d90532dd278c12572767c3874648dcaec,RF,openstack
nrev > 3.2549999952316284 & la <= 105.58499908447266,0.57,0.52,0.15,pyG4,f0a9b31d90532dd278c12572767c3874648dcaec,RF,openstack
la <= 58.00 ,0.57,0.35,0.15,LIMEFlip,f0a9b31d90532dd278c12572767c3874648dcaec,RF,openstack
rtime <= 3.1399999856948853 & asawr <= 0.004999999888241291 & la <= 11.005000114440918 ,0.57,0.08,0.02,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,RF,openstack
nrev > 2.9950000047683716 & app <= 3.0049999952316284,0.57,0.81,0.62,pyG2,1a5c23a2810d4c887d1239eeab09dd9904892c8e,RF,openstack
nrev <= 2.0299999713897705 & ent <= 0.9750000238418579 & ndev <= 55.790000915527344,0.57,0.87,0.41,pyG4,1a5c23a2810d4c887d1239eeab09dd9904892c8e,RF,openstack
la <= 58.00 ,0.57,0.43,0.1,LIMEFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,RF,openstack
la <= 7.375 & age <= -0.23499999195337296 & app <= 1.48499995470047 ,0.72,0.52,0.25,pyFlip,04ec96cdc95396ba2f35493a632b603d182ab6ae,RF,openstack
nrev > 2.9350000619888306,0.72,0.84,0.83,pyG2,04ec96cdc95396ba2f35493a632b603d182ab6ae,RF,openstack
ent <= 0.7549999952316284 & ent > 0.014999999664723873 & nd > 1.5099999904632568,0.72,0.53,0.37,pyG4,04ec96cdc95396ba2f35493a632b603d182ab6ae,RF,openstack
0.00 >= ent or ent > 0.63 ,0.72,0.72,0.72,LIMEFlip,04ec96cdc95396ba2f35493a632b603d182ab6ae,RF,openstack
app <= 3.9950000047683716 & rrexp <= 1121.5050048828125 & app <= 4.025000095367432 ,0.8,0.9,0.93,pyFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,RF,openstack
la <= 431.86500549316406 & ent > 0.5149999856948853 & la > -511.3650207519531,0.8,0.68,0.78,pyG2,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,RF,openstack
nrev <= 6.144999980926514 & age <= 8.214999675750732,0.8,0.75,0.62,pyG4,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,RF,openstack
la <= 58.00 ,0.8,0.64,0.18,LIMEFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,RF,openstack
rsawr <= 0.7350000143051147 & rsawr > 0.9449999928474426 & ent > 0.7800000011920929 ,0.64,0.38,0.23,pyFlip,512055ec63fcb081cda01b9ef40c15a91f78d7ac,RF,openstack
app > 3.990000009536743 & nd > 1.4900000095367432,0.64,0.66,0.58,pyG2,512055ec63fcb081cda01b9ef40c15a91f78d7ac,RF,openstack
asawr <= 0.2199999988079071 & la <= 14.600000381469727 & rrexp > 242.87000274658203,0.64,0.28,0.09,pyG4,512055ec63fcb081cda01b9ef40c15a91f78d7ac,RF,openstack
la <= 58.00 ,0.64,0.42,0.09,LIMEFlip,512055ec63fcb081cda01b9ef40c15a91f78d7ac,RF,openstack
age <= 0.6949999928474426 & app <= 0.695000022649765 & la <= 14.050000190734863 ,0.52,0.26,0.08,pyFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,RF,openstack
la > 38.78999900817871 & app > 1.8450000286102295 & app <= 3.34499990940094,0.52,0.77,0.58,pyG2,a4b5502904b72f3503d70104c1d1296cf6f7d30e,RF,openstack
la <= 81.5999984741211 & nd > -0.8700000047683716 & nrev <= 6.744999885559082,0.52,0.73,0.35,pyG4,a4b5502904b72f3503d70104c1d1296cf6f7d30e,RF,openstack
la <= 58.00 ,0.52,0.35,0.05,LIMEFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,RF,openstack
nrev <= 2.3049999475479126 & asawr <= 0.004999999888241291 & ent > 0.8550000190734863 ,0.85,0.42,0.24,pyFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,RF,openstack
la > 45.540000915527344 & asawr > 0.004999999888241291,0.85,0.85,0.82,pyG2,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,RF,openstack
ndev > 46.795000076293945 & nd > 1.7000000476837158 & rsawr <= 0.7150000035762787,0.85,0.86,0.84,pyG4,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,RF,openstack
la <= 58.00 ,0.85,0.76,0.28,LIMEFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,RF,openstack
la <= 101.78499984741211 & nrev <= 4.325000047683716 ,0.53,0.56,0.1,pyFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,RF,openstack
ent <= 0.9150000214576721 & la > 47.69000053405762,0.53,0.52,0.69,pyG2,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,RF,openstack
rrexp > 518.2749938964844 & rtime > -62.25 & la <= 58.97500038146973,0.53,0.41,0.29,pyG4,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,RF,openstack
la <= 58.00 ,0.53,0.41,0.28,LIMEFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,RF,openstack
rsawr <= 0.7350000143051147 & asawr > 0.0950000025331974 & rrexp <= 327.2949981689453 ,0.51,0.56,0.59,pyFlip,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,RF,openstack
app <= 2.009999990463257 & app <= 2.9950000047683716 & nd > 1.5049999952316284,0.51,0.67,0.64,pyG2,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,RF,openstack
app <= 3.3049999475479126 & nrev > 4.8450000286102295,0.51,0.83,0.82,pyG4,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,RF,openstack
la <= 58.00 ,0.51,0.22,0.22,LIMEFlip,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,RF,openstack
rtime <= 3.3550000190734863 & age > 2.0399999618530273 & ent > 0.7649999856948853 ,0.55,0.78,0.4,pyFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,RF,openstack
nrev > 2.9950000047683716 & rsawr > 0.38499999046325684 & rsawr <= 0.6050000190734863,0.55,0.66,0.65,pyG2,8f3a54f0474e263aff886d671624faa1dc8d223c,RF,openstack
la <= 103.57500076293945 & nrev > 3.7200000286102295 & nd > 1.524999976158142,0.55,0.44,0.28,pyG4,8f3a54f0474e263aff886d671624faa1dc8d223c,RF,openstack
la <= 58.00 ,0.55,0.33,0.26,LIMEFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,RF,openstack
nrev <= 1.0049999952316284 & app <= 2.0049999952316284 & ent <= 0.004999999888241291 ,0.63,0.56,0.4,pyFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,RF,openstack
ent > 0.5049999952316284 & age <= 2.700000047683716,0.63,0.66,0.3,pyG2,f4b78c7f17e29448ed54b136eeb4ac700b324120,RF,openstack
nrev <= 1.0049999952316284 & app > 2.0049999952316284 & ndev <= 38.599998474121094,0.63,0.51,0.54,pyG4,f4b78c7f17e29448ed54b136eeb4ac700b324120,RF,openstack
la <= 58.00 ,0.63,0.62,0.29,LIMEFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,RF,openstack
nrev <= 1.9600000381469727 & nrev <= 2.0049999952316284 ,0.51,0.67,0.16,pyFlip,6925bd7e00d5c39d20450bcf41e848435b6d9830,RF,openstack
nrev > 2.9850000143051147 & app > 1.75,0.51,0.77,0.75,pyG2,6925bd7e00d5c39d20450bcf41e848435b6d9830,RF,openstack
nrev <= 2.034999966621399 & nrev <= 2.9850000143051147,0.51,0.67,0.16,pyG4,6925bd7e00d5c39d20450bcf41e848435b6d9830,RF,openstack
la <= 58.00 ,0.51,0.31,0.15,LIMEFlip,6925bd7e00d5c39d20450bcf41e848435b6d9830,RF,openstack
nrev <= 1.0099999904632568 & ent > 0.9850000143051147 & la <= 9.375 ,0.54,0.07,0.06,pyFlip,6d5fd4836475d0f3787b669cab5ef2d5266f474f,RF,openstack
age > -7.260000228881836 & ent <= 0.9449999928474426 & la > 4.820000171661377,0.54,0.54,0.52,pyG2,6d5fd4836475d0f3787b669cab5ef2d5266f474f,RF,openstack
app > 1.965000033378601 & app <= 2.0049999952316284 & app <= 3.8149999380111694,0.54,0.84,0.84,pyG4,6d5fd4836475d0f3787b669cab5ef2d5266f474f,RF,openstack
la <= 58.00 ,0.54,0.48,0.1,LIMEFlip,6d5fd4836475d0f3787b669cab5ef2d5266f474f,RF,openstack
asawr > 0.1850000023841858 & ent <= 0.5149999856948853 & la <= 15.40999984741211 ,0.69,0.46,0.23,pyFlip,724493d21fdfcbb4c095b54975c0c1d612f0a856,RF,openstack
nrev <= 9.570000171661377 & app > 3.9950000047683716,0.69,0.7,0.62,pyG2,724493d21fdfcbb4c095b54975c0c1d612f0a856,RF,openstack
ent <= 0.9650000035762787 & nrev <= 4.450000047683716 & rtime > -2.834999918937683,0.69,0.55,0.21,pyG4,724493d21fdfcbb4c095b54975c0c1d612f0a856,RF,openstack
la <= 58.00 ,0.69,0.7,0.18,LIMEFlip,724493d21fdfcbb4c095b54975c0c1d612f0a856,RF,openstack
ent > 0.9350000023841858 & nrev <= 3.1299999952316284 & app > 2.9850000143051147 ,0.52,0.59,0.35,pyFlip,604ec1c5786256a8e9390bbe0414df799370862b,RF,openstack
ent > 0.675000011920929 & rsawr <= 0.2750000059604645,0.52,0.39,0.4,pyG2,604ec1c5786256a8e9390bbe0414df799370862b,RF,openstack
nrev <= 5.4649999141693115 & app > 1.9200000166893005,0.52,0.78,0.41,pyG4,604ec1c5786256a8e9390bbe0414df799370862b,RF,openstack
la <= 58.00 ,0.52,0.3,0.13,LIMEFlip,604ec1c5786256a8e9390bbe0414df799370862b,RF,openstack
ent > 0.9750000238418579 & nrev <= 2.009999990463257 & la <= 29.255000114440918 ,0.53,0.52,0.09,pyFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,RF,openstack
age > 0.26500000059604645 & nrev > 1.0699999928474426 & nrev > 1.975000023841858,0.53,0.53,0.52,pyG2,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,RF,openstack
ndev <= 159.5199966430664 & age <= 0.8900000154972076 & ent > 0.4650000035762787,0.53,0.68,0.59,pyG4,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,RF,openstack
la <= 58.00 ,0.53,0.59,0.23,LIMEFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,RF,openstack
nrev <= 2.049999952316284 & la <= 19.03499984741211 & ent > 1.0600000023841858 ,0.56,0.62,0.06,pyFlip,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,RF,openstack
rsawr > 0.2849999964237213 & ent <= 0.7950000166893005 & nd > 1.6899999976158142,0.56,0.54,0.55,pyG2,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,RF,openstack
ent <= 0.9650000035762787 & age <= 27.285000801086426 & la <= 28.88499927520752,0.56,0.45,0.24,pyG4,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,RF,openstack
la <= 58.00 ,0.56,0.44,0.21,LIMEFlip,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,RF,openstack
app <= 4.009999990463257 & app <= 3.915000081062317 & app <= 2.0049999952316284 ,0.54,0.5,0.33,pyFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,RF,openstack
rtime > -83.58000183105469 & asawr <= 0.024999999441206455 & la > 73.45499801635742,0.54,0.48,0.46,pyG2,a52259ea2dda742d528723d58f20b3b225f1eac5,RF,openstack
la <= 109.83000183105469 & ent <= 0.8550000190734863,0.54,0.59,0.2,pyG4,a52259ea2dda742d528723d58f20b3b225f1eac5,RF,openstack
la <= 58.00 ,0.54,0.66,0.14,LIMEFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,RF,openstack
nrev > 3.725000023841858 & asawr <= 0.20499999821186066 & la <= 15.335000038146973 ,0.56,0.09,0.15,pyFlip,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,RF,openstack
la > 72.7249984741211 & rrexp > 378.4550018310547 & asawr <= 0.4299999922513962,0.56,0.57,0.5,pyG2,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,RF,openstack
app > 2.024999976158142 & app <= 2.950000047683716 & nd <= 11.24500036239624,0.56,0.64,0.62,pyG4,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,RF,openstack
la <= 58.00 ,0.56,0.09,0.07,LIMEFlip,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,RF,openstack
nrev <= 1.9950000047683716 & nrev <= 1.0149999856948853 & app <= 3.1049998998641968 ,0.54,0.56,0.53,pyFlip,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,RF,openstack
