project,commit_id,method,global_model,guidance,precision,recall
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR, nrev <= 7.134999990463257 ,0.87296,0.822429906542056
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR, app > 2.3649998903274536,0.8380987746008169,0.6804341272233946
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,nrev <= 0.9300000071525574,0.9774436090225563,0.03919204100090443
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,rrexp <= 3.519999861717224 ,0.9793103448275862,0.04280976786252638
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,app > 1.7050000429153442 ,0.83188484519283,0.9234247814290021
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,nrev <= 2.490000009536743 ,0.9114077669902912,0.45281881217968045
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR,ent <= 0.9050000011920929 ,0.8372395833333334,0.7753994573409707
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR, ndev <= 12.5 ,0.8516483516483516,0.37383177570093457
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR, rrexp <= 623.8699951171875,0.8622589531680441,0.2830871269219174
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR,nd <= 2.9950000047683716 ,0.8793399793743555,0.7711787760024118
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR, rtime > 2.5399999618530273 ,0.8176907494935854,0.7301778715706964
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR, ent <= 0.6599999964237213,0.8947643979057591,0.5152246005426591
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,age > 28.934999465942383 ,0.8932203389830509,0.1588785046728972
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,nrev <= 4.085000038146973 ,0.8915037893897089,0.6738016279770878
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,rtime > 28.19499969482422 ,0.7842248413417952,0.26077781127524874
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,rrexp <= 1793.3650512695312 ,0.8272884283246977,0.7220379861320471
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR, ent <= 1.1150000095367432 ,0.8369921776431996,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR, la <= 92.86000061035156,0.8818263205013429,0.8908652396744046
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,app > 2.2699999809265137 ,0.8380987746008169,0.6804341272233946
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR, rrexp <= 1353.6849975585938 ,0.8216350123864574,0.5999397045523063
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR, la <= 46.91499900817871,0.9128601546029516,0.7832378655411516
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpFlip,LR,nrev <= 2.65500009059906 ,0.9114077669902912,0.45281881217968045
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpFlip,LR,age > 5.190000057220459 ,0.8592132505175983,0.5004522158577027
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR,rtime <= 45.96500015258789 ,0.8524640342822161,0.8396141091347603
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR, age > 2.225000023841858,0.8363072148952676,0.6499849261380766
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR,age > 5.190000057220459 ,0.8592132505175983,0.5004522158577027
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR, nrev <= 5.860000133514404,0.8847543352601156,0.7383177570093458
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,nrev <= 3.084999918937683 ,0.8997679814385151,0.584564365390413
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,rrexp <= 1206.4349975585938 ,0.8211711711711712,0.5495930057280676
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,age > 36.875 ,0.9024390243902439,0.12270123605667772
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,LR,rtime > 6.985000133514404,0.8090559589918838,0.5709978896593307
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,rtime > 3.8300000429153442 ,0.8146252285191956,0.6716912873078082
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR, nrev <= 6.745000123977661 ,0.8746198039878337,0.7802230931564667
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR, rrexp <= 1600.5150146484375,0.8270648967551623,0.6762134458848357
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,la <= -70.72999954223633 ,0.0,0.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,rrexp <= 1298.9450073242188 ,0.822477650063857,0.5824540247211335
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,rrexp > 32.39500045776367 ,0.8316727844782381,0.9562858004220681
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR, ndev > 68.49499893188477,0.7990196078431373,0.19656315948145914
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,nrev <= 4.019999980926514 ,0.8915037893897089,0.6738016279770878
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR, rrexp <= 1672.8900146484375 ,0.8276358402302987,0.6933976484775399
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR, ndev > 121.71500015258789,0.7741935483870968,0.11576725957190231
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,la <= -60.27499961853027 ,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,rrexp <= 960.0150146484375 ,0.830072666294019,0.447693699125716
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,app > 5.7149999141693115 ,0.858678955453149,0.16852577630388907
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,app > 0.08999999985098839 ,0.8315872184389733,0.9571902321374737
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR, rrexp <= 2276.8399658203125 ,0.8323406789755807,0.8426288815194453
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR, age > -14.265000343322754,0.8369921776431996,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,rtime > 32.3799991607666 ,0.7719836400817995,0.2276153150437142
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR, nrev <= 8.589999675750732,0.8691531641699786,0.8570997889659331
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,app > 10.025000095367432 ,0.88,0.013264998492613807
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,age > 6.484999895095825 ,0.8628800917957544,0.45342176665661743
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,nrev <= 1.39000004529953 ,0.9337410805300713,0.276153150437142
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,app > 5.424999952316284 ,0.858678955453149,0.16852577630388907
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR, ndev > 77.0 ,0.7884615384615384,0.1730479348809165
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR, ent <= 1.3650000095367432,0.8369921776431996,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR,ent <= 0.8550000190734863 ,0.8428057553956835,0.7063611697316853
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR, la <= 133.94499969482422,0.8720500426499858,0.924630690382876
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,rrexp <= 1307.4600219726562 ,0.8229078613693999,0.586976183298161
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,nrev <= 1.824999988079071 ,0.9337410805300713,0.276153150437142
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,app > 4.4700000286102295 ,0.8457854406130269,0.26620440156768166
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR,nrev > 1.0549999475479126 ,0.8051643192488263,0.723846849562858
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR, asawr > 0.06499999947845936 ,0.8276566757493188,0.3662948447392222
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR, nrev > 0.7800000011920929,0.8321148825065274,0.9608079589990955
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR,app > 2.8399999141693115 ,0.8380987746008169,0.6804341272233946
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR, rrexp <= 1711.5549926757812 ,0.826472675656494,0.7021404883931264
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR, la <= 75.2249984741211,0.8893695920889988,0.8676514923123304
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,LR,nrev <= 6.480000019073486 ,0.8746198039878337,0.7802230931564667
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,LR,age > 39.239999771118164 ,0.9054373522458629,0.11546578233343383
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,LR,age > 16.824999809265137,0.8801261829652997,0.2523364485981308
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,LR,nrev <= 7.474999904632568 ,0.87296,0.822429906542056
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,LR, la <= 856.22998046875,0.8416474801739575,0.9918601145613506
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,nrev <= 2.3249999284744263 ,0.9114077669902912,0.45281881217968045
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,rsawr > 0.9549999833106995 ,0.8125,0.007838408200180886
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,app > 2.990000009536743 ,0.8380987746008169,0.6804341272233946
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,la <= 97.75499725341797 ,0.8815320665083135,0.8950859210129635
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR, app > 1.574999988079071 ,0.83188484519283,0.9234247814290021
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR, age > -5.599999904632568,0.8369921776431996,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,la <= 74.51000213623047 ,0.8893709327548807,0.8652396744045825
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR, age > -0.8649999797344208 ,0.8369921776431996,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR, rtime > 1.2899999618530273,0.8233505624809973,0.8164003617726862
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,la <= -37.025001525878906 ,0.0,0.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,nd <= 0.2749999910593033 ,0.0,0.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,nrev <= 1.1549999713897705 ,0.9337410805300713,0.276153150437142
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR,la > -13.289999961853027 ,0.8369921776431996,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR, rtime > -7.069999933242798,0.8369921776431996,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,la <= 46.959999084472656 ,0.9128601546029516,0.7832378655411516
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR, nrev <= 4.0350000858306885 ,0.8915037893897089,0.6738016279770878
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR, app > 1.300000011920929,0.83188484519283,0.9234247814290021
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,la <= -213.4499969482422 ,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 4.5299999713897705 ,0.8915037893897089,0.6738016279770878
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,age > 19.71500015258789 ,0.881316098707403,0.2261079288513717
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,LR,rrexp <= 696.6950073242188,0.8574938574938575,0.3156466686765149
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,rrexp <= 1888.1799926757812 ,0.8269166387679946,0.7446487790171842
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR, la <= 610.5999755859375 ,0.8454592363261094,0.9879409104612602
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR, nrev <= 5.390000104904175,0.8847543352601156,0.7383177570093458
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,nd <= 1.0399999618530273 ,0.9383050847457627,0.4172444980403979
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,ndev > 19.96500015258789 ,0.8224206349206349,0.49984926138076574
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,LR,la > 77.84500122070312,0.6022408963585434,0.12963521254145313
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,app > 1.5049999952316284 ,0.83188484519283,0.9234247814290021
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR, la <= 173.54999542236328 ,0.8651561204752695,0.9439252336448598
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR, ndev > 49.18499946594238,0.7942271880819367,0.25716008441362675
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,LR,app > 3.3799999952316284 ,0.8427161926871736,0.43774495025625565
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,LR,age > 24.170000076293945 ,0.886039886039886,0.1875188423274043
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,LR,nd > 0.3700000047683716 ,0.8369921776431996,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,LR, app > 1.3650000095367432,0.83188484519283,0.9234247814290021
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR,ent <= 1.2350000143051147 ,0.8369921776431996,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR, nrev <= 8.019999980926514 ,0.8691531641699786,0.8570997889659331
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR, la <= 333.26499938964844,0.8529178769474518,0.9737714802532409
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,rrexp <= 123.21999740600586 ,0.9567901234567902,0.04672897196261682
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,app > 4.440000057220459 ,0.8457854406130269,0.26620440156768166
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,la <= -93.51499938964844 ,0.0,0.0
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,LR,rrexp > 533.989990234375 ,0.8279569892473119,0.7660536629484473
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,LR, nd <= 2.0049999952316284,0.8793399793743555,0.7711787760024118
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR,ent <= 0.8650000095367432 ,0.8421979570271222,0.7208320771781731
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR, nrev <= 6.615000009536743 ,0.8746198039878337,0.7802230931564667
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR, la <= 266.9499969482422,0.8564171122994653,0.9656315948145915
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,la <= -850.1199951171875 ,0.0,0.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,rrexp <= 138.93000030517578 ,0.9573170731707317,0.04733192643955381
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,nrev <= -3.880000114440918 ,0.0,0.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR,rtime > -9.28499984741211 ,0.8369921776431996,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR, rtime <= 120.64999771118164 ,0.8399581589958159,0.9683448899608079
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR, nrev > 4.055000066757202,0.7431318681318682,0.3261983720229123
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR,la <= 124.54500198364258 ,0.87374749498998,0.9201085318058486
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR, ndev > 5.519999980926514 ,0.8309859154929577,0.8004220681338559
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR, rrexp <= 546.239990234375,0.8658008658008658,0.2411817907747965
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,app > 6.865000009536743 ,0.8405063291139241,0.10009044317154055
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,la <= -480.39500427246094 ,0.0,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,rrexp <= 729.5350036621094 ,0.8525989138867339,0.3313234850768767
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR,rtime > 22.295000076293945 ,0.79140625,0.30539644256858606
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR, app > 5.005000114440918 ,0.858678955453149,0.16852577630388907
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR, rrexp <= 2446.2698974609375,0.8329499712478435,0.8733795598432318
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR,ent <= 0.6949999928474426 ,0.8864758144126358,0.5414531202894182
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR, app > 2.6299999952316284 ,0.8380987746008169,0.6804341272233946
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR, nrev <= 11.105000019073486,0.8578694546482057,0.9152848959903527
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,ndev > 136.8499984741211 ,0.7913486005089059,0.09375942116370214
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,rrexp <= 1551.52001953125 ,0.8256120527306968,0.6608381067229424
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR,age > 0.22500000149011612 ,0.8303834808259587,0.8486584262888152
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR, age > 0.2549999952316284 ,0.8305185185185185,0.8450406994271933
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR, rrexp <= 2412.0999755859375,0.8324183761918521,0.868555924027736
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR,nrev <= 3.9350000619888306 ,0.8997679814385151,0.584564365390413
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR, rrexp <= 1742.469970703125 ,0.8264840182648402,0.7093759421163702
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR, app > 1.4450000524520874,0.83188484519283,0.9234247814290021
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,LR,app <= 3.9550000429153442 ,0.8325892857142857,0.5622550497437443
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,LR,nrev <= 8.045000076293945 ,0.8691531641699786,0.8570997889659331
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,LR,rtime > 4.629999876022339,0.8125948406676783,0.6457642447995177
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR,age > -1.675000011920929 ,0.8369921776431996,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR, rrexp <= 2270.9649658203125 ,0.8318399044205496,0.8396141091347603
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR, nrev <= 3.690000057220459,0.8997679814385151,0.584564365390413
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,LR,app > 3.6200000047683716 ,0.8427161926871736,0.43774495025625565
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,LR,la <= -66.57999801635742 ,0.0,0.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR,rrexp <= 483.8199920654297 ,0.876657824933687,0.1992764546276756
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR, rtime > -58.84499931335449 ,0.8369921776431996,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR, age > 4.244999885559082,0.8566650740563784,0.5405486885740126
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR,la > 69.42499923706055 ,0.6104060913705583,0.1450105517033464
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR, la <= 126.89999771118164 ,0.8733562035448827,0.9210129635212542
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR, rrexp <= 334.51499938964844,0.9130434782608695,0.11395839614109135
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,nrev <= 1.6150000095367432 ,0.9337410805300713,0.276153150437142
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,ent <= 0.7950000166893005 ,0.857609139126887,0.6337051552607779
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,rrexp > 1755.2749633789062 ,0.8640072529465095,0.28730780826047636
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR,app > 1.8399999737739563 ,0.83188484519283,0.9234247814290021
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR, rrexp <= 1296.6849975585938 ,0.8227524499360886,0.5821525474826651
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR, age > 2.5449999570846558,0.8380225080385852,0.6285800422068134
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR,age > -0.7500000298023224 ,0.8369921776431996,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR, la <= 17.515000343322754 ,0.9374374374374375,0.5646668676514923
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR, rsawr > 0.20499999821186066,0.8308111380145279,0.8275550195960205
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,age > 30.015000343322754 ,0.8914185639229422,0.15345191438046427
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,nrev <= -1.0 ,0.0,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,rrexp <= 128.5150032043457 ,0.9570552147239264,0.04703044920108532
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR,rtime > 1.5250000357627869 ,0.8216837527182355,0.7974072957491709
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR, age <= 24.989999771118164,0.8263783125190375,0.8179077479650286
