project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,LR,app <= 2.284999966621399,0.16535433070866143,0.32507739938080493,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,LR,nrev > -0.949999988079071,0.1630078223568004,1.0,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,nrev > -2.4200000762939453,0.1630078223568004,1.0,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,la > 1.1649999618530273,0.18838862559241706,0.9845201238390093,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,rrexp > 1897.4550170898438,0.13174273858921162,0.19659442724458204,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,LR,age > 9.98,0.12874908558888076,0.2724458204334365,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,app <= 6.605000019073486,0.1633968609865471,0.9024767801857585,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,rrexp > 1755.8650512695312,0.1359927470534905,0.23219814241486067,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,nrev > 3.2450000047683716,0.23783185840707965,0.6656346749226006,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,age <= 33.040000915527344,0.1718840579710145,0.9179566563467493,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,nrev > 7.0899999141693115,0.2971360381861575,0.38544891640866874,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,la > -467.625,0.1630078223568004,1.0,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,LR,age <= 10.454999923706055,0.18126428027418126,0.7368421052631579,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,LR,rrexp > 1062.2449951171875,0.15196328403875572,0.4613003095975232,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,LR,nrev > -1.4950000047683716,0.1630078223568004,1.0,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,LR,nrev <= 1.00,0.06625891946992865,0.10061919504643962,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,LR,rrexp > 129.2550048828125,0.16815789473684212,0.9891640866873065,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,LR,age <= 15.974999904632568,0.17658930373360243,0.8126934984520123,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,LR,la > 33.125,0.3232758620689655,0.6965944272445821,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,la > -274.6800079345703,0.1630078223568004,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,ndev <= 52.135000228881836,0.14875469123166155,0.6749226006191951,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,age <= 24.59000015258789,0.17368742368742368,0.8808049535603715,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,LR,rtime <= 87.64999771118164,0.15649579604014105,0.8931888544891641,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,LR,nrev > 1.375,0.19483568075117372,0.8993808049535603,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,LR,nd > -2.3799999952316284,0.1630078223568004,1.0,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,nrev > 2.9200000762939453,0.2159827213822894,0.7739938080495357,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,app <= 3.9600000381469727,0.16741071428571427,0.5804953560371517,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,la <= 85.06999969482422,0.11564009661835749,0.5928792569659442,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,rrexp > 302.0150146484375,0.17171436510141705,0.9566563467492261,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,age <= 44.760000228881836,0.170413544268665,0.9504643962848297,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,nrev > 4.454999923706055,0.25686813186813184,0.5789473684210527,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,app <= 4.140000104904175,0.16615279205207262,0.7507739938080495,1.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,nrev > 2.990000009536743,0.2159827213822894,0.7739938080495357,1.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,age <= 12.140000343322754,0.18165271204950856,0.7724458204334366,1.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,ndev <= 65.72999954223633,0.15233494363929145,0.7321981424148607,1.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,rrexp > 849.6650085449219,0.16495691423881823,0.6222910216718266,1.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,nrev > 0.3450000137090683,0.1678851174934726,0.9953560371517027,1.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,rrexp > 1795.5050048828125,0.13640639698965193,0.22445820433436534,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,nrev > 4.3450000286102295,0.25686813186813184,0.5789473684210527,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,LR,nrev > 7.505000114440918,0.2971360381861575,0.38544891640866874,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,LR,asawr > 0.2149999961256981,0.178752107925801,0.16408668730650156,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,LR,rrexp > 493.50999450683594,0.17175212330921674,0.8452012383900929,1.0
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,LR,nd > -0.4299999922513962,0.1630078223568004,1.0,1.0
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,nrev > 3.4450000524520874,0.23783185840707965,0.6656346749226006,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,rrexp > 247.6300048828125,0.16901027582477016,0.9674922600619195,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,app <= 6.610000133514404,0.1633968609865471,0.9024767801857585,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,LR,ndev <= 47.505001068115234,0.14760405736271423,0.653250773993808,1.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,LR,rrexp > 1321.6950073242188,0.14050632911392405,0.34365325077399383,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,LR,age <= 28.58000087738037,0.1726597325408618,0.8993808049535603,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,LR,nrev > 2.0199999809265137,0.2159827213822894,0.7739938080495357,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,LR,age <= 3.8950001001358032,0.1806020066889632,0.5015479876160991,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,LR,rrexp > 1373.050048828125,0.13795379537953795,0.3235294117647059,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,LR,la > 393.625,0.5277777777777778,0.11764705882352941,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,app <= 3.8950001001358032,0.16741071428571427,0.5804953560371517,1.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,nrev > -1.0649999976158142,0.1630078223568004,1.0,1.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,LR,rrexp > -152.83999633789062,0.1630078223568004,1.0,1.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,LR,app <= 3.4049999713897705,0.16741071428571427,0.5804953560371517,1.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,LR,app <= 4.025000095367432,0.16615279205207262,0.7507739938080495,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,LR,la > -335.43499755859375,0.1630078223568004,1.0,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,LR,ndev <= 29.505000114440918,0.14993646759847523,0.5479876160990712,1.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,LR,age <= 22.730000495910645,0.17375116351225567,0.8668730650154799,1.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,nrev > 1.0049999952316284,0.19483568075117372,0.8993808049535603,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,la <= 34.40999984741211,0.07641837128521806,0.3065015479876161,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,age <= 26.635000228881836,0.17393921155582306,0.8947368421052632,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,LR,nrev > 6.295000076293945,0.2739043824701195,0.42569659442724456,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,LR,app <= 6.434999942779541,0.1633968609865471,0.9024767801857585,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,LR,nrev > 0.5650000125169754,0.1678851174934726,0.9953560371517027,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,LR,rtime <= 70.81499862670898,0.1515406162464986,0.8374613003095975,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,nrev > 0.9600000083446503,0.1678851174934726,0.9953560371517027,1.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,app <= 3.0850000381469727,0.16741071428571427,0.5804953560371517,1.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,nd > 4.644999980926514,0.3469387755102041,0.23684210526315788,1.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,app > 3.5899999141693115,0.15728380731282646,0.4195046439628483,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,rrexp > 799.7049865722656,0.16829363529871144,0.6671826625386997,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,la <= 196.29999542236328,0.13666121112929625,0.7755417956656346,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,la > -122.18000030517578,0.1630078223568004,1.0,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,ndev <= 11.929999828338623,0.14462209302325582,0.3080495356037152,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,rrexp <= 510.77500915527344,0.12725090036014405,0.16408668730650156,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,LR,age <= 8.049999713897705,0.1797938144329897,0.6749226006191951,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,LR,app <= 5.1600000858306885,0.16727053140096618,0.8575851393188855,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,nrev > 3.8149999380111694,0.23783185840707965,0.6656346749226006,1.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,rrexp > 608.3150024414062,0.17149758454106281,0.7693498452012384,1.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,ndev <= 149.88999938964844,0.1574502860256061,0.8947368421052632,1.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,app <= 3.184999942779541,0.16741071428571427,0.5804953560371517,1.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,nrev > 4.3450000286102295,0.25686813186813184,0.5789473684210527,1.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,rrexp > 69.26499938964844,0.1684597218577801,0.9938080495356038,1.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,rrexp > 664.5149841308594,0.1728704366499642,0.7476780185758514,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,app <= 3.40500009059906,0.16741071428571427,0.5804953560371517,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,nrev > -0.6149999797344208,0.1630078223568004,1.0,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,la > 127.08000183105469,0.4403470715835141,0.3142414860681115,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,rrexp > -359.02000427246094,0.1630078223568004,1.0,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,nrev > 0.22499999403953552,0.1678851174934726,0.9953560371517027,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,age <= 8.315000057220459,0.17916497770571543,0.6842105263157895,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,nrev > 0.9650000035762787,0.1678851174934726,0.9953560371517027,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,app <= 3.069999933242798,0.16741071428571427,0.5804953560371517,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,LR,nrev > 6.269999980926514,0.2739043824701195,0.42569659442724456,1.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,LR,age <= 28.389999389648438,0.1728652186849152,0.8993808049535603,1.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,LR,age <= 5.335000038146973,0.18475073313782991,0.5851393188854489,1.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,LR,asawr > -0.1600000038743019,0.1630078223568004,1.0,1.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,LR,la > -186.73999786376953,0.1630078223568004,1.0,1.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,LR,nrev > 6.31000018119812,0.2739043824701195,0.42569659442724456,1.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,app <= 3.3799999952316284,0.16741071428571427,0.5804953560371517,1.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,nrev > 2.6299999952316284,0.2159827213822894,0.7739938080495357,1.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,age <= 4.950000047683716,0.18292066700353715,0.5603715170278638,1.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,LR,app <= 3.1850000619888306,0.16741071428571427,0.5804953560371517,1.0
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,LR,nrev > 3.9950000047683716,0.23783185840707965,0.6656346749226006,1.0
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,LR,nd > 1.1150000095367432,0.22307073954983922,0.8591331269349846,1.0
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,age <= 5.490000009536743,0.18471953578336556,0.5913312693498453,1.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,rrexp <= 1399.1300048828125,0.17749092375958048,0.6811145510835913,1.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,app <= 2.1850000619888306,0.16535433070866143,0.32507739938080493,1.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,LR,nrev > -0.330000008456409,0.1630078223568004,1.0,1.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,LR,age <= 66.26499938964844,0.16679968076616122,0.9705882352941176,1.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,LR,age <= 0.6299999952316284,0.1434108527131783,0.17182662538699692,1.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,la > -180.36499786376953,0.1630078223568004,1.0,1.0
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,app <= 5.759999990463257,0.16727053140096618,0.8575851393188855,1.0
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,nrev > 3.5399999618530273,0.23783185840707965,0.6656346749226006,1.0
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,rrexp > 1121.6649780273438,0.15069967707212056,0.43343653250773995,1.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,nrev > 0.14499999582767487,0.1678851174934726,0.9953560371517027,1.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,age <= 29.449999809265137,0.17238320520402128,0.9024767801857585,1.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,age > -33.94999980926514,0.1630078223568004,1.0,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,nrev > 6.929999828338623,0.2739043824701195,0.42569659442724456,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,rrexp > 295.07000732421875,0.17165834719911258,0.958204334365325,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,LR,rtime <= 82.53499984741211,0.15580503833515882,0.8808049535603715,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,LR,age <= 28.875,0.1728431663207827,0.9024767801857585,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,LR,nrev > 5.819999933242798,0.27364016736401675,0.5061919504643962,1.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,LR,rsawr > 0.054999999701976776,0.1676773002900079,0.9845201238390093,1.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,LR,rrexp > -497.97999572753906,0.1630078223568004,1.0,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,LR,nrev > -3.659999966621399,0.1630078223568004,1.0,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,LR,la > -11.615000247955322,0.1630078223568004,1.0,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,LR,app <= 4.994999885559082,0.16615279205207262,0.7507739938080495,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,LR,nrev > -1.3700000047683716,0.1630078223568004,1.0,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,LR,la > -283.10999298095703,0.1630078223568004,1.0,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,nd > 4.855000019073486,0.3469387755102041,0.23684210526315788,1.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,rrexp > -38.435001611709595,0.1630078223568004,1.0,1.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,LR,app <= 2.6350001096725464,0.16535433070866143,0.32507739938080493,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,LR,age <= 9.164999961853027,0.1796288985392815,0.7043343653250774,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,nrev > 4.5350000858306885,0.25686813186813184,0.5789473684210527,1.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,la > 54.15999984741211,0.3713991769547325,0.5588235294117647,1.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,app <= 5.855000019073486,0.16727053140096618,0.8575851393188855,1.0
