project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,rsexp <= 216.2449951171875,0.04528122020972355,0.19957983193277312,1.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,nrev > 0.14000000059604645,0.0609850438370294,0.9936974789915967,1.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,rsexp <= 420.5849914550781,0.04843216392424713,0.3277310924369748,1.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,age <= 9.269999980926514,0.06460923623445826,0.6113445378151261,1.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,nrev > 0.6949999928474426,0.0609850438370294,0.9936974789915967,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,ndev > -1.725000023841858,0.05750875921227498,1.0,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,age <= 3.75,0.06088992974238876,0.4369747899159664,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,ndev > 28.670000076293945,0.1046808510638298,0.25840336134453784,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,age <= 71.08000183105469,0.06363636363636363,0.9264705882352942,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,hcmt > -7.809999942779541,0.05750875921227498,1.0,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,age <= 26.875,0.06620808254514188,0.8088235294117647,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,rsexp <= 110.68999862670898,0.028315946348733235,0.07983193277310924,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,asawr > -0.044999999925494194,0.05750875921227498,1.0,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,hcmt > -2.8950001001358032,0.05750875921227498,1.0,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,asexp <= 273.73500061035156,0.05840791333019312,0.5210084033613446,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,hcmt > 4.75,0.10054753608760578,0.42436974789915966,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,la > -5063.955078125,0.05750875921227498,1.0,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,ndev > 16.770000457763672,0.07424775302852676,0.39915966386554624,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,LR,la > -360.2949981689453,0.05750875921227498,1.0,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,LR,nrev > 0.3100000023841858,0.0609850438370294,0.9936974789915967,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,LR,rsexp <= 477.4649963378906,0.047905909351692484,0.35084033613445376,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,LR,ns <= 2.924999952316284,0.05567111219870305,0.9558823529411765,1.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,hcmt > -2.6549999713897705,0.05750875921227498,1.0,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,self > -0.7350000143051147,0.05750875921227498,1.0,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,age <= 62.385000228881836,0.06375147232037691,0.9096638655462185,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,LR,rsexp <= 2497.6199951171875,0.0535966149506347,0.7983193277310925,1.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,LR,nd <= 16.40499973297119,0.05751998062484863,0.9978991596638656,1.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,LR,hcmt > 8.164999961853027,0.12454212454212454,0.21428571428571427,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,LR,nrev > -1.0,0.05750875921227498,1.0,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,LR,hcmt > -7.315000057220459,0.05750875921227498,1.0,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,LR,rsexp <= 1057.4849853515625,0.050790067720090294,0.5672268907563025,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,ndev > 9.835000038146973,0.0650903294367694,0.5147058823529411,1.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,hcmt > 1.2899999618530273,0.0696213888390454,0.8151260504201681,1.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,LR,rtime <= 10.235000133514404,0.051726671565025716,0.7394957983193278,1.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,LR,ndev > -4.519999980926514,0.05750875921227498,1.0,1.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,LR,2.00 < la <= 7.00,0.02665910380034033,0.09873949579831932,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,LR,age <= 29.604999542236328,0.06568974229408793,0.819327731092437,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,LR,rsexp <= 260.30499267578125,0.04643449419568822,0.23529411764705882,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,LR,nrev > 0.10499999672174454,0.0609850438370294,0.9936974789915967,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,rtime <= 33.81500053405762,0.05566317964613199,0.9054621848739496,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,age <= 20.880000114440918,0.06618181818181817,0.7647058823529411,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,nrev > 1.2300000190734863,0.08772782503037667,0.7584033613445378,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,la > -342.6899948120117,0.05750875921227498,1.0,1.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,age <= 22.9350004196167,0.06581287797936677,0.7773109243697479,1.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,ndev > -1.0450000166893005,0.05750875921227498,1.0,1.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,LR,2.00 < la <= 7.00,0.02665910380034033,0.09873949579831932,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,LR,age > 16.274999618530273,0.04251866277182733,0.27521008403361347,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,LR,hcmt > 3.4149999618530273,0.09383177570093458,0.5273109243697479,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,LR,rtime <= 29.75999927520752,0.05540382364416699,0.8949579831932774,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,LR,age > 17.14,0.042025148908007945,0.2668067226890756,1.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,ndev > 5.244999885559082,0.05942622950819672,0.6092436974789915,1.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,la > -101.76499938964844,0.05750875921227498,1.0,1.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,age <= 21.15999984741211,0.06632929694559914,0.7710084033613446,1.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,LR,ndev > 7.630000114440918,0.062326869806094184,0.5672268907563025,1.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,LR,age <= 21.335000038146973,0.06623353185345605,0.7710084033613446,1.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,LR,nrev > -1.7550000548362732,0.05750875921227498,1.0,1.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,la > 43.89500045776367,0.16563573883161511,0.5063025210084033,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,age <= 23.869999885559082,0.06594956797742903,0.7857142857142857,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,rsexp <= 421.44500732421875,0.04838709677419355,0.3277310924369748,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,ndev > 0.6000000834465027,0.060378847671665355,0.9642857142857143,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,rsexp <= 810.2599792480469,0.05102688968875715,0.5063025210084033,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,nrev > 1.0549999475479126,0.08772782503037667,0.7584033613445378,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,LR,ndev > 53.26499938964844,0.16498316498316498,0.10294117647058823,1.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,LR,age > 17.14,0.042025148908007945,0.2668067226890756,1.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,LR,nrev > -1.4200000166893005,0.05750875921227498,1.0,1.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,LR,rtime <= 56.045000076293945,0.05651846269781462,0.9453781512605042,1.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,LR,hcmt > 5.2850000858306885,0.1065891472868217,0.34663865546218486,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,LR,age <= 35.38999938964844,0.06478781988986071,0.8403361344537815,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,LR,hcmt > 0.07000000216066837,0.06124868282402529,0.976890756302521,1.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,LR,rsexp <= 2830.0750732421875,0.05483999468862037,0.8676470588235294,1.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,age <= 12.580000400543213,0.06525792417650715,0.6617647058823529,1.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,nrev > 0.3400000035762787,0.0609850438370294,0.9936974789915967,1.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,ndev > 18.394999504089355,0.07769973661106233,0.37184873949579833,1.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,LR,hcmt > 10.795000076293945,0.13043478260869565,0.15756302521008403,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,LR,ndev > 19.164999961853027,0.08048666354702855,0.36134453781512604,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,LR,age <= 15.755000114440918,0.06651108518086347,0.7184873949579832,1.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,LR,nrev > 0.5399999916553497,0.0609850438370294,0.9936974789915967,1.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,LR,nrev > 0.255000002682209,0.0609850438370294,0.9936974789915967,1.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,LR,age <= 7.950000047683716,0.06501619620546044,0.5903361344537815,1.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,LR,nrev > -2.7100000381469727,0.05750875921227498,1.0,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,LR,hcmt > 3.4450000524520874,0.09383177570093458,0.5273109243697479,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,LR,rsexp <= 2629.550048828125,0.05443298969072165,0.8319327731092437,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,LR,la > 31.050000190734863,0.1438539989264627,0.5630252100840336,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,LR,asawr <= 0.07499999925494194,0.05465935787000783,0.7331932773109243,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,LR,rsexp <= 1140.344970703125,0.05103168754605748,0.5819327731092437,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,LR,age <= 41.60999870300293,0.0649575338156653,0.8676470588235294,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
