project,commit_id,method,global_model,guidance,precision,recall
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR, age > 18.635000228881836,0.9582620595278823,0.35905653121394693
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR,age > 7.434999942779541 ,0.9510385756676558,0.49301371619023204
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR, hcmt <= 27.460000038146973 ,0.9438078985860556,0.9925650557620818
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR, nrev <= 6.234999895095825,0.9508599508599509,0.9425714651967696
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,la <= -237.19001007080078 ,0.0,0.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,nrev <= -0.06500000134110451 ,0.0,0.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,hcmt <= 0.2750000059604645 ,0.983941605839416,0.08639917959235996
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR,la <= 1501.8800354003906 ,0.9439048081593007,0.9965389052685553
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR, age <= 14.005000114440918 ,0.9346602332127061,0.5959492372772721
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR, ndev <= 1.0099999904632568,0.956813104988831,0.16472247147801564
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR,rsexp > 75.1349983215332 ,0.9361999162362139,0.8596333803358543
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR, age > 2.5149999856948853 ,0.9432950191570881,0.6312011280605051
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR, nrev <= 1.340000033378601,0.9723690533397406,0.5187796436354314
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,ndev <= 2.6699999570846558 ,0.9506595017098193,0.24945519805153185
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,nrev <= 0.7299999892711639 ,0.9942418426103646,0.0664017433662351
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,age > 1.2300000190734863 ,0.9412795793163892,0.688373285476221
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR,rsexp > 515.2949829101562 ,0.9347496206373292,0.5527496474810921
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR, ndev <= 28.350000381469727,0.950295691354548,0.8651454941674145
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR,rsexp > 444.5950012207031 ,0.9360582760016187,0.5930008973208563
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR, ndev <= 14.574999809265137 ,0.9503128450496872,0.6619664145622356
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR, hcmt <= 3.5049999952316284,0.9598357729382363,0.6892706063325215
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpFlip,LR,ndev <= 6.5350000858306885 ,0.9467998919794761,0.4494295603127804
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG2,LR,rsexp <= 594.135009765625,0.9515720081135902,0.4810921676708114
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,ndev <= 6.5350000858306885 ,0.9467998919794761,0.4494295603127804
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR, nrev <= 4.784999847412109 ,0.9559983395599834,0.8856556851685682
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR, nd > 1.0199999809265137,0.9078104993597952,0.272657351621587
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpFlip,LR,hcmt <= 19.625 ,0.9447739065974796,0.9802589411613896
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,age > 19.594999313354492 ,0.9588850174216028,0.35277528521984364
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR, rtime > 41.56999969482422 ,0.9105504587155964,0.05089091142161262
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR, asexp > 39.19999885559082,0.9356943150046598,0.7722086911934367
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,age > 16.585000038146973 ,0.9576133029018585,0.3764901935649276
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR, rsexp > 710.1300048828125 ,0.9341869398207426,0.46763235482630433
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR, ndev <= 22.25,0.950023137436372,0.7895141648506602
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,ndev <= -1.6300000548362732 ,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,la <= -3742.2550048828125 ,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR,app > 2.4049999713897705 ,0.9246922519913107,0.16369696192795796
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR, ndev <= 26.770000457763672 ,0.9504993486756405,0.8418151519036021
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR, asexp > 989.0449829101562,0.9255520504731861,0.18805281374182797
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,rtime > 32.204999923706055 ,0.9150090415913201,0.06486347904114857
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR, nrev <= 7.125,0.9498030245266235,0.9580822971413921
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,LR,age > 76.07500076293945 ,0.9742790335151987,0.16023586719651325
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,LR,rsexp > 2978.6199951171875 ,0.9094269870609981,0.06306883732854762
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,LR,ndev <= -23.289999961853027 ,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,rtime > 24.664999961853027 ,0.9145658263305322,0.08370721702345853
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR, nrev > 5.950000047683716 ,0.8340080971659919,0.07922061274195616
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR, nrev > -5.740000128746033,0.9424912407877251,1.0
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,rsexp > 1153.0850219726562 ,0.9299788881069669,0.33880271760030767
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR, nrev <= 9.235000133514404 ,0.9469499316685303,0.9770542238174593
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR, age > 8.585000038146973,0.9508281573498965,0.4709652608639918
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,age > 31.170000076293945 ,0.9642541924095323,0.2800922958595052
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,ndev <= 20.260000228881836 ,0.950255918106206,0.7615690296115882
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,rsexp > 3393.3250732421875 ,0.9219512195121952,0.024227663120112805
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,hcmt <= 9.529999732971191 ,0.9490185746278488,0.9234713498269452
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR, age > 1.7949999570846558 ,0.9426866751039595,0.6683758492500962
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR, rsexp > 2359.574951171875,0.9208211143695014,0.16100499935905654
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,age > 3.8850001096725464 ,0.9452622848849264,0.5844122548391232
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR, nrev <= 2.975000023841858 ,0.9650826094362119,0.7263171388283554
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR, rsexp > 1287.0199584960938,0.9310089020771514,0.32175362133059865
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,LR,la <= -99.2400016784668 ,0.0,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,LR,ndev <= -1.4399998188018799 ,0.0,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,LR,hcmt <= -4.630000114440918 ,0.0,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR,rsawr <= 0.29500000178813934 ,0.942266481784949,0.9582104858351493
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR, hcmt <= 6.194999933242798 ,0.9523404255319149,0.8606588898859121
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR, rsexp > 1028.375,0.9307820299500832,0.3585437764389181
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR,hcmt <= 5.699999809265137 ,0.9537821370188735,0.8227150365337778
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR, app > 3.165000081062317 ,0.9212827988338192,0.040507627227278555
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR, ndev <= 49.1200008392334,0.9473550999746899,0.9596205614664787
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,age > 54.114999771118164 ,0.9704106280193237,0.20599923086783745
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,ndev <= 36.77499961853027 ,0.9483424311010518,0.9130880656326112
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,rsexp > 1844.0 ,0.9320524835988754,0.2549673118830919
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,hcmt <= 8.369999885559082 ,0.9498525073746312,0.90808870657608
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR, rsexp > -18.055002212524414 ,0.9424912407877251,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR, age > 23.929999351501465,0.9607541362062332,0.3200871683117549
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,age > 2.3450000286102295 ,0.9428408659323965,0.6364568645045507
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR, hcmt <= 4.914999961853027 ,0.9562858966177409,0.7683630303807204
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR, rsexp > 982.9150085449219,0.9312459651387992,0.3698243814895526
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpFlip,LR,asawr > 0.06499999947845936 ,0.9350520575111552,0.24176387642609923
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpFlip,LR,age > 18.605000495910645 ,0.9582763337893296,0.3591847199077041
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpFlip,LR,rsexp > 420.63499450683594 ,0.9367088607594937,0.6071016536341495
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR,nd > 0.26999999582767487 ,0.9424912407877251,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR, ndev > -1.8100000023841858 ,0.9424912407877251,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR, age <= 13.929999828338623,0.9352953033662568,0.5947955390334573
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR,ndev <= 4.055000066757202 ,0.9443712969058591,0.36777336238943725
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR, rtime > 2.509999990463257 ,0.9236812570145904,0.42199717984873736
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR, nrev <= 1.1150000095367432,0.9723690533397406,0.5187796436354314
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,rtime > 69.38999938964844 ,0.9166666666666666,0.026791436995257017
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,la <= -1525.3600158691406 ,0.0,0.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,nd > -4.735000133514404 ,0.9424912407877251,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR, la <= 16328.349609375 ,0.9424703891708968,0.9996154339187283
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR, rsexp > 768.4649963378906,0.9343026386645127,0.44481476733752084
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,age > 18.424999237060547 ,0.9583475588938204,0.3598256633764902
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR, la > -1525.3600158691406 ,0.9424912407877251,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR, rtime > 69.38999938964844,0.9166666666666666,0.026791436995257017
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpFlip,LR,rsexp > 328.7200012207031 ,0.9372633856138454,0.666453018843738
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpFlip,LR,ndev <= -1.070000022649765 ,0.0,0.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR,hcmt <= 3.9950000047683716 ,0.9598357729382363,0.6892706063325215
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR, age > 10.710000038146973,0.9510854630392965,0.44366106909370595
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR,age > 7.625 ,0.9508928571428571,0.4914754518651455
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR, nrev <= 2.2299998998641968 ,0.9650826094362119,0.7263171388283554
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR, rsexp > 154.13500213623047,0.9370303576795912,0.7992565055762082
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,age > 10.114999771118164 ,0.9512062889671998,0.44981412639405205
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,rsexp > 976.7949829101562 ,0.9314892248311354,0.37123445712088193
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,rtime > 68.65999984741211 ,0.9177489177489178,0.02717600307652865
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR,rtime > 15.630000114440918 ,0.9164292497625831,0.12370208947570824
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR, nrev <= 1.875,0.9723690533397406,0.5187796436354314
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR,nrev <= 2.7649999856948853 ,0.9650826094362119,0.7263171388283554
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR, age > 9.410000324249268,0.950863213811421,0.458915523650814
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,nrev <= -1.530000001192093 ,0.0,0.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,age > 27.5 ,0.9629934210526315,0.30021792077938725
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,ndev <= 5.3450000286102295 ,0.9452458051221666,0.41161389565440326
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,ndev > -7.304999828338623 ,0.9424912407877251,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR, la <= 3380.4000244140625 ,0.9426497277676951,0.9987181130624279
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR, rsawr > -0.004999999888241291,0.9424912407877251,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR,nrev <= 3.6750000715255737 ,0.9610408921933086,0.8284835277528522
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR, la <= 921.260009765625,0.9449652989163522,0.9948724522497115
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpFlip,LR,ndev <= -4.050000071525574 ,0.0,0.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpFlip,LR,age > 1.9600000381469727 ,0.9431044006628614,0.6565824894244328
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR,rsexp > 521.4299926757812 ,0.9348725767806578,0.550185873605948
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR, ndev <= 15.210000038146973 ,0.9504488330341113,0.678630944750673
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR, la <= 296.0800018310547,0.9486701466567239,0.9784642994487887
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR,age > 1.9600000381469727 ,0.9431044006628614,0.6565824894244328
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR, ndev > -4.050000071525574 ,0.9424912407877251,1.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR, hcmt <= 6.484999895095825,0.9523404255319149,0.8606588898859121
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,hcmt <= 3.3499999046325684 ,0.9598357729382363,0.6892706063325215
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,ndev <= 7.355000019073486 ,0.9477820025348542,0.4792975259582105
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,age > 24.140000343322754 ,0.9609133126934984,0.31829252659915397
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR,ndev > 30.22499942779541 ,0.8940269749518305,0.11895910780669144
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR, rtime > 10.864999771118164,0.9168428470754052,0.166773490578131
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,rtime > 21.204999923706055 ,0.9098660170523751,0.09575695423663633
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR, hcmt <= 8.309999942779541 ,0.9498525073746312,0.90808870657608
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR, rsawr > 0.1249999962747097,0.9375280898876405,0.26740161517754135
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,rsexp > 2496.8399658203125 ,0.9191238416175231,0.13985386488911677
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,ndev <= 11.889999866485596 ,0.9480545936035852,0.5965901807460582
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,nrev <= 0.875 ,0.9942418426103646,0.0664017433662351
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,age <= 20.244999885559082 ,0.9336753389519971,0.6532495833867453
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR, ns > 1.774999976158142 ,0.9125214408233276,0.1363927701576721
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR, rsexp > 2058.925048828125,0.9276427360090447,0.2103576464555826
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,rsexp > 1376.77001953125 ,0.9312688821752266,0.3161133188052814
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR, ndev <= 31.545000076293945 ,0.949587912087912,0.886168439943597
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR, nrev <= 5.2850000858306885,0.9531581740976646,0.9207793872580439
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,nd > 1.9399999976158142 ,0.9078104993597952,0.272657351621587
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,rsexp > 1765.9849853515625 ,0.9310804802134282,0.26842712472759905
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,ndev <= 24.005000114440918 ,0.9502242152466368,0.8148955262145878
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR,ndev <= 38.78000068664551 ,0.9472573839662447,0.9209075759518011
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR, age > 2.9800000190734863 ,0.9441924669690397,0.6137674657095245
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR, hcmt <= 3.1850000619888306,0.9598357729382363,0.6892706063325215
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR,hcmt <= 5.890000104904175 ,0.9537821370188735,0.8227150365337778
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR, rtime > 8.575000286102295,0.9206060606060606,0.19471862581720292
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpFlip,LR,rtime > 31.675000190734863 ,0.9144385026737968,0.06576079989744904
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpFlip,LR,age > 16.97000026702881 ,0.957825370675453,0.37264453275221127
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR,nrev <= 4.174999952316284 ,0.9559983395599834,0.8856556851685682
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR, age > 11.59000015258789 ,0.9515083168875106,0.43263684143058584
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR, rtime > -28.8700008392334,0.9424912407877251,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR,age > 9.950000286102295 ,0.9512523565849718,0.4527624663504679
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR, nrev <= 3.340000033378601 ,0.9610408921933086,0.8284835277528522
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR, la <= 527.299991607666,0.9462273395394415,0.990257659274452
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,nrev <= 1.5 ,0.9723690533397406,0.5187796436354314
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,age > 7.294999837875366 ,0.9513034923757994,0.49583386745289065
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,ndev <= -1.9950000047683716 ,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,ndev <= 37.31999969482422 ,0.9473405662873776,0.917831047301628
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR, hcmt <= 12.565000057220459 ,0.9464558898521163,0.9516728624535316
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR, rsexp > 2009.4649658203125,0.9292274446245273,0.22048455326240227
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,nrev <= 4.2149999141693115 ,0.9559983395599834,0.8856556851685682
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR, ndev <= 33.435001373291016 ,0.9494990522610344,0.898987309319318
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR, rtime > -15.750000476837158,0.9424912407877251,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,LR,ns > 1.159999966621399 ,0.9125214408233276,0.1363927701576721
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,nrev <= 2.0199999809265137 ,0.9650826094362119,0.7263171388283554
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR, ndev <= 38.255001068115234 ,0.9472573839662447,0.9209075759518011
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR, age > 9.21500015258789,0.951058201058201,0.46083835405717216
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,age > 8.809999942779541 ,0.950896336710834,0.46917061915139086
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR, nrev <= 2.4550000429153442 ,0.9650826094362119,0.7263171388283554
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR, rsexp > 494.9550018310547,0.9348797616514152,0.5631329316754262
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,rtime > 23.344999313354492 ,0.9132176234979973,0.08768106652993206
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,nrev <= 0.739999994635582 ,0.9942418426103646,0.0664017433662351
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,age > 8.78499984741211 ,0.9509345794392523,0.4695551852326625
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR,nrev <= 1.659999966621399 ,0.9723690533397406,0.5187796436354314
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR, rsexp > 149.86499786376953,0.9368263473053893,0.8022048455326241
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,age > 8.704999923706055,0.9507516848107828,0.47019612870144856
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,age > 43.06500053405762 ,0.9676220806794055,0.23368798871939495
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,ndev <= 0.5649999976158142 ,0.9748148148148148,0.08434816049224458
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,rsexp > 1732.7650146484375 ,0.9308093994778068,0.2741956159466735
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR,rsexp <= 1298.6549682617188 ,0.9477638640429338,0.6791436995257019
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR, asexp > 1279.530029296875 ,0.9232934553131598,0.16818356620946032
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR, nd <= 2.1200000047683716,0.9511964309855346,0.9019356492757339
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,nd <= 2.3100000619888306 ,0.9511964309855346,0.9019356492757339
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR, asexp > 1272.699951171875 ,0.9229152067274001,0.1688245096782464
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR, la <= 18.3149995803833,0.9719971821063755,0.7074734008460454
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,la <= -135.9749984741211 ,0.0,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,rsexp > 3475.2900390625 ,0.9325153374233128,0.019484681451096015
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,age > 46.14500045776367 ,0.9670510708401977,0.22574028970644788
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR,hcmt <= 15.460000038146973 ,0.9450975487743872,0.9687219587232406
