project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,asawr > 0.13499999791383743 & app <= 6.4049999713897705 & rtime > 63.90999984741211,0.61,0.62
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LimeFlip,RF,la <= 58.00 ,0.61,0.57
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,RF,app > 2.9850000143051147  & rtime > 63.53000068664551  & rrexp > 1059.4550170898438 ,0.91,0.79
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF,la > 101.36999893188477 & nd <= 6.629999876022339 & rrexp > 127.0,0.91,0.91
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF,ent <= 0.8849999904632568 & rtime <= -21.380000114440918 & asawr > -0.014999999664723873,0.91,0.73
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LimeFlip,RF,la <= 58.00 ,0.91,0.32
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,nrev <= 4.5299999713897705  & nrev > 11.755000114440918  & ent > 0.8849999904632568 ,0.73,0.3
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,age > 1.550000011920929 & nrev > 3.990000009536743 & app <= 2.0149999856948853,0.73,0.73
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,nrev <= 2.0549999475479126 & nrev > 1.9800000190734863 & nrev > 1.0049999952316284,0.73,0.69
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,RF,la <= 58.00 ,0.73,0.26
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,app <= 2.9950000047683716  & app <= 3.049999952316284 ,0.58,0.51
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,rrexp > 1830.2949829101562 & rrexp > 1860.1749877929688 & ent > 0.5649999976158142,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,app <= 3.009999990463257 & app <= 3.690000057220459 & app > 2.9950000047683716,0.58,0.63
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,RF,la <= 58.00 ,0.58,0.52
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,age <= 0.11499999836087227  & nrev > 12.769999980926514  & app <= 2.0049999952316284 ,0.53,0.6
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,app > 2.9950000047683716 & nrev > 1.100000023841858 & nrev > 1.9649999737739563,0.53,0.53
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,nrev > 3.2100000381469727 & app <= 2.0149999856948853,0.53,0.59
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,RF,la <= 58.00 ,0.53,0.38
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpFlip,RF,rtime > 22.725000381469727  & age <= 4.565000057220459 ,0.68,0.77
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,nrev > 1.0649999976158142 & nrev > 1.9550000429153442 & nrev <= 2.034999966621399,0.68,0.68
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,app <= 3.024999976158142 & app > 2.6699999570846558 & la > 13.15999984741211,0.68,0.89
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LimeFlip,RF,la <= 58.00 ,0.68,0.56
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,la <= 13.25  & ent > 1.0299999713897705  & ent <= 0.5949999988079071 ,0.51,0.16
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,app > 1.3899999856948853 & nrev > 2.990000009536743,0.51,0.51
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,app > 1.925000011920929 & app <= 2.009999990463257,0.51,0.67
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,RF,la <= 58.00 ,0.51,0.27
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rtime <= 8.804999828338623  & la <= 15.020000457763672  & rrexp <= 512.1699981689453 ,0.51,0.24
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,asawr <= 0.014999999664723873 & age <= 46.470001220703125 & rtime > -0.7600000202655792,0.51,0.51
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,la <= 120.6349983215332 & ndev <= 16.739999771118164 & la > 103.46500015258789,0.51,0.5
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,RF,la <= 58.00 ,0.51,0.25
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,RF,app <= 2.9600000381469727  & rrexp > 1186.6400146484375 ,0.51,0.78
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,asawr > -0.0950000025331974 & rsawr > 0.13499999791383743 & rtime > -4.7799999713897705,0.51,0.51
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,nd > 3.9850000143051147 & app <= 2.0049999952316284,0.51,0.76
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,RF,la <= 58.00 ,0.51,0.33
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,ent <= 0.06999999843537807  & nrev > 37.15999984741211  & nrev <= 0.7349999994039536 ,0.58,0.39
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,nd > 1.4950000047683716 & ent <= 0.875 & rsawr > 0.22500000149011612,0.58,0.58
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,app > 1.9800000190734863 & nrev <= 46.06500053405762 & app <= 2.0199999809265137,0.58,0.54
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,RF,la <= 58.00 ,0.58,0.55
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,app <= 1.0149999856948853  & asawr > 0.2849999964237213  & nd <= 5.2850000858306885 ,0.52,0.41
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,rsawr > 0.1900000050663948 & la > 22.05500030517578 & nd > 1.524999976158142,0.52,0.52
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,rtime <= 9.815000057220459 & app > 2.9950000047683716,0.52,0.58
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,RF,la <= 58.00 ,0.52,0.2
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,la <= 7.585000038146973  & age <= -4.960000038146973  & nrev <= 2.0149999856948853 ,0.57,0.53
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,nrev > 1.9800000190734863 & nrev > 1.034999966621399 & rtime > -6.585000038146973,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,nrev > 1.6299999952316284 & nrev <= 2.084999918937683 & nrev > 1.0449999570846558,0.57,0.7
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,RF,la <= 58.00 ,0.57,0.27
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,la <= 30.05000114440918  & rtime <= 11.259999752044678  & rsawr <= 0.14999999850988388 ,0.56,0.24
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,app > 3.8550000190734863 & app <= 4.259999990463257,0.56,0.56
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,age > 3.3899999856948853 & asawr <= 0.004999999888241291 & app <= 2.0950000286102295,0.56,0.75
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,RF,la <= 58.00 ,0.56,0.38
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 1.0099999904632568  & nrev <= 2.0149999856948853  & nrev <= 1.975000023841858 ,0.57,0.3
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,app > 1.9350000023841858 & rtime > -0.375 & app <= 2.0049999952316284,0.57,0.57
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,nrev > 1.0099999904632568 & nrev <= 2.0149999856948853 & nrev > 1.975000023841858,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,RF,la <= 58.00 ,0.57,0.24
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,app <= 1.1449999809265137  & asawr > 0.3449999988079071  & rsawr <= 0.19500000029802322 ,0.83,0.42
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,nd > 8.940000057220459 & age <= 2.384999990463257 & asawr > 0.004999999888241291,0.83,0.83
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,asawr <= 0.014999999664723873 & rrexp <= 922.5450134277344 & rrexp > 600.2000122070312,0.83,0.72
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,RF,la <= 58.00 ,0.83,0.36
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ndev > 41.95000076293945  & ent > 0.9850000143051147  & asawr <= 0.004999999888241291 ,0.58,0.32
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,nrev > 5.934999942779541 & la <= 78.11000061035156 & nrev > 4.144999980926514,0.58,0.58
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,asawr <= 0.014999999664723873 & rtime <= 23.960000038146973 & ndev <= 47.6200008392334,0.58,0.52
openstack,b85e907e727240bacaac56374653b3e38bc33396,LimeFlip,RF, ent > 0.86 ,0.58,0.3
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,age > 0.29500000178813934  & age <= -0.3349999934434891 ,0.65,0.64
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,app > 3.9950000047683716 & la > 86.61999893188477,0.65,0.65
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,rsawr <= 0.32500000298023224 & app <= 2.990000009536743,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LimeFlip,RF,la <= 58.00 ,0.65,0.62
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,nrev <= 3.0449999570846558  & nrev <= 2.799999952316284 ,0.65,0.83
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.0099999904632568 & nd > 1.7599999904632568 & nrev > 1.9850000143051147,0.65,0.65
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,nrev <= 3.034999966621399 & nrev > 2.930000066757202 & la <= 113.06000137329102,0.65,0.71
openstack,237746a6d63c96726e7966770a602b62205ee333,LimeFlip,RF,la <= 58.00 ,0.65,0.72
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,la > 154.86000061035156  & la > 849.8299865722656  & age <= 0.9099999964237213 ,0.56,0.52
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,ndev > 106.8849983215332 & rrexp > 593.2799987792969,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,app > 1.9199999570846558 & app <= 2.0049999952316284 & rrexp <= 1165.6699829101562,0.56,0.57
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LimeFlip,RF,la <= 58.00 ,0.56,0.4
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,asawr <= 0.08500000089406967  & asawr <= 0.014999999664723873  & ent > 0.8550000190734863 ,0.72,0.3
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,app > 0.33000001311302185 & app > 1.9900000095367432 & ent > 0.08999999985098839,0.72,0.72
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,rsawr <= 0.5649999976158142 & rtime > -105.8599967956543 & nrev > 29.875,0.72,0.64
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LimeFlip,RF,la <= 58.00 ,0.72,0.38
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,rtime <= 8.649999618530273  & la > 317.2850036621094  & la <= 14.114999771118164 ,0.7,0.19
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,nrev > 1.9950000047683716 & app > 3.7649999856948853 & nrev > 1.0049999952316284,0.7,0.7
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF,asawr > 0.004999999888241291 & nrev <= 4.25 & nrev > 3.8799999952316284,0.7,0.73
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LimeFlip,RF,ns > 1.00 ,0.7,0.7
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,app <= 1.0049999952316284  & la > 346.1649932861328  & asawr <= 0.004999999888241291 ,0.6,0.58
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF,asawr > 0.13499999791383743 & asawr > 0.014999999664723873,0.6,0.6
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF,rtime <= 5.715000152587891 & app <= 1.9950000047683716 & app > 1.0099999904632568,0.6,0.81
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LimeFlip,RF,la <= 58.00 ,0.6,0.31
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,ndev <= 167.31500244140625 ,0.51,0.58
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF,nd > 2.6449999809265137 & age <= 4.480000019073486,0.51,0.51
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF,app <= 3.009999990463257 & app > 2.990000009536743 & rrexp <= 1476.8899536132812,0.51,0.59
openstack,605749ca12af969ac122008b4fa14904df68caf7,LimeFlip,RF,la <= 58.00 ,0.51,0.28
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,age > 8.599999904632568  & asawr > 0.3149999976158142  & la <= 77.64500045776367 ,0.54,0.19
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF,nd > 1.9649999737739563 & app > 2.990000009536743,0.54,0.54
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF,rsawr > 0.7549999952316284 & rrexp <= 314.22999572753906,0.54,0.43
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LimeFlip,RF,la <= 58.00 ,0.54,0.14
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpFlip,RF,ent > 0.9150000214576721  & nrev <= 3.0149999856948853  & nrev <= 2.965000033378601 ,0.51,0.55
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF,rrexp > 371.5899963378906 & rrexp <= 2181.739990234375 & rtime > 0.3999999910593033,0.51,0.51
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF,nrev > 2.975000023841858 & nrev <= 3.024999976158142,0.51,0.68
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LimeFlip,RF, nrev > 4.00 ,0.51,0.51
