project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,rsexp > 502.36500549316406  & nrev <= 0.25999999791383743  & age > 8.414999961853027 ,0.5525023506887261,0.41939246291940924
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,ndev <= 4.7149999141693115 & rsexp > 162.875,0.5525023506887261,0.5525023506887261
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,nrev <= 1.2400000095367432 & ndev <= 11.695000171661377 & age > 4.934999942779541,0.5525023506887261,0.49851125050393835
qt,b61e53490a736b1314efb60007492d6439eadc26,LimeFlip,LR, la > 31.00 ,0.5525023506887261,0.5532294362743456
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,age > 5.75  & rsexp > 451.8699951171875 ,0.5152620965920862,0.4420020696596599
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,rsexp > 116.44999694824219 & ndev <= 4.700000047683716 & age > -1.0600000023841858,0.5152620965920862,0.5152620965920862
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,age > 6.075000047683716 & ent > -0.12499999813735485 & hcmt <= 4.615000009536743,0.5152620965920862,0.4790879048109022
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LimeFlip,LR,la > 2.00 ,0.5152620965920862,0.5152620965920862
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,age > 52.189998626708984  & ndev <= -1.3850000202655792  & nd > 43.295000076293945 ,0.7100235367560485,0.18676462163894778
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,hcmt <= 5.369999885559082 & rsexp > 596.5650024414062 & age > 8.585000038146973,0.7100235367560485,0.7100235367560485
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,asexp > 335.0449981689453 & age > 10.744999885559082 & rsexp > 341.864990234375,0.7100235367560485,0.6893503496656678
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LimeFlip,LR,la <= 31.00 ,0.7100235367560485,0.7062109041762111
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,ld <= -1225.4650268554688  & hcmt <= 12.53499984741211 ,0.9383133824083009,0.8563990748561556
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,rsexp <= 2424.0849609375 & ent <= 0.7150000035762787,0.9383133824083009,0.9383133824083009
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,hcmt <= 26.125 & age > 12.804999828338623 & la <= 144.125,0.9383133824083009,0.8809183315525566
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LimeFlip,LR,la <= 31.00 ,0.9383133824083009,0.9359651401088345
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,ndev <= 9.335000038146973  & hcmt <= 9.710000038146973  & age > 34.02000045776367 ,0.5093076306334895,0.15984177823145293
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR,ndev <= 39.579999923706055 & rsexp > 4.8300018310546875 & age > -37.46500015258789,0.5093076306334895,0.5093076306334895
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR,rtime > 167.72500610351562 & hcmt <= 15.53000020980835,0.5093076306334895,0.27274161783826856
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LimeFlip,LR, la > 31.00 ,0.5093076306334895,0.5106018943839282
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,ndev <= -5.295000076293945  & age > 8.28000020980835  & rsexp > 521.3800048828125 ,0.5133119583897789,0.3969451728924071
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,nrev <= 1.4049999713897705 & age > 1.9449999928474426,0.5133119583897789,0.5133119583897789
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,nrev <= 1.5850000381469727 & age > 6.494999885559082,0.5133119583897789,0.5012250475191307
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LimeFlip,LR,la <= 31.00 ,0.5133119583897789,0.5109395998158348
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,ndev <= 1.1549999713897705  & la <= -711.8099975585938 ,0.5452471046911589,0.5142210737651889
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,rsexp > 516.1100158691406 & ndev <= 9.065000057220459 & age > 1.2649999856948853,0.5452471046911589,0.5452471046911589
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,ndev <= 6.005000114440918 & nrev <= 3.2350000143051147 & age > 7.825000047683716,0.5452471046911589,0.47777799022476514
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LimeFlip,LR,la <= 31.00 ,0.5452471046911589,0.5411458702588654
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,rsexp > 2834.4749755859375  & age > 13.4350004196167  & nrev <= 0.255000002682209 ,0.546425548388987,0.2888685291997539
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR,asexp > 1197.4349975585938 & nrev <= 4.049999952316284 & age <= 14.179999828338623,0.546425548388987,0.546425548388987
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR,hcmt <= 12.53000020980835 & rsexp > 997.5050048828125 & age > 4.3450000286102295,0.546425548388987,0.52524563996845
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LimeFlip,LR,la <= 31.00 ,0.546425548388987,0.5388325187573395
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,hcmt <= 3.809999942779541  & nrev <= 0.24499999731779099  & age > 30.725000381469727 ,0.6030500864470649,0.32587651742835566
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,asexp > 176.7199935913086 & ld > -272.70999908447266 & la > -310.05999755859375,0.6030500864470649,0.6030500864470649
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,age > 8.464999675750732 & nrev <= 3.534999966621399 & ndev <= 10.234999656677246,0.6030500864470649,0.5203823898536217
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LimeFlip,LR,la <= 31.00 ,0.6030500864470649,0.5987796657457324
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,ndev <= -11.070000171661377  & ld <= -8.294999837875366 ,0.5577476174576421,0.46382973086270934
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,hcmt > -1.6700000166893005 & ndev <= 18.184999465942383 & rtime > -36.52000045776367,0.5577476174576421,0.5577476174576421
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,ndev <= 11.110000133514404 & rtime > 0.2549999952316284 & age > 4.080000162124634,0.5577476174576421,0.4954444087894165
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LimeFlip,LR, la > 7.00 ,0.5577476174576421,0.5579762946291733
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpFlip,LR,age > 1.925000011920929 ,0.5492775938372453,0.537805182521374
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR,asexp > 140.08499908447266 & app > -0.13500000536441803 & ndev > -7.519999980926514,0.5492775938372453,0.5492775938372453
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR,la <= 1.2899999618530273 & ndev <= 0.21000000834465027 & rtime > -0.28999999910593033,0.5492775938372453,0.48207929199715477
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LimeFlip,LR,la > 2.00 ,0.5492775938372453,0.5492775938372453
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpFlip,LR,ndev <= 6.990000009536743  & asawr <= 0.6599999964237213 ,0.5492998422977908,0.49885779494803656
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR,app > -0.2799999937415123 & hcmt > 0.2500000074505806,0.5492998422977908,0.5492998422977908
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR,nrev <= 1.1100000143051147 & rtime > 1.3199999928474426 & ndev <= 5.944999933242798,0.5492998422977908,0.49587076031479466
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LimeFlip,LR,la > 2.00 ,0.5492998422977908,0.5492998422977908
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpFlip,LR,nrev <= -1.8850000500679016  & rsexp > 325.7050018310547  & ndev <= -0.5450000166893005 ,0.5123318519602968,0.32840975263278743
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR,age > 20.71500015258789 & ndev <= 25.460000038146973 & nrev <= 4.40500020980835,0.5123318519602968,0.5123318519602968
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR,ns > 1.3050000071525574 & rsexp > 54.32499885559082 & nrev <= 3.6600000858306885,0.5123318519602968,0.5071597156229988
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LimeFlip,LR,age <= 17.14 ,0.5123318519602968,0.6028572108697124
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpFlip,LR,age > 42.07500076293945  & app > 3.8249999284744263 ,0.7213992669516278,0.4835524019078199
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG2,LR,ndev > -2.0450000762939453 & rsexp > 292.0950012207031 & age <= 20.644999504089355,0.7213992669516278,0.7213992669516278
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR,age > 6.579999923706055 & nrev <= 2.125 & rsexp > 113.8550033569336,0.7213992669516278,0.6374173671475877
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LimeFlip,LR, la > 7.00 ,0.7213992669516278,0.7215534496329062
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,hcmt > 13.625  & ndev <= 0.39499999582767487  & age > 2.865000009536743 ,0.7439689146006765,0.5942735642466949
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,nd > 2.3950001001358032,0.7439689146006765,0.7439689146006765
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,age > 2.5399999618530273 & ndev <= 55.53999900817871 & rsexp > 1620.5050048828125,0.7439689146006765,0.562962213100681
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LimeFlip,LR,la <= 31.00 ,0.7439689146006765,0.7362085246519262
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,nrev <= -0.8599999845027924  & ndev <= 14.175000190734863  & age > 25.815000534057617 ,0.54543300840028,0.22315678773541847
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,age > 6.335000038146973 & rsexp > 1333.8699951171875,0.54543300840028,0.54543300840028
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,nrev <= 2.6299999952316284 & rsexp > 1277.2449951171875,0.54543300840028,0.4920299914281422
qt,99480d5420c0beea6771be582c039b550a4461f5,LimeFlip,LR,nrev <= 2.00 ,0.54543300840028,0.48368082219734104
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,rsexp > 1426.1749877929688  & ndev <= 27.84500026702881 ,0.6651113639297371,0.4380602113338522
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,hcmt <= 3.024999976158142 & ndev > -12.990000247955322 & rsawr > 0.014999999664723873,0.6651113639297371,0.6651113639297371
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,ns > 1.9850000143051147 & nrev <= 2.590000033378601,0.6651113639297371,0.6360643122869848
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LimeFlip,LR,la <= 31.00 ,0.6651113639297371,0.6624572081208326
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpFlip,LR,ndev <= 3.399999976158142  & rsexp > 484.5800018310547 ,0.5391667266363619,0.46691609639953835
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,age <= 7.875 & nrev > 0.5299999862909317,0.5391667266363619,0.5391667266363619
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,age > 2.1200000047683716 & nrev <= 2.9350000619888306 & ndev <= 1.9449999928474426,0.5391667266363619,0.49547043457184453
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LimeFlip,LR, la > 31.00 ,0.5391667266363619,0.5405326959140102
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,ndev <= 6.5400002002716064  & nrev <= 0.06000000052154064 ,0.6133986072938371,0.5476138152931529
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR,ndev <= 10.84499979019165 & asexp > 247.1050033569336 & ns <= 1.6549999713897705,0.6133986072938371,0.6133986072938371
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR,ndev <= 6.5400002002716064 & nrev > 0.06000000052154064 & hcmt <= 7.555000066757202,0.6133986072938371,0.5529529901342825
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LimeFlip,LR, la > 31.00 ,0.6133986072938371,0.6143609939771233
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,nrev <= 0.014999999664723873  & la <= -161.15999603271484  & age > 39.73500061035156 ,0.6110511203201162,0.35130578375417626
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR,rsexp > 121.25 & ndev > -0.9799999892711639 & nrev <= 1.8899999856948853,0.6110511203201162,0.6110511203201162
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR,rsexp > 252.52999877929688 & ndev <= 6.4750001430511475 & age > 3.815000057220459,0.6110511203201162,0.5689986022917806
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,LR,la <= 31.00 ,0.6110511203201162,0.60898242745539
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,ns <= 0.0699999975040555  & hcmt <= 1.7799999713897705  & age > 1.4399999976158142 ,0.5207581227599826,0.4653603391529332
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR,ndev <= 34.14500045776367 & rtime > -64.53500175476074 & rsexp > 713.9149780273438,0.5207581227599826,0.5207581227599826
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR,hcmt <= 5.994999885559082 & age > -33.089999198913574,0.5207581227599826,0.483307711389458
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LimeFlip,LR,la <= 31.00 ,0.5207581227599826,0.5078855699813257
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,ndev <= -0.8649999797344208  & rsexp > 520.5650024414062  & age > 11.519999980926514 ,0.5881666911114608,0.42934187341041835
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,age > 0.695000022649765 & hcmt <= 2.274999976158142,0.5881666911114608,0.5881666911114608
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age > 6.5299999713897705 & ndev <= 14.775000095367432,0.5881666911114608,0.5535064391855838
qt,5006158e4d20ac35d64bc7a581c9966401254002,LimeFlip,LR, la > 31.00 ,0.5881666911114608,0.5889563454571567
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,hcmt <= 3.5  & nrev <= -2.1200000047683716  & age > 43.07499885559082 ,0.5494861802761578,0.1990816735647065
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,rsexp > 1001.5349731445312 & age > 7.775000095367432 & asexp <= 2.659999966621399,0.5494861802761578,0.5494861802761578
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,hcmt <= 15.744999885559082 & ndev <= 18.184999465942383 & nrev <= 3.390000104904175,0.5494861802761578,0.39157926877444893
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LimeFlip,LR,la <= 31.00 ,0.5494861802761578,0.5419807949180282
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,rsexp <= 1440.094970703125  & ndev <= 43.295000076293945 ,0.8862111421441258,0.8546531853892622
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR,asawr <= 0.13499999791383743 & hcmt <= 29.0 & age <= 60.17499923706055,0.8862111421441258,0.8862111421441258
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR,rsexp > 1633.35498046875 & hcmt <= 16.234999656677246 & ndev <= 43.454999923706055,0.8862111421441258,0.677859307867518
qt,b9362903b339e57362a7a3296904504521d0e26f,LimeFlip,LR,la <= 31.00 ,0.8862111421441258,0.8555986376397446
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,age > 5.6549999713897705  & rsexp > 466.5699920654297 ,0.5378899262746262,0.46103620682376273
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,rtime <= 18.734999656677246 & hcmt <= 2.384999990463257 & age > 0.8149999976158142,0.5378899262746262,0.5378899262746262
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,age > 2.084999918937683 & rsexp > 290.375,0.5378899262746262,0.5045307597665291
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LimeFlip,LR,la <= 31.00 ,0.5378899262746262,0.5352108686197427
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpFlip,LR,rtime > 6.25  & la <= -258.29500579833984 ,0.6005865133657108,0.5895003251810664
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR,la <= 390.9250030517578 & rsexp > 1608.2750244140625 & nrev <= 5.1000001430511475,0.6005865133657108,0.6005865133657108
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR,rsexp > 1187.9500122070312 & nrev <= 6.745000123977661 & age > 10.945000171661377,0.6005865133657108,0.5513372222466384
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LimeFlip,LR, la > 31.00 ,0.6005865133657108,0.6016367014262533
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,LR,la <= 233.6500015258789 ,0.5299750232680625,0.5177427325466896
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR,ndev <= 15.03499984741211 & hcmt <= 0.9150000214576721 & age > -5.179999828338623,0.5299750232680625,0.5299750232680625
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR,nrev <= 3.180000066757202 & rtime > 6.889999866485596 & la <= 76.31000137329102,0.5299750232680625,0.4202343754534533
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,LR,la <= 31.00 ,0.5299750232680625,0.5128883168263035
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpFlip,LR,ndev <= 13.605000019073486  & rsexp > 1780.3800048828125  & app > 5.555000066757202 ,0.7089643545057235,0.45962139156303145
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,rtime > 23.260000228881836 & age > 21.079999923706055 & nrev <= 6.4049999713897705,0.7089643545057235,0.7089643545057235
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,hcmt <= 11.769999980926514 & rtime > 2.4950000047683716 & ndev <= 12.364999771118164,0.7089643545057235,0.5263701983140571
qt,446f9f2812e9f351caca11750792dadbd4e53662,LimeFlip,LR,age <= 17.14 ,0.7089643545057235,0.7492604243066338
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,LR,nrev <= 1.284999966621399  & age > 10.649999618530273 ,0.6021680928054296,0.4378834060223251
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR,age <= 19.449999809265137 & rsexp > 2535.9949951171875,0.6021680928054296,0.6021680928054296
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,LR,nrev <= 1.284999966621399 & age <= 10.649999618530273,0.6021680928054296,0.48806131917013107
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,LR,la <= 31.00 ,0.6021680928054296,0.5662537714002973
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpFlip,LR,rsawr <= -0.024999999441206455  & ndev <= 0.7399999797344208 ,0.5518148746344819,0.5377731532921901
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR,age > 7.6499998569488525 & ndev <= 7.460000038146973 & rsexp > -83.17500305175781,0.5518148746344819,0.5518148746344819
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR,hcmt <= 2.8850001096725464 & age <= 24.824999809265137 & nrev <= 2.0149999856948853,0.5518148746344819,0.49310987618300434
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LimeFlip,LR,la <= 31.00 ,0.5518148746344819,0.5338706752245678
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpFlip,LR,nrev <= -2.009999990463257  & ndev <= 3.6299999952316284 ,0.6241005818854083,0.41501192619744304
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG2,LR,rtime > 35.295000076293945 & ndev <= 17.065000534057617 & rsexp > 301.0299987792969,0.6241005818854083,0.6241005818854083
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG4,LR,nrev <= 4.295000076293945 & ndev <= 6.230000019073486 & age > 0.004999999888241291,0.6241005818854083,0.5040115892023538
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LimeFlip,LR,la <= 31.00 ,0.6241005818854083,0.6224341012633309
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,LR,rsexp > 539.989990234375  & hcmt <= 1.2100000381469727  & la <= -1318.1549377441406 ,0.7130879967483325,0.519860608257271
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,LR,ndev <= 1.0450000166893005,0.7130879967483325,0.7130879967483325
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,LR,age > 11.179999828338623 & ndev <= 4.28000020980835 & nrev <= 7.125,0.7130879967483325,0.6678568475313061
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LimeFlip,LR,la <= 31.00 ,0.7130879967483325,0.6050762928390014
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpFlip,LR,hcmt <= 13.264999866485596  & nrev <= 1.125  & app <= 3.59499990940094 ,0.9894752273241363,0.3251477885700557
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG2,LR,rtime > -124.48500061035156 & la <= 3866.8050537109375,0.9894752273241363,0.9894752273241363
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG4,LR,age > 22.804999351501465 & la <= 1692.9549560546875 & hcmt <= 17.920000076293945,0.9894752273241363,0.8624395973766448
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LimeFlip,LR,la <= 31.00 ,0.9894752273241363,0.9878235236360383
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,ndev <= 20.204999923706055 ,0.9911847750236432,0.9623236859309805
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR,age <= 56.43499946594238 & rsawr > -0.10499999672174454,0.9911847750236432,0.9911847750236432
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,ndev <= 20.204999923706055 & nrev <= 10.170000076293945 & age > 14.540000438690186,0.9911847750236432,0.7910528025393807
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LimeFlip,LR,la <= 31.00 ,0.9911847750236432,0.9902561956526001
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,ndev <= 5.704999923706055 ,0.6556691375169564,0.6426702353703143
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,ndev <= 13.234999656677246 & age > -16.744999885559082,0.6556691375169564,0.6556691375169564
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR,asexp <= 225.20499420166016 & ndev <= 9.375 & rsexp > -413.4049987792969,0.6556691375169564,0.6569659348472509
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LimeFlip,LR, la > 7.00 ,0.6556691375169564,0.6558062614960262
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,LR,ndev <= 7.140000104904175  & hcmt <= -6.069999933242798 ,0.8884419095709405,0.6759668226617808
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,LR,age <= 27.47000026702881 & nrev > 1.159999966621399,0.8884419095709405,0.8884419095709405
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,LR,ndev <= 48.09000015258789 & rtime <= 0.5649999976158142 & rsexp > 378.1650085449219,0.8884419095709405,0.8279892689264419
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LimeFlip,LR,la <= 31.00 ,0.8884419095709405,0.8866647418462509
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,LR,age > 45.2549991607666  & hcmt <= -9.605000019073486  & ndev <= 0.8549999892711639 ,0.8427614744815539,0.2757260067755535
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,LR,age <= 7.985000133514404 & rsexp > 1364.1950073242188 & hcmt <= 15.139999866485596,0.8427614744815539,0.8427614744815539
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,LR,rsexp > 1784.3049926757812 & ld <= 34.71000099182129 & nrev <= 7.9700000286102295,0.8427614744815539,0.723729068650445
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LimeFlip,LR,la <= 31.00 ,0.8427614744815539,0.8396354485919788
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,nrev <= -1.9000000357627869  & ndev <= 23.81999969482422  & age > 28.024999618530273 ,0.5101373215403014,0.1364572107689433
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG2,LR,rtime > -19.460000038146973 & rsexp > 1634.3049926757812,0.5101373215403014,0.5101373215403014
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,nrev <= 7.264999866485596 & age > 1.840000033378601,0.5101373215403014,0.5019370667038937
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LimeFlip,LR,la <= 31.00 ,0.5101373215403014,0.507524609984152
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,asawr > 0.06499999947845936  & rsexp > 568.4599914550781 ,0.7202457636182763,0.6775719798247275
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,LR,nrev > -0.20999999344348907 & age <= 40.470001220703125 & ld > 12.190000057220459,0.7202457636182763,0.7202457636182763
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,rtime <= 2.384999990463257 & ns > 1.465000033378601 & hcmt <= 2.0049999952316284,0.7202457636182763,0.7050472784037504
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,LR,la <= 31.00 ,0.7202457636182763,0.6965674442101721
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,age > 7.909999847412109  & nrev <= 0.3149999976158142  & rsexp > 1762.7000122070312 ,0.5190922728546228,0.30305376106201193
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,rsexp > -493.875 & ndev <= 39.29999923706055 & age > -7.519999980926514,0.5190922728546228,0.5190922728546228
