project,commit_id,method,global_model,guidance,precision,recall
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR, app > 2.3549998998641968 ,0.8380987746008169,0.6804341272233946
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR, nrev <= 5.075000047683716,0.8847543352601156,0.7383177570093458
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,app > 2.125 ,0.8380987746008169,0.6804341272233946
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR, rrexp <= 850.4600219726562 ,0.8401048492791612,0.3864938197166114
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR, nrev <= 5.264999866485596,0.8847543352601156,0.7383177570093458
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,nrev <= 2.490000009536743 ,0.9114077669902912,0.45281881217968045
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,app > 1.7050000429153442 ,0.83188484519283,0.9234247814290021
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,rrexp <= 3.519999861717224 ,0.9793103448275862,0.04280976786252638
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR,rtime > 4.18500018119812,0.8133828996282528,0.6596321977690685
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR,ndev > 10.985000133514404,0.827016885553471,0.6644558335845644
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,rtime > 28.19499969482422 ,0.7842248413417952,0.26077781127524874
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,age > 28.934999465942383 ,0.8932203389830509,0.1588785046728972
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,nrev <= 4.085000038146973 ,0.8915037893897089,0.6738016279770878
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,la <= 92.86000061035156 ,0.8818263205013429,0.8908652396744046
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR, ent <= 1.1150000095367432 ,0.8369921776431996,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR, rrexp <= 1793.3650512695312,0.8272884283246977,0.7220379861320471
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,nrev <= 5.484999895095825 ,0.8847543352601156,0.7383177570093458
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR, app > 2.7350000143051147 ,0.8380987746008169,0.6804341272233946
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR, la <= 58.935001373291016,0.9023668639053254,0.8275550195960205
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpFlip,LR,nrev <= 2.65500009059906 ,0.9114077669902912,0.45281881217968045
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpFlip,LR,age > 5.190000057220459 ,0.8592132505175983,0.5004522158577027
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR,rtime <= 45.96500015258789 ,0.8524640342822161,0.8396141091347603
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR, age > 2.225000023841858,0.8363072148952676,0.6499849261380766
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR,rrexp <= 1296.4199829101562 ,0.8227524499360886,0.5821525474826651
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR, nrev <= 5.474999904632568 ,0.8847543352601156,0.7383177570093458
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR, nd <= 4.775000095367432,0.860022714366837,0.9131745553210733
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,rrexp <= 1206.4349975585938 ,0.8211711711711712,0.5495930057280676
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,nrev <= 3.084999918937683 ,0.8997679814385151,0.584564365390413
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,age > 36.875 ,0.9024390243902439,0.12270123605667772
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,LR,rtime > 6.985000133514404,0.8090559589918838,0.5709978896593307
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,nrev > -2.090000033378601 ,0.8369921776431996,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR, la <= 75.86499786376953 ,0.8893695920889988,0.8676514923123304
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR, app > 2.8899999856948853,0.8380987746008169,0.6804341272233946
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,la <= -70.72999954223633 ,0.0,0.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,rrexp <= 1298.9450073242188 ,0.822477650063857,0.5824540247211335
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,ndev > 68.49499893188477 ,0.7990196078431373,0.19656315948145914
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR, rrexp > 32.39500045776367,0.8316727844782381,0.9562858004220681
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,ent <= 0.9150000214576721 ,0.8361075544174136,0.7874585468797106
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR, nrev <= 3.5299999713897705 ,0.8997679814385151,0.584564365390413
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR, age > -1.9800000488758087,0.8369921776431996,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,rrexp <= 960.0150146484375 ,0.830072666294019,0.447693699125716
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,app > 5.7149999141693115 ,0.858678955453149,0.16852577630388907
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,la <= -60.27499961853027 ,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,app > 0.6199999898672104 ,0.8315872184389733,0.9571902321374737
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR, rrexp <= 1603.989990234375,0.8268876611418048,0.6768164003617727
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,ndev > 111.58499908447266 ,0.7800751879699248,0.12511305396442568
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR, la <= 59.255001068115234,0.901048492791612,0.829062405788363
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,nrev <= 1.39000004529953 ,0.9337410805300713,0.276153150437142
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,app > 10.025000095367432 ,0.88,0.013264998492613807
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,age > 6.484999895095825 ,0.8628800917957544,0.45342176665661743
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,app > 5.424999952316284 ,0.858678955453149,0.16852577630388907
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR, ent <= 1.3650000095367432 ,0.8369921776431996,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR, ndev > 77.0,0.7884615384615384,0.1730479348809165
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR,la <= 133.94499969482422 ,0.8720500426499858,0.924630690382876
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR, ent <= 0.8550000190734863,0.8428057553956835,0.7063611697316853
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,nrev <= 1.824999988079071 ,0.9337410805300713,0.276153150437142
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,app > 4.4700000286102295 ,0.8457854406130269,0.26620440156768166
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,rrexp <= 1307.4600219726562 ,0.8229078613693999,0.586976183298161
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR,nrev > 0.7800000011920929 ,0.8321148825065274,0.9608079589990955
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR, nrev > 1.0549999475479126 ,0.8051643192488263,0.723846849562858
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR, asawr > 0.06499999947845936,0.8276566757493188,0.3662948447392222
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR,rrexp <= 1767.0499877929688 ,0.8269364968597348,0.7145010551703347
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR, app > 0.8849999904632568 ,0.8315872184389733,0.9571902321374737
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR, nrev <= 4.105000019073486,0.8915037893897089,0.6738016279770878
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,LR,age > 40.6299991607666 ,0.902676399026764,0.11184805547181188
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,LR,nrev <= 8.204999923706055 ,0.8691531641699786,0.8570997889659331
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,LR,age > 6.934999942779541,0.8636904761904762,0.43744347301778713
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,LR,nrev <= 8.429999828338623,0.8691531641699786,0.8570997889659331
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,rsawr > 0.9549999833106995 ,0.8125,0.007838408200180886
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,nrev <= 2.3249999284744263 ,0.9114077669902912,0.45281881217968045
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,app > 2.990000009536743 ,0.8380987746008169,0.6804341272233946
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,app > 1.574999988079071 ,0.83188484519283,0.9234247814290021
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR, age > -5.599999904632568 ,0.8369921776431996,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR, la <= 97.75499725341797,0.8815320665083135,0.8950859210129635
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,age > -0.8649999797344208 ,0.8369921776431996,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR, rtime > 1.2899999618530273 ,0.8233505624809973,0.8164003617726862
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR, la <= 74.51000213623047,0.8893709327548807,0.8652396744045825
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,rrexp <= 948.8350219726562 ,0.8326693227091634,0.4410611998794091
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,nrev <= -0.6949999928474426 ,0.0,0.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR,nrev > 2.319999933242798 ,0.7840172786177105,0.5471811878203195
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR, la > 19.68000030517578,0.7282321899736148,0.41603858908652397
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,nrev <= 4.0350000858306885 ,0.8915037893897089,0.6738016279770878
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR, app > 1.300000011920929 ,0.83188484519283,0.9234247814290021
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR, la <= 46.959999084472656,0.9128601546029516,0.7832378655411516
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 6.25 ,0.8746198039878337,0.7802230931564667
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 3.0399999618530273 ,0.8997679814385151,0.584564365390413
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,LR,rrexp <= 696.6950073242188,0.8574938574938575,0.3156466686765149
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,nrev <= 6.609999895095825 ,0.8746198039878337,0.7802230931564667
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR, nrev <= 6.355000019073486 ,0.8746198039878337,0.7802230931564667
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR, la <= 414.38499450683594,0.8501960784313726,0.9804039794995478
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,ndev > 19.96500015258789 ,0.8224206349206349,0.49984926138076574
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,nd <= 1.0399999618530273 ,0.9383050847457627,0.4172444980403979
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,LR,la > 77.80500030517578,0.6022408963585434,0.12963521254145313
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,age > 1.7450000047683716 ,0.8357169050238357,0.6870666264697015
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR, la <= 627.9849853515625 ,0.844925296239052,0.9888453421766656
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR, nrev <= 6.495000123977661,0.8746198039878337,0.7802230931564667
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,LR,la <= 119.92499923706055 ,0.8750719631548647,0.9164908049442267
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,LR,nrev <= -1.100000023841858 ,0.0,0.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,LR,nd > 0.3700000047683716 ,0.8369921776431996,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,LR, app > 1.3650000095367432,0.83188484519283,0.9234247814290021
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR,la <= 333.26499938964844 ,0.8529178769474518,0.9737714802532409
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR, nrev <= 8.019999980926514 ,0.8691531641699786,0.8570997889659331
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR, ent <= 1.2350000143051147,0.8369921776431996,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,rrexp <= 360.18499755859375 ,0.9107142857142857,0.12300271329514621
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,app > 3.1050000190734863 ,0.8427161926871736,0.43774495025625565
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,la <= -70.22500038146973 ,0.0,0.0
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,LR,nd <= 2.0049999952316284 ,0.8793399793743555,0.7711787760024118
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,LR, rrexp > 336.6600036621094,0.8280236819847758,0.8854386493819717
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR,la <= 266.9499969482422 ,0.8564171122994653,0.9656315948145915
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR, nrev <= 6.615000009536743 ,0.8746198039878337,0.7802230931564667
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR, ent <= 0.8650000095367432,0.8421979570271222,0.7208320771781731
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,nrev <= -0.9099999964237213 ,0.0,0.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,rrexp <= 740.9100036621094 ,0.8513719512195121,0.3367500753693096
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,rtime > 105.36499786376953 ,0.7608695652173914,0.04220681338558939
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR,rtime <= 120.64999771118164 ,0.8399581589958159,0.9683448899608079
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR, nrev > 4.055000066757202 ,0.7431318681318682,0.3261983720229123
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR, rtime > -9.28499984741211,0.8369921776431996,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR,nrev <= 6.914999961853027 ,0.8746198039878337,0.7802230931564667
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR, app > 1.0800000429153442 ,0.83188484519283,0.9234247814290021
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR, rrexp > 320.02000427246094,0.8280112044817927,0.8911667169128731
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,la <= -480.39500427246094 ,0.0,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,rrexp <= 729.5350036621094 ,0.8525989138867339,0.3313234850768767
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,app > 6.865000009536743 ,0.8405063291139241,0.10009044317154055
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR,rtime > 22.295000076293945 ,0.79140625,0.30539644256858606
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR, app > 5.005000114440918 ,0.858678955453149,0.16852577630388907
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR, rrexp <= 2446.2698974609375,0.8329499712478435,0.8733795598432318
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR,la > -480.39500427246094 ,0.8369921776431996,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR, app <= 6.865000009536743 ,0.836603139013453,0.8999095568284594
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR, rrexp <= 729.5350036621094,0.8525989138867339,0.3313234850768767
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,ndev > 136.8499984741211 ,0.7913486005089059,0.09375942116370214
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,rrexp <= 1551.52001953125 ,0.8256120527306968,0.6608381067229424
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR,age > 0.2549999952316284 ,0.8305185185185185,0.8450406994271933
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR, rrexp <= 2412.0999755859375 ,0.8324183761918521,0.868555924027736
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR, age > 0.22500000149011612,0.8303834808259587,0.8486584262888152
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR,rrexp <= 1742.469970703125 ,0.8264840182648402,0.7093759421163702
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR, app > 1.4450000524520874 ,0.83188484519283,0.9234247814290021
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR, nrev <= 3.9350000619888306,0.8997679814385151,0.584564365390413
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,LR,la <= -156.73999786376953 ,0.0,0.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,LR,nrev <= 0.2550000110641122 ,0.9774436090225563,0.03919204100090443
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,LR,rrexp <= 1544.3499755859375 ,0.8251510574018127,0.6587277660536629
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,LR,rtime > 4.629999876022339,0.8125948406676783,0.6457642447995177
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR,rrexp <= 2270.9649658203125 ,0.8318399044205496,0.8396141091347603
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR, nrev <= 3.690000057220459 ,0.8997679814385151,0.584564365390413
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR, age > -1.675000011920929,0.8369921776431996,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,LR,la <= -66.57999801635742 ,0.0,0.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,LR,app > 3.6200000047683716 ,0.8427161926871736,0.43774495025625565
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR,rtime > -58.84499931335449 ,0.8369921776431996,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR, age > 4.244999885559082 ,0.8566650740563784,0.5405486885740126
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR, rrexp <= 483.8199920654297,0.876657824933687,0.1992764546276756
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR,nrev <= 5.025000095367432 ,0.8847543352601156,0.7383177570093458
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR, age > -0.9500000178813934 ,0.8369921776431996,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR, la <= 728.6000061035156,0.8433085024402774,0.9897497738920712
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,rrexp > 1755.2749633789062 ,0.8640072529465095,0.28730780826047636
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,ent <= 0.7950000166893005 ,0.857609139126887,0.6337051552607779
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,nrev <= 1.6150000095367432 ,0.9337410805300713,0.276153150437142
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR,age > 2.5449999570846558 ,0.8380225080385852,0.6285800422068134
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR, app > 1.8399999737739563 ,0.83188484519283,0.9234247814290021
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR, rrexp <= 1296.6849975585938,0.8227524499360886,0.5821525474826651
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR,la <= 17.515000343322754 ,0.9374374374374375,0.5646668676514923
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR, age > -0.7500000298023224 ,0.8369921776431996,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR, rsawr > 0.20499999821186066,0.8308111380145279,0.8275550195960205
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,age > 30.229999542236328 ,0.891459074733096,0.15104009647271632
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,rrexp <= 1488.9100341796875 ,0.8219814241486069,0.6403376545070847
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,la <= -337.36500549316406 ,0.0,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR,age <= 24.989999771118164 ,0.8263783125190375,0.8179077479650286
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR, rtime > 1.5250000357627869,0.8216837527182355,0.7974072957491709
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR,la <= 235.32500457763672 ,0.8586429725363489,0.9614109134760326
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR, nrev <= 6.755000114440918 ,0.8746198039878337,0.7802230931564667
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR, rrexp <= 1364.60498046875,0.8214578214578214,0.6047633403678022
