project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,LR,nd <= 2.0049999952316284 & rrexp > 533.989990234375,0.7271569394418198,0.7271569394418198
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR,ent <= 0.8650000095367432 & nrev <= 6.615000009536743 & la <= 266.9499969482422,0.7271569394418198,0.5345597513646603
openstack,9928edb42da42af3463d4a989a0797be46198908,LimeFlip,LR,la <= 58.00 ,0.7271569394418198,0.634634566267128
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,la <= -850.1199951171875  & nrev <= -3.880000114440918  & rrexp <= 138.93000030517578 ,0.9264844801378153,0.20658734653562805
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR,rtime > -9.28499984741211 & nrev > 4.055000066757202 & rtime <= 120.64999771118164,0.9264844801378153,0.9264844801378153
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR,ndev > 5.519999980926514 & la <= 124.54500198364258 & rrexp <= 546.239990234375,0.9264844801378153,0.699900402475468
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LimeFlip,LR,la <= 58.00 ,0.9264844801378153,0.7335006664645344
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,la <= -480.39500427246094  & rrexp <= 729.5350036621094  & app > 6.865000009536743 ,0.9337557535258452,0.7869190771383561
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR,rrexp <= 2446.2698974609375 & rtime > 22.295000076293945 & app > 5.005000114440918,0.9337557535258452,0.9337557535258452
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR,app > 2.6299999952316284 & ent <= 0.6949999928474426 & nrev <= 11.105000019073486,0.9337557535258452,0.3531380866148727
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LimeFlip,LR,la <= 58.00 ,0.9337557535258452,0.9255229338501203
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,ndev > 136.8499984741211  & rrexp <= 1551.52001953125 ,0.5651903751987247,0.41335601700282915
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR,age > 0.2549999952316284 & rrexp <= 2412.0999755859375 & age > 0.22500000149011612,0.5651903751987247,0.5651903751987247
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR,rrexp <= 1742.469970703125 & app > 1.4450000524520874 & nrev <= 3.9350000619888306,0.5651903751987247,0.4164969784865893
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LimeFlip,LR,age <= 9.98 ,0.5651903751987247,0.5915347570568793
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,LR,nrev <= 8.045000076293945  & app <= 3.9550000429153442 ,0.5758743381352779,0.5346005018780934
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,LR,rtime > 4.629999876022339,0.5758743381352779,0.5758743381352779
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR,rrexp <= 2270.9649658203125 & nrev <= 3.690000057220459 & age > -1.675000011920929,0.5758743381352779,0.3931854724889318
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LimeFlip,LR,nrev <= 4.00 ,0.5758743381352779,0.3980338270627826
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,LR,app > 3.6200000047683716  & la <= -66.57999801635742 ,0.8061968418359476,0.4835812917015517
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR,rtime > -58.84499931335449 & age > 4.244999885559082 & rrexp <= 483.8199920654297,0.8061968418359476,0.8061968418359476
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR,rrexp <= 334.51499938964844 & la <= 126.89999771118164 & la > 69.42499923706055,0.8061968418359476,0.685344061867305
openstack,106bf560e291b9b8a0690680170db575086e04b3,LimeFlip,LR,la <= 58.00 ,0.8061968418359476,0.6756819208392295
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,rrexp > 1755.2749633789062  & ent <= 0.7950000166893005  & nrev <= 1.6150000095367432 ,0.610354930279888,0.6470466588052729
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR,age > 2.5449999570846558 & app > 1.8399999737739563 & rrexp <= 1296.6849975585938,0.610354930279888,0.610354930279888
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR,rsawr > 0.20499999821186066 & la <= 17.515000343322754 & age > -0.7500000298023224,0.610354930279888,0.542089515051387
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LimeFlip,LR,la <= 58.00 ,0.610354930279888,0.5485644198727497
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,age > 30.015000343322754  & nrev <= -1.0  & rrexp <= 128.5150032043457 ,0.7371531761152068,0.1766829411433894
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR,rtime > 1.5250000357627869 & age <= 24.989999771118164,0.7371531761152068,0.7371531761152068
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR,rrexp <= 1773.6699829101562 & app > 3.200000047683716 & la <= 121.98500061035156,0.7371531761152068,0.6671990796500463
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LimeFlip,LR,la <= 58.00 ,0.7371531761152068,0.714221557903392
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpFlip,LR,rrexp <= -23.52500009536743  & age > 3.490000009536743 ,0.609807231306769,0.5122802052739336
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG2,LR,rrexp <= 1383.9400024414062 & app > 2.725000023841858 & la <= 152.33499908447266,0.609807231306769,0.609807231306769
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG4,LR,la <= 157.9000015258789 & nrev <= 7.194999933242798 & app > 2.4600000381469727,0.609807231306769,0.4034551027456959
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LimeFlip,LR,nrev <= 4.00 ,0.609807231306769,0.3543257820944692
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,PyExpFlip,LR,la <= 38.07499885559082  & rtime > 44.790000915527344  & ent <= 0.7849999964237213 ,0.5065736473978285,0.4533790432493579
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,PyExpG2,LR,la <= 60.51500129699707 & rrexp <= 1097.8300170898438,0.5065736473978285,0.5065736473978285
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,PyExpG4,LR,rtime <= 24.369999885559082 & app > 1.7649999856948853 & nrev <= 4.5,0.5065736473978285,0.41739756345178247
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LimeFlip,LR,nrev <= 4.00 ,0.5065736473978285,0.40946644418928296
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,LR,rrexp <= -680.9049987792969  & app > 4.384999990463257  & nrev <= -7.414999961853027 ,0.9337428237809888,0.0906428791304451
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,LR,ns > 0.08999999798834324 & rrexp <= 2672.9150390625 & app > -0.925000011920929,0.9337428237809888,0.9337428237809888
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,LR,app > 2.6750000715255737 & ent <= 0.8550000190734863 & rsawr > 0.7250000238418579,0.9337428237809888,0.9119027710517673
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LimeFlip,LR,la <= 58.00 ,0.9337428237809888,0.9195170279565584
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,PyExpFlip,LR,rrexp <= 2172.22509765625 ,0.5320539041888909,0.42940933724904823
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,PyExpG2,LR,rsawr <= 0.5249999761581421 & nrev <= 2.25 & ndev > 22.015000343322754,0.5320539041888909,0.5320539041888909
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,PyExpG4,LR,rrexp <= 1664.2250366210938 & nrev <= 3.0449999570846558 & rtime > 1.9500000476837158,0.5320539041888909,0.3951531725948002
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LimeFlip,LR,age <= 9.98 ,0.5320539041888909,0.5766652614188041
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,LR,la <= -30.124999046325684  & nrev <= 0.8899999856948853  & rrexp <= 534.3500061035156 ,0.6197159420693554,0.3811091637153088
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,LR,rtime > -45.30000114440918 & age <= 13.079999923706055 & age > -2.884999990463257,0.6197159420693554,0.6197159420693554
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,LR,nrev <= 0.9000000059604645,0.6197159420693554,0.5005297402900118
openstack,7523489e856e637dc6af23638568f4700980360f,LimeFlip,LR,la <= 58.00 ,0.6197159420693554,0.5697027596287857
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,PyExpFlip,LR,rrexp <= 495.57000732421875  & la <= -87.4000015258789 ,0.6533318438168388,0.5087927548989547
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,PyExpG2,LR,nd <= 2.8249999284744263 & app <= 2.6850000619888306,0.6533318438168388,0.6533318438168388
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,PyExpG4,LR,rrexp <= 1630.5999755859375 & la <= 280.57000732421875 & nrev <= 2.5299999713897705,0.6533318438168388,0.5362102480652935
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LimeFlip,LR,la <= 58.00 ,0.6533318438168388,0.6442192504245078
openstack,370644276487d378ab67c29faac8d15a5083e192,PyExpFlip,LR,nd <= -0.570000022649765  & nrev <= 2.450000047683716 ,0.5655826275681671,0.3442538168889088
openstack,370644276487d378ab67c29faac8d15a5083e192,PyExpG2,LR,rrexp <= 794.7300109863281 & app > 2.1200000047683716 & la > -15.12000036239624,0.5655826275681671,0.5655826275681671
openstack,370644276487d378ab67c29faac8d15a5083e192,PyExpG4,LR,rrexp <= 206.50499725341797 & ndev > 53.404998779296875 & nrev > 3.5199999809265137,0.5655826275681671,0.5269559955122787
openstack,370644276487d378ab67c29faac8d15a5083e192,LimeFlip,LR,la <= 58.00 ,0.5655826275681671,0.5354783569851361
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpFlip,LR,nrev <= 1.7900000214576721  & la <= -240.41000366210938  & rrexp <= 97.15999984741211 ,0.6017481195478753,0.3637663743530532
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG2,LR,ndev > 18.579999923706055 & rrexp <= 545.0050048828125 & la <= 166.5199966430664,0.6017481195478753,0.6017481195478753
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG4,LR,rrexp <= 537.6799926757812 & app > 1.2050000429153442 & la > 10.190000057220459,0.6017481195478753,0.5723078525874338
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LimeFlip,LR,la <= 58.00 ,0.6017481195478753,0.5954970734383119
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpFlip,LR,la <= -269.35499572753906  & rrexp <= -182.67499542236328 ,0.9672361431339099,0.621888946089814
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,LR,rrexp <= 724.625 & app > -0.21500000730156898 & nrev > 1.7400000095367432,0.9672361431339099,0.9672361431339099
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,LR,la <= 318.7949981689453 & nrev <= 6.484999895095825 & rrexp <= 898.5799865722656,0.9672361431339099,0.452859666687553
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LimeFlip,LR,la <= 58.00 ,0.9672361431339099,0.723674285307964
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,LR,rtime > 17.954999923706055 ,0.6020546873239032,0.5888702273729381
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,LR,ndev > 9.204999923706055 & rrexp > 687.3299865722656,0.6020546873239032,0.6020546873239032
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,LR,nrev <= 6.829999923706055 & ndev > 21.829999923706055 & age > 4.890000104904175,0.6020546873239032,0.40625842820249153
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LimeFlip,LR,nrev <= 4.00 ,0.6020546873239032,0.37202768317488855
openstack,ed69db62249811661392570d15c3ca093d2777e4,PyExpFlip,LR,la <= 21.815000534057617  & age > 5.295000076293945 ,0.5156473728571492,0.4500810160908677
openstack,ed69db62249811661392570d15c3ca093d2777e4,PyExpG2,LR,la > 22.144999504089355 & ndev > 29.255000114440918 & rrexp > 742.0599975585938,0.5156473728571492,0.5156473728571492
openstack,ed69db62249811661392570d15c3ca093d2777e4,PyExpG4,LR,age <= 7.704999923706055 & nrev <= 0.9799999892711639,0.5156473728571492,0.47718470922078216
openstack,ed69db62249811661392570d15c3ca093d2777e4,LimeFlip,LR,la <= 58.00 ,0.5156473728571492,0.48254731395525424
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpFlip,LR,la <= -69.97000122070312  & nrev <= 3.9200000762939453 ,0.7478559606549051,0.4073754881055399
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG2,LR,app <= 1.675000011920929 & rsawr <= 0.1850000023841858,0.7478559606549051,0.7478559606549051
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG4,LR,nrev <= 3.9600000381469727,0.7478559606549051,0.5366919040389061
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LimeFlip,LR,la <= 58.00 ,0.7478559606549051,0.6571265154487895
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpFlip,LR,ndev <= 16.06999969482422  & rrexp <= 1197.2900390625  & rrexp <= 2110.68505859375 ,0.5851813980906149,0.41592350628502817
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG2,LR,nrev <= 2.865000009536743 & app > 2.84499990940094 & asawr <= 0.044999999925494194,0.5851813980906149,0.5851813980906149
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,PyExpG4,LR,nrev <= 3.774999976158142 & age > -1.6200000047683716 & rrexp <= 1682.760009765625,0.5851813980906149,0.43879457902478686
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LimeFlip,LR,ns > 1.00 ,0.5851813980906149,0.5851813980906149
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpFlip,LR,app > 4.120000123977661  & rrexp <= 427.0900115966797  & nrev <= 0.8499999940395355 ,0.5158651689469295,0.19032558951703832
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG2,LR,age > 1.375 & nrev <= 3.990000009536743 & app > 0.9799999892711639,0.5158651689469295,0.5158651689469295
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,PyExpG4,LR,app > 1.1150000095367432 & rrexp <= 1969.7000122070312 & nrev <= 4.724999904632568,0.5158651689469295,0.40694898820921543
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LimeFlip,LR,rrexp <= 1213.00 ,0.5158651689469295,0.35839791860514303
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,LR,nd <= 2.5749999284744263  & age > 18.309999465942383  & nrev <= 1.5550000071525574 ,0.6710893942970524,0.35828831542359335
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,LR,nrev > 2.6050000190734863 & age > -17.045000076293945 & app > 1.8600000143051147,0.6710893942970524,0.6710893942970524
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,LR,rrexp > 389.7149963378906 & rsawr <= 0.38499999046325684,0.6710893942970524,0.6717165318777368
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LimeFlip,LR,la <= 58.00 ,0.6710893942970524,0.6224679771060587
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,LR,rrexp <= -503.75  & rtime > 71.54000091552734  & age > 64.23500061035156 ,0.9619685158280293,0.7792267183655054
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG2,LR,nd > -2.924999952316284 & nd > -5.105000019073486 & rtime > -126.17499923706055,0.9619685158280293,0.9619685158280293
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,LR,nrev <= 9.37000036239624 & app > 1.4500000476837158 & la <= 142.1449966430664,0.9619685158280293,0.5825553831268018
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LimeFlip,LR,la <= 58.00 ,0.9619685158280293,0.9381163157261374
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,LR,rrexp <= 356.3100128173828  & nrev <= 3.0549999475479126 ,0.6943417473074597,0.5089249576882411
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,LR,age > -9.894999980926514 & app > 1.699999988079071 & la > -277.4700012207031,0.6943417473074597,0.6943417473074597
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,LR,nrev <= 6.049999952316284 & age > 0.4699999988079071 & ent <= 0.7950000166893005,0.6943417473074597,0.5851823645420884
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LimeFlip,LR,la <= 58.00 ,0.6943417473074597,0.5934935132594517
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,LR,rsawr > 0.7300000190734863  & nrev <= 2.3949999809265137 ,0.7049114122827949,0.510019900352085
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,LR,rtime > -20.135000228881836 & la > -810.9100036621094 & rrexp <= 643.9049987792969,0.7049114122827949,0.7049114122827949
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,LR,rrexp <= 744.6999816894531 & nd <= 2.34499990940094 & age > 2.084999918937683,0.7049114122827949,0.6954853918340956
openstack,14dc194af688a18b254aea761beb586214c56224,LimeFlip,LR,la <= 58.00 ,0.7049114122827949,0.6173179440115888
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpFlip,LR,app > 5.434999942779541  & nrev <= 6.1499998569488525  & la <= -333.73500061035156 ,0.9962366665386666,0.14912701047428534
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG2,LR,asawr <= 0.024999999441206455 & app > 2.975000023841858 & rrexp <= 603.7749938964844,0.9962366665386666,0.9962366665386666
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG4,LR,la <= 438.1050109863281 & nrev <= 9.130000114440918 & age > 4.0950000286102295,0.9962366665386666,0.4202208013462495
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LimeFlip,LR,la <= 58.00 ,0.9962366665386666,0.9599085711512892
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,LR,ent <= 0.4599999934434891 ,0.9684283551526487,0.966095988853351
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,LR,rrexp <= 585.9949951171875 & app > 0.5300000011920929,0.9684283551526487,0.9684283551526487
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,LR,rrexp <= 1149.0650024414062 & app > 2.4800000190734863 & la <= 40.48500061035156,0.9684283551526487,0.8799130411685319
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LimeFlip,LR,la <= 58.00 ,0.9684283551526487,0.9057827157468112
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpFlip,LR,la <= -274.84000396728516  & nd <= 3.5649999380111694 ,0.6591399594323789,0.5630527640818213
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpG2,LR,rrexp <= 1555.905029296875 & age <= 8.769999980926514,0.6591399594323789,0.6591399594323789
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpG4,LR,nrev <= 5.93999981880188 & app > 1.6399999856948853 & rrexp <= 1712.6000366210938,0.6591399594323789,0.5167032418320646
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LimeFlip,LR,la <= 58.00 ,0.6591399594323789,0.6424798952355502
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,LR,rrexp <= 833.625  & nd <= -2.4199999570846558  & ent <= 0.1550000011920929 ,0.8086559430146711,0.677764462508894
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,LR,rrexp <= 2726.0750732421875 & app > 0.3999999910593033,0.8086559430146711,0.8086559430146711
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,LR,nrev <= 8.224999904632568 & rtime > 41.39999961853027,0.8086559430146711,0.4554023989361818
openstack,8db14390d418561f7c372902a4a383dc9047603c,LimeFlip,LR,la <= 58.00 ,0.8086559430146711,0.8029022020081885
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpFlip,LR,rrexp <= 951.0650024414062 ,0.9125783680510141,0.8841883812177908
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG2,LR,app > 5.2200000286102295 & ndev > 19.234999656677246 & rrexp <= 1468.0750122070312,0.9125783680510141,0.9125783680510141
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG4,LR,nrev <= 11.335000038146973 & rtime <= 67.20000076293945 & rrexp <= 968.3200073242188,0.9125783680510141,0.3541723726101637
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LimeFlip,LR,nrev <= 4.00 ,0.9125783680510141,0.315958891034592
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,LR,ndev > 32.959999084472656  & nd <= 6.075000047683716 ,0.5005603779711231,0.41854411566772926
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,LR,nrev <= 12.315000057220459 & app > 6.674999952316284 & nrev > 6.059999942779541,0.5005603779711231,0.5005603779711231
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,LR,la <= 247.31500244140625 & age > 0.675000011920929 & asawr > 0.014999999664723873,0.5005603779711231,0.500528410322634
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LimeFlip,LR,la <= 58.00 ,0.5005603779711231,0.4642838293557605
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpFlip,LR,la > 79.61999893188477  & age <= 11.800000190734863  & app > 2.4250000715255737 ,0.70195074897969,0.7195730315463613
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG2,LR,age > 15.474999904632568 & nd <= 2.259999990463257 & age > 15.820000171661377,0.70195074897969,0.70195074897969
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG4,LR,age > 14.730000019073486 & rrexp <= 1247.7799682617188 & ndev > 6.744999885559082,0.70195074897969,0.6298461967772434
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LimeFlip,LR,la <= 58.00 ,0.70195074897969,0.6930594323111648
