project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,asawr <= 0.014999999664723873  & la <= 93.375  & rsawr <= 0.7150000035762787 ,0.73,0.34
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,age > 1.550000011920929 & nrev > 3.990000009536743 & app <= 2.0149999856948853,0.73,0.73
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,ent <= 0.4449999928474426 & nrev <= 5.979999780654907 & nd > 1.6949999928474426,0.73,0.62
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,RF,la <= 58.00 ,0.73,0.23
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,ndev > 181.95999908447266  & app <= 3.7649999856948853  & nrev <= 7.039999961853027 ,0.58,0.59
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,ndev > 135.9250030517578 & app > 2.9950000047683716 & asawr <= 0.004999999888241291,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,asawr > 0.17500000447034836 & nd > 1.725000023841858,0.58,0.63
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,RF,la <= 58.00 ,0.58,0.45
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,age <= 0.11499999836087227  & nrev > 12.769999980926514  & app <= 2.0049999952316284 ,0.53,0.55
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,ent <= 0.949999988079071 & age > 0.0950000025331974 & la > 28.109999656677246,0.53,0.53
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,nrev > 3.2100000381469727 & app <= 2.0149999856948853,0.53,0.51
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,RF,la <= 58.00 ,0.53,0.35
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpFlip,RF,rtime > 22.725000381469727  & age <= 4.565000057220459 ,0.68,0.71
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,rtime > -2.8350000381469727,0.68,0.68
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,age <= 0.5699999928474426 & ent > 0.800000011920929,0.68,0.38
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LimeFlip,RF,la <= 58.00 ,0.68,0.57
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,asawr <= 0.17500000447034836  & la <= 81.59000015258789  & app <= 2.0749999284744263 ,0.51,0.23
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,app > 1.3899999856948853 & nrev > 2.990000009536743,0.51,0.51
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,age <= 6.555000066757202 & rtime <= 4.7799999713897705,0.51,0.51
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,RF,la <= 58.00 ,0.51,0.26
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rtime <= 8.804999828338623  & la <= 15.020000457763672  & rrexp <= 512.1699981689453 ,0.51,0.23
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,asawr <= 0.014999999664723873 & age <= 46.470001220703125 & rtime > -0.7600000202655792,0.51,0.51
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,ndev <= 3.6699999570846558 & rsawr > 0.6150000095367432 & la <= 226.44000244140625,0.51,0.53
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,RF,la <= 58.00 ,0.51,0.27
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,RF,app <= 2.9600000381469727  & rrexp > 1186.6400146484375 ,0.51,0.77
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,asawr > -0.0950000025331974 & rsawr > 0.13499999791383743 & rtime > -4.7799999713897705,0.51,0.51
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,nd > 3.9850000143051147 & app <= 2.0049999952316284,0.51,0.73
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,RF,la <= 58.00 ,0.51,0.32
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,ent > 0.8149999976158142  & rrexp <= 258.6699981689453  & la <= 70.63000106811523 ,0.58,0.38
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,nd > 1.4950000047683716 & ent <= 0.875 & rsawr > 0.22500000149011612,0.58,0.58
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,asawr <= 0.004999999888241291 & rrexp <= 1461.9200439453125 & app > 2.9700000286102295,0.58,0.58
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,RF,la <= 58.00 ,0.58,0.54
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,app <= 1.0149999856948853  & asawr > 0.2849999964237213  & nd <= 5.2850000858306885 ,0.52,0.4
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,rsawr > 0.1900000050663948 & la > 22.05500030517578 & nd > 1.524999976158142,0.52,0.52
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,rtime <= 9.815000057220459 & app > 2.9950000047683716,0.52,0.6
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,RF,la <= 58.00 ,0.52,0.18
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,la <= 7.585000038146973  & age <= -4.960000038146973  & nrev <= 2.0149999856948853 ,0.57,0.48
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,age <= 5.8999998569488525 & rsawr <= 0.45499999821186066,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,ent <= 1.034999966621399 & la <= 98.86000061035156 & nd > 1.8149999976158142,0.57,0.31
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,RF,la <= 58.00 ,0.57,0.24
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,la <= 30.05000114440918  & rtime <= 11.259999752044678  & rsawr <= 0.14999999850988388 ,0.56,0.23
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,age <= 0.1900000050663948 & la > 792.0 & ndev <= 32.920000076293945,0.56,0.56
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,age > 3.3899999856948853 & asawr <= 0.004999999888241291 & app <= 2.0950000286102295,0.56,0.73
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,RF,la <= 58.00 ,0.56,0.4
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 4.265000104904175  & la <= 8.045000076293945 ,0.57,0.4
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,rrexp > 883.4150085449219 & la > 52.77499961853027,0.57,0.57
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,age <= 0.6450000107288361 & ndev > 14.75 & asawr > 0.004999999888241291,0.57,0.64
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,RF,la <= 58.00 ,0.57,0.23
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,app <= 1.1449999809265137  & asawr > 0.3449999988079071  & rsawr <= 0.19500000029802322 ,0.83,0.42
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,nd > 8.940000057220459 & age <= 2.384999990463257 & asawr > 0.004999999888241291,0.83,0.83
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,la > 64.7750015258789 & nd <= 6.5950000286102295 & age > 3.1350001096725464,0.83,0.83
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,RF,la <= 58.00 ,0.83,0.34
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ndev > 41.95000076293945  & ent > 0.9850000143051147  & asawr <= 0.004999999888241291 ,0.58,0.33
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,age > 0.0950000025331974 & la <= 192.43000030517578 & rtime > -0.17999999970197678,0.58,0.58
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,asawr <= 0.014999999664723873 & rtime <= 23.960000038146973 & ndev <= 47.6200008392334,0.58,0.51
openstack,b85e907e727240bacaac56374653b3e38bc33396,LimeFlip,RF, ent > 0.86 ,0.58,0.3
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,ent <= 0.5149999856948853  & asawr <= 0.014999999664723873 ,0.65,0.53
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,app > 3.9950000047683716 & la > 86.61999893188477,0.65,0.65
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,rsawr <= 0.32500000298023224 & app <= 2.990000009536743,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LimeFlip,RF,la <= 58.00 ,0.65,0.55
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,rtime <= 11.524999618530273  & la <= 14.150000095367432  & age <= -0.804999977350235 ,0.65,0.24
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.9850000143051147 & app > 1.949999988079071,0.65,0.65
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,app > 2.0199999809265137 & ndev <= 6.319999933242798 & ent > 0.8449999988079071,0.65,0.3
openstack,237746a6d63c96726e7966770a602b62205ee333,LimeFlip,RF,la <= 58.00 ,0.65,0.68
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,rsawr <= 0.24499999731779099  & rtime <= 7.865000009536743  & nrev <= 5.325000047683716 ,0.56,0.48
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,ndev > 106.8849983215332 & rrexp > 593.2799987792969,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,nrev > 17.350000381469727 & asawr <= 0.024999999441206455,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LimeFlip,RF,la <= 58.00 ,0.56,0.36
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,ent <= 0.03499999921768904  & rsawr <= 0.14500000327825546  & app <= -0.4050000011920929 ,0.72,0.43
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,rrexp <= 2582.5799560546875 & rsawr > 0.5849999785423279,0.72,0.72
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,rsawr <= 0.5649999976158142 & rtime > -105.8599967956543 & nrev > 29.875,0.72,0.6
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LimeFlip,RF,la <= 58.00 ,0.72,0.37
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,age > 8.639999866485596  & ndev > 50.69500160217285  & asawr <= 0.004999999888241291 ,0.7,0.42
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,rtime > -0.33500001300126314 & nd <= 3.640000104904175,0.7,0.7
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF,age > 8.595000267028809 & nd > 1.4599999785423279 & app > 6.164999961853027,0.7,0.65
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LimeFlip,RF,ns > 1.00 ,0.7,0.7
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,app <= 1.0049999952316284  & la > 346.1649932861328  & asawr <= 0.004999999888241291 ,0.6,0.6
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF,rtime > 0.01499999687075615 & la <= 293.35499572753906,0.6,0.6
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF,ent > 0.6449999809265137 & la <= 26.27999973297119,0.6,0.24
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LimeFlip,RF,la <= 58.00 ,0.6,0.32
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,ndev <= 167.31500244140625 ,0.51,0.56
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF,nd > 2.6449999809265137 & age <= 4.480000019073486,0.51,0.51
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF,nd <= 8.050000190734863 & app <= 2.0049999952316284 & rrexp > 1677.760009765625,0.51,0.6
openstack,605749ca12af969ac122008b4fa14904df68caf7,LimeFlip,RF,la <= 58.00 ,0.51,0.28
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,age > 8.599999904632568  & asawr > 0.3149999976158142  & la <= 77.64500045776367 ,0.54,0.19
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF,nd > 1.9649999737739563 & app > 2.990000009536743,0.54,0.54
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF,rsawr > 0.7549999952316284 & rrexp <= 314.22999572753906,0.54,0.41
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LimeFlip,RF,la <= 58.00 ,0.54,0.13
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpFlip,RF,rtime <= 11.369999885559082  & la <= 7.615000009536743  & asawr <= 0.004999999888241291 ,0.51,0.1
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF,nd > 1.4900000095367432 & rtime > -49.44999885559082 & ent <= 0.9050000011920929,0.51,0.51
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF,age > 7.609999895095825 & rrexp <= 1301.125 & rsawr > 0.9350000023841858,0.51,0.33
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LimeFlip,RF, nrev > 4.00 ,0.51,0.51
