project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF,nrev <= 2.024999976158142 & ent > 0.6449999809265137,0.62,0.69
openstack,34a208d1f3829173815beca81d07b53633a12989,LimeFlip,RF,la <= 58.00 ,0.62,0.72
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,RF,rtime > 54.489999771118164  & la <= -7.639999866485596 ,0.74,0.2
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,RF,app <= 3.965000033378601 & rtime > 9.394999980926514,0.74,0.74
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,RF,age > 14.029999732971191 & rrexp > 95.93999862670898 & asawr <= 0.044999999925494194,0.74,0.77
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LimeFlip,RF,la <= 58.00 ,0.74,0.4
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,RF,asawr > 0.1850000023841858  & app > 2.024999976158142  & nrev <= 2.915000081062317 ,0.62,0.92
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF,rrexp <= 980.8250122070312 & app <= 2.0049999952316284,0.62,0.62
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF,nd > 6.31000018119812 & asawr > -0.024999999441206455 & nrev > 1.0049999952316284,0.62,0.61
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LimeFlip,RF,la <= 58.00 ,0.62,0.23
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,app <= 1.0  & rtime <= 5.069999933242798  & rrexp <= 293.0950012207031 ,0.56,0.46
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,nd <= 5.295000076293945 & la > 9.59499979019165 & age > 0.9849999845027924,0.56,0.56
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF,nd > 1.1050000190734863 & la <= 77.56000137329102,0.56,0.4
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LimeFlip,RF,la <= 58.00 ,0.56,0.38
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,RF,rrexp <= 248.2800064086914  & ndev > 15.025000095367432 ,0.77,0.73
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF,ent <= 0.9950000047683716 & ndev <= 26.079999923706055 & age > 0.17500000447034836,0.77,0.77
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF,ndev > 15.025000095367432 & rrexp > 248.2800064086914 & nd <= 3.0399999618530273,0.77,0.75
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LimeFlip,RF,la <= 58.00 ,0.77,0.35
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,ndev <= 8.150000095367432  & ent <= 0.004999999888241291  & nd > 1.550000011920929 ,0.53,0.3
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF,rtime > 0.5499999821186066 & la <= 65.01499938964844,0.53,0.53
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,ndev <= 8.150000095367432 & ent > 0.004999999888241291 & nd <= 1.550000011920929,0.53,0.52
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LimeFlip,RF, ent > 0.63 ,0.53,0.27
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpFlip,RF,la <= 51.04999923706055  & ent <= 0.6550000011920929  & app <= 1.050000011920929 ,0.55,0.54
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG2,RF,ent > 0.7849999964237213,0.55,0.55
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG4,RF,age <= 0.09500000067055225 & nd <= 3.990000009536743 & ent > 0.5649999976158142,0.55,0.55
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LimeFlip,RF,la <= 58.00 ,0.55,0.55
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,la <= 27.390000343322754  & nrev <= 2.1100000143051147  & app <= 4.0350000858306885 ,0.54,0.78
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,app > 3.9550000429153442 & rtime <= 103.98999786376953,0.54,0.54
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,nd > 0.4350000023841858 & rtime <= 35.48499870300293 & app <= 5.865000009536743,0.54,0.76
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LimeFlip,RF, ent > 0.86 ,0.54,0.42
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,rsawr <= 0.2549999952316284  & age <= 1.1349999904632568  & la > 88.29499816894531 ,0.53,0.41
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,nd <= 5.9049999713897705 & la <= 435.5 & rtime > -0.6300000250339508,0.53,0.53
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,rsawr <= 0.8599999845027924 & age <= 0.36499999463558197 & nrev <= 15.139999866485596,0.53,0.37
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LimeFlip,RF,la <= 58.00 ,0.53,0.45
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,nrev <= 1.0099999904632568  & app <= 3.0299999713897705  & ent <= 0.009999999776482582 ,0.52,0.47
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,nd > 1.5049999952316284 & ent <= 0.4350000023841858 & app > 2.9700000286102295,0.52,0.52
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,asawr <= 0.014999999664723873 & rtime <= 46.69499969482422 & nd > 1.5149999856948853,0.52,0.5
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LimeFlip,RF, ent > 0.63 ,0.52,0.42
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,ndev > 36.83500099182129  & la <= 17.230000495910645  & asawr > 0.13499999791383743 ,0.65,0.34
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,app > 3.909999966621399 & age > 0.3449999988079071 & la > 23.90999984741211,0.65,0.65
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF,la <= 17.230000495910645 & ndev <= 36.83500099182129 & asawr <= 0.13499999791383743,0.65,0.23
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LimeFlip,RF,la <= 58.00 ,0.65,0.58
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,RF,la > 289.50999450683594  & rtime <= 15.559999942779541 ,0.58,0.52
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,RF,rtime > -1.6650000214576721 & age > -3.9549999237060547,0.58,0.58
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,RF,rsawr <= 0.9350000023841858 & age <= 0.03500000014901161 & rrexp > 736.2699890136719,0.58,0.45
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LimeFlip,RF,la <= 58.00 ,0.58,0.55
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,rsawr <= 0.6449999809265137  & rrexp > 1908.7950439453125  & asawr <= 0.004999999888241291 ,0.63,0.66
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,rtime > 52.78499984741211 & app > 3.90500009059906 & asawr > 0.004999999888241291,0.63,0.63
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF,asawr > -0.004999999888241291 & la <= 132.13999938964844 & age <= 0.11499999836087227,0.63,0.6
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LimeFlip,RF,la <= 58.00 ,0.63,0.56
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,rrexp <= 132.27000427246094  & asawr <= 0.1550000011920929  & age <= 1.8600000143051147 ,0.56,0.44
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,nd <= 8.940000057220459 & rrexp <= 1146.5700073242188 & app <= 2.0049999952316284,0.56,0.56
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,nrev > 2.9850000143051147 & rtime <= 11.709999561309814 & la > 5.5,0.56,0.55
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LimeFlip,RF,la <= 58.00 ,0.56,0.17
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,ndev > 64.77000045776367  & la <= 361.0050048828125  & ent > 0.8449999988079071 ,0.51,0.4
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,rtime > 12.039999961853027 & rsawr > 0.5149999856948853,0.51,0.51
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF,app > 2.0199999809265137 & nd <= 5.835000038146973,0.51,0.47
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LimeFlip,RF,la <= 58.00 ,0.51,0.09
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,rtime <= -1.5699999928474426  & nrev <= 1.9850000143051147  & nd > 2.7050000429153442 ,0.51,0.32
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,ent > 0.7150000035762787 & nrev <= 3.8549998998641968,0.51,0.51
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,nrev > 2.9950000047683716 & nd > 1.0849999785423279 & age > 5.650000095367432,0.51,0.62
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LimeFlip,RF,la <= 58.00 ,0.51,0.38
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,la <= 86.68500137329102  & rtime <= 7.954999923706055  & asawr <= 0.004999999888241291 ,0.52,0.22
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,rsawr <= 0.19500000029802322 & ndev <= 59.15999984741211,0.52,0.52
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,la <= 99.69499969482422 & rtime > 17.630000114440918,0.52,0.24
openstack,607acb33be18f0e508329f3c8514061322d294a9,LimeFlip,RF,la <= 58.00 ,0.52,0.24
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,age <= 0.4950000047683716  & nd > 2.799999952316284  & ndev <= 8.644999980926514 ,0.85,0.64
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,nrev > 1.9649999737739563,0.85,0.85
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,rtime <= 17.730000495910645 & ent > 0.8849999904632568,0.85,0.67
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LimeFlip,RF,la <= 58.00 ,0.85,0.67
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,nrev <= 5.079999923706055  & la <= 115.56000137329102  & rtime <= -3.715000033378601 ,0.88,0.85
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,nd > 6.4100000858306885 & la > 727.864990234375,0.88,0.88
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,app <= 2.225000023841858 & ent <= 0.4950000047683716 & rtime <= 32.260000228881836,0.88,0.57
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LimeFlip,RF,la <= 58.00 ,0.88,0.34
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,RF,app > 2.865000009536743  & nd > 3.134999990463257  & ent > 0.7950000166893005 ,0.74,0.34
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF,ent <= 0.8650000095367432 & rsawr > 0.23499999940395355 & la > 11.074999809265137,0.74,0.74
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,RF,nrev <= 2.0149999856948853 & ndev > 8.704999923706055,0.74,0.85
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LimeFlip,RF,la <= 58.00 ,0.74,0.3
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,app > 2.9950000047683716  & ent > 0.9850000143051147  & la <= 8.650000095367432 ,0.81,0.14
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF,nrev <= 18.520000457763672 & ndev <= 103.47500228881836 & app <= 2.0199999809265137,0.81,0.81
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,rsawr > 0.4049999862909317 & asawr <= -0.004999999888241291,0.81,0.55
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LimeFlip,RF,la <= 58.00 ,0.81,0.3
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,RF,rtime > 49.15999984741211  & la > 768.6200256347656  & nrev <= 0.8899999856948853 ,0.57,0.5
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,ndev <= 78.80000305175781 & age <= 7.9100000858306885,0.57,0.57
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF,la > 4.935000061988831 & ndev > 28.960000038146973 & app > 2.990000009536743,0.57,0.56
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LimeFlip,RF,la <= 58.00 ,0.57,0.36
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,la <= 11.005000114440918  & rtime <= 3.1399999856948853  & asawr <= 0.004999999888241291 ,0.57,0.04
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF,app <= 3.0049999952316284 & nrev > 2.9950000047683716,0.57,0.57
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,app > 2.725000023841858 & nrev > 1.9700000286102295 & rtime <= 4.629999876022339,0.57,0.29
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LimeFlip,RF,la <= 58.00 ,0.57,0.4
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpFlip,RF,rrexp <= 886.3500061035156  & age <= 3.475000023841858 ,0.72,0.7
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG2,RF,nrev > 2.9350000619888306,0.72,0.72
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG4,RF,nrev <= 2.0049999952316284 & app <= 5.4700000286102295 & la > 9.179999828338623,0.72,0.9
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LimeFlip,RF, ent > 0.63 ,0.72,0.4
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,nrev <= 1.050000011920929  & age > 13.404999732971191  & ndev > 40.685001373291016 ,0.8,0.37
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,app > 2.9299999475479126 & ent > 0.48499999940395355,0.8,0.8
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF,nrev <= 6.144999980926514 & age <= 8.214999675750732,0.8,0.66
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LimeFlip,RF,la <= 58.00 ,0.8,0.5
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpFlip,RF,la <= 9.025000095367432  & age <= 0.875  & ent <= 0.5349999964237213 ,0.64,0.2
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG2,RF,nd > 1.4900000095367432 & app > 3.990000009536743,0.64,0.64
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF,ndev <= 24.145000457763672 & la > 46.68499946594238 & rsawr > 0.8849999904632568,0.64,0.47
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LimeFlip,RF,la <= 58.00 ,0.64,0.4
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,RF,ent <= 0.8650000095367432  & nrev > 3.559999942779541  & age <= 0.024999999441206455 ,0.52,0.47
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF,nrev > 1.965000033378601 & app > 2.990000009536743 & rtime <= 6.0950000286102295,0.52,0.52
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF,ndev > 41.98499870300293 & app > 2.9950000047683716 & rrexp <= 1606.0449829101562,0.52,0.52
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LimeFlip,RF,la <= 58.00 ,0.52,0.32
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,nrev <= 2.3049999475479126  & ent > 0.8550000190734863  & asawr <= 0.004999999888241291 ,0.85,0.41
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF,asawr > -0.11499999836087227 & nd <= 7.349999904632568 & ndev <= 120.08499908447266,0.85,0.85
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,nrev <= 2.3049999475479126,0.85,0.57
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LimeFlip,RF,la <= 58.00 ,0.85,0.69
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,la <= 101.78499984741211  & nrev <= 4.325000047683716 ,0.53,0.56
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF,age > 3.0199999809265137 & app <= 1.034999966621399,0.53,0.53
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,la > 101.78499984741211 & nrev <= 4.325000047683716,0.53,0.58
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LimeFlip,RF,la <= 58.00 ,0.53,0.45
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpFlip,RF,la <= 131.13500213623047  & rsawr > 0.9549999833106995  & asawr <= 0.004999999888241291 ,0.51,0.36
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF,rtime > -1.125 & ent <= 0.875 & age <= 10.375,0.51,0.51
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG4,RF,nrev > 4.8450000286102295 & app <= 3.3049999475479126,0.51,0.61
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LimeFlip,RF,la <= 58.00 ,0.51,0.22
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,rtime <= 3.3550000190734863  & age > 2.0399999618530273  & ent > 0.7649999856948853 ,0.55,0.43
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,app > 1.8849999904632568 & nrev > 3.7300000190734863 & age <= 17.285000801086426,0.55,0.55
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,nrev > 3.7200000286102295 & la <= 103.57500076293945 & nd > 1.524999976158142,0.55,0.32
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LimeFlip,RF,la <= 58.00 ,0.55,0.28
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,app <= 2.0049999952316284  & ent <= 0.004999999888241291  & nrev <= 1.0049999952316284 ,0.63,0.5
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF,ent > 0.5049999952316284 & age <= 2.700000047683716,0.63,0.63
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,ndev <= 38.599998474121094 & app > 2.0049999952316284 & nrev <= 1.0049999952316284,0.63,0.46
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LimeFlip,RF,la <= 58.00 ,0.63,0.64
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpFlip,RF,app <= 2.0049999952316284  & ent > 1.0049999952316284  & la <= 11.744999885559082 ,0.51,0.14
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG2,RF,nrev > 2.9850000143051147 & app > 1.75,0.51,0.51
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG4,RF,nd <= 2.819999933242798 & ent > 0.7699999809265137 & rtime > 14.730000019073486,0.51,0.25
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LimeFlip,RF,la <= 58.00 ,0.51,0.31
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpFlip,RF,nd > 3.990000009536743  & app > 3.9850000143051147  & la <= 2.3450000286102295 ,0.54,0.08
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF,app > 1.9449999928474426 & nrev > 3.9450000524520874 & ndev > 13.005000114440918,0.54,0.54
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF,rtime > 10.889999866485596 & la <= 86.67499923706055,0.54,0.47
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LimeFlip,RF,la <= 58.00 ,0.54,0.43
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,la <= 15.40999984741211  & ent <= 0.5149999856948853  & asawr > 0.1850000023841858 ,0.69,0.26
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF,nrev <= 9.570000171661377 & app > 3.9950000047683716,0.69,0.69
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,ent <= 0.9650000035762787 & rtime > -2.834999918937683 & nrev <= 4.450000047683716,0.69,0.61
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LimeFlip,RF,la <= 58.00 ,0.69,0.48
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,app > 2.9850000143051147  & nrev <= 3.1299999952316284  & ent > 0.9350000023841858 ,0.52,0.61
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF,nrev <= 10.28000020980835 & nd > 1.6549999713897705,0.52,0.52
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF,nrev <= 3.1299999952316284 & ent <= 0.9350000023841858,0.52,0.59
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LimeFlip,RF,la <= 58.00 ,0.52,0.31
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpFlip,RF,rsawr <= 0.20499999821186066  & ent <= 0.13000000268220901  & age > 16.77999973297119 ,0.53,0.34
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF,nd > 1.675000011920929 & app > 4.994999885559082,0.53,0.53
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF,ndev <= 159.5199966430664 & ent > 0.4650000035762787 & age <= 0.8900000154972076,0.53,0.67
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LimeFlip,RF,la <= 58.00 ,0.53,0.56
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,ent > 1.0600000023841858  & nrev <= 2.049999952316284  & la <= 19.03499984741211 ,0.56,0.42
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,nd > 1.6899999976158142 & rsawr > 0.2849999964237213 & ent <= 0.7950000166893005,0.56,0.56
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,nrev <= 2.049999952316284 & ent <= 1.0600000023841858 & la > 19.03499984741211,0.56,0.61
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LimeFlip,RF,la <= 58.00 ,0.56,0.5
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,nrev <= 6.599999904632568  & rtime <= 131.13999938964844  & rsawr <= 0.23499999940395355 ,0.54,0.41
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,asawr <= 0.024999999441206455 & rtime > -83.58000183105469 & la > 73.45499801635742,0.54,0.54
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF,nd > 3.7899999618530273 & asawr > 0.17500000447034836 & la > 92.06499862670898,0.54,0.53
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LimeFlip,RF,la <= 58.00 ,0.54,0.56
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpFlip,RF,la <= 15.335000038146973  & asawr <= 0.20499999821186066  & nrev > 3.725000023841858 ,0.56,0.12
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF,la > 72.7249984741211 & asawr <= 0.4299999922513962 & rrexp > 378.4550018310547,0.56,0.56
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF,la > 15.335000038146973 & asawr <= 0.20499999821186066 & nrev <= 3.725000023841858,0.56,0.54
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LimeFlip,RF,la <= 58.00 ,0.56,0.09
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpFlip,RF,app <= 2.0149999856948853  & rrexp > 2172.125  & nrev <= 1.0049999952316284 ,0.54,0.44
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF,rtime > -9.869999885559082 & nrev > 1.9950000047683716 & la <= 75.5,0.54,0.54
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF,nrev > 1.9950000047683716 & nd <= 2.540000081062317 & age <= 2.559999942779541,0.54,0.43
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LimeFlip,RF, ent > 0.63 ,0.54,0.3
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,rsawr <= 0.35500000417232513  & nrev <= 3.0199999809265137 ,0.63,0.73
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF,age <= 26.53499984741211 & nd > 1.5600000023841858 & nrev > 2.9550000429153442,0.63,0.63
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF,rtime <= 6.944999933242798 & nrev > 2.965000033378601 & app > 2.9200000762939453,0.63,0.42
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LimeFlip,RF,la <= 58.00 ,0.63,0.65
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,asawr <= 0.014999999664723873  & la <= 22.335000038146973  & ent <= 0.8149999976158142 ,0.63,0.34
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF,la <= 263.7550048828125 & rtime > 33.6150016784668,0.63,0.63
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF,nd > 1.1299999952316284 & rsawr > 0.22500000149011612,0.63,0.64
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LimeFlip,RF,la <= 58.00 ,0.63,0.31
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,RF,age <= 2.65500009059906  & nrev <= 1.4950000047683716  & ent > 0.9050000011920929 ,0.58,0.34
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF,app <= 10.764999866485596 & nd > 1.600000023841858,0.58,0.58
