project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF, age > 2.0850000381469727,0.68,0.81
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF,nd > 2.8499999046325684 ,0.68,0.77
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF, rsawr <= 0.7849999964237213 ,0.68,0.6
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF, asawr > 0.004999999888241291,0.68,0.46
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LimeFlip,RF,la <= 58.00 ,0.68,0.57
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF,age > 0.22500000149011612 ,0.66,0.6
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF, age <= 11.924999713897705 ,0.66,0.66
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF, ent <= 0.9750000238418579,0.66,0.7
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF,asawr <= 0.10500000044703484 ,0.66,0.66
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF, rtime <= 4.450000047683716 ,0.66,0.64
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF, app > 2.975000023841858,0.66,0.67
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LimeFlip,RF,la > 4.00 ,0.66,0.71
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,ent <= 0.9050000011920929 ,0.53,0.53
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF, rsawr > 0.2750000059604645,0.53,0.55
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,la <= 148.22000122070312 ,0.53,0.4
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF, nd > 1.4449999928474426 ,0.53,0.62
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF, ent <= 0.8949999809265137,0.53,0.53
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LimeFlip,RF,la <= 58.00 ,0.53,0.39
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,rsawr <= 0.32500000298023224 ,0.65,0.63
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF, ent > 0.3200000077486038,0.65,0.66
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,ndev <= 45.67500114440918 ,0.65,0.66
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF, ent > 0.07499999925494194 ,0.65,0.62
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF, app > 1.9700000286102295,0.65,0.82
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LimeFlip,RF,la <= 58.00 ,0.65,0.35
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,ent > 0.7450000047683716 ,0.62,0.38
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF, app <= 4.9599997997283936 ,0.62,0.85
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF, app <= 4.855000019073486,0.62,0.85
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,asawr > 0.014999999664723873 ,0.62,0.64
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF, nd > 0.7450000047683716 ,0.62,0.67
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF, age > 0.5300000011920929,0.62,0.75
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LimeFlip,RF,la <= 58.00 ,0.62,0.56
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF,ndev <= 97.3499984741211 ,0.66,0.61
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF, app > 2.990000009536743 ,0.66,0.68
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF, rrexp <= 2215.68505859375,0.66,0.58
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF,la <= 154.48500061035156 ,0.66,0.53
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF, ent <= 0.9449999928474426 ,0.66,0.66
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF, nd > 1.5899999737739563,0.66,0.66
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LimeFlip,RF,la <= 58.00 ,0.66,0.27
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,la > 72.47000122070312 ,0.68,0.63
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF, asawr > -0.024999999441206455 ,0.68,0.45
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF, nrev > 0.625,0.68,0.55
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,asawr <= 0.3200000077486038 ,0.68,0.68
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF, nrev > 3.4550000429153442 ,0.68,0.69
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF, la <= 88.7599983215332,0.68,0.29
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,RF,la <= 58.00 ,0.68,0.3
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,app > 1.975000023841858 ,0.77,0.85
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF, la > 178.6300048828125,0.77,0.77
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,rrexp <= 2037.864990234375 ,0.77,0.75
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF, age > -1.199999988079071,0.77,0.65
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,RF,la <= 58.00 ,0.77,0.6
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,app <= 2.009999990463257 ,0.75,0.8
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF, rrexp > 1146.4150390625,0.75,0.74
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,la <= 221.51500701904297 ,0.75,0.53
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF, nrev > 5.164999961853027 ,0.75,0.73
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF, nd > 1.5049999952316284,0.75,0.75
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,RF,la <= 58.00 ,0.75,0.29
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,RF,la > 112.88000106811523 ,0.68,0.55
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,RF, ndev <= 70.24499893188477,0.68,0.7
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,RF,rsawr > 0.39499999582767487,0.68,0.72
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,RF,la <= 58.00 ,0.68,0.2
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,RF,nd > 1.534999966621399 ,0.65,0.7
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,RF, app > 1.0049999952316284 ,0.65,0.88
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,RF, asawr > 0.004999999888241291,0.65,0.53
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,RF,nd > 1.0049999952316284 ,0.65,0.7
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,RF, rsawr <= 0.574999988079071 ,0.65,0.62
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,RF, rrexp <= 1014.7099914550781,0.65,0.65
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LimeFlip,RF,la <= 58.00 ,0.65,0.41
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,RF,ent <= 0.8650000095367432 ,0.68,0.61
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,RF, app > 2.9700000286102295,0.68,0.75
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,RF,nrev > 6.5400002002716064 ,0.68,0.61
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,RF, app <= 2.009999990463257 ,0.68,0.66
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,RF, app > 1.9850000143051147,0.68,0.86
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LimeFlip,RF,la <= 58.00 ,0.68,0.49
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,RF,asawr > 0.004999999888241291 ,0.94,0.49
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,RF, app <= 4.06000018119812,0.94,0.95
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,RF,app > 3.9950000047683716 ,0.94,0.89
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,RF, app <= 4.005000114440918 ,0.94,0.89
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,RF, app <= 4.775000095367432,0.94,0.97
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LimeFlip,RF,la <= 58.00 ,0.94,0.51
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,la > -12.919999599456787 ,0.68,0.26
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF, asawr > 0.004999999888241291 ,0.68,0.53
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF, rrexp > 115.86999893188477,0.68,0.65
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,rsawr > 0.3449999988079071 ,0.68,0.7
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF, la > 120.02000045776367 ,0.68,0.64
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF, rsawr > 0.07499999925494194,0.68,0.58
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LimeFlip,RF,la <= 58.00 ,0.68,0.25
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG2,RF,asawr <= 0.004999999888241291,0.6,0.6
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG4,RF,la <= 93.625,0.6,0.34
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LimeFlip,RF,la <= 58.00 ,0.6,0.29
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,age > -1.6749999523162842 ,0.57,0.43
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF, la > 92.0999984741211,0.57,0.48
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,la > 17.5600004196167 ,0.57,0.21
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF, asawr > 0.004999999888241291 ,0.57,0.48
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF, nd > 1.8700000047683716,0.57,0.58
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,RF,la <= 58.00 ,0.57,0.21
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,rsawr <= 0.9350000023841858 ,0.52,0.5
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF, nd > 1.5199999809265137,0.52,0.52
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,rrexp <= 987.4649963378906 ,0.52,0.44
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF, rtime <= 9.315000057220459,0.52,0.4
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LimeFlip,RF, ent > 0.86 ,0.52,0.24
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,ent > 0.3999999910593033 ,0.71,0.72
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF, app > 1.0099999904632568 ,0.71,0.85
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF, app > 1.9600000381469727,0.71,0.88
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,la <= 102.27999877929688 ,0.71,0.35
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF, age <= 6.019999980926514,0.71,0.66
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,RF,la <= 58.00 ,0.71,0.36
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,app <= 3.9850000143051147 ,0.58,0.74
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF, ns <= 1.4850000143051147 ,0.58,0.58
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF, la <= 436.3800048828125,0.58,0.56
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,rtime <= 11.75 ,0.58,0.52
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF, age > 0.7150000035762787 ,0.58,0.66
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF, rtime > -278.1650085449219,0.58,0.53
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,RF,la <= 58.00 ,0.58,0.38
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,app > 3.9950000047683716,0.64,0.65
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,la <= 23.015000343322754,0.64,0.35
openstack,791256cb671630ff70c941272df89717a7216eeb,LimeFlip,RF,la <= 58.00 ,0.64,0.41
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF,la > 113.6500015258789 ,0.62,0.52
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF, nd <= 6.505000114440918 ,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF, rtime > 94.81000137329102,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF,la > 83.95500183105469 ,0.62,0.54
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF, ns <= 1.6600000262260437 ,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF, rtime <= 64.49499893188477,0.62,0.7
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,RF,la <= 58.00 ,0.62,0.45
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,ent > 0.004999999888241291 ,0.59,0.53
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF, app > 1.899999976158142 ,0.59,0.87
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF, nd > 1.4600000381469727,0.59,0.59
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF,nrev <= 2.2350000143051147 ,0.59,0.62
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF, nrev <= 2.9800000190734863,0.59,0.62
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,RF,la <= 58.00 ,0.59,0.36
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF,rrexp > 1192.9299926757812 ,0.8,0.8
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF, la > 7.200000047683716,0.8,0.68
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF,la > 54.20000076293945 ,0.8,0.85
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF, asawr > 0.004999999888241291,0.8,0.75
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LimeFlip,RF, ent > 0.63 ,0.8,0.62
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,app > 3.9600000381469727 ,0.69,0.71
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF, app > 2.0149999856948853,0.69,0.88
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 88.15999984741211,0.69,0.51
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,RF,la <= 58.00 ,0.69,0.47
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF,rtime > 5.4649999141693115 ,0.52,0.5
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF, asawr > -0.2149999961256981 ,0.52,0.37
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF, ndev > 0.11999999731779099,0.52,0.5
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF,asawr <= 0.1249999962747097 ,0.52,0.49
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF, rtime > -21.619999885559082 ,0.52,0.49
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF, ns > 1.4600000381469727,0.52,0.52
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,RF,la <= 58.00 ,0.52,0.2
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF,nd > 0.1899999976158142 ,0.53,0.62
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF, app > 2.965000033378601 ,0.53,0.66
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF, app > 1.1449999809265137,0.53,0.54
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF,asawr <= 0.014999999664723873 ,0.53,0.53
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF, ndev <= 157.01000213623047 ,0.53,0.38
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF, nrev <= 16.585000038146973,0.53,0.52
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,RF,la <= 58.00 ,0.53,0.41
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,rrexp > 1283.1500244140625 ,0.55,0.56
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, la > 13.315000057220459 ,0.55,0.32
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, age > 0.6850000023841858,0.55,0.6
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,la > 17.484999656677246 ,0.55,0.33
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF, nrev > 1.074999988079071 ,0.55,0.73
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF, asawr <= 0.024999999441206455,0.55,0.41
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LimeFlip,RF,la <= 58.00 ,0.55,0.35
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,la > 51.22500038146973 ,0.65,0.67
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, app > 0.48999999463558197 ,0.65,0.29
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, ent <= 0.9350000023841858,0.65,0.57
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,age <= 0.5849999785423279 ,0.65,0.59
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, ndev <= 187.2750015258789 ,0.65,0.69
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, nrev <= 12.714999675750732,0.65,0.63
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LimeFlip,RF,la <= 58.00 ,0.65,0.64
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF,nrev > 6.9649999141693115 ,0.58,0.58
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF, nrev <= 12.360000133514404 ,0.58,0.64
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF, ent <= 0.9350000023841858,0.58,0.6
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF,ndev <= 52.53499984741211 ,0.58,0.59
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF, rrexp <= 851.875 ,0.58,0.53
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF, rtime > 1.1550000309944153,0.58,0.46
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LimeFlip,RF,la <= 58.00 ,0.58,0.56
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF,ent > 0.7549999952316284 ,0.64,0.44
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF, asawr > 0.004999999888241291,0.64,0.65
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF,ent <= 0.7549999952316284 ,0.64,0.56
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF, app > 1.0049999952316284,0.64,0.85
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LimeFlip,RF,la <= 58.00 ,0.64,0.42
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,app > 1.475000023841858 ,0.59,0.91
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, ent <= 0.9850000143051147 ,0.59,0.58
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, nrev > 2.975000023841858,0.59,0.71
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,app > 1.875 ,0.59,0.91
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, app <= 2.0049999952316284 ,0.59,0.6
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, nrev > 1.9049999713897705,0.59,0.73
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LimeFlip,RF,la <= 58.00 ,0.59,0.27
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,ent <= 0.7649999856948853 ,0.61,0.56
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF, rtime > -2.8899999856948853,0.61,0.61
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,app <= 4.069999933242798 ,0.61,0.82
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF, app > 3.7699999809265137,0.61,0.62
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LimeFlip,RF,la <= 58.00 ,0.61,0.55
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF,rrexp > 127.0 ,0.91,0.9
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF, nd <= 6.629999876022339 ,0.91,0.9
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF, la > 101.36999893188477,0.91,0.78
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF,la <= 388.19000244140625 ,0.91,0.8
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF, rsawr <= 0.7549999952316284,0.91,0.94
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LimeFlip,RF,la <= 58.00 ,0.91,0.35
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,nrev > 3.990000009536743 ,0.73,0.72
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF, app <= 2.0149999856948853 ,0.73,0.77
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF, age > 1.550000011920929,0.73,0.73
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,la <= 73.05500030517578 ,0.73,0.25
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF, ent <= 0.9750000238418579 ,0.73,0.62
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF, rtime > -1.030000001192093,0.73,0.58
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,RF,la <= 58.00 ,0.73,0.23
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,ent > 0.5649999976158142 ,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, rrexp > 1830.2949829101562 ,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, rrexp > 1860.1749877929688,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,asawr <= 0.10500000044703484 ,0.58,0.68
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, app <= 4.305000066757202 ,0.58,0.78
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, app <= 4.954999923706055,0.58,0.78
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,RF,la <= 58.00 ,0.58,0.45
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,nrev > 1.9649999737739563 ,0.53,0.59
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF, app > 2.9950000047683716 ,0.53,0.62
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF, nrev > 1.100000023841858,0.53,0.54
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,nrev > 3.2100000381469727 ,0.53,0.54
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF, app <= 2.0149999856948853,0.53,0.51
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,RF,la <= 58.00 ,0.53,0.35
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,age > 0.5550000071525574 ,0.68,0.69
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF, rrexp > 1671.0199584960938 ,0.68,0.71
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF, rrexp > 1541.6600341796875,0.68,0.71
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,ent <= 0.9650000035762787 ,0.68,0.67
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF, app <= 4.164999961853027 ,0.68,0.94
