project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,RF,nrev <= 2.1050000190734863,0.79,0.78
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LimeFlip,RF,la <= 58.00 ,0.79,0.31
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF,rtime > -2.5549999475479126 ,0.59,0.54
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF, app <= 3.1699999570846558 ,0.59,0.71
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF, la > 15.624999523162842,0.59,0.29
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF,app > 1.699999988079071 ,0.59,0.8
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF, nrev > 4.994999885559082 ,0.59,0.58
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF, nrev <= 8.174999713897705,0.59,0.43
openstack,14dc194af688a18b254aea761beb586214c56224,LimeFlip,RF,la <= 58.00 ,0.59,0.29
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF,nrev > 1.0099999904632568 ,0.64,0.85
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF, nrev > 1.9550000429153442 ,0.64,0.78
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF, app <= 3.049999952316284,0.64,0.68
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF,nrev > 1.9900000095367432 ,0.64,0.77
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF, rrexp > 215.625 ,0.64,0.64
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF, nd > 1.4800000190734863,0.64,0.59
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LimeFlip,RF,la <= 58.00 ,0.64,0.57
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,RF,nd > 6.924999952316284 ,0.53,0.52
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,RF, age <= 11.519999980926514,0.53,0.55
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF,rtime <= 10.375 ,0.53,0.6
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF, age <= 16.855000495910645 ,0.53,0.53
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF, asawr <= 0.08500000089406967,0.53,0.53
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LimeFlip,RF,la <= 58.00 ,0.53,0.28
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF,la <= 621.0800170898438 ,0.58,0.53
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF, asawr <= 0.014999999664723873,0.58,0.58
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF,nd > 3.9600000381469727 ,0.58,0.6
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF, ent > 0.22999999672174454 ,0.58,0.69
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF, age <= 13.149999618530273,0.58,0.61
openstack,8db14390d418561f7c372902a4a383dc9047603c,LimeFlip,RF,la <= 58.00 ,0.58,0.53
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF,asawr > 0.014999999664723873 ,0.6,0.56
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF, ent > 0.1100000012665987 ,0.6,0.42
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF, app > 3.9950000047683716,0.6,0.6
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF,rtime <= 87.96500015258789 ,0.6,0.54
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF, nrev > 2.990000009536743,0.6,0.7
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LimeFlip,RF,la <= 58.00 ,0.6,0.53
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF,ndev <= 68.7249984741211 ,0.53,0.5
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF, rsawr > 0.35500000417232513 ,0.53,0.5
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF, rsawr > 0.2849999964237213,0.53,0.53
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,RF,la <= 73.21500015258789 ,0.53,0.59
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,RF, rtime > -5.25,0.53,0.44
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LimeFlip,RF,la <= 58.00 ,0.53,0.51
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF,app <= 2.009999990463257 ,0.62,0.53
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF, rtime > -9.65500020980835 ,0.62,0.52
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF, rtime <= 19.4350004196167,0.62,0.57
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF,nrev > 1.0149999856948853 ,0.62,0.77
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF, nrev <= 2.990000009536743 ,0.62,0.78
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF, rtime > -3.509999990463257,0.62,0.52
openstack,34a208d1f3829173815beca81d07b53633a12989,LimeFlip,RF,la <= 58.00 ,0.62,0.72
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,RF,app <= 3.965000033378601 ,0.74,0.85
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,RF, rtime > 9.394999980926514,0.74,0.79
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,RF,rrexp > 95.93999862670898 ,0.74,0.73
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,RF, age > 14.029999732971191 ,0.74,0.77
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,RF, asawr <= 0.044999999925494194,0.74,0.73
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LimeFlip,RF,la <= 58.00 ,0.74,0.4
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF,nrev > 1.0049999952316284 ,0.62,0.93
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF, nrev > 1.9900000095367432 ,0.62,0.78
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF, app > 1.9900000095367432,0.62,0.89
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF,asawr <= 0.2149999961256981 ,0.62,0.6
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF, la <= 104.5999984741211 ,0.62,0.25
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF, app <= 2.975000023841858,0.62,0.77
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LimeFlip,RF,la <= 58.00 ,0.62,0.23
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,rtime > 0.17500000447034836 ,0.56,0.45
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF, nrev > 0.9900000095367432 ,0.56,0.65
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF, rtime <= 10.12000036239624,0.56,0.52
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF,la <= 77.56000137329102 ,0.56,0.4
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF, nd > 1.1050000190734863,0.56,0.53
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LimeFlip,RF,la <= 58.00 ,0.56,0.38
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF,age > 0.17500000447034836 ,0.77,0.74
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF, ent <= 0.9950000047683716 ,0.77,0.72
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF, ndev <= 26.079999923706055,0.77,0.77
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF,ndev > 15.025000095367432 ,0.77,0.79
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF, nd <= 3.0399999618530273 ,0.77,0.73
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF, rrexp > 248.2800064086914,0.77,0.72
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LimeFlip,RF,la <= 58.00 ,0.77,0.35
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF,la <= 65.01499938964844 ,0.53,0.57
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF, rtime > 0.5499999821186066,0.53,0.53
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,nrev <= 2.0149999856948853 ,0.53,0.73
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF, nrev > 1.0149999856948853 ,0.53,0.79
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF, nrev > 1.9800000190734863,0.53,0.66
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LimeFlip,RF, ent > 0.63 ,0.53,0.27
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG2,RF,asawr <= 0.20499999821186066 ,0.55,0.61
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG2,RF, la > 14.755000114440918 ,0.55,0.52
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG2,RF, la > 6.28000020980835,0.55,0.11
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG4,RF,nrev <= 3.8799999952316284 ,0.55,0.61
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG4,RF, nrev <= 3.059999942779541,0.55,0.62
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LimeFlip,RF,la <= 58.00 ,0.55,0.55
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,nrev <= 9.065000057220459 ,0.54,0.53
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF, app > 4.914999961853027 ,0.54,0.57
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF, nd > 1.534999966621399,0.54,0.54
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,rtime <= 35.48499870300293 ,0.54,0.48
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF, app <= 5.865000009536743 ,0.54,0.76
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF, nd > 0.4350000023841858,0.54,0.7
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LimeFlip,RF, ent > 0.86 ,0.54,0.42
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,la <= 435.5 ,0.53,0.63
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF, rtime > -0.6300000250339508 ,0.53,0.32
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF, nd <= 5.9049999713897705,0.53,0.53
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,rtime <= 28.520000457763672 ,0.53,0.45
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF, app > 2.009999990463257 ,0.53,0.77
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF, app > 2.965000033378601,0.53,0.63
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LimeFlip,RF,la <= 58.00 ,0.53,0.45
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,rtime > 0.6399999856948853 ,0.52,0.3
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF, asawr > 0.004999999888241291 ,0.52,0.5
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF, nrev > 1.0350000262260437,0.52,0.66
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,nrev <= 4.3999998569488525 ,0.52,0.55
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF, app > 2.09499990940094 ,0.52,0.62
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF, nd <= 2.0199999809265137,0.52,0.83
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LimeFlip,RF, ent > 0.63 ,0.52,0.42
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,age > 0.3449999988079071 ,0.65,0.74
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF, app > 3.909999966621399 ,0.65,0.68
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF, la > 23.90999984741211,0.65,0.61
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF,app > 3.9350000619888306 ,0.65,0.68
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF, ent > 0.6150000095367432,0.65,0.56
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LimeFlip,RF,la <= 58.00 ,0.65,0.58
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,RF,nd <= 2.1200000047683716 ,0.58,0.62
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,RF, nd > 1.5049999952316284 ,0.58,0.58
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,RF, ndev > -50.14500045776367,0.58,0.53
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,RF,rtime <= 60.77000045776367 ,0.58,0.57
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,RF, nrev > 4.515000104904175,0.58,0.57
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LimeFlip,RF,la <= 58.00 ,0.58,0.55
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,nrev > 1.0099999904632568 ,0.63,0.55
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF, nrev > 2.9800000190734863 ,0.63,0.62
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF, rrexp <= 2451.080078125,0.63,0.61
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF,app > 3.90500009059906 ,0.63,0.64
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF, app <= 4.085000038146973,0.63,0.74
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LimeFlip,RF,la <= 58.00 ,0.63,0.56
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,nd > 2.8600000143051147 ,0.56,0.53
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF, app <= 2.0149999856948853 ,0.56,0.65
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF, app > 1.9350000023841858,0.56,0.77
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,nrev > 2.9850000143051147 ,0.56,0.55
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF, rtime <= 11.709999561309814 ,0.56,0.64
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF, la > 5.5,0.56,0.15
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LimeFlip,RF,la <= 58.00 ,0.56,0.17
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,rsawr <= 0.6949999928474426 ,0.51,0.48
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF, rrexp > 244.60499572753906 ,0.51,0.51
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF, rrexp > 228.76000213623047,0.51,0.56
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF,app > 2.0199999809265137 ,0.51,0.51
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF, nd <= 5.835000038146973,0.51,0.5
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LimeFlip,RF,la <= 58.00 ,0.51,0.09
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,app <= 2.0049999952316284 ,0.51,0.6
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF, app > 1.975000023841858 ,0.51,0.79
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF, nrev > 1.949999988079071,0.51,0.78
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,rtime > -0.14000000059604645 ,0.51,0.29
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF, rsawr <= 0.9549999833106995 ,0.51,0.44
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF, la <= 52.73500061035156,0.51,0.38
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LimeFlip,RF,la <= 58.00 ,0.51,0.38
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,app <= 3.9700000286102295 ,0.52,0.87
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF, nrev > 5.6499998569488525 ,0.52,0.52
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF, age > 0.08500000089406967,0.52,0.45
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,ent <= 0.925000011920929 ,0.52,0.54
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF, rtime > -2.2899999618530273 ,0.52,0.46
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF, rtime <= 20.6850004196167,0.52,0.52
openstack,607acb33be18f0e508329f3c8514061322d294a9,LimeFlip,RF,la <= 58.00 ,0.52,0.24
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,ndev > 11.945000171661377 ,0.85,0.85
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF, nrev > 2.690000057220459 ,0.85,0.67
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF, app > 2.7300000190734863,0.85,0.88
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,nrev > 2.7899999618530273 ,0.85,0.68
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF, ndev > 29.975000381469727 ,0.85,0.87
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF, nrev <= 4.0400002002716064,0.85,0.74
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LimeFlip,RF,la <= 58.00 ,0.85,0.67
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,rtime > 0.32499999552965164 ,0.88,0.82
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF, app > 1.0099999904632568 ,0.88,0.95
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF, app > 1.9850000143051147,0.88,0.92
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,app <= 2.024999976158142 ,0.88,0.83
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF, rrexp <= 460.1000061035156 ,0.88,0.9
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF, app > 1.024999976158142,0.88,0.95
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LimeFlip,RF,la <= 58.00 ,0.88,0.34
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF,la > 11.074999809265137 ,0.74,0.33
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF, rsawr > 0.23499999940395355 ,0.74,0.74
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF, ent <= 0.8650000095367432,0.74,0.68
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,RF,nrev <= 2.0149999856948853 ,0.74,0.8
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,RF, ndev > 8.704999923706055,0.74,0.72
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LimeFlip,RF,la <= 58.00 ,0.74,0.3
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF,asawr <= 0.29500000178813934 ,0.81,0.81
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF, la > 156.43499755859375,0.81,0.84
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,age > 0.044999999925494194 ,0.81,0.51
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF, ent > 0.5949999988079071 ,0.81,0.61
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF, ndev <= 45.30999946594238,0.81,0.84
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LimeFlip,RF,la <= 58.00 ,0.81,0.3
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,rrexp <= 1453.8899536132812 ,0.57,0.57
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF, nrev > 7.269999980926514 ,0.57,0.57
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF, rtime <= 41.1299991607666,0.57,0.57
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF,la <= 105.58499908447266 ,0.57,0.34
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF, nrev > 3.2549999952316284,0.57,0.58
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LimeFlip,RF,la <= 58.00 ,0.57,0.36
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF,nrev > 2.9950000047683716 ,0.57,0.7
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF, app <= 3.0049999952316284,0.57,0.54
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,nrev <= 2.0299999713897705 ,0.57,0.79
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF, ndev <= 55.790000915527344 ,0.57,0.56
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF, ent <= 0.9750000238418579,0.57,0.59
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LimeFlip,RF,la <= 58.00 ,0.57,0.4
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG2,RF,nrev > 2.9350000619888306,0.72,0.85
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG4,RF,ent <= 0.7549999952316284 ,0.72,0.72
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG4,RF, nd > 1.5099999904632568 ,0.72,0.54
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG4,RF, ent > 0.014999999664723873,0.72,0.76
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LimeFlip,RF, ent > 0.63 ,0.72,0.4
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,la <= 431.86500549316406 ,0.8,0.75
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF, la > -511.3650207519531 ,0.8,0.18
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF, ent > 0.5149999856948853,0.8,0.81
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF,nrev <= 6.144999980926514 ,0.8,0.66
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF, age <= 8.214999675750732,0.8,0.8
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LimeFlip,RF,la <= 58.00 ,0.8,0.5
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG2,RF,app > 3.990000009536743 ,0.64,0.61
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG2,RF, nd > 1.4900000095367432,0.64,0.64
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF,rrexp > 242.87000274658203 ,0.64,0.65
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF, la <= 14.600000381469727 ,0.64,0.13
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF, asawr <= 0.2199999988079071,0.64,0.63
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LimeFlip,RF,la <= 58.00 ,0.64,0.4
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF,app > 1.8450000286102295 ,0.52,0.79
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF, la > 38.78999900817871 ,0.52,0.37
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF, app <= 3.34499990940094,0.52,0.59
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF,nd > -0.8700000047683716 ,0.52,0.61
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF, nrev <= 6.744999885559082 ,0.52,0.47
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF, la <= 81.5999984741211,0.52,0.34
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LimeFlip,RF,la <= 58.00 ,0.52,0.32
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF,asawr > 0.004999999888241291 ,0.85,0.68
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF, la > 45.540000915527344,0.85,0.82
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,nd > 1.7000000476837158 ,0.85,0.79
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF, rsawr <= 0.7150000035762787 ,0.85,0.81
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF, ndev > 46.795000076293945,0.85,0.88
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LimeFlip,RF,la <= 58.00 ,0.85,0.69
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF,ent <= 0.9150000214576721 ,0.53,0.54
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF, la > 47.69000053405762,0.53,0.38
