project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,rsawr > 0.054999999701976776 & ndev <= 25.164999961853027 & nrev <= 2.1450001001358032,0.5338290969235554,0.4960214111039558
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LimeFlip,LR,la <= 31.00 ,0.5338290969235554,0.5329379326586885
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,age > 5.819999933242798  & rsexp > 498.4499969482422 ,0.5525023506887261,0.4757264326653698
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,rsexp > 177.59500122070312 & ndev <= 5.450000047683716 & ndev <= 5.375,0.5525023506887261,0.5525023506887261
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,age > 5.865000009536743 & nrev <= 1.6749999523162842,0.5525023506887261,0.4986230713809215
qt,b61e53490a736b1314efb60007492d6439eadc26,LimeFlip,LR, la > 31.00 ,0.5525023506887261,0.5532294362743456
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,age > 6.555000066757202  & rsexp > 455.26499938964844 ,0.5152620965920862,0.43676275539415127
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,rsexp > 112.56000137329102 & nrev <= 1.6800000071525574 & ndev <= 4.7900002002716064,0.5152620965920862,0.5152620965920862
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,nrev <= 2.100000023841858 & ndev <= 12.019999980926514 & age > 5.984999895095825,0.5152620965920862,0.4796343875363445
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LimeFlip,LR,la > 2.00 ,0.5152620965920862,0.5152620965920862
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,ndev <= 42.39999961853027 ,0.7100235367560485,0.5617469212700568
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,rsexp <= 2448.294921875 & ns > 1.9850000143051147 & hcmt <= 4.265000104904175,0.7100235367560485,0.7100235367560485
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,rsexp > 403.1050109863281 & age > 0.5999999940395355 & nrev <= 1.2549999952316284,0.7100235367560485,0.6475863771451233
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LimeFlip,LR,la <= 31.00 ,0.7100235367560485,0.7062109041762111
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,rtime > 206.7800064086914  & ndev <= 13.805000305175781 ,0.9383133824083009,0.8111865495573923
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,la <= 3728.8399658203125 & la > -1596.9450073242188,0.9383133824083009,0.9383133824083009
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,ndev <= 19.579999923706055 & hcmt <= 15.635000228881836 & nrev <= 5.275000095367432,0.9383133824083009,0.5357596622486771
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LimeFlip,LR,la <= 31.00 ,0.9383133824083009,0.9359651401088345
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,rsexp > 3286.7750244140625  & hcmt <= 7.950000047683716  & age > 7.164999961853027 ,0.5093076306334895,0.20033819890433058
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR,age > -12.694999694824219 & rsexp > 1086.7250366210938 & ndev <= 45.4900016784668,0.5093076306334895,0.5093076306334895
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR,hcmt <= 15.019999980926514 & nrev <= 5.294999837875366 & ndev <= 37.704999923706055,0.5093076306334895,0.35226455586630795
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LimeFlip,LR,nrev <= 2.00 ,0.5093076306334895,0.4476179687768181
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,hcmt <= 1.9850000143051147  & age > 8.21500015258789 ,0.5133119583897789,0.4838845209223128
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,ndev <= 16.675000190734863 & age > 2.9950000047683716 & nrev <= 1.2100000381469727,0.5133119583897789,0.5133119583897789
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,nrev <= 1.2599999904632568 & ld <= 25.47499942779541 & age > 1.4700000286102295,0.5133119583897789,0.5141226174452231
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LimeFlip,LR,la <= 31.00 ,0.5133119583897789,0.5109395998158348
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,ndev > 4.0950000286102295  & nrev <= 4.8450000286102295 ,0.5452471046911589,0.5100149454186295
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,ndev <= 7.434999942779541 & rsexp > 263.8100128173828 & age > 8.475000381469727,0.5452471046911589,0.5452471046911589
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,nrev <= 2.9850000143051147 & age > 1.840000033378601 & asawr > 0.004999999888241291,0.5452471046911589,0.47447036631632084
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LimeFlip,LR,la <= 31.00 ,0.5452471046911589,0.5411458702588654
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,age > 31.06999969482422  & hcmt <= -0.8199999928474426 ,0.546425548388987,0.34661229888142253
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR,age > -16.230000495910645 & ndev <= 66.6150016784668 & rsexp > 1638.9000244140625,0.546425548388987,0.546425548388987
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR,ld <= 55.885000228881836 & age > -15.644999980926514 & hcmt <= 5.555000066757202,0.546425548388987,0.5468399478479039
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LimeFlip,LR,la <= 31.00 ,0.546425548388987,0.5388325187573395
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,ndev <= -8.639999866485596  & ndev <= 7.639999866485596  & age > 24.789999961853027 ,0.6030500864470649,0.4286331533034721
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,asexp > 186.21499633789062 & age > 4.379999876022339 & hcmt <= 5.144999980926514,0.6030500864470649,0.6030500864470649
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,rsexp > 242.7949981689453 & ndev <= 6.005000114440918 & hcmt <= 3.4200000762939453,0.6030500864470649,0.5576719891322457
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LimeFlip,LR,la <= 31.00 ,0.6030500864470649,0.5987796657457324
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,hcmt <= -0.33500000834465027  & rsawr > 0.9449999928474426 ,0.5577476174576421,0.5384413235286659
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,la > -49.02499961853027 & nrev <= 1.2699999809265137,0.5577476174576421,0.5577476174576421
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,rsawr > 0.6150000095367432 & age > 4.020000219345093 & nrev <= 1.8250000476837158,0.5577476174576421,0.5371316920816807
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LimeFlip,LR, la > 7.00 ,0.5577476174576421,0.5579762946291733
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpFlip,LR,ndev <= 2.2050000429153442 ,0.5492775938372453,0.4868989411954571
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR,asexp > 154.02999877929688 & ndev > 3.284999966621399 & hcmt <= 2.0049999952316284,0.5492775938372453,0.5492775938372453
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR,age > 4.315000057220459 & rsexp > 64.9000015258789 & ndev <= 5.204999923706055,0.5492775938372453,0.4680230996371098
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LimeFlip,LR,la > 2.00 ,0.5492775938372453,0.5492775938372453
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpFlip,LR,age > 14.589999675750732  & ndev <= 6.015000104904175 ,0.5492998422977908,0.40835969374773284
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR,rtime > -54.510000228881836 & age <= 6.015000104904175 & nrev <= 1.3149999976158142,0.5492998422977908,0.5492998422977908
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR,nrev <= 1.0199999809265137 & rsawr > 0.8849999904632568 & age > 1.1600000262260437,0.5492998422977908,0.541659742680975
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LimeFlip,LR,la > 2.00 ,0.5492998422977908,0.5492998422977908
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpFlip,LR,rtime > 20.975000381469727  & ndev <= 9.690000057220459  & nrev <= -0.800000011920929 ,0.5123318519602968,0.3617424414696184
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR,hcmt <= 4.144999980926514 & age > 14.929999828338623 & age <= 34.125,0.5123318519602968,0.5123318519602968
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR,hcmt <= 3.5399999618530273 & age > 13.635000228881836 & rsexp > 100.43999862670898,0.5123318519602968,0.49637007241475756
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LimeFlip,LR,age <= 17.14 ,0.5123318519602968,0.6028572108697124
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpFlip,LR,age > 22.88499927520752 ,0.7213992669516278,0.6007001803539185
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG2,LR,ndev > 6.990000009536743,0.7213992669516278,0.7213992669516278
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR,nrev <= 4.150000095367432 & rsexp <= 605.5899963378906 & age > 22.88499927520752,0.7213992669516278,0.6007001803539185
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LimeFlip,LR, la > 7.00 ,0.7213992669516278,0.7215534496329062
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,nrev <= 1.3300000429153442  & rsexp > 2128.425048828125 ,0.7439689146006765,0.5253309637691526
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,ndev > 15.899999618530273 & rsexp > 1481.5 & age > -3.3049999475479126,0.7439689146006765,0.7439689146006765
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,rsawr > 0.054999999701976776 & hcmt <= 9.309999942779541 & ndev <= 37.89499855041504,0.7439689146006765,0.5929860201773565
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LimeFlip,LR,la <= 31.00 ,0.7439689146006765,0.7362085246519262
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,ndev <= 21.08000087738037  & age > 25.744999885559082  & nrev <= 1.9199999570846558 ,0.54543300840028,0.2626794463288903
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,ndev > 29.13499927520752 & rsexp > 2299.385009765625 & hcmt <= 12.575000286102295,0.54543300840028,0.54543300840028
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,ndev <= 21.08000087738037,0.54543300840028,0.4172608376158697
qt,99480d5420c0beea6771be582c039b550a4461f5,LimeFlip,LR, la > 31.00 ,0.54543300840028,0.5463602460592041
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,age > 44.375  & ndev <= 39.040000915527344 ,0.6651113639297371,0.36277252051393016
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,asawr > -0.004999999888241291 & age <= 29.815000534057617,0.6651113639297371,0.6651113639297371
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,age > 2.325000047683716 & hcmt <= 4.009999990463257 & ndev <= 21.22000026702881,0.6651113639297371,0.5584970823237909
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LimeFlip,LR,la <= 31.00 ,0.6651113639297371,0.6624572081208326
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpFlip,LR,ndev <= 3.1200000047683716 ,0.5391667266363619,0.5068207059410541
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,age > -3.4950000047683716 & rsexp > 114.5999984741211 & hcmt <= 4.069999933242798,0.5391667266363619,0.5391667266363619
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,ndev <= 2.6149998903274536 & nrev <= 1.2949999570846558,0.5391667266363619,0.5056120988911204
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LimeFlip,LR, la > 31.00 ,0.5391667266363619,0.5405326959140102
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,rtime > 28.40499973297119  & age > 39.584999084472656  & ndev <= -5.4649999141693115 ,0.6133986072938371,0.31428699168365265
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR,nrev <= 2.9600000381469727 & asexp > 222.58499908447266 & ndev <= 12.619999885559082,0.6133986072938371,0.6133986072938371
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR,age > -4.504999995231628 & ndev <= 3.5449999570846558 & hcmt <= 5.6549999713897705,0.6133986072938371,0.5362186236461055
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LimeFlip,LR, la > 31.00 ,0.6133986072938371,0.6143609939771233
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,nrev <= 0.33500000834465027  & la <= -613.4600219726562  & age > 27.84000015258789 ,0.6110511203201162,0.41330709702581925
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR,ndev <= 12.28499984741211 & rsexp > 44.510000228881836 & app > 0.2200000062584877,0.6110511203201162,0.6110511203201162
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR,rsexp > 70.05500030517578 & age > 9.164999961853027 & nrev <= 2.0399999618530273,0.6110511203201162,0.5609909723018994
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,LR,la <= 31.00 ,0.6110511203201162,0.60898242745539
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,age > 48.15999984741211  & rtime > 64.90499877929688  & hcmt <= 5.849999904632568 ,0.5207581227599826,0.21099587528870015
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR,age > -49.06999969482422 & rtime > -78.0250015258789 & hcmt <= 9.519999980926514,0.5207581227599826,0.5207581227599826
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR,age <= 1.6150000095367432 & hcmt <= 1.6650000214576721,0.5207581227599826,0.4612708376352311
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LimeFlip,LR,la <= 31.00 ,0.5207581227599826,0.5078855699813257
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,age > 5.605000019073486  & rsexp > 593.5700073242188  & ndev <= -0.550000011920929 ,0.5881666911114608,0.45664881887915454
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,age > -1.75 & hcmt <= 2.0049999952316284 & rsexp > -176.06500244140625,0.5881666911114608,0.5881666911114608
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age > 5.599999904632568 & ndev <= 16.274999618530273,0.5881666911114608,0.5590912789476867
qt,5006158e4d20ac35d64bc7a581c9966401254002,LimeFlip,LR, la > 31.00 ,0.5881666911114608,0.5889563454571567
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,ndev <= 0.9900000095367432  & hcmt <= 2.100000023841858  & nrev <= -0.5999999940395355 ,0.5494861802761578,0.21675912753534207
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,nrev <= 7.919999837875366 & rsexp > 1221.5750122070312 & age > 16.355000495910645,0.5494861802761578,0.5494861802761578
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,age > 3.434999942779541 & nrev <= 5.1600000858306885 & rsexp > 1561.0349731445312,0.5494861802761578,0.4854706259914491
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LimeFlip,LR,la <= 31.00 ,0.5494861802761578,0.5419807949180282
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,la <= -678.760009765625  & rsexp > 2176.6099853515625  & age > 53.885000228881836 ,0.8862111421441258,0.5267998159779916
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR,nrev <= 10.065000057220459 & age > -6.7200000286102295 & rsexp > 1403.7249755859375,0.8862111421441258,0.8862111421441258
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR,rsexp > 1409.4549560546875 & hcmt <= 15.559999942779541 & age > 2.2549999952316284,0.8862111421441258,0.7995149391940602
qt,b9362903b339e57362a7a3296904504521d0e26f,LimeFlip,LR,la <= 31.00 ,0.8862111421441258,0.8555986376397446
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,rsexp > 428.4449920654297  & age > 6.879999876022339 ,0.5378899262746262,0.4583329818806397
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,hcmt <= 2.024999976158142 & age > 0.49000000953674316,0.5378899262746262,0.5378899262746262
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,age > 2.165000081062317 & rsexp > 274.6999969482422,0.5378899262746262,0.5059887333165426
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LimeFlip,LR,la <= 31.00 ,0.5378899262746262,0.5352108686197427
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpFlip,LR,nd > 30.204999923706055  & ndev <= 15.890000343322754  & nrev <= -1.25 ,0.6005865133657108,0.30349465587552116
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR,rsexp > 1431.1849975585938 & nrev <= 5.4100000858306885 & ndev <= 46.92499923706055,0.6005865133657108,0.6005865133657108
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR,ndev <= 40.03000068664551 & rsexp > 1214.0549926757812 & age > 4.0400002002716064,0.6005865133657108,0.5058219448795374
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LimeFlip,LR,nrev <= 2.00 ,0.6005865133657108,0.5179846637153265
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,LR,nrev <= 2.2649999856948853  & ndev <= -7.059999942779541 ,0.5299750232680625,0.4037758866419742
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR,nd > 2.4700000286102295 & age > 9.170000076293945 & ndev <= 5.059999942779541,0.5299750232680625,0.5299750232680625
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR,age > 2.975000023841858 & nrev <= 2.534999966621399 & rtime > 5.519999980926514,0.5299750232680625,0.42867055435272655
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,LR,la <= 31.00 ,0.5299750232680625,0.5128883168263035
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpFlip,LR,rtime > 41.7450008392334  & nrev <= -2.8200000524520874 ,0.7089643545057235,0.5608076149983297
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,app <= 4.684999942779541 & ndev <= 31.1899995803833,0.7089643545057235,0.7089643545057235
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,age > 14.71999979019165 & app > 2.9950000047683716 & nrev <= 4.4100000858306885,0.7089643545057235,0.664241498576701
qt,446f9f2812e9f351caca11750792dadbd4e53662,LimeFlip,LR,age <= 17.14 ,0.7089643545057235,0.7492604243066338
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,LR,nrev <= 2.274999976158142  & ndev <= 25.93000030517578  & rtime > 54.03999900817871 ,0.6021680928054296,0.2972121735717385
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR,asexp > 1527.8900146484375 & rsexp > 1223.0549926757812 & hcmt > 5.419999837875366,0.6021680928054296,0.6021680928054296
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,LR,hcmt <= 3.15500009059906,0.6021680928054296,0.5430409810330179
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,LR,la <= 31.00 ,0.6021680928054296,0.5662537714002973
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpFlip,LR,age > 25.96500015258789  & ndev <= -1.5899999737739563  & hcmt <= -0.020000003278255463 ,0.5518148746344819,0.3890649917428481
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR,hcmt <= 5.394999980926514 & age > 9.474999904632568 & ndev <= 5.884999990463257,0.5518148746344819,0.5518148746344819
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR,age > 7.1600000858306885 & ndev <= 2.7799999713897705,0.5518148746344819,0.5425947427901542
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LimeFlip,LR,la <= 31.00 ,0.5518148746344819,0.5338706752245678
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpFlip,LR,hcmt <= 2.2949999570846558  & nrev <= 0.38500000536441803 ,0.6241005818854083,0.42143971758124765
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG2,LR,hcmt > 2.609999895095825 & rsexp > 739.6299743652344 & rtime > 42.1200008392334,0.6241005818854083,0.6241005818854083
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG4,LR,hcmt <= 6.150000095367432 & rsexp > 519.0500183105469 & age > 0.5649999976158142,0.6241005818854083,0.5891085421153441
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LimeFlip,LR,la <= 31.00 ,0.6241005818854083,0.6224341012633309
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,LR,ndev <= -0.7850000262260437  & rtime > 29.80500030517578 ,0.7130879967483325,0.6963900874945427
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,LR,rtime > -17.234999656677246 & rsexp <= 573.4500122070312,0.7130879967483325,0.7130879967483325
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,LR,hcmt <= 4.6000001430511475 & nrev <= 5.730000019073486 & age > 8.144999980926514,0.7130879967483325,0.6124087303446455
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LimeFlip,LR,la <= 31.00 ,0.7130879967483325,0.6050762928390014
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpFlip,LR,hcmt <= 18.815000534057617  & nrev <= -5.4100000858306885  & rsexp > 3699.9200439453125 ,0.9894752273241363,0.15423092455499124
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG2,LR,ld > -1.8350000381469727 & nrev > -4.7799999713897705 & la <= 41262.685546875,0.9894752273241363,0.9894752273241363
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG4,LR,la > -13574.89990234375 & rtime > 120.81999969482422 & age > 13.809999942779541,0.9894752273241363,0.9788852614552215
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LimeFlip,LR,la <= 31.00 ,0.9894752273241363,0.9878235236360383
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,ent > 1.5450000166893005  & la <= -2895.699951171875  & ndev <= 48.81999969482422 ,0.9911847750236432,0.9588209134441965
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR,ndev > -39.779998779296875 & ld > -1722.175048828125 & app > -0.8600000143051147,0.9911847750236432,0.9911847750236432
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,nrev <= 5.894999980926514 & ndev <= 18.40499973297119 & asexp > 86.1349983215332,0.9911847750236432,0.7901191657111045
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LimeFlip,LR,la <= 31.00 ,0.9911847750236432,0.9902561956526001
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,ndev <= -2.6200000047683716  & age > 9.315000057220459 ,0.6556691375169564,0.5947168705135968
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,rsexp > 284.9750061035156 & la <= 46.584999084472656 & rtime > 47.35999870300293,0.6556691375169564,0.6556691375169564
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR,age > -8.149999856948853 & hcmt <= 4.184999942779541 & ndev <= 2.9149999618530273,0.6556691375169564,0.5757475469452964
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LimeFlip,LR,nrev <= 2.00 ,0.6556691375169564,0.5107228172040291
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,LR,ndev <= 14.815000057220459 ,0.8884419095709405,0.7870415400515715
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,LR,nd > -4.440000057220459 & nrev > -3.865000009536743 & ld > -25.09500026702881,0.8884419095709405,0.8884419095709405
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,LR,age > 19.700000762939453 & rsexp > 169.73500061035156 & ndev <= 20.899999618530273,0.8884419095709405,0.7145812822190675
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LimeFlip,LR,la <= 31.00 ,0.8884419095709405,0.8866647418462509
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,LR,ndev <= -10.03000020980835  & age > 40.470001220703125  & la <= -1787.1449584960938 ,0.8427614744815539,0.3906478023960161
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,LR,age > -11.554999828338623 & la > -1575.9599609375 & hcmt <= 30.3100004196167,0.8427614744815539,0.8427614744815539
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,LR,rsexp > 1386.8250122070312 & rtime > 19.894999504089355 & ndev <= 28.15499973297119,0.8427614744815539,0.7470978482158381
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LimeFlip,LR,la <= 31.00 ,0.8427614744815539,0.8396354485919788
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,age > 31.920000076293945  & hcmt <= -3.7850000858306885  & ndev <= 26.914999961853027 ,0.5101373215403014,0.16312200516414907
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG2,LR,rtime > 17.65000057220459,0.5101373215403014,0.5101373215403014
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,ndev <= 70.7750015258789 & nrev <= 0.4099999964237213,0.5101373215403014,0.4276811498026134
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LimeFlip,LR,la <= 31.00 ,0.5101373215403014,0.507524609984152
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,hcmt <= -1.3349999785423279  & age > 38.53000068664551  & hcmt <= 3.225000023841858 ,0.7202457636182763,0.46927701831533003
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,LR,hcmt > 1.965000033378601,0.7202457636182763,0.7202457636182763
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,age > 14.599999904632568 & nrev <= 4.730000019073486 & ndev <= 42.06999969482422,0.7202457636182763,0.6508052529995144
