project,commit_id,method,global_model,guidance,precision,recall
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,rtime > 22.114999771118164 ,0.911504424778761,0.09242404819894885
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,age > 17.024999618530273 ,0.9577139081598943,0.37161902320215356
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR,la <= 1501.8800354003906 ,0.9439048081593007,0.9965389052685553
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR, ndev <= 1.0099999904632568 ,0.956813104988831,0.16472247147801564
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR, age <= 14.005000114440918,0.9346602332127061,0.5959492372772721
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR,age > 1.3199999928474426 ,0.9410518884574656,0.6835021151134469
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR, age <= 12.339999675750732 ,0.9347600249324746,0.5767209332136906
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR, age <= 12.974999904632568,0.9349075975359343,0.5836431226765799
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,ndev <= 2.6699999570846558 ,0.9506595017098193,0.24945519805153185
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,nrev <= 0.7299999892711639 ,0.9942418426103646,0.0664017433662351
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,age > 1.2300000190734863 ,0.9412795793163892,0.688373285476221
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR,rsexp > 515.2949829101562 ,0.9347496206373292,0.5527496474810921
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR, ndev <= 28.350000381469727,0.950295691354548,0.8651454941674145
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR,ndev <= 8.825000286102295 ,0.9477892756349953,0.5166004358415588
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR, rsexp > 173.68000030517578 ,0.9369438478060755,0.7828483527752852
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR, age > -0.48999999463558197,0.9424912407877251,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpFlip,LR,ndev <= 6.5350000858306885 ,0.9467998919794761,0.4494295603127804
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG2,LR,rsexp <= 594.135009765625,0.9515720081135902,0.4810921676708114
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,nrev > -0.6299999952316284 ,0.9424912407877251,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR, ndev <= 11.385000228881836 ,0.9480545936035852,0.5965901807460582
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR, rsexp <= 1454.9549560546875,0.9479626036337978,0.6888860402512499
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpFlip,LR,hcmt <= 19.625 ,0.9447739065974796,0.9802589411613896
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,ndev <= 37.02000045776367 ,0.9473405662873776,0.917831047301628
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR, age > 19.854999542236328 ,0.9590192644483363,0.3509806435072427
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR, la > -10531.665405273438,0.9424912407877251,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,nrev <= 8.010000228881836 ,0.9480340596043075,0.9705166004358415
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR, app > 0.4399999976158142 ,0.9389125661888157,0.9319318036149211
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR, age > 7.859999895095825,0.9508155583437892,0.485706960646071
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,rsexp > 2033.7749633789062 ,0.9288472145615003,0.21586976028714266
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,hcmt <= 3.7649999856948853 ,0.9598357729382363,0.6892706063325215
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,age > 53.85000038146973 ,0.9704641350210971,0.20638379694910908
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR,age > 1.9600000381469727 ,0.9431044006628614,0.6565824894244328
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR, rsexp > 1449.2549438476562,0.9302414718282866,0.31111395974875017
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,ndev <= 32.38999938964844 ,0.9495293957168189,0.892321497243943
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR, nrev <= 6.105000019073486 ,0.9508599508599509,0.9425714651967696
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR, age > -3.7700001001358032,0.9424912407877251,1.0
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,LR,nrev <= 9.800000190734863 ,0.9469499316685303,0.9770542238174593
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,rtime > 24.664999961853027 ,0.9145658263305322,0.08370721702345853
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR, nrev > 5.950000047683716 ,0.8340080971659919,0.07922061274195616
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR, nrev > -5.740000128746033,0.9424912407877251,1.0
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,hcmt > 0.6049999892711639 ,0.9387513171759747,0.91360082040764
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR, rsexp <= 1552.3300170898438 ,0.9478170116542007,0.6985001922830406
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR, la <= 36.14999961853027,0.9667930250189537,0.8173311113959749
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,ndev <= 37.790000915527344 ,0.9473405662873776,0.917831047301628
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,rsexp > 3442.1099853515625 ,0.9171270718232044,0.02127932316369696
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,age > 34.04999923706055 ,0.9643353404353867,0.2668888604025125
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,nrev > -0.929999977350235 ,0.9424912407877251,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR, ndev > 38.98500061035156 ,0.8903318903318903,0.07909242404819895
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR, asexp > 605.5950012207031,0.9335309060118544,0.2826560697346494
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,age > 3.8850001096725464 ,0.9452622848849264,0.5844122548391232
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR, rsexp > 1287.0199584960938 ,0.9310089020771514,0.32175362133059865
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR, nrev <= 2.975000023841858,0.9650826094362119,0.7263171388283554
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,LR,age > 8.75499963760376 ,0.9507133592736705,0.4698115626201769
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,LR,ndev <= 24.295000076293945 ,0.9502242152466368,0.8148955262145878
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR,rsawr <= 0.29500000178813934 ,0.942266481784949,0.9582104858351493
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR, hcmt <= 6.194999933242798 ,0.9523404255319149,0.8606588898859121
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR, rsexp > 1028.375,0.9307820299500832,0.3585437764389181
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR,nrev <= 3.180000066757202 ,0.9610408921933086,0.8284835277528522
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR, ndev <= 68.29999923706055 ,0.9443765281173594,0.990257659274452
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR, rsexp > 1240.2000122070312,0.9305555555555556,0.3263684143058582
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,age > 54.114999771118164 ,0.9704106280193237,0.20599923086783745
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,rsexp > 1844.0 ,0.9320524835988754,0.2549673118830919
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,ndev <= 36.77499961853027 ,0.9483424311010518,0.9130880656326112
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,rsexp > -18.055002212524414 ,0.9424912407877251,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR, hcmt <= 8.369999885559082 ,0.9498525073746312,0.90808870657608
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR, age > 23.929999351501465,0.9607541362062332,0.3200871683117549
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,hcmt <= 3.549999952316284 ,0.9598357729382363,0.6892706063325215
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR, ndev <= 38.26499938964844 ,0.9472573839662447,0.9209075759518011
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR, age > 3.625,0.9443990188062142,0.592231765158313
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpFlip,LR,hcmt <= -0.14999999478459358 ,0.0,0.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpFlip,LR,ndev <= 6.005000114440918 ,0.9467998919794761,0.4494295603127804
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR,ld > -185.27499389648438 ,0.9424912407877251,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR, hcmt <= 2.25 ,0.962080173347779,0.5691578002820151
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR, rsexp > 168.76000213623047,0.9371472158657513,0.7874631457505448
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR,hcmt <= 3.2949999570846558 ,0.9598357729382363,0.6892706063325215
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR, age > 2.184999942779541 ,0.942792623259315,0.6422253557236252
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR, rsexp > 322.1699981689453,0.9372309899569584,0.6699141135751827
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,la <= -1525.3600158691406 ,0.0,0.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,rtime > 69.38999938964844 ,0.9166666666666666,0.026791436995257017
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,rsexp > 768.4649963378906 ,0.9343026386645127,0.44481476733752084
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR, la <= 16328.349609375 ,0.9424703891708968,0.9996154339187283
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR, nd > -4.735000133514404,0.9424912407877251,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,la > -5858.830078125 ,0.9424912407877251,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR, hcmt <= 16.329999923706055 ,0.9451713395638629,0.9723112421484426
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR, rtime > -34.4950008392334,0.9424912407877251,1.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpFlip,LR,rsexp > 154.13500213623047 ,0.9370303576795912,0.7992565055762082
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR,hcmt <= 3.9950000047683716 ,0.9598357729382363,0.6892706063325215
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR, age > 10.710000038146973,0.9510854630392965,0.44366106909370595
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR,age > 7.625 ,0.9508928571428571,0.4914754518651455
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR, rsexp > 154.13500213623047 ,0.9370303576795912,0.7992565055762082
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR, nrev <= 2.2299998998641968,0.9650826094362119,0.7263171388283554
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,age > 10.114999771118164 ,0.9512062889671998,0.44981412639405205
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,rsexp > 976.7949829101562 ,0.9314892248311354,0.37123445712088193
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,rtime > 68.65999984741211 ,0.9177489177489178,0.02717600307652865
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR,nrev <= 1.875 ,0.9723690533397406,0.5187796436354314
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR, rtime > 15.630000114440918,0.9164292497625831,0.12370208947570824
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR,nrev <= 2.7649999856948853 ,0.9650826094362119,0.7263171388283554
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR, age > 9.410000324249268,0.950863213811421,0.458915523650814
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,age > 27.5 ,0.9629934210526315,0.30021792077938725
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,nrev <= -1.530000001192093 ,0.0,0.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,ndev <= 5.3450000286102295 ,0.9452458051221666,0.41161389565440326
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,nrev > 1.5400000214576721 ,0.9122721749696233,0.48122035636456867
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR, hcmt <= 3.0049999952316284 ,0.9598357729382363,0.6892706063325215
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR, la <= 3380.4000244140625,0.9426497277676951,0.9987181130624279
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR,la <= 921.260009765625 ,0.9449652989163522,0.9948724522497115
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR, nrev <= 3.6750000715255737,0.9610408921933086,0.8284835277528522
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpFlip,LR,ndev <= -4.050000071525574 ,0.0,0.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpFlip,LR,age > 1.9600000381469727 ,0.9431044006628614,0.6565824894244328
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR,ndev <= 15.210000038146973 ,0.9504488330341113,0.678630944750673
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR, rsexp > 521.4299926757812 ,0.9348725767806578,0.550185873605948
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR, la <= 296.0800018310547,0.9486701466567239,0.9784642994487887
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR,hcmt <= 6.484999895095825 ,0.9523404255319149,0.8606588898859121
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR, age > 1.9600000381469727 ,0.9431044006628614,0.6565824894244328
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR, ndev > -4.050000071525574,0.9424912407877251,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,ndev <= 7.355000019073486 ,0.9477820025348542,0.4792975259582105
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,hcmt <= 3.3499999046325684 ,0.9598357729382363,0.6892706063325215
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,age > 24.140000343322754 ,0.9609133126934984,0.31829252659915397
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR,ndev > 30.22499942779541 ,0.8940269749518305,0.11895910780669144
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR, rtime > 10.864999771118164,0.9168428470754052,0.166773490578131
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,age > -2.884999990463257 ,0.9424912407877251,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR, asexp > 797.4650268554688 ,0.9262072707542051,0.21881810024355852
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR, ndev <= 33.93499946594238,0.9494990522610344,0.898987309319318
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,ndev <= 11.889999866485596 ,0.9480545936035852,0.5965901807460582
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,nrev <= 0.875 ,0.9942418426103646,0.0664017433662351
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,rsexp > 2496.8399658203125 ,0.9191238416175231,0.13985386488911677
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,hcmt <= 8.864999771118164 ,0.9498525073746312,0.90808870657608
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR, ndev <= 37.18499946594238 ,0.9473405662873776,0.917831047301628
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR, rsexp > 1693.030029296875,0.9308600337268128,0.28304063581592104
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,nrev <= 5.2850000858306885 ,0.9531581740976646,0.9207793872580439
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR, rsexp > 1376.77001953125 ,0.9312688821752266,0.3161133188052814
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR, ndev <= 31.545000076293945,0.949587912087912,0.886168439943597
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,rsexp > 1765.9849853515625 ,0.9310804802134282,0.26842712472759905
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,nd > 1.9399999976158142 ,0.9078104993597952,0.272657351621587
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,ndev <= 24.005000114440918 ,0.9502242152466368,0.8148955262145878
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR,la <= 90.8499984741211 ,0.9579551521623064,0.9200102550955006
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR, age > 2.965000033378601 ,0.9438865918487891,0.6145365978720677
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR, hcmt <= 3.940000057220459,0.9598357729382363,0.6892706063325215
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR,hcmt <= 2.784999966621399 ,0.962080173347779,0.5691578002820151
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR, rsexp > 1094.0349731445312 ,0.9302486187845304,0.3453403409819254
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR, age > -3.5950000286102295,0.9424912407877251,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpFlip,LR,nrev <= -0.9600000381469727 ,0.0,0.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpFlip,LR,ndev <= 6.5950000286102295 ,0.9467998919794761,0.4494295603127804
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpFlip,LR,age > 16.03000020980835 ,0.9575016097875081,0.38123317523394434
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR,hcmt <= 6.375 ,0.9523404255319149,0.8606588898859121
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR, age > 7.96999979019165,0.9508611955420466,0.48122035636456867
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR,la <= 527.299991607666 ,0.9462273395394415,0.990257659274452
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR, nrev <= 3.340000033378601 ,0.9610408921933086,0.8284835277528522
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR, age > 9.950000286102295,0.9512523565849718,0.4527624663504679
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,nrev <= 1.5 ,0.9723690533397406,0.5187796436354314
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,ndev <= -1.9950000047683716 ,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,age > 7.294999837875366 ,0.9513034923757994,0.49583386745289065
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,rsexp > 1804.4149780273438 ,0.930940481599273,0.26265863350852453
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR, hcmt <= 11.315000057220459 ,0.9464698331193838,0.9451352390719139
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR, age > 1.800000011920929,0.9426555716353111,0.6679912831688245
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,rtime > -15.750000476837158 ,0.9424912407877251,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR, ndev <= 33.435001373291016 ,0.9494990522610344,0.898987309319318
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR, nrev <= 4.2149999141693115,0.9559983395599834,0.8856556851685682
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,LR,age > 35.67499923706055 ,0.9641148325358851,0.2583002179207794
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,LR,nrev <= 1.590000033378601 ,0.9723690533397406,0.5187796436354314
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,ndev <= 38.255001068115234 ,0.9472573839662447,0.9209075759518011
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR, nrev <= 2.0199999809265137 ,0.9650826094362119,0.7263171388283554
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR, age > 9.21500015258789,0.951058201058201,0.46083835405717216
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,rsexp > 119.70999908447266 ,0.9368635437881874,0.8255351877964363
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR, age <= 25.84999942779541 ,0.9336920673494185,0.6895269837200358
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR, ndev <= 20.934999465942383,0.950255918106206,0.7615690296115882
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,rtime > 36.915000915527344 ,0.9107883817427386,0.05627483655941546
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,nrev <= 0.22500000149011612 ,0.9942418426103646,0.0664017433662351
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,age > 6.700000047683716 ,0.9506790564689064,0.5114728880912703
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR,nrev <= 1.659999966621399 ,0.9723690533397406,0.5187796436354314
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR, rsexp > 149.86499786376953,0.9368263473053893,0.8022048455326241
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,nrev <= 3.9199999570846558 ,0.9610408921933086,0.8284835277528522
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR, age > 4.7749998569488525 ,0.9458053327552569,0.5592872708627099
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR, ld > -30.364998817443848,0.9424912407877251,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,nrev <= 0.949999988079071 ,0.9942418426103646,0.0664017433662351
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,rsexp > 1650.8500366210938 ,0.9308774834437086,0.2882963722599667
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR,nd > 1.9100000262260437,0.9078104993597952,0.272657351621587
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,age > -3.7050000429153442 ,0.9424912407877251,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR, app <= 4.934999942779541 ,0.9427597125806845,0.9923086783745674
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR, asawr > 0.11499999836087227,0.9419889502762431,0.13113703371362645
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,ndev <= -20.630000591278076 ,0.0,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,nrev <= 6.7200000286102295 ,0.9508599508599509,0.9425714651967696
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,la <= -73.48999786376953 ,0.0,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR,hcmt <= 15.460000038146973 ,0.9450975487743872,0.9687219587232406
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR, ndev <= 33.209999084472656 ,0.9494990522610344,0.898987309319318
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR, rsexp > 1930.5050048828125,0.9311903566047213,0.23766183822586848
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR,nrev <= 4.359999895095825 ,0.9559983395599834,0.8856556851685682
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR, rsexp > 868.2799987792969 ,0.9326809015421115,0.4031534418664274
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR, hcmt <= 16.889999389648438,0.9451713395638629,0.9723112421484426
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,LR,rsexp > 1645.7350463867188 ,0.9310487200660611,0.28906550442250994
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,LR,age > 40.38999938964844 ,0.9672131147540983,0.24202025381361364
