guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
 app > 1.9450000524520874,sd,app,2.0,0.6,3.480154144385656,0.93,pyG2,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
app > 2.990000009536743 ,percent,app,2.0,0.6,3.2890000104904176,0.93,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
app > 2.990000009536743 ,sd,app,2.0,0.6,4.525154101470312,0.83,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
 la <= 886.2650146484375 ,percent,la,100.0,0.6,90.0,0.47,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
 la <= 886.2650146484375 ,sd,la,100.0,0.6,0.0,0.13,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
 nd > 1.875,percent,nd,4.0,0.6,4.4,0.59,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
 nd > 1.875,sd,nd,4.0,0.6,6.499684109440479,0.49,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
la <= 58.00 ,percent,la,100.0,0.6,52.2,0.24,LIMEFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
la <= 58.00 ,sd,la,100.0,0.6,0.0,0.13,LIMEFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
age > 2.7300000190734863 ,percent,age,1.4696296296296296,0.76,3.003000020980835,0.73,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
age > 2.7300000190734863 ,sd,age,1.4696296296296296,0.76,25.6624579773249,0.69,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 la <= 97.47999954223633 ,percent,la,475.0,0.76,87.7319995880127,0.41,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 la <= 97.47999954223633 ,sd,la,475.0,0.76,0.0,0.33,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
app > 0.614999994635582 ,percent,app,1.0,0.76,1.1,0.97,pyG2,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
app > 0.614999994635582 ,sd,app,1.0,0.76,2.1501540865691506,0.95,pyG2,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 nd > 3.990000009536743 ,percent,nd,5.0,0.76,5.5,0.75,pyG2,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 nd > 3.990000009536743 ,sd,nd,5.0,0.76,8.614684118977223,0.71,pyG2,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 la > 7.200000047683716,percent,la,475.0,0.76,522.5,0.76,pyG2,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 la > 7.200000047683716,sd,la,475.0,0.76,930.3103990085388,0.75,pyG2,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
la <= 429.6549987792969 ,percent,la,475.0,0.76,386.6894989013672,0.75,pyG4,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
la <= 429.6549987792969 ,sd,la,475.0,0.76,0.0,0.33,pyG4,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 ent > 0.7549999952316284 ,percent,ent,0.5997657147171198,0.76,0.8304999947547913,0.75,pyG4,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 ent > 0.7549999952316284 ,sd,ent,0.5997657147171198,0.76,1.1601443460369518,0.62,pyG4,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 rrexp > 32.269999504089355,percent,rrexp,226.0,0.76,248.6,0.75,pyG4,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
 rrexp > 32.269999504089355,sd,rrexp,226.0,0.76,663.6343495370728,0.68,pyG4,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
la <= 58.00 ,percent,la,475.0,0.76,52.2,0.47,LIMEFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
la <= 58.00 ,sd,la,475.0,0.76,0.0,0.33,LIMEFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
nrev <= 1.9850000143051147 ,percent,nrev,5.0,0.51,1.7865000128746034,0.65,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
nrev <= 1.9850000143051147 ,sd,nrev,5.0,0.51,0.0,0.39,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 nrev <= 2.0199999809265137 ,percent,nrev,5.0,0.51,1.8179999828338622,0.65,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 nrev <= 2.0199999809265137 ,sd,nrev,5.0,0.51,0.0,0.39,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
nd > 1.175000011920929 ,percent,nd,2.0,0.51,2.2,0.51,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
nd > 1.175000011920929 ,sd,nd,2.0,0.51,5.799684121361408,0.4,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 nrev > 1.0149999856948853 ,percent,nrev,5.0,0.51,5.5,0.58,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 nrev > 1.0149999856948853 ,sd,nrev,5.0,0.51,5.854969706266107,0.58,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 nrev > 2.9950000047683716,percent,nrev,5.0,0.51,5.5,0.58,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 nrev > 2.9950000047683716,sd,nrev,5.0,0.51,7.834969725339593,0.58,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
rtime > -9.639999866485596 ,percent,rtime,8.887465277777778,0.51,9.776211805555556,0.52,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
rtime > -9.639999866485596 ,sd,rtime,8.887465277777778,0.51,76.61580822451047,0.52,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 asawr > 0.014999999664723873 ,percent,asawr,0.0057142857142857,0.51,0.01649999963119626,0.62,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 asawr > 0.014999999664723873 ,sd,asawr,0.0057142857142857,0.51,0.22130851448969888,0.62,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 la <= 107.93499755859375,percent,la,337.0,0.51,97.14149780273438,0.42,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
 la <= 107.93499755859375,sd,la,337.0,0.51,0.0,0.18,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
la <= 58.00 ,percent,la,337.0,0.51,52.2,0.33,LIMEFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
la <= 58.00 ,sd,la,337.0,0.51,0.0,0.18,LIMEFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
ndev > 171.18499755859375 ,percent,ndev,144.0,0.8,188.30349731445312,0.75,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
ndev > 171.18499755859375 ,sd,ndev,144.0,0.8,208.54497278969276,0.72,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 asawr <= 0.014999999664723873 ,percent,asawr,0.0680791941646405,0.8,0.013499999698251487,0.76,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 asawr <= 0.014999999664723873 ,sd,asawr,0.0680791941646405,0.8,0.0,0.53,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 nrev > 17.489999771118164 ,percent,nrev,15.0,0.8,19.23899974822998,0.77,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 nrev > 17.489999771118164 ,sd,nrev,15.0,0.8,22.329969491689386,0.78,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
ent <= 0.8650000095367432,percent,ent,0.8356038276131503,0.8,0.7785000085830689,0.86,pyG2,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
ent <= 0.8650000095367432,sd,ent,0.8356038276131503,0.8,0.45985565873141987,0.89,pyG2,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
age <= 0.949999988079071 ,percent,age,1.0284375,0.8,0.8549999892711639,0.8,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
age <= 0.949999988079071 ,sd,age,1.0284375,0.8,0.0,0.72,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 ent > 0.5999999940395355 ,percent,ent,0.8356038276131503,0.8,0.9191642103744654,0.74,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 ent > 0.5999999940395355 ,sd,ent,0.8356038276131503,0.8,1.005144344844859,0.57,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 la > -177.6699981689453,percent,la,270.0,0.8,297.0,0.8,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
 la > -177.6699981689453,sd,la,270.0,0.8,745.4404007919097,0.74,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
la <= 58.00 ,percent,la,270.0,0.8,52.2,0.62,LIMEFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
la <= 58.00 ,sd,la,270.0,0.8,0.0,0.25,LIMEFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
ndev <= 127.18500137329102 ,percent,ndev,167.0,0.71,114.46650123596191,0.72,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
ndev <= 127.18500137329102 ,sd,ndev,167.0,0.71,89.825026142192,0.69,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 la <= 8.34000015258789 ,percent,la,128.0,0.71,7.506000137329101,0.3,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 la <= 8.34000015258789 ,sd,la,128.0,0.71,0.0,0.27,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 ent > 1.0049999952316284 ,percent,ent,0.6328438432263533,0.71,1.1054999947547912,0.55,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 ent > 1.0049999952316284 ,sd,ent,0.6328438432263533,0.71,1.4101443460369518,0.55,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
ent > 0.574999988079071 ,percent,ent,0.6328438432263533,0.71,0.6961282275489887,0.71,pyG2,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
ent > 0.574999988079071 ,sd,ent,0.6328438432263533,0.71,0.9801443388843943,0.58,pyG2,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 app <= 2.0049999952316284,percent,app,2.0,0.71,1.8044999957084655,0.81,pyG2,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 app <= 2.0049999952316284,sd,app,2.0,0.71,0.46984590329806,0.47,pyG2,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
nrev <= 18.06999969482422 ,percent,nrev,16.0,0.71,14.4,0.73,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
nrev <= 18.06999969482422 ,sd,nrev,16.0,0.71,13.230029974252997,0.73,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 asawr <= 0.014999999664723873 ,percent,asawr,0.1521248915871639,0.71,0.013499999698251487,0.68,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 asawr <= 0.014999999664723873 ,sd,asawr,0.1521248915871639,0.71,0.0,0.59,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 nd <= 6.059999942779541,percent,nd,2.0,0.71,1.8,0.71,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
 nd <= 6.059999942779541,sd,nd,2.0,0.71,1.4353158333390619,0.61,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
la <= 58.00 ,percent,la,128.0,0.71,52.2,0.55,LIMEFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
la <= 58.00 ,sd,la,128.0,0.71,0.0,0.27,LIMEFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
age <= 0.1249999962747097 ,percent,age,1.949741512345679,0.62,0.11249999664723873,0.45,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
age <= 0.1249999962747097 ,sd,age,1.949741512345679,0.62,0.0,0.38,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 nrev <= 2.0899999141693115 ,percent,nrev,9.0,0.62,1.8809999227523804,0.64,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 nrev <= 2.0899999141693115 ,sd,nrev,9.0,0.62,0.0,0.17,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 rsawr > 0.5649999976158142 ,percent,rsawr,0.3663897542402215,0.62,0.6214999973773956,0.51,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 rsawr > 0.5649999976158142 ,sd,rsawr,0.3663897542402215,0.62,0.8089704057888482,0.51,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
nd <= 8.054999828338623 ,percent,nd,3.0,0.62,2.7,0.62,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
nd <= 8.054999828338623 ,sd,nd,3.0,0.62,0.0,0.54,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 nrev > 5.990000009536743 ,percent,nrev,9.0,0.62,9.9,0.64,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 nrev > 5.990000009536743 ,sd,nrev,9.0,0.62,10.829969730107965,0.67,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 rtime <= 41.209999084472656,percent,rtime,37.969039351851855,0.62,37.08899917602539,0.62,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 rtime <= 41.209999084472656,sd,rtime,37.969039351851855,0.62,0.0,0.36,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
app > 4.9700000286102295 ,percent,app,9.0,0.62,9.9,0.62,pyG4,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
app > 4.9700000286102295 ,sd,app,9.0,0.62,10.535154091933569,0.62,pyG4,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 app <= 7.994999885559082,percent,app,9.0,0.62,7.195499897003174,0.62,pyG4,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
 app <= 7.994999885559082,sd,app,9.0,0.62,6.459845793625513,0.61,pyG4,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
la <= 58.00 ,percent,la,63.0,0.62,52.2,0.61,LIMEFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
la <= 58.00 ,sd,la,63.0,0.62,0.0,0.14,LIMEFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
app <= 1.024999976158142 ,percent,app,2.0,0.59,0.9224999785423279,0.46,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
app <= 1.024999976158142 ,sd,app,2.0,0.59,0.0,0.46,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 rsawr <= 0.255000002682209 ,percent,rsawr,0.4722524483133841,0.59,0.2295000024139881,0.55,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 rsawr <= 0.255000002682209 ,sd,rsawr,0.4722524483133841,0.59,0.011029594509175095,0.52,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 rtime > 14.065000057220459 ,percent,rtime,13.303657407407409,0.59,15.471500062942505,0.59,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 rtime > 14.065000057220459 ,sd,rtime,13.303657407407409,0.59,100.32080814821653,0.43,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
age > 0.11499999836087227 ,percent,age,35.885555555555555,0.59,39.474111111111114,0.58,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
age > 0.11499999836087227 ,sd,age,35.885555555555555,0.59,58.818013513806974,0.56,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 asawr > -0.004999999888241291 ,percent,asawr,0.1936887921653971,0.59,0.21305767138193685,0.6,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 asawr > -0.004999999888241291 ,sd,asawr,0.1936887921653971,0.59,0.2013085149367337,0.6,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 la > 28.324999809265137,percent,la,197.0,0.59,216.7,0.64,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 la > 28.324999809265137,sd,la,197.0,0.59,951.4353987701202,0.74,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
asawr <= 0.004999999888241291 ,percent,asawr,0.1936887921653971,0.59,0.004499999899417162,0.36,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
asawr <= 0.004999999888241291 ,sd,asawr,0.1936887921653971,0.59,0.0,0.28,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 rrexp <= 1336.239990234375 ,percent,rrexp,475.0,0.59,427.5,0.6,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 rrexp <= 1336.239990234375 ,sd,rrexp,475.0,0.59,0.0,0.55,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 asawr > -0.14500000327825546,percent,asawr,0.1936887921653971,0.59,0.21305767138193685,0.6,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
 asawr > -0.14500000327825546,sd,asawr,0.1936887921653971,0.59,0.3999973069903721,0.62,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
la <= 58.00 ,percent,la,197.0,0.59,52.2,0.37,LIMEFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
la <= 58.00 ,sd,la,197.0,0.59,0.0,0.14,LIMEFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
la <= 10.699999809265137 ,percent,la,50.0,0.56,9.629999828338622,0.37,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
la <= 10.699999809265137 ,sd,la,50.0,0.56,0.0,0.19,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 nrev <= 1.090000033378601 ,percent,nrev,5.0,0.56,0.981000030040741,0.29,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 nrev <= 1.090000033378601 ,sd,nrev,5.0,0.56,0.0,0.28,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 rtime <= 3.069999933242798 ,percent,rtime,11.908298611111112,0.56,2.762999939918518,0.36,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 rtime <= 3.069999933242798 ,sd,rtime,11.908298611111112,0.56,0.0,0.26,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
ent <= 0.8849999904632568 ,percent,ent,0.8247288661016803,0.56,0.7964999914169312,0.56,pyG2,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
ent <= 0.8849999904632568 ,sd,ent,0.8247288661016803,0.56,0.47985563965793354,0.51,pyG2,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 nd > 1.7899999618530273 ,percent,nd,2.0,0.56,2.2,0.56,pyG2,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 nd > 1.7899999618530273 ,sd,nd,2.0,0.56,6.4146840712935065,0.39,pyG2,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 nd <= 3.3899999856948853,percent,nd,2.0,0.56,1.8,0.56,pyG2,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 nd <= 3.3899999856948853,sd,nd,2.0,0.56,0.0,0.67,pyG2,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
nd > 1.0449999570846558 ,percent,nd,2.0,0.56,2.2,0.56,pyG4,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
nd > 1.0449999570846558 ,sd,nd,2.0,0.56,5.669684066525135,0.39,pyG4,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 asawr > 0.03499999921768904 ,percent,asawr,0.0135135135135135,0.56,0.03849999913945794,0.66,pyG4,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 asawr > 0.03499999921768904 ,sd,asawr,0.0135135135135135,0.56,0.24130851404266404,0.67,pyG4,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 la <= 107.78499984741211,percent,la,50.0,0.56,45.0,0.56,pyG4,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
 la <= 107.78499984741211,sd,la,50.0,0.56,0.0,0.19,pyG4,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
app > 3.9550000429153442 ,percent,app,2.0,0.56,4.350500047206879,0.72,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
app > 3.9550000429153442 ,sd,app,2.0,0.56,5.490154134848913,0.7,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 rtime <= 10.795000076293945 ,percent,rtime,40.84209490740741,0.56,9.71550006866455,0.77,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 rtime <= 10.795000076293945 ,sd,rtime,40.84209490740741,0.56,0.0,0.69,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
app <= 2.0199999809265137 ,percent,app,2.0,0.56,1.8179999828338622,0.81,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
app <= 2.0199999809265137 ,sd,app,2.0,0.56,0.48484588899294523,0.58,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 app > 1.9900000095367432 ,percent,app,2.0,0.56,2.1890000104904175,0.87,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 app > 1.9900000095367432 ,sd,app,2.0,0.56,3.525154101470312,0.85,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 app > 1.0449999570846558,percent,app,2.0,0.56,2.2,0.87,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 app > 1.0449999570846558,sd,app,2.0,0.56,2.5801540490182244,0.88,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 261.7950134277344 ,percent,la,646.0,0.56,235.61551208496093,0.55,pyG4,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 261.7950134277344 ,sd,la,646.0,0.56,0.0,0.26,pyG4,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 age > 3.2300000190734863,percent,age,5.668529449588479,0.56,6.235382394547327,0.56,pyG4,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
 age > 3.2300000190734863,sd,age,5.668529449588479,0.56,26.1624579773249,0.61,pyG4,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 58.00 ,percent,la,646.0,0.56,52.2,0.27,LIMEFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 58.00 ,sd,la,646.0,0.56,0.0,0.26,LIMEFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
nrev <= 7.355000019073486 ,percent,nrev,13.0,0.74,6.619500017166137,0.69,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
nrev <= 7.355000019073486 ,sd,nrev,13.0,0.74,2.515030298502265,0.51,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 la <= 90.41500091552734 ,percent,la,337.0,0.74,81.37350082397461,0.27,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 la <= 90.41500091552734 ,sd,la,337.0,0.74,0.0,0.15,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 ent > 0.9750000238418579 ,percent,ent,0.6958795118190628,0.74,1.0725000262260438,0.51,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 ent > 0.9750000238418579 ,sd,ent,0.6958795118190628,0.74,1.3801443746471813,0.51,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
rtime > -26.380000114440918 ,percent,rtime,20.468611111111112,0.74,22.515472222222225,0.74,pyG2,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
rtime > -26.380000114440918 ,sd,rtime,20.468611111111112,0.74,59.87580797655515,0.65,pyG2,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 ent <= 0.7749999761581421,percent,ent,0.6958795118190628,0.74,0.6262915606371565,0.74,pyG2,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 ent <= 0.7749999761581421,sd,ent,0.6958795118190628,0.74,0.3698556253528188,0.67,pyG2,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
age <= 1.0449999570846558 ,percent,age,0.287511574074074,0.74,0.2587604166666666,0.73,pyG4,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
age <= 1.0449999570846558 ,sd,age,0.287511574074074,0.74,0.0,0.57,pyG4,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 rsawr > 0.26500000059604645,percent,rsawr,0.1814159292035398,0.74,0.29150000065565107,0.69,pyG4,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
 rsawr > 0.26500000059604645,sd,rsawr,0.1814159292035398,0.74,0.5089704087690804,0.71,pyG4,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
la <= 58.00 ,percent,la,337.0,0.74,52.2,0.21,LIMEFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
la <= 58.00 ,sd,la,337.0,0.74,0.0,0.15,LIMEFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
rtime <= 9.34000015258789 ,percent,rtime,9.570324074074074,0.94,8.406000137329102,0.95,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
rtime <= 9.34000015258789 ,sd,rtime,9.570324074074074,0.94,0.0,0.8,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
 la <= 111.95000076293945 ,percent,la,404.0,0.94,100.7550006866455,0.58,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
