project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,ndev > 0.0700000012293458 & app > 1.7549999952316284,0.73,0.73
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,ent <= 0.625 & app <= 2.0149999856948853 & age <= 14.255000114440918,0.73,0.58
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,RF,la <= 58.00 ,0.73,0.26
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,rrexp <= 1964.2750244140625 ,0.58,0.67
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,nrev > 2.84499990940094 & nd > 0.9200000166893005,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,nd <= 2.3799999952316284 & asawr <= 0.004999999888241291 & la > 16.420000076293945,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,RF,la <= 58.00 ,0.58,0.52
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,app <= 2.009999990463257  & ent > 0.9449999928474426  & nrev <= 1.0149999856948853 ,0.53,0.37
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,asawr <= 0.014999999664723873 & rtime <= 31.994998931884766,0.53,0.53
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,la <= 69.27999877929688 & rsawr <= 0.26500000059604645 & nrev > 2.9800000190734863,0.53,0.4
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,RF,la <= 58.00 ,0.53,0.38
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpFlip,RF,asawr > 0.044999999925494194 ,0.68,0.67
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,la > 14.269999980926514 & app > 4.974999904632568,0.68,0.68
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,rrexp > 1549.9149780273438 & asawr > 0.014999999664723873 & la <= 17.239999771118164,0.68,0.58
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LimeFlip,RF,la <= 58.00 ,0.68,0.56
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,rsawr <= 0.6349999904632568  & age > 2.5049999952316284  & ndev > 64.59499931335449 ,0.51,0.47
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,rsawr > 0.35500000417232513,0.51,0.51
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,ent <= 0.6550000011920929 & nd > 3.559999942779541,0.51,0.36
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,RF,la <= 58.00 ,0.51,0.27
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,ent > 0.9950000047683716  & app <= 2.0049999952316284  & la <= 34.23000144958496 ,0.51,0.38
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,ndev <= 31.924999237060547 & asawr <= 0.08500000089406967 & rrexp <= 1481.35498046875,0.51,0.51
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,ndev <= 6.0950000286102295 & nd > 0.7750000059604645 & age > 14.065000057220459,0.51,0.52
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,RF,la <= 58.00 ,0.51,0.25
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,RF,ndev > 181.33999633789062  & ent > 0.875  & la <= 94.42999649047852 ,0.51,0.46
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,rsawr > 0.24499999731779099 & ndev > 69.11000061035156 & app <= 3.009999990463257,0.51,0.51
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,rrexp <= 354.19000244140625 & app > 1.965000033378601 & ent > 0.6400000154972076,0.51,0.45
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,RF,la <= 58.00 ,0.51,0.33
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,asawr <= 0.014999999664723873  & ent > 0.8849999904632568  & rrexp <= 318.22999572753906 ,0.58,0.47
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,asawr > 0.004999999888241291 & age <= 0.2750000059604645,0.58,0.58
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,nd > 1.3350000381469727 & la <= 81.89999771118164,0.58,0.56
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,RF,la <= 58.00 ,0.58,0.55
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,la <= 17.885000228881836  & rtime <= 7.305000066757202  & rrexp <= -390.62998962402344 ,0.52,0.25
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,nd > 3.6999999284744263 & rrexp > 1755.675048828125 & la <= 198.56999969482422,0.52,0.52
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,rrexp <= 1481.9750366210938 & rtime > 56.85000038146973 & ent <= 0.9350000023841858,0.52,0.54
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,RF,la <= 58.00 ,0.52,0.2
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,rtime > 23.084999084472656  & ent > 0.9850000143051147  & nrev <= 1.0799999833106995 ,0.57,0.33
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,la > 9.46500015258789 & rsawr > 0.41499999165534973 & nd > 1.475000023841858,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,app <= 2.9950000047683716 & rtime <= 3.430000066757202,0.57,0.84
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,RF,la <= 58.00 ,0.57,0.27
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,app <= 1.0099999904632568  & ent > 0.9850000143051147  & rsawr > 0.9650000035762787 ,0.56,0.43
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,rtime <= 20.375 & app > 2.9850000143051147,0.56,0.56
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,rrexp > 751.0050048828125 & ent > 0.2799999937415123 & rtime <= -21.84500026702881,0.56,0.44
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,RF,la <= 58.00 ,0.56,0.38
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,app <= 1.0049999952316284  & la <= 49.290000915527344  & rtime <= -57.21999931335449 ,0.57,0.37
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,nrev > 3.9450000524520874 & la > 8.380000114440918 & age > 0.32500000298023224,0.57,0.57
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,asawr <= 0.014999999664723873 & rsawr <= 0.7350000143051147 & rrexp > 575.6400146484375,0.57,0.57
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,RF,la <= 58.00 ,0.57,0.24
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,nrev <= 0.7099999785423279  & rtime <= -28.984999656677246  & asawr <= 0.004999999888241291 ,0.83,0.46
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,app > 0.7749999761581421 & nd > 0.9849999845027924 & rsawr > 0.22500000149011612,0.83,0.83
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,la <= 270.9100036621094 & nd > 4.954999923706055 & app <= 2.009999990463257,0.83,0.81
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,RF,la <= 58.00 ,0.83,0.36
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ent > 1.034999966621399  & ndev > 16.770000457763672  & age > 3.4850000143051147 ,0.58,0.27
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,age > 0.6050000190734863 & nd > 1.9950000047683716,0.58,0.58
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,asawr <= 0.014999999664723873 & nrev > 5.115000009536743 & la <= 231.36000061035156,0.58,0.52
openstack,b85e907e727240bacaac56374653b3e38bc33396,LimeFlip,RF, ent > 0.86 ,0.58,0.3
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,nd > 5.694999933242798  & age > 3.8950001001358032  & app <= 3.9450000524520874 ,0.65,0.73
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,nrev > 12.644999980926514 & asawr <= 0.17500000447034836 & rrexp > 353.6549987792969,0.65,0.65
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,rrexp > 1808.3200073242188 & la <= 308.2449951171875 & app <= 2.009999990463257,0.65,0.62
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LimeFlip,RF,la <= 58.00 ,0.65,0.62
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,ent > 0.9750000238418579  & nrev <= 2.0649999380111694 ,0.65,0.56
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.9900000095367432 & app > 2.915000081062317 & nd > 1.6050000190734863,0.65,0.65
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,rtime <= 9.259999752044678 & app > 2.9950000047683716 & nd > 1.6150000095367432,0.65,0.53
openstack,237746a6d63c96726e7966770a602b62205ee333,LimeFlip,RF,la <= 58.00 ,0.65,0.72
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,la > 120.13000106811523  & age <= 0.7849999964237213 ,0.56,0.63
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,asawr <= 0.03499999921768904 & rrexp <= 840.7200012207031 & app > 2.9950000047683716,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,age <= 0.7849999964237213 & la <= 120.13000106811523,0.56,0.59
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LimeFlip,RF,la <= 58.00 ,0.56,0.4
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,nd <= -0.4100000113248825  & age > 7.005000114440918  & la <= 144.875 ,0.72,0.81
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,rsawr <= 0.8849999904632568 & app > 1.9900000095367432,0.72,0.72
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,asawr <= 0.004999999888241291 & rrexp <= 1449.3049926757812 & ndev > -9.84499979019165,0.72,0.53
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LimeFlip,RF,la <= 58.00 ,0.72,0.38
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,rrexp > 2183.280029296875  & la <= 1.0699999928474426  & ent > 1.0099999904632568 ,0.7,0.13
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,nrev > 1.8799999952316284 & app > 3.9950000047683716,0.7,0.7
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF,rtime <= 15.954999923706055 & rsawr <= 0.925000011920929 & app > 3.2100000381469727,0.7,0.55
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LimeFlip,RF,ns > 1.00 ,0.7,0.7
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,app > 2.9950000047683716  & nrev <= 1.1299999952316284  & ndev > 32.345001220703125 ,0.6,0.42
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF,ent <= 0.9650000035762787 & ndev <= 56.739999771118164 & app > 1.9950000047683716,0.6,0.6
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF,rsawr <= 0.35500000417232513 & asawr <= -0.004999999888241291,0.6,0.37
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LimeFlip,RF,la <= 58.00 ,0.6,0.31
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,app <= 0.3200000077486038  & nrev <= 3.3299999237060547 ,0.51,0.44
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF,asawr <= 0.014999999664723873 & ent <= 0.8449999988079071,0.51,0.51
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF,nd > 1.3849999904632568 & app > 2.9850000143051147 & rtime <= 7.799999952316284,0.51,0.49
openstack,605749ca12af969ac122008b4fa14904df68caf7,LimeFlip,RF,la <= 58.00 ,0.51,0.28
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,rsawr <= 0.7849999964237213  & ent > 1.0099999904632568  & rrexp <= 385.02000427246094 ,0.54,0.3
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF,rtime <= 4.924999952316284 & nd > 1.1850000023841858 & la > 31.475000381469727,0.54,0.54
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF,rsawr > 0.6850000023841858 & asawr <= 0.024999999441206455 & rtime > 0.2199999988079071,0.54,0.42
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LimeFlip,RF,la <= 58.00 ,0.54,0.14
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpFlip,RF,la <= 10.860000133514404  & rtime <= 3.8249999284744263 ,0.51,0.14
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF,rtime > -1.5250000357627869 & la <= 80.47000122070312,0.51,0.51
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF,rtime <= 3.8249999284744263 & ndev > 23.77999973297119 & la > 10.860000133514404,0.51,0.35
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LimeFlip,RF, nrev > 4.00 ,0.51,0.51
