project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR, rtime > 24.664999961853027 ,0.9418041330718724,0.9451463228891323
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR, nrev > 5.950000047683716,0.9418041330718724,0.7328730238344496
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,hcmt > 0.6049999892711639 ,0.9418041330718724,0.9092314459215085
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR, la <= 36.14999961853027 ,0.9418041330718724,0.9289872664677794
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR, rsexp <= 1552.3300170898438,0.9418041330718724,0.9436948746752766
qt,23bdca417bde716c79168ab372083fd885607123,LimeFlip,LR,la <= 31.00 ,0.9418041330718724,0.9289601076991599
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,ndev > 38.98500061035156 ,0.6107970934172342,0.5227984745015486
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR, nrev > -0.929999977350235 ,0.6107970934172342,0.5242417647302927
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR, asexp > 605.5950012207031,0.6107970934172342,0.6094416962839146
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,rsexp > 1287.0199584960938 ,0.6107970934172342,0.6542193029315624
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR, age > 3.8850001096725464 ,0.6107970934172342,0.6792602568039079
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR, nrev <= 2.975000023841858,0.6107970934172342,0.5568890653560823
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LimeFlip,LR,age <= 17.14 ,0.6107970934172342,0.668789337223641
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR,rsexp > 1028.375 ,0.7310257190318326,0.749452733126587
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR, rsawr <= 0.29500000178813934 ,0.7310257190318326,0.7310051730003854
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR, hcmt <= 6.194999933242798,0.7310257190318326,0.7249425799533412
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR,nrev <= 3.180000066757202 ,0.7310257190318326,0.6066269122562732
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR, ndev <= 68.29999923706055 ,0.7310257190318326,0.6608569160908532
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR, rsexp > 1240.2000122070312,0.7310257190318326,0.7277162133646577
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LimeFlip,LR,la <= 31.00 ,0.7310257190318326,0.7300345020383842
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,hcmt <= 8.369999885559082 ,0.5771342028643589,0.5619891762241561
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR, age > 23.929999351501465 ,0.5771342028643589,0.5277607828697468
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR, rsexp > -18.055002212524414,0.5771342028643589,0.6612876397748424
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,ndev <= 38.26499938964844 ,0.5771342028643589,0.46662951267075176
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR, hcmt <= 3.549999952316284 ,0.5771342028643589,0.5417040599114842
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR, age > 3.625,0.5771342028643589,0.6548563470759607
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LimeFlip,LR,la <= 31.00 ,0.5771342028643589,0.5761391051816558
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR,rsexp > 168.76000213623047 ,0.5513488985282724,0.5575538287603007
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR, ld > -185.27499389648438 ,0.5513488985282724,0.5514703263741896
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR, hcmt <= 2.25,0.5513488985282724,0.5439706358707915
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR,rsexp > 322.1699981689453 ,0.5513488985282724,0.5373479805448095
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR, hcmt <= 3.2949999570846558 ,0.5513488985282724,0.5483790445633745
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR, age > 2.184999942779541,0.5513488985282724,0.545009029063335
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LimeFlip,LR,la <= 31.00 ,0.5513488985282724,0.5501426045450042
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,rsexp > 768.4649963378906 ,0.8453254105112123,0.894613837099471
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR, la <= 16328.349609375 ,0.8453254105112123,0.9521351938246413
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR, nd > -4.735000133514404,0.8453254105112123,0.8477179165792165
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,rtime > -34.4950008392334 ,0.8453254105112123,0.848449879406701
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR, la > -5858.830078125 ,0.8453254105112123,0.8436038156832396
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR, hcmt <= 16.329999923706055,0.8453254105112123,0.6490265323511024
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LimeFlip,LR,la <= 31.00 ,0.8453254105112123,0.8439304311810327
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR,hcmt <= 3.9950000047683716 ,0.5232764019926818,0.5232551736297744
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR, age > 10.710000038146973,0.5232764019926818,0.5154313867962298
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR,nrev <= 2.2299998998641968 ,0.5232764019926818,0.5037335146383135
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR, age > 7.625 ,0.5232764019926818,0.5354810042570345
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR, rsexp > 154.13500213623047,0.5232764019926818,0.5092725478837848
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LimeFlip,LR,la <= 31.00 ,0.5232764019926818,0.5222993602562613
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR,rtime > 15.630000114440918 ,0.5983181153524837,0.6209832660199657
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR, nrev <= 1.875,0.5983181153524837,0.5969894758077712
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR,nrev <= 2.7649999856948853 ,0.5983181153524837,0.6064172941885317
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR, age > 9.410000324249268,0.5983181153524837,0.5446580553854641
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LimeFlip,LR, la > 31.00 ,0.5983181153524837,0.5990286246318894
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,nrev > 1.5400000214576721 ,0.6491989630214721,0.5933206647590427
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR, hcmt <= 3.0049999952316284 ,0.6491989630214721,0.6375038466815017
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR, la <= 3380.4000244140625,0.6491989630214721,0.7063131578368849
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR,la <= 921.260009765625 ,0.6491989630214721,0.6639616294721504
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR, nrev <= 3.6750000715255737,0.6491989630214721,0.5832036094672745
qt,42e8371600155bcff620929d5bf4dff998f3324f,LimeFlip,LR,la <= 31.00 ,0.6491989630214721,0.6479055300734391
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR,ndev <= 15.210000038146973 ,0.5432120612284874,0.5574471874970617
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR, rsexp > 521.4299926757812 ,0.5432120612284874,0.5581960485242349
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR, la <= 296.0800018310547,0.5432120612284874,0.5432929742588507
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR,hcmt <= 6.484999895095825 ,0.5432120612284874,0.5028348292714143
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR, ndev > -4.050000071525574 ,0.5432120612284874,0.5273351695720443
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR, age > 1.9600000381469727,0.5432120612284874,0.5305498970650873
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LimeFlip,LR,la <= 31.00 ,0.5432120612284874,0.5380314543959114
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR,rtime > 10.864999771118164 ,0.7181567699282064,0.7243359233686625
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR, ndev > 30.22499942779541,0.7181567699282064,0.6893545470790428
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,age > -2.884999990463257 ,0.7181567699282064,0.7376636705068124
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR, ndev <= 33.93499946594238 ,0.7181567699282064,0.5852550851091904
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR, asexp > 797.4650268554688,0.7181567699282064,0.7198815208187015
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LimeFlip,LR,la <= 31.00 ,0.7181567699282064,0.7110994049579866
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,ndev <= 37.18499946594238 ,0.6412820786515984,0.5713085709234653
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR, rsexp > 1693.030029296875 ,0.6412820786515984,0.6369042611675455
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR, hcmt <= 8.864999771118164,0.6412820786515984,0.6209394564742697
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,rsexp > 1376.77001953125 ,0.6412820786515984,0.6748296823829878
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR, ndev <= 31.545000076293945 ,0.6412820786515984,0.5602536234706742
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR, nrev <= 5.2850000858306885,0.6412820786515984,0.5047240939865485
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LimeFlip,LR,la <= 31.00 ,0.6412820786515984,0.6394967100859269
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR,la <= 90.8499984741211 ,0.5306340323386183,0.5298944527471386
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR, age > 2.965000033378601 ,0.5306340323386183,0.5370702044926452
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR, hcmt <= 3.940000057220459,0.5306340323386183,0.5218933703423297
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR,age > -3.5950000286102295 ,0.5306340323386183,0.5562220182395865
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR, hcmt <= 2.784999966621399 ,0.5306340323386183,0.5169864413371767
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR, rsexp > 1094.0349731445312,0.5306340323386183,0.5271848554094424
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LimeFlip,LR,la <= 31.00 ,0.5306340323386183,0.528702688444496
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR,age > 7.96999979019165 ,0.5981976296156399,0.6149626166646271
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR, hcmt <= 6.375,0.5981976296156399,0.5915324459908606
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR,la <= 527.299991607666 ,0.5981976296156399,0.5875742379013014
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR, nrev <= 3.340000033378601 ,0.5981976296156399,0.5911658697225509
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR, age > 9.950000286102295,0.5981976296156399,0.6026712095208187
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LimeFlip,LR,la <= 31.00 ,0.5981976296156399,0.5779295733693067
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,age > 1.800000011920929 ,0.6965408753590018,0.7049417611082746
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR, hcmt <= 11.315000057220459 ,0.6965408753590018,0.6719689397036523
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR, rsexp > 1804.4149780273438,0.6965408753590018,0.6528170633266123
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,ndev <= 33.435001373291016 ,0.6965408753590018,0.6316107768740926
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR, nrev <= 4.2149999141693115 ,0.6965408753590018,0.533236269868025
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR, rtime > -15.750000476837158,0.6965408753590018,0.7032233854327492
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LimeFlip,LR,la <= 31.00 ,0.6965408753590018,0.6940857115724597
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,age > 9.21500015258789 ,0.5086095170059042,0.5551839191448688
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR, nrev <= 2.0199999809265137 ,0.5086095170059042,0.4867331923963487
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR, ndev <= 38.255001068115234,0.5086095170059042,0.48120194660640214
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,age <= 25.84999942779541 ,0.5086095170059042,0.5590322767825965
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR, ndev <= 20.934999465942383 ,0.5086095170059042,0.4468463065759386
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR, rsexp > 119.70999908447266,0.5086095170059042,0.5350880010644525
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LimeFlip,LR,la <= 31.00 ,0.5086095170059042,0.4911278040848592
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR,nrev <= 1.659999966621399 ,0.5058448877505761,0.5020879199572542
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR, rsexp > 149.86499786376953,0.5058448877505761,0.5005460048793635
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,age > 4.7749998569488525 ,0.5058448877505761,0.47474874433948916
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR, nrev <= 3.9199999570846558 ,0.5058448877505761,0.5270360091565806
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR, ld > -30.364998817443848,0.5058448877505761,0.5058560430660475
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LimeFlip,LR,la > 2.00 ,0.5058448877505761,0.5059248012288384
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR,nd > 1.9100000262260437,0.7923786572668073,0.791854054452072
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,age > -3.7050000429153442 ,0.7923786572668073,0.8540479432992235
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR, asawr > 0.11499999836087227 ,0.7923786572668073,0.7923340120635944
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR, app <= 4.934999942779541,0.7923786572668073,0.7921397024445368
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LimeFlip,LR,la <= 31.00 ,0.7923786572668073,0.7907038079278341
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR,rsexp > 1930.5050048828125 ,0.7199975522244387,0.6745892737801702
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR, ndev <= 33.209999084472656 ,0.7199975522244387,0.6784491910251588
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR, hcmt <= 15.460000038146973,0.7199975522244387,0.675029990858772
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR,hcmt <= 16.889999389648438 ,0.7199975522244387,0.6803459665880287
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR, nrev <= 4.359999895095825 ,0.7199975522244387,0.5410860205330216
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR, rsexp > 868.2799987792969,0.7199975522244387,0.7847915296017786
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LimeFlip,LR,la <= 31.00 ,0.7199975522244387,0.7117559811017159
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR,hcmt <= 7.690000057220459 ,0.5645967788568335,0.538037827665805
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR, age > 8.144999980926514 ,0.5645967788568335,0.5772264201882703
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR, asexp > 426.50999450683594,0.5645967788568335,0.5680847588980646
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR,hcmt <= 6.5 ,0.5645967788568335,0.5330001043690213
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR, age > 5.305000066757202 ,0.5645967788568335,0.5951818743823687
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR, nrev <= 5.8450000286102295,0.5645967788568335,0.4528806848096315
qt,07860794da5863610f38295c9d517fc457c5de95,LimeFlip,LR,la <= 31.00 ,0.5645967788568335,0.5480865208023258
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,LR,la <= 441.5900115966797 ,0.7767402033390336,0.7788342101124941
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,LR, rsexp > 731.1400146484375 ,0.7767402033390336,0.8538045174962112
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,LR, age > 8.255000114440918,0.7767402033390336,0.9030365183330598
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR,hcmt <= 25.47499942779541 ,0.7767402033390336,0.6889737963920347
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR, nrev <= 7.599999904632568 ,0.7767402033390336,0.30912117222839797
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR, asawr <= 0.14999999850988388,0.7767402033390336,0.7767045527900976
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LimeFlip,LR,la <= 31.00 ,0.7767402033390336,0.7731298828981863
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR,hcmt > -2.490000009536743 ,0.6911481619074291,0.5897625985218091
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR, rsexp > 454.010009765625 ,0.6911481619074291,0.7024543249555594
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR, age > 16.96500015258789,0.6911481619074291,0.7331343710079404
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR,rsexp > 1212.6699829101562 ,0.6911481619074291,0.6119760230571152
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR, nrev <= 6.950000047683716 ,0.6911481619074291,0.5999985239355216
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR, ndev <= 42.114999771118164,0.6911481619074291,0.5850738209403815
qt,b449791c3565940e701c68b3f705014804af0c2b,LimeFlip,LR,la <= 31.00 ,0.6911481619074291,0.6706798451233219
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR,rsexp > 1766.6949462890625 ,0.7217056755370976,0.6799863971011998
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR, rsawr > 0.1249999962747097 ,0.7217056755370976,0.7216615664775837
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR, la <= 84.63999938964844,0.7217056755370976,0.722004796645555
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR,ndev <= 17.984999656677246 ,0.7217056755370976,0.6711637530415391
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR, la <= 17.02999973297119 ,0.7217056755370976,0.720918899294464
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR, age > 3.970000147819519,0.7217056755370976,0.7004720328341166
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LimeFlip,LR,la <= 31.00 ,0.7217056755370976,0.7211434871636914
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,LR,age <= 41.454999923706055 ,0.6647956530456621,0.6765882974375063
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,LR, rtime > 2.5350000858306885,0.6647956530456621,0.6757682200009133
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,LR,age > -1.1349999904632568 ,0.6647956530456621,0.7499497487939755
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,LR, nrev <= 4.879999876022339,0.6647956530456621,0.3951703020678507
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LimeFlip,LR,la <= 31.00 ,0.6647956530456621,0.6579041781754382
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR,rsexp > 312.26499938964844 ,0.5358652377428792,0.5278871022874495
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR, age > -4.329999923706055 ,0.5358652377428792,0.535954682243256
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR, nrev <= 1.2850000262260437,0.5358652377428792,0.5279964114933827
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR,ndev <= 8.924999713897705 ,0.5358652377428792,0.5297579961000872
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR, age > 1.2200000286102295 ,0.5358652377428792,0.5280368628842905
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR, rsexp > 221.65999603271484,0.5358652377428792,0.5398750964543924
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LimeFlip,LR,la <= 31.00 ,0.5358652377428792,0.5325042229726948
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR,hcmt <= 2.8149999380111694 ,0.6533213413034545,0.6487393862602097
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR, age > 0.820000022649765 ,0.6533213413034545,0.6669708181369208
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR, rsexp > 864.7850036621094,0.6533213413034545,0.6350287004321585
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR,rsexp > -31.730003356933594 ,0.6533213413034545,0.7337369440692193
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR, ndev <= 33.44000053405762 ,0.6533213413034545,0.49772388855950445
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR, age > 4.71999979019165,0.6533213413034545,0.6440195973456875
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LimeFlip,LR, la > 31.00 ,0.6533213413034545,0.6547139012985949
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG2,LR,age <= 11.394999980926514,0.6533109654056772,0.6338358229436925
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR,age > 9.03000020980835 ,0.6533109654056772,0.601647016628426
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR, nrev <= 3.59499990940094 ,0.6533109654056772,0.5867405933882764
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR, ndev <= 12.275000095367432,0.6533109654056772,0.6465489311651268
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LimeFlip,LR,nrev <= 2.00 ,0.6533109654056772,0.5695472415316278
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR,ndev <= 6.784999847412109 ,0.9840908231343165,0.984916545754643
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR, rsexp > 563.7250061035156 ,0.9840908231343165,0.983835839064786
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR, la > -1553.35498046875,0.9840908231343165,0.9827628185961563
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,ndev <= 17.795000076293945 ,0.9840908231343165,0.9861675029866461
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR, age > 11.71999979019165 ,0.9840908231343165,0.978528272949288
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR, rsawr <= 0.3149999976158142,0.9840908231343165,0.9840835505395474
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LimeFlip,LR,la <= 31.00 ,0.9840908231343165,0.9828047401606703
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR,age <= 40.345001220703125 ,0.6293271932598329,0.5669609658580521
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR, rsexp > 33.885000228881836,0.6293271932598329,0.6348643406474018
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,age > 6.25 ,0.6293271932598329,0.6123269744035185
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR, hcmt <= 5.055000066757202 ,0.6293271932598329,0.6255675887555473
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR, ndev <= 11.769999980926514,0.6293271932598329,0.6024760336797601
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LimeFlip,LR,la <= 31.00 ,0.6293271932598329,0.6174878936422918
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,age > 3.9450000524520874 ,0.6338362589619483,0.6272276310216588
