commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
de0a87bf28b3915bd297f59693eef98c0eef235f,50,23,1,1,0.6579232682201108,3.0,2.697766203703704,6.0,0,5.0,2.7096875,1.0,392.0,288.0,0.0280654145540241,0.0206384346211526,True,0.62,False
6b8160e323bd366ac383101955c8a7ba67a8a14d,32,23,1,1,0.8352354196940157,1.0,2.0004513888888886,2.0,0,30.0,3.5761226851851853,1.0,1749.0,617.0,0.1249642959154527,0.0441302485004284,False,0.21,False
3f1519d40a118c8519c910e4d138829d36e16690,3,0,1,1,0.0,1.0,0.1413425925925926,4.0,0,6.0,56.07707175925926,3.0,29.0,1956.0,0.0021420921099607,0.1397358086397715,False,0.08,False
2944c85b974c4c96ca6921db171b59c9ebfedc30,2,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
c9e1c947d40c259b0fcd28fcfd85b001ee7c5b69,2,0,1,1,0.0,2.0,12.58011574074074,4.0,0,15.0,77.3019212962963,2.0,5.0,481.0,0.0011227544910179,0.0901946107784431,False,0.02,False
8c60f86bdfb1bdeb1e0dab9c81cd53e46e4af221,2,0,1,1,0.0,1.0,8.855069444444444,3.0,0,11.0,17.033761574074074,3.0,276.0,378.0,0.0197772383264315,0.0270598315007853,False,0.03,False
402ccf4cfa293cd024624c87e7110d1c100ed295,3,0,1,1,0.0,1.0,7.982361111111111,2.0,0,4.0,131.17828703703705,3.0,128.0,598.0,0.024134705332086,0.112067352666043,False,0.05,False
0d12642881f373949a49d8308d5a712cc813c8fb,6,0,1,1,0.0,1.0,2.001261574074074,2.0,0,2.0,5.318182870370371,1.0,1750.0,618.0,0.1250089241093739,0.0441921896194759,False,0.07,False
0c743f76a909e902b8acfac087b0b14fb5bc3e4a,6,2,1,1,0.8112781244591328,1.0,2.001863425925926,2.0,0,13.0,0.015648148148148147,1.0,1751.0,619.0,0.1250713877784123,0.0442604226156482,False,0.11,False
093c9c94189018381a0e155b0fa421cc73dbb704,15,12,1,1,0.8268759539346658,1.0,2.002638888888889,2.0,0,16.0,1.8310069444444446,1.0,1752.0,620.0,0.1251338425298022,0.0443286458705118,False,0.24,False
27c69522df3100e6e46b62110fd722c9ac4defa2,64,1,1,1,0.1982349640977662,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07,False
477c3953d9e59bb303faad43d93f021aea460ff9,61,1,2,2,0.6452564921308164,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
bd7fb994da9dbb9340f6485376f0f187488a05a4,205,307,6,3,0.7568387167417833,2.0,2.008240740740741,2.0,0,48.0,4.4397721734892786,1.0,1873.0,641.0,0.1143729020445529,0.0391821788220933,False,0.36,False
40090cebe11d62615c5ac09c23c2dfd9b6816052,31,0,1,1,0.0,2.0,2.008738425925926,2.0,0,3.0,0.022210648148148146,1.0,1754.0,622.0,0.1252587252872742,0.0444650631646563,False,0.09,False
7582bb51f39f2336e9d14b83206873bbb3e47de3,3,0,1,1,0.0,4.0,9.266215277777777,17.0,0,57.0,3.3617361111111115,3.0,3.0,171.0,0.0068376068376068,0.294017094017094,False,0.48,False
3d43d178e61cd38ccc78e2943f6363e464cf3500,23,2,1,1,0.8758939313100023,4.0,6.061377314814815,3.0,0,37.0,13.113599537037038,2.0,184.0,1187.0,0.0132029688838138,0.0847844704538966,True,0.57,False
4f32973d290a46e1e7265b4e1016d4f73b0dca89,10,6,1,1,0.0,2.0,5.547083333333333,1.0,0,17.0,0.2796412037037037,2.0,623.0,1947.0,0.0445300792121601,0.1390137729251409,False,0.21,False
27e690e163408dec1e9c56ffc07131354d4b2c8a,4,6,1,1,0.0,2.0,1.1888310185185185,2.0,0,11.0,20.778784722222223,2.0,393.0,510.0,0.0281147424004566,0.0364635364635364,False,0.1,False
2697a8185774d5cd4c70236042ac93f039a71906,1,4,1,1,0.7219280948873623,2.0,0.1602199074074074,1.0,0,7.0,94.43776041666666,2.0,38.0,99.0,0.0540915395284327,0.1386962552011095,False,0.21,False
b3923742ae3271ec1e273a5ffbc5555f3ee089ae,11,1,2,1,0.6500224216483541,1.0,0.17346064814814813,2.0,0,3.0,32.701828703703704,2.0,126.0,112.0,0.6684210526315789,0.5947368421052631,False,0.14,False
b76b8cd206c0abe690190a805b2be2fc739910f3,93,47,1,1,0.8165312993954763,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03,False
65f953407a3a1726db3949743c28e1f9e2ad0e8b,57,41,1,1,0.8030909760146978,7.0,5.938449074074074,7.0,0,28.0,8.477760416666667,2.0,603.0,958.0,0.0430966821262932,0.0684266856938994,True,0.89,False
05b75bcea1a2d377584f360f28a66084b2cf8970,3,2,1,1,0.0,2.0,0.05452546296296296,3.0,0,4.0,13.930497685185186,2.0,394.0,341.0,0.0281820776255707,0.0244006849315068,False,0.13,True
ebbb0257e65b762ac6c3cf2baa19bbb5d581d071,9,8,2,1,0.772576098599475,2.0,0.9562384259259259,4.0,0,46.0,0.44476851851851856,4.0,33.0,453.0,0.0024256260255404,0.0323892416351573,False,0.22,False
7f50d5a591619a7811ff1ca31e789a221c4a5521,62,13,2,2,0.7159284788106367,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,False
8be5103d29f9c91dc54e3f4b16605c8a49928a20,4,3,1,1,0.0,1.0,0.14265046296296297,3.0,0,12.0,47.89530092592593,2.0,13.0,42.0,0.0026182906302599,0.0080418926500841,False,0.05,False
69c05bbef47fb9d30d70e594bd5942add8b135fe,10,0,2,2,0.4689955935892812,5.0,0.8977083333333334,4.0,0,12.0,47.89560185185186,2.0,108.0,475.0,0.0066487739416859,0.0290350128095644,False,0.09,False
f3aad61120d5cc8029c7092b1f74e2b5b632f99b,9,2,2,1,0.9431887805255736,1.0,8.152141203703705,2.0,0,34.0,17.815914351851852,3.0,1060.0,2305.0,0.0756830016406305,0.1644910478636136,False,0.04,False
27cbb58a92aaa629869f5b4dd05f2cefb4fc9f3a,1,2,1,1,0.0,1.0,0.1414236111111111,4.0,0,14.0,6.930763888888889,2.0,54.0,691.0,0.0039229671897289,0.0493580599144079,False,0.0,False
57acf1b46ca4bb670f4bf1fe3807dfa91edb6248,56,13,2,2,0.1892784312612016,2.0,5.995358796296297,2.0,0,16.0,89.78787037037036,3.0,110.0,2101.0,0.0067695310117704,0.1281941818625358,False,0.3,True
b735ef88a20e8a43e678b7b5a5dbf17741bd8c24,27,3,2,1,0.4689955935892812,2.0,6.142384259259259,11.0,0,8.0,96.31579861111112,3.0,34.0,301.0,0.0024960775923548,0.0215375837968906,False,0.13,False
fbb7ee568befc58c9d301c1064a1c7d0b7ce3462,0,372,2,1,0.8137867868997388,2.0,0.9639814814814814,3.0,0,2.0,132.06461805555554,3.0,14.0,86.0,0.020775623268698,0.1204986149584487,False,0.04,False
ba4dfd429095e32960ad0ac7ad9d2820216a05b1,156,7,2,1,0.6410402895470859,1.0,1.321388888888889,2.0,0,18.0,2.8560978835978834,1.0,624.0,1756.0,0.0445696355986593,0.1252941595949511,False,0.29,False
23fd348631cdec03736b5cd8bad2d877dddad38f,36,0,2,2,0.3095434291503252,3.0,13.172164351851853,4.0,0,17.0,33.19462962962963,2.0,1674.0,1702.0,0.1021341463414634,0.1038414634146341,False,0.23,False
b8673b8468e997c687450c664e97098d0ed37abf,10,8,1,1,0.0,3.0,5.827222222222222,6.0,0,23.0,14.82070601851852,5.0,46.0,2532.0,0.0033511586452762,0.1806060606060606,False,0.26,True
06224ffd13e2aba311c6dce4035290153b30954e,7,0,1,1,0.0,5.0,1.838090277777778,10.0,0,33.0,17.650972222222222,3.0,122.0,947.0,0.0087694282047625,0.0675887637245116,False,0.09,False
32f7d078b64a864dd2d9e66c64a44ebf940ac2e1,327,598,2,1,0.4892513356714998,18.0,6.506805555555555,3.0,0,20.0,0.24763503086419755,1.0,625.0,1757.0,0.044628217010052,0.1253297212518714,True,0.62,False
9c674c58fbd8cc577d60f05ff62db85920393ce9,1,1,1,1,0.0,1.0,7.7494907407407405,8.0,0,5.0,60.79126157407407,2.0,264.0,404.0,0.0188907898488736,0.0288708297690333,False,0.06,False
91b2ef36ca09bf1d6f28f5b32473a37a97d78c55,0,0,1,1,0.0,1.0,0.7667476851851852,3.0,0,12.0,6.143530092592592,1.0,141.0,260.0,0.0101218903699479,0.0186043196236367,False,0.02,False
2074386df9ce8a72b6fb2553bb7a5a353964c7b4,2,1,1,1,0.0,2.0,8.012222222222222,2.0,0,28.0,19.17337962962963,2.0,278.0,322.0,0.0198859586600142,0.0230220955096222,False,0.09,False
a53e929889d1db7c7a6906c143d821f35a661329,3,1,1,1,0.0,1.0,7.353449074074074,3.0,0,14.0,27.847951388888887,3.0,1062.0,3958.0,0.075760815337467,0.2821609293706792,False,0.04,False
0cad334ab6c6d3f16edf85dadd0f588be6860740,2,2,1,1,0.0,2.0,5.132199074074074,4.0,0,16.0,58.604421296296294,2.0,395.0,713.0,0.0282212086659064,0.0508836944127708,False,0.12,False
f66af39933087ec5d65bf9a0d770a10f676b9cd0,9,9,1,1,0.0,1.0,5.131724537037037,1.0,0,6.0,106.20166666666667,2.0,321.0,944.0,0.0229459132045891,0.0673412670134682,False,0.02,False
45cebacd7ad3b9871e8ccfb1fcd87b6c0bb3f66a,9,1,1,1,0.0,2.0,7.923425925925926,7.0,0,9.0,92.87100694444445,3.0,30.0,594.0,0.0022089211913923,0.0423970357702721,False,0.11,False
c18c5c1f5508ba8887da6c57f2478a0b547e3bdc,1,0,1,1,0.0,1.0,0.6499421296296296,2.0,0,9.0,132.92717592592592,3.0,604.0,1592.0,0.0431065194157463,0.1135019593872461,False,0.04,False
2e6e295f6193f696171f9c375e985fd2c56236ac,9,7,2,1,0.9755307720176266,1.0,5.0545486111111115,1.0,0,14.0,33.63963734567901,2.0,416.0,1446.0,0.0297093188942718,0.1030920490168139,False,0.04,False
e469ee1340093e28234cc359a3e131998710030d,15,3,1,1,0.0,1.0,5.217384259259259,15.0,0,3.0,7.9495254629629635,4.0,230.0,1999.0,0.0164565078008121,0.1424805870200185,False,0.14,False
49cede6e71305d56c3cd30962559d6b1f39365e7,8,1,1,1,0.0,1.0,6.018518518518519,1.0,0,2.0,27.102997685185187,2.0,108.0,142.0,0.5706806282722513,0.7486910994764397,False,0.23,False
d7fff220c897ab0eebcd6ca8087efd4b9477beb9,20,14,2,1,0.9596868937742168,2.0,6.018518518518519,2.0,0,2.0,165.7327662037037,2.0,109.0,143.0,0.5729166666666666,0.75,False,0.11,False
6e32c7311b1690d36023caa688823944551a697c,1,1,1,1,0.0,1.0,4.705752314814815,5.0,0,45.0,5.10025462962963,4.0,97.0,729.0,0.0069810514318278,0.0520017096452486,False,0.06,False
ec68450161ca7ce7c3d9bc531bdcda1d14eb12e9,14,1,1,1,0.0,1.0,1.3959606481481481,3.0,0,15.0,78.93829861111111,2.0,64.0,293.0,0.0046299593988175,0.0209416625115748,False,0.08,False
abed1a22885a7b834076a508453bc65fdd30c8bd,66,24,1,1,0.229333582767331,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09,False
76d3e31267cb9c32564f3896df60b7bb99af4192,51,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
6c98035c99700b4cd727fbf1158e346b9a02744c,42,1,2,2,0.2713895875081111,1.0,4.9166087962962965,3.0,0,13.0,61.60821759259259,2.0,2001.0,2220.0,0.1219541910331384,0.1352948343079922,False,0.14,False
f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,256,200,6,1,0.7635523732468474,8.0,64.79675925925926,36.0,0,37.0,26.73242283950617,2.0,53.0,1505.0,0.0038458799230824,0.1072573178548536,True,0.77,True
bb7ba4d62d3084c5448b9012e4a618c02395b087,12,0,1,1,0.4138168503036337,1.0,0.7015393518518519,2.0,0,2.0,33.00920138888889,3.0,291.0,744.0,0.0207947585813986,0.053055120353226,False,0.28,False
5069e203d7aff7fb49bf746071f66bfd41c1ae89,92,6,1,1,0.4079059801389763,7.0,64.0862037037037,7.0,0,24.0,0.0341087962962963,1.0,54.0,554.0,0.0039165420494196,0.0395214697714163,True,0.52,False
1da8cd6e480b2dc190b52cbea89aa05965708f97,1,4,1,1,0.0,2.0,4.707569444444444,1.0,1,18.0,22.312534722222225,1.0,327.0,327.0,0.0612855007473841,0.0612855007473841,False,0.06,False
b3b8ed036fb802f638cac9c637065363fba8b4fa,22,9,2,1,0.8592705644660267,1.0,0.17346064814814813,2.0,0,3.0,1.3332986111111111,2.0,129.0,115.0,0.6735751295336787,0.6010362694300518,False,0.08,False
7a85fccb8fd104bf5e5d839358afb049863768ab,4,2,1,1,0.0,1.0,7.801643518518518,1.0,0,4.0,133.26427083333334,2.0,15.0,54.0,0.0221300138312586,0.0760719225449515,False,0.14,False
c1d5f46d239182763d3b1774b32c94ba25ab2b6a,2,0,1,1,0.0,1.0,10.250034722222223,1.0,0,8.0,61.79127314814815,2.0,66.0,1873.0,0.0047707205924238,0.1334377670179436,False,0.11,False
275c4b8403ddbdcd126cd55dfcc37bd1f5b6d9f7,7,8,1,1,0.0,1.0,23.55630787037037,1.0,0,8.0,0.0006712962962962962,2.0,67.0,1874.0,0.0048415806336774,0.133499466002136,False,0.17,False
63354e0d097116138e7d998a01194f5ee502117a,39,11,2,2,0.6757771722222379,8.0,11.995497685185185,9.0,0,10.0,39.35981481481482,1.0,134.0,382.0,0.0082201790172319,0.0233209523229617,False,0.12,False
2f988d4b65428d03f3e3fee383787106b3f38c35,54,15,2,2,0.8115976735400424,2.0,6.912731481481482,2.0,0,46.0,1.4572183641975311,3.0,158.0,2031.0,0.0096809547004383,0.1237213833414515,False,0.27,True
2b02d9b064c2fd14a138f99777043f157772ffd3,1,0,1,1,0.0,1.0,4.804143518518519,5.0,0,8.0,7.35994212962963,4.0,103.0,591.0,0.0074031890660592,0.0421412300683371,False,0.03,False
ce3bcf84650ba30f69a29d2d3c9d4fafefea45e0,2,0,1,1,0.0,2.0,1.0309375,2.0,0,14.0,18.141701388888887,2.0,143.0,1892.0,0.0102498398462524,0.134742686312193,False,0.11,False
abec9668954b67b52346d381e1fefcfaf5687605,11,16,1,1,0.691289869405789,1.0,1.5969560185185185,2.0,0,18.0,1.6061805555555555,1.0,1760.0,626.0,0.1253380782918149,0.0446263345195729,False,0.18,False
392e8e1558f18ae07a0c05ace948ef732a66375e,4,2,1,1,0.0,1.0,0.6556018518518518,2.0,0,11.0,8.112222222222222,1.0,605.0,104.0,0.0431286029464095,0.0074727777382392,False,0.03,False
dbbb569342fde58c78238f0b9c17c4f87191fdc5,150,2,2,2,0.3621055981383179,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
4a2cab4a0784f489869ba815ec56dc200ef84c7a,62,0,2,2,0.2919112558991972,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.02,False
80aefeaa8ba6e04136592dd0b67ccaf45041e38a,0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
6533b6f4a89dd06173ba78be5178bff72fb2f534,2,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
aa450b512a05a688e17a1540ce796557acf10af4,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
1514a8fed8ca37f6a43070f5f45dbb4605817db4,7,7,2,2,0.9211854965885544,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09,False
8a31644ba6b4ac5e802bc9a146d1206f0c195be7,14,6,1,1,0.9488131148903384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.02,False
361f9c3135f7f35a2b9dcd19fb79fe1d4707e453,1,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
a24e7d802db9380776a00cb86825cdd604a272b6,119,98,3,1,0.4738251311456005,1.0,1.4154398148148148,2.0,0,7.0,7.857013888888889,2.0,1761.0,1953.0,0.1253914033589524,0.1390549387987475,False,0.23,False
05917d0c04f57593b21831ed12da61cc3662bb40,0,13,1,1,0.8904916402194913,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,False
d7327d1919ae6f5f1f5eccf235f04f12d56ce7c0,0,16,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
1ead0de195cdc3525759bb1a7465201ad438f95e,1,1,1,1,0.0,1.0,0.48998842592592595,3.0,0,18.0,23.854363425925925,4.0,279.0,657.0,0.0199245712659218,0.0468227424749163,False,0.02,False
f9f9277b9c39d4c34f23c99f5e4bbc5a56c3f3da,41,42,2,1,0.7561274033405823,1.0,0.23827546296296298,1.0,0,1.0,166.8244212962963,2.0,111.0,145.0,0.5773195876288659,0.7525773195876289,False,0.11,False
1252d43e9dbde26d60a5d290e545048aee18ea62,17,2,2,1,0.4557751144648049,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.59,False
c85b57020e5f03e91fc81e872a4f852ab6dc4492,78,4,2,2,0.519114306197522,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,False
3c50917a6ac1ee7fd4707d69a8ca186343c21f91,13,0,1,1,0.9194324237704884,1.0,6.125949074074074,2.0,0,6.0,77.92282407407407,3.0,124.0,1510.0,0.0088942649779422,0.1075138750533655,False,0.08,False
94ab2efb2d155d3c1ca7b91c1daf443a149bcf1f,19,13,2,2,0.8112781244591328,1.0,27.082962962962963,2.0,0,6.0,33.78298611111111,4.0,656.0,883.0,0.0399829600778967,0.0537974683544303,False,0.15,False
fe8dcfaef16b4bdab6c9975bf08521f6ae28cb86,18,6,1,1,0.0,1.0,27.082962962962963,2.0,0,5.0,64.68967592592593,4.0,377.0,390.0,0.8936170212765957,0.9243498817966904,False,0.24,False
4e38c2aab3a197225665645c0634df31d4f45bcc,1,1,1,1,0.0,3.0,90.99224537037037,4.0,0,9.0,59.78982638888889,2.0,3.0,701.0,0.0002845759817871,0.0499430848036425,False,0.02,False
9a36904e158d85f86155bf07c9038988e46461ae,3,3,1,1,0.0,1.0,97.1693287037037,2.0,0,8.0,65.16356481481482,3.0,590.0,761.0,0.0420431101942092,0.0542078679661378,False,0.03,False
1723a9861f5f8eb537b2b39533561a86b5d389f0,9,2,1,1,0.0,2.0,41.766041666666666,10.0,0,7.0,134.18216435185187,6.0,6.0,1027.0,0.0013069454817027,0.1919342793129201,False,0.11,False
3c9dd93a036ddb719726333e617eb3d8ab5c2be5,27,27,3,1,0.5955845333084924,1.0,3.8822916666666667,1.0,0,37.0,25.202358217592593,2.0,65.0,208.0,0.0046948356807511,0.014866979655712,False,0.19,False
77a06e7e6c517003585ba53b9776e90c8d290e84,35,3,1,1,0.4884931363139443,6.0,9.018020833333333,21.0,0,18.0,42.495370370370374,5.0,0.0,447.0,7.112881428266591e-05,0.0318657087986343,False,0.42,False
c1ca272f04465b58a7b1720df3b03c6573de8851,31,8,1,1,0.4770713062193297,6.0,7.144606481481482,14.0,0,14.0,38.067696759259256,4.0,1.0,353.0,0.0001422475106685,0.0251778093883357,False,0.2,False
853fc503470c1daffcf0a6bf73bd915863b65da0,2,0,1,1,0.0,1.0,1.0557291666666666,1.0,0,11.0,134.2194560185185,2.0,105.0,122.0,0.0075385818931797,0.0087475997439726,False,0.12,False
dff296c8263b5ca31c0f9713d5171798cc7013ba,20,20,1,1,0.9709505944546686,2.0,2.5366203703703705,3.0,0,13.0,98.26403935185185,1.0,0.0,1066.0,7.111363959607453e-05,0.0758782534490115,False,0.1,False
4931f4078d7113bab73ca4ae1d9cedaa0e8712a6,1,0,1,1,0.0,1.0,3.337627314814815,1.0,0,27.0,21.34334490740741,2.0,146.0,158.0,0.0104529616724738,0.0113062646661452,False,0.08,False
91553ec97c28302707ed9ffecc74d248d3011e19,5,3,1,1,0.0,1.0,3.2263425925925926,1.0,0,15.0,1.0583796296296295,2.0,11.0,153.0,0.0008532423208191,0.0109499431171786,False,0.08,False
2653e79f1822dfa3c1516f518df77e94adf8bf82,1,0,1,1,0.0,1.0,7.078900462962963,1.0,0,7.0,24.142997685185183,2.0,298.0,318.0,0.0212584429434767,0.022680412371134,False,0.04,False
32f95d57a52fc31170028f590a7ca97162d0c889,2,0,1,1,0.0,2.0,4.8910532407407405,2.0,0,7.0,135.06123842592592,2.0,299.0,1626.0,0.0213280250248826,0.1156689890516138,False,0.18,False
0030be3cd3c47348c8c57bf967068b245f7df377,0,1,1,1,0.0,1.0,4.8910532407407405,2.0,0,5.0,135.0616898148148,3.0,300.0,1877.0,0.0213975972133361,0.1335039454041373,False,0.01,False
7b3f9b912eebee7b48a2a525a3cde2bbb4ee10b9,2,0,1,1,0.0,2.0,4.8910532407407405,3.0,0,4.0,135.06248842592592,3.0,301.0,1878.0,0.0214671595109468,0.133565538811487,False,0.12,False
2011c3f63d5283b34bc1999ad35404cf93e286c9,170,0,2,1,0.6386916611754588,5.0,36.34518518518519,3.0,0,2.0,42.430092592592594,2.0,43.0,55.0,0.0031274433150899,0.0039803824010235,False,0.28,False
c21a1621cee0f3d16404e250d57bcec2704e2390,0,36,1,1,0.3093710437429295,2.0,5.214108796296297,2.0,0,57.0,59.85106481481481,2.0,172.0,181.0,0.295221843003413,0.310580204778157,False,0.18,False
f18b0810be29acbebeab86e7571d1cb4062ee763,3,3,1,1,1.0,1.0,5.214097222222223,1.0,0,57.0,0.001273148148148148,2.0,173.0,188.0,0.2964224872231686,0.3219761499148211,False,0.2,False
23ee57c5e97c2108c20929bac08c7f0bbb741a4c,1,2,1,1,0.0,1.0,5.214097222222223,3.0,0,7.0,0.00568287037037037,3.0,174.0,191.0,0.2976190476190476,0.3265306122448979,False,0.03,True
c72dd024ba7d9221493983a87cc6fc148d648c55,4,1,1,1,0.0,1.0,24.10575231481481,2.0,0,34.0,3.0964930555555554,3.0,148.0,420.0,0.0105899076048329,0.0299218194740582,False,0.11,False
3c38d825b670b3f0c69ffd85c02feb54ea5f3181,2,2,1,1,0.0,1.0,3.0450925925925927,1.0,0,18.0,30.114722222222223,2.0,149.0,151.0,0.0106602231540046,0.0108023594627247,False,0.08,False
d1ad5d6b46225725b97e425cdc31675d29676e5d,4,0,1,1,0.0,1.0,5.267604166666667,3.0,0,13.0,43.10259259259259,2.0,5.0,284.0,0.0004263786242183,0.0202529846503695,False,0.05,False
fee79b70773ef26c5d45993c4618d302392b0782,82,7,3,2,0.748804146668256,4.0,125.14155092592593,5.0,0,23.0,14.891379243827162,3.0,47.0,694.0,0.0029177557595282,0.0422466719348367,False,0.31,False
2cb5f1957ac709d27acbbdb49be8615670682212,1,0,1,1,0.0,1.0,16.44127314814815,2.0,0,11.0,38.29657407407407,3.0,1815.0,1934.0,0.1290322580645161,0.1374875657240301,False,0.01,False
0e9cd8b4098661bf611fa73a787c58c85e7d7338,7,1,2,1,0.6695919455357793,1.0,5.207222222222222,5.0,0,18.0,46.67180555555555,3.0,606.0,1569.0,0.0431261101243339,0.1115452930728241,False,0.06,True
81a9dd71b9ce60ab4cae629b67d6f26ebdeb19db,16,22,1,1,0.8997437586982626,2.0,4.350393518518518,2.0,0,12.0,57.54347222222222,2.0,607.0,694.0,0.0431940892298948,0.0493748223927252,False,0.35,False
b528809fc46ae80b291b62a9da45ea3147977dd2,5,5,1,1,0.0,1.0,4.350798611111111,2.0,0,6.0,130.6328125,2.0,608.0,695.0,0.0432620586772749,0.0494423527740285,False,0.05,False
208e9a2757ae9146e538fffe399c18ee4259a84a,4,0,2,2,1.0,1.0,1.9065277777777778,1.0,0,25.0,17.00537037037037,2.0,720.0,2526.0,0.0438138065143412,0.153561011181332,False,0.04,False
403c46b9b72eaefb7abacc691da591c3f33d9857,1,1,1,1,0.0,1.0,1.9966782407407406,2.0,0,16.0,18.15204861111111,3.0,32.0,3258.0,0.0023439164713402,0.2314795084878187,False,0.02,False
02311c07cf98d5a39a05a81aac5d5fc318f2d822,101,101,1,1,0.8751064998234416,2.0,5.029884259259259,3.0,0,24.0,1.8451504629629631,2.0,106.0,312.0,0.0075994318181818,0.0222301136363636,False,0.32,False
e63b831bbdee89decbe8c2f06110e8ac56ef9e2b,4,2,2,2,0.9182958340544896,1.0,1.9087500000000002,1.0,0,26.0,0.20976851851851852,2.0,721.0,1333.0,0.0438665775563521,0.0810498815237863,False,0.1,False
c3bd7f90b4ac10485740bb8bec44cfbb24237fea,4,1,1,1,0.0,3.0,116.95581018518517,2.0,0,14.0,10.161539351851852,2.0,93.0,385.0,0.0066751881834966,0.0274108791364862,False,0.11,False
c886491ad07a3bb16ef472614db37bf1f8a94586,1,1,1,1,0.0,1.0,7.274988425925926,1.0,0,18.0,24.451331018518516,2.0,1.0,156.0,0.0001420151956259,0.0111481928566356,False,0.04,False
f22b29162c8689f740841819d3350a3c013d7121,16,16,1,1,0.0,1.0,0.4506597222222222,2.0,0,7.0,3.840150462962963,2.0,25.0,298.0,0.0048507462686567,0.0557835820895522,False,0.14,False
1220c501dd5c8cbb50fbdbce783ca7218de68275,6,4,1,1,0.0,1.0,1.415798611111111,2.0,0,2.0,6.294189814814815,1.0,1764.0,629.0,0.125319511502414,0.0447316103379721,False,0.07,False
d3050322bb317267e8a3a0da01c0d5c1c2aa016f,21,18,1,1,0.1720369493531137,1.0,1.4161458333333332,2.0,0,2.0,3.457939814814815,1.0,1765.0,630.0,0.1253816116435924,0.0447994320198793,False,0.37,False
ee383110d574ab0bf13fac8a32cc6fa982612040,2,0,1,1,0.0,1.0,1.4163773148148149,2.0,0,16.0,3.596747685185185,1.0,1766.0,631.0,0.1254437029674854,0.0448672440721283,False,0.03,False
a38199ce0678d426303e1bf7104e1697a5cdf534,444,0,2,1,0.6797822659541531,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.13,False
5a2248ff5dfbb5c3520c71499627c50a578e3e6b,13,3,2,1,0.875,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2,False
75462746ab3afd892e7deca28c88ddf68da0a9c0,0,2,1,1,0.0,1.0,0.9552314814814814,2.0,0,6.0,12.145416666666668,1.0,1767.0,632.0,0.1255057854759707,0.04493504649677,False,0.02,False
c7c6f955df2733f4ded7340c073ce418c15c30e9,33,28,1,1,0.0,2.0,0.9564236111111111,2.0,0,3.0,3.9469444444444446,1.0,1768.0,633.0,0.1255678591709256,0.0450028392958546,False,0.1,False
07ebb1a0613e0eb9df17784af6f66d73ebee1061,23,18,2,2,0.9650174988421516,1.0,0.9303240740740741,2.0,0,6.0,2.3752962962962965,1.0,1769.0,634.0,0.1256299240542267,0.0450706224714316,False,0.15,False
7e0bf979a46217f3c4f167aaec7bd802e33ddb2c,1702,293,1,1,0.2025114116169506,1.0,3.0692939814814815,3.0,0,5.0,37.146956018518516,3.0,201.0,2025.0,0.0143364088005677,0.1437899219304471,False,0.28,False
61902215393c27041739d4cd8544e502ca7f8270,29,25,1,1,0.5496000912634809,1.0,0.48921296296296296,2.0,0,17.0,12.124837962962964,1.0,1771.0,635.0,0.1257540273933716,0.0451351926761762,False,0.18,False
