ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
True,0.9608720660874429,True,0.5545481712666183,True
True,0.9388676284955154,True,0.6224030641992249,True
False,0.18272880749743156,False,0.3292912315727954,False
False,0.04100855681958551,False,0.28193374587748443,False
False,0.05617526329807784,False,0.29505036909368193,False
False,0.0018627431266905216,False,0.06501197992723562,False
False,0.5200261581211741,True,0.5612584538569283,True
False,0.620358153366467,True,0.38463921303369797,False
False,0.00036147374549565345,False,0.28556192038822487,False
False,0.8487017670301455,True,0.667708958414554,True
True,0.10304495571895478,False,0.14671540018122875,False
False,0.8916382431586902,True,0.5771151427258883,True
False,0.0004653609613241989,False,-0.010044246967907566,False
False,0.0008331310758705245,False,0.0726251194656618,False
False,0.008359248798192337,False,0.04768399465570755,False
True,0.01019378590030217,False,0.428490912736198,False
True,0.40415351863407817,False,0.5257963164140537,True
False,0.03998351679369813,False,0.3187456258228001,False
False,0.004409319187016506,False,-0.043996921502832076,False
False,0.0043676320559875,False,0.42143873297785056,False
True,0.0662123862404957,False,0.2895324972678035,False
False,0.02113954023778064,False,-0.015159182283756734,False
False,0.02669463228728002,False,0.31847953968088577,False
True,0.6927679433083123,True,0.5333716350052848,True
True,0.00366002812641507,False,0.21076229235617047,False
True,0.971959962043576,True,0.7064602236380819,True
True,0.3050476533814599,False,0.6287619714481739,True
False,0.2765355349169547,False,0.39296141171345184,False
False,0.004828910774556084,False,0.14282499168767634,False
False,0.00040809402088994967,False,0.1716229640695915,False
True,0.07970390031171136,False,0.08103934105068539,False
False,0.0023313132641123594,False,0.45597173831635784,False
True,0.9999988724128714,True,0.63645886478651,True
True,0.13968909358601722,False,0.5793753102963581,True
False,0.01621105610103606,False,0.2522017794782483,False
True,0.9889357371814793,True,0.6912532455644247,True
True,0.617241553090968,True,0.5416931093783978,True
False,0.023634345578170356,False,0.4968252537082724,False
True,0.17544812804985582,False,0.475266364515489,False
False,0.03199691590171371,False,0.316491618712837,False
False,0.012828846215800091,False,0.2155155538725581,False
True,0.27609721955878935,False,0.6270476460034716,True
False,0.0023372096494940907,False,0.14752444371990275,False
False,0.01455731784953558,False,0.42178482537273143,False
False,0.003358771887645,False,0.4748727154211277,False
False,0.022232387521853796,False,0.32793965210053333,False
False,0.20030340719460793,False,0.11011967756746571,False
True,0.002081564382182067,False,0.4281555501710908,False
False,0.06717293870238468,False,0.3309996806734665,False
False,0.11004188675867611,False,0.1222692416634204,False
True,0.9187210473883984,True,0.6784346201680697,True
False,0.00602858411461575,False,0.1856504562799678,False
False,5.222977935443129e-05,False,0.23077453669503228,False
False,0.0003259618277901086,False,0.13799543051315588,False
False,0.0010820867309496928,False,0.23835032179155202,False
False,0.0015062929791437008,False,0.004609265834415732,False
False,0.1113390747511973,False,0.3301612634517418,False
False,0.0008166874643403375,False,-0.009658735377507388,False
False,0.013699199941645706,False,0.31362242261311113,False
False,0.000508246702750517,False,0.008595982161870408,False
False,0.01587565174058944,False,0.24540291242821005,False
False,0.03094958233009276,False,0.166524739399677,False
False,0.0027583882577996125,False,0.023693731095230208,False
False,0.00015212890409220593,False,0.16029007446121213,False
False,0.024331499384803786,False,0.3403201437741127,False
True,0.6438046702652406,True,0.4981668597320269,False
False,0.0058822339314534315,False,0.21744417540160763,False
False,0.49611949869251576,False,0.6386609121959752,True
False,0.023686746755948538,False,0.32900370550220887,False
False,0.0005977384560510416,False,0.25677155857601086,False
True,0.009579021223181605,False,0.4719317923633117,False
False,0.00017729188241150367,False,0.2550644086008829,False
False,0.18640042519026212,False,0.47495170742137843,False
False,0.046122483145535006,False,0.13517349824241867,False
False,0.002242997562387694,False,0.28440212107580387,False
False,0.020579838801394915,False,0.14518390667222064,False
False,0.028791125438760966,False,0.236869803920604,False
True,0.00500307212780396,False,0.31147530231394294,False
False,0.6290516697954524,True,0.5784721551488602,True
False,0.015262607827451527,False,0.11216670480319166,False
True,0.015552644944822013,False,0.5503358630259368,True
False,0.31530612904219296,False,0.2879831072813358,False
False,0.010366822864900867,False,0.06652866021353804,False
False,0.000969348047116772,False,-0.04442104606357822,False
False,0.038985379840509704,False,0.10399828552720419,False
True,0.11326484010714565,False,0.4773994904281593,False
False,0.3116771910722814,False,0.5476719270646448,True
True,0.028689307943688985,False,0.2581954989400107,False
True,0.004787388763990703,False,0.4389214937412644,False
True,0.0023596743362961367,False,0.3523386722835319,False
False,0.0072907658116599,False,0.2899499656699976,False
False,0.003498944982585385,False,0.2653686486348884,False
True,0.0002841088275887474,False,0.4706864075885788,False
False,0.027739178600038737,False,0.17470167694414165,False
False,0.02884590476014737,False,0.5686362496207034,True
False,0.005930609749950243,False,0.36223958218234,False
False,0.0363392400153489,False,0.3061239308790399,False
False,0.0017802888359446077,False,0.013366528421290214,False
True,0.3106100187753614,False,0.6605093701580091,True
False,0.9743342939183861,True,0.6058326635160944,True
False,0.8110403341576474,True,0.6433188022924944,True
False,0.08329466473640285,False,0.5181430998001747,True
False,0.0007016587979116921,False,0.058888271638201595,False
False,0.05998436550789961,False,0.4454573109412352,False
False,0.024047109899484283,False,0.5754228838174484,True
True,0.0003996948734663043,False,0.21183100359365575,False
False,0.004574119418975003,False,0.2831912725414255,False
False,0.199478112665328,False,0.50789952586927,True
True,0.19570587759071206,False,0.5557774404752537,True
True,0.042853484403587196,False,0.45715728637037056,False
False,0.0012129206775984044,False,0.3213499198727464,False
True,0.04147714299628058,False,0.4824855390791149,False
False,0.023576675164409307,False,0.5527543574552065,True
False,0.001195705753031554,False,0.25617741545710127,False
False,2.581042027049861e-05,False,0.0019026579539799249,False
False,0.0007083011291105402,False,0.18090226120513436,False
False,0.36747581131237583,False,0.4591854995130358,False
False,0.0011352846307476113,False,0.24046356844552652,False
False,0.010477214791531995,False,0.20969344130638845,False
False,0.006802066514594022,False,0.08813559028967483,False
False,0.01563978032894041,False,0.3266963949546632,False
False,0.22943965893479054,False,0.4341854233632964,False
False,0.0939664317142496,False,0.45087085732574206,False
True,0.9704499220479114,True,0.5216448174633487,True
False,0.007365529639988748,False,0.18970377004419567,False
True,0.03505794095535624,False,0.4909811475228475,False
False,7.272762981796059e-05,False,-0.006117762696857099,False
False,0.005723912799132826,False,-0.016340296189988057,False
False,0.15199923264996382,False,0.34436453698229674,False
False,0.4804944114328209,False,0.40663838519071815,False
False,0.0011385370230942685,False,0.1937208763929677,False
False,0.0003898563035305454,False,0.13595998990502312,False
False,0.3458335733143318,False,0.3521252193243737,False
False,3.909084865116453e-05,False,0.11345163761239405,False
False,0.05214881665194092,False,0.28528530120233153,False
False,0.0274902006370244,False,0.5890242311247985,True
False,0.007863111118594116,False,0.3293748780194579,False
False,0.003237552935067468,False,0.3215217360354663,False
False,0.0003079425333515755,False,0.22213623355759468,False
False,0.0018539045908030009,False,0.31417988032823496,False
True,0.2872362388821937,False,0.5860880051312598,True
True,0.2503713833156109,False,0.562612052219412,True
False,0.006065457913676924,False,0.2731492185315568,False
True,0.046943767919221446,False,0.2946939190702066,False
False,0.0034461774092678253,False,0.2735426461383944,False
False,0.016971761183371705,False,0.02831147938887646,False
False,0.2638240374445732,False,0.432123678730008,False
True,0.0020315136339127218,False,0.4368073437618891,False
False,0.026175947319385294,False,0.3444877543570938,False
False,0.07288821132369235,False,0.30317620749443863,False
False,4.901710621043268e-05,False,0.09229545109366122,False
False,0.5763183941134636,True,0.5203350966637782,True
False,0.005178026456279926,False,0.38650995955251566,False
False,0.00010438368982122998,False,0.26340645272963903,False
True,0.0010577070999422222,False,0.32415712500259986,False
True,0.12290449251534688,False,0.5081085081686796,True
True,0.6426885511808037,True,0.5388472638285554,True
False,0.2814996659122717,False,0.45875274652492815,False
False,0.4053571428570466,False,0.5435400699129861,True
False,0.002331805259422643,False,0.10651399931275643,False
False,0.06817007972265937,False,0.5520938747140554,True
True,0.003989017478559575,False,0.419642207623512,False
True,0.12219246477103522,False,0.3558648964226523,False
False,0.007178934252192644,False,0.04033066111583872,False
True,0.006890562042649621,False,0.35412649354670395,False
False,0.23348214285196958,False,-0.006665118837982542,False
True,0.18105022443206553,False,0.46208019019258595,False
False,0.09347495547202457,False,0.09820182026684787,False
False,0.00014970323121250682,False,0.15468177255286142,False
False,0.0026553956630075743,False,0.017481786221057283,False
False,0.4577283866046274,False,0.4059962835680288,False
False,0.027082595482936535,False,0.3996232812088586,False
False,0.4764225960711518,False,0.4921619614685832,False
False,0.475531609521685,False,0.4807221773848244,False
False,0.9847650717220313,True,0.6477934165159899,True
False,0.0004360278868325408,False,0.1295961791920588,False
False,0.0009368812127606475,False,0.3562583462249417,False
False,0.06575861367934616,False,0.4904906990327386,False
False,0.2154289661460776,False,0.47166211217293696,False
True,0.541279086452743,True,0.6541164757821623,True
True,0.8091826849671309,True,0.5298030563746945,True
True,0.8949436413950602,True,0.5673193559964257,True
False,0.10489216381403363,False,0.2598116909301118,False
True,0.30504752084287734,False,0.5134238309608635,True
True,0.039716933207785826,False,0.3949945715175231,False
False,9.05569536583542e-05,False,0.05979662492683724,False
False,0.002043470809567265,False,0.3147364965440867,False
False,0.01369200321297505,False,0.07635579629141476,False
False,0.24330357161820854,False,0.08058855857693009,False
False,0.0010655323188375801,False,0.09112852208574143,False
False,0.40089285714283845,False,0.43971388011798207,False
False,1.9518744604999317e-05,False,0.12185620011418874,False
False,0.0031195544988975423,False,0.10455674976691123,False
False,0.14387404698077347,False,0.43562282012283104,False
False,0.0007323687952102376,False,-0.01874643550847488,False
False,0.0061568905493529,False,0.002661539240587152,False
False,0.009837942471835717,False,0.31464087944120833,False
False,0.0002445881512274103,False,0.19467520837577248,False
True,0.2286140981581975,False,0.3886365119954037,False
False,1.4850265453249553e-06,False,0.15050633447770156,False
False,0.001038209136509344,False,0.15188893797695616,False
False,0.005588821003692666,False,0.25605769356167796,False
False,0.0001263249927787258,False,0.2559292124781986,False
False,0.005443975004404483,False,0.03804690206281153,False
False,0.004393900022693864,False,0.4180453298310127,False
False,0.07376978476019856,False,0.4016502614805427,False
False,0.010903335698882948,False,0.31646895055949614,False
False,0.0001448189748724208,False,-0.022792506293571213,False
True,0.7540493666214365,True,0.47656402866638864,False
